"","V1"
"variable11","-0.321195458605692763"
"variable12","-0.318804405229641763"
"variable13"," 0.141154440674965270"
"variable14"," 0.353700544423279140"
"variable15","-0.132381057128551416"
"variable16"," 0.639047626601933816"
"variable17"," 0.643088664655463438"
"variable18"," 0.199267901691350641"
"variable19"," 0.168635715109623996"
"variable110","-0.575200322528948815"
"variable111","-0.766127709028223913"
"variable112","-1.172994576733146443"
"variable113","-1.514245835124705897"
"variable114","-1.693722653956807100"
"variable115","-1.694145703362942346"
"variable116","-1.399646864543415692"
"variable117","-0.884973766881813950"
"variable118","-1.513035184661513544"
"variable119","-1.781507962736180950"
"variable120","-2.079390549905690833"
"variable121"," 7.909748014344074818"
"variable122"," 0.173657490029643036"
"variable123"," 0.853810334853425612"
"variable124"," 1.015360904768077166"
"variable125"," 1.198982562724717926"
"variable126"," 0.900468777185479796"
"variable127"," 0.775914707321635699"
"variable128"," 0.069581862873531464"
"variable129","-0.053772893613198425"
"variable130","-0.409569299815644050"
"variable131","-0.112620896297090045"
"variable132","-1.034169610343673495"
"variable133","-0.751458540262177843"
"variable134","-1.631180634972381416"
"variable135","-1.593600473528727246"
"variable136","-1.552131388390907585"
"variable137","-1.400538833436136166"
"variable138","-1.573818414390825815"
"variable139","-1.567068087331791704"
"variable140","-1.744181667368800204"
"variable141"," 0.467164983669628886"
"variable142"," 0.650655043229605767"
"variable143"," 1.067144658056770279"
"variable144"," 1.236585015383152575"
"variable145"," 1.306263171120149558"
"variable146"," 1.366307809893406278"
"variable147"," 0.980303447138000661"
"variable148"," 0.596810059921571545"
"variable149","-0.155003651170452617"
"variable150"," 0.185448960961749842"
"variable151","-0.615864034080420786"
"variable152","-1.015701824826296340"
"variable153","-1.178443433817728536"
"variable154","-1.327339261562431760"
"variable155","-1.323056195166194327"
"variable156","-1.281169449338121602"
"variable157","-2.612527702408020680"
"variable158","-1.663469197675276456"
"variable159","-1.597748208240561185"
"variable160","-1.313868996274037082"
"variable161"," 1.124493317029693351"
"variable162"," 0.978617902466355716"
"variable163"," 1.094387664635646074"
"variable164"," 1.981672355426350673"
"variable165"," 1.652182328952263912"
"variable166"," 1.831657782961058523"
"variable167"," 1.366261974357455777"
"variable168"," 0.869528889340988154"
"variable169"," 0.329631137816521147"
"variable170","-0.117145454346767347"
"variable171","-0.528968379429089586"
"variable172","-1.184903311153642003"
"variable173","-1.308700976546691486"
"variable174","-0.920671566557547449"
"variable175","-1.409463572183643265"
"variable176","-1.242956151961095879"
"variable177","-1.601195742632741004"
"variable178","-1.031388691513368983"
"variable179","-1.972197617401277414"
"variable180","-1.533453316593411664"
"variable181"," 1.001929385048887511"
"variable182"," 1.267597505584498130"
"variable183"," 1.485302631671113094"
"variable184"," 2.003492073527511241"
"variable185"," 1.840631233038587888"
"variable186"," 1.769315600118931631"
"variable187"," 1.676281225343329684"
"variable188"," 0.763629619883905431"
"variable189"," 0.637948930570215622"
"variable190","-0.193976864197361126"
"variable191","-0.738333292311726730"
"variable192","-0.814473273134254327"
"variable193","-0.560631956005534060"
"variable194","-1.252134903322513093"
"variable195","-1.133986861821932646"
"variable196","-1.450408080288343227"
"variable197","-1.382577081858855195"
"variable198","-1.130514168304598721"
"variable199","-1.514760366108210521"
"variable1100","-1.525713987286340778"
"variable1101","-0.973058793986117609"
"variable1102"," 1.356137312982443666"
"variable1103"," 1.727239684519189078"
"variable1104"," 2.148765081255982423"
"variable1105"," 2.542388782595080610"
"variable1106"," 2.230584857365722318"
"variable1107"," 1.598840579805253626"
"variable1108"," 1.448452229415021719"
"variable1109"," 0.749184325298470677"
"variable1110"," 0.304121743642153275"
"variable1111","-0.277758529917740193"
"variable1112","-0.422897657353990764"
"variable1113","-0.756373600602825658"
"variable1114","-1.191902600327065409"
"variable1115","-0.687690480512446745"
"variable1116","-1.270334664592724483"
"variable1117","-1.381073509231871776"
"variable1118","-0.832600033342986157"
"variable1119","-1.604393239513913993"
"variable1120","-1.886807360853325566"
"variable1121","-0.392444152201997576"
"variable1122"," 1.289060915084141001"
"variable1123"," 1.925209595714229671"
"variable1124"," 2.632613909624813342"
"variable1125"," 2.371169660672589607"
"variable1126"," 2.372573809052735072"
"variable1127"," 1.845911505036504696"
"variable1128"," 1.034390726102439428"
"variable1129"," 0.851531214058238284"
"variable1130"," 0.187862023230142561"
"variable1131"," 0.070135370351939647"
"variable1132","-0.486277140929008256"
"variable1133","-0.442438992211600268"
"variable1134","-1.002307972824153959"
"variable1135","-0.682559892628165743"
"variable1136","-0.913923199797086028"
"variable1137","-1.104403501256927100"
"variable1138","-1.009433472000920373"
"variable1139","-0.777397047557143561"
"variable1140","-0.757136474048993757"
"variable1141"," 1.030503748508900586"
"variable1142"," 1.336398973199153017"
"variable1143"," 1.836973853141009361"
"variable1144"," 2.562692170371065892"
"variable1145"," 2.279690976814676251"
"variable1146"," 1.986450281955246089"
"variable1147"," 1.681814159797742292"
"variable1148"," 1.254478360042664775"
"variable1149"," 1.047443090058862047"
"variable1150"," 0.361817783329462905"
"variable1151"," 0.022579668431421659"
"variable1152","-0.170387217539215929"
"variable1153","-0.138277965010621395"
"variable1154","-0.381162093478586428"
"variable1155","-0.873806919641236579"
"variable1156","-0.633623200326377645"
"variable1157","-0.726972661239329132"
"variable1158","-0.995991360379559376"
"variable1159","-1.118528621651553534"
"variable1160","-1.390315683095804777"
"variable1161"," 0.500976022492070072"
"variable1162"," 0.926668179717084151"
"variable1163"," 1.592719085255328348"
"variable1164"," 1.889339528157639281"
"variable1165"," 2.310469855700082675"
"variable1166"," 1.781009993660239044"
"variable1167"," 0.778885663115384430"
"variable1168"," 1.106493897077242217"
"variable1169"," 0.842596187251049011"
"variable1170"," 0.249485019438687922"
"variable1171","-0.254179842072928763"
"variable1172","-0.678051759306184665"
"variable1173","-0.377040508552078046"
"variable1174","-0.340409832116233435"
"variable1175","-2.109011286837343846"
"variable1176","-0.308689664878501691"
"variable1177","-0.808531767457406292"
"variable1178","-1.135425040136986308"
"variable1179","-1.389447188766258723"
"variable1180","-1.058308279875137314"
"variable1181"," 0.856989405432880935"
"variable1182"," 0.902406440282231270"
"variable1183"," 1.602705243424311865"
"variable1184"," 2.366192627494585032"
"variable1185"," 1.827046182700019727"
"variable1186"," 1.489803100427407268"
"variable1187"," 1.243176426134643409"
"variable1188"," 0.812703618538508588"
"variable1189"," 0.380834259656164464"
"variable1190"," 0.583781785601978798"
"variable1191"," 0.656295903589674379"
"variable1192","-0.073847832250985374"
"variable1193"," 0.316351378253273363"
"variable1194"," 0.207335295527697916"
"variable1195","-0.138056266867621596"
"variable1196","-0.437325506714123624"
"variable1197","-0.306966700933244352"
"variable1198","-0.815723011925872155"
"variable1199","-1.622956855271940668"
"variable1200","-1.366576846239467846"
"variable1201"," 2.543560440705514569"
"variable1202"," 1.014545832227320643"
"variable1203"," 0.810519490878454096"
"variable1204"," 1.549403777019040973"
"variable1205"," 0.126753352429557209"
"variable1206"," 1.247851273656329418"
"variable1207"," 1.259367771692655458"
"variable1208"," 1.156416179490792340"
"variable1209"," 0.028248519015997453"
"variable1210"," 1.051576466999895931"
"variable1211"," 0.653953771390131111"
"variable1212"," 0.576267445041672488"
"variable1213","-0.298534464358826412"
"variable1214"," 0.263885469796266203"
"variable1215"," 0.012163832884777868"
"variable1216","-0.090195703442279743"
"variable1217","-0.784631799178754807"
"variable1218","-0.858000570307773547"
"variable1219","-1.367898984508281623"
"variable1220","-1.288824622633452099"
"variable1221"," 0.144754906067146721"
"variable1222"," 0.316281734661340519"
"variable1223"," 0.528978681976744247"
"variable1224"," 1.014478843633524807"
"variable1225"," 0.763433191613246964"
"variable1226"," 0.614407120325972222"
"variable1227"," 0.712698507993713259"
"variable1228"," 0.483832245037686626"
"variable1229"," 0.526808572612712744"
"variable1230"," 0.540617917868496667"
"variable1231"," 0.587178679306634810"
