"","V1"
"variable11","-2.949530478364545e-02"
"variable12"," 3.960337116728115e-02"
"variable13"," 1.208375150305615e+00"
"variable14"," 6.471292963913141e-01"
"variable15"," 6.456890440508387e-01"
"variable16"," 5.657917285936587e-01"
"variable17"," 1.231786043909206e-01"
"variable18"," 1.275216252527080e-01"
"variable19","-5.179208073202501e-01"
"variable110","-7.498624575283145e-01"
"variable111","-8.291638071749396e-01"
"variable112","-8.874331541699428e-01"
"variable113","-1.363025893299292e+00"
"variable114","-2.071942128469815e-01"
"variable115","-1.510042362221120e+00"
"variable116","-1.600113698779462e+00"
"variable117","-2.008584632777368e+00"
"variable118","-1.713331177281938e+00"
"variable119","-1.520056214380424e+00"
"variable120","-1.373077158227205e+00"
"variable121"," 2.497040074069848e-01"
"variable122"," 3.865169480738964e-01"
"variable123"," 7.693203001615730e-01"
"variable124"," 7.308185753886184e-01"
"variable125"," 9.608307957125111e-01"
"variable126"," 4.417719933244786e-01"
"variable127"," 6.568244809511711e-01"
"variable128"," 7.066920032945920e-02"
"variable129"," 1.209570089071338e-02"
"variable130","-6.004535985013142e-01"
"variable131","-9.898900391161248e-01"
"variable132","-9.928552543724815e-01"
"variable133","-1.183091420613743e+00"
"variable134","-1.231612301365524e+00"
"variable135","-1.567779027865149e+00"
"variable136","-1.452076079193271e+00"
"variable137","-1.616598836432195e+00"
"variable138","-1.874627749272323e+00"
"variable139","-2.043221147266551e+00"
"variable140","-1.249210198742452e-01"
"variable141","-1.687294818650752e-01"
"variable142"," 7.424683749056822e-01"
"variable143"," 1.136131276427366e+00"
"variable144"," 1.029112541944415e+00"
"variable145"," 1.546004855694686e+00"
"variable146"," 1.286535551031276e+00"
"variable147"," 4.228528035528688e-01"
"variable148"," 7.180844706632191e-01"
"variable149"," 5.072907263422753e-02"
"variable150","-4.208655155298045e-01"
"variable151","-9.263913614008717e-01"
"variable152","-8.517228620939030e-01"
"variable153","-8.816162859568909e-01"
"variable154","-1.084097038476631e+00"
"variable155","-1.633315523612181e+00"
"variable156","-1.328804853240574e+00"
"variable157","-1.406427962821327e+00"
"variable158","-1.596616097186755e+00"
"variable159","-1.578110016903372e+00"
"variable160","-1.440914438208643e+00"
"variable161"," 9.894450203565630e-02"
"variable162"," 8.990523022730290e-01"
"variable163"," 1.404946118038279e+00"
"variable164"," 1.897256186160527e+00"
"variable165"," 2.113229741303348e+00"
"variable166"," 1.724303006015913e+00"
"variable167"," 1.284964896859739e+00"
"variable168"," 9.699657116124318e-01"
"variable169"," 4.453371813116845e-01"
"variable170","-1.152417070801784e-01"
"variable171","-6.054201712207183e-01"
"variable172","-8.519214849408306e-01"
"variable173","-1.071816122712443e+00"
"variable174","-1.632123149243831e+00"
"variable175","-1.390418107123625e+00"
"variable176","-1.156395814774535e+00"
"variable177","-2.072224923246258e+00"
"variable178","-7.566734370892163e-01"
"variable179","-1.743685823600381e+00"
"variable180","-1.394718019062474e+00"
"variable181"," 7.687554525668678e-01"
"variable182"," 1.153110246924387e+00"
"variable183"," 1.847104803136024e+00"
"variable184"," 1.914829478321344e+00"
"variable185"," 2.327213459967098e+00"
"variable186"," 2.386395923273521e+00"
"variable187"," 1.352483403758776e+00"
"variable188"," 1.313230854157394e+00"
"variable189"," 8.733083597356960e-01"
"variable190","-1.255445593219820e+00"
"variable191","-2.575904988993674e-01"
"variable192","-7.901683335327725e-01"
"variable193","-8.097639366121600e-01"
"variable194","-1.245197427801808e+00"
"variable195","-1.249589634080196e+00"
"variable196","-5.607705747117133e-01"
"variable197","-1.675815035114949e+00"
"variable198","-2.384008220316765e-01"
"variable199","-1.686158898703065e+00"
"variable1100","-1.616811282126504e+00"
"variable1101"," 9.812369811371718e-01"
"variable1102"," 1.455108071983430e+00"
"variable1103"," 2.050242683187542e+00"
"variable1104"," 2.026406971025378e+00"
"variable1105"," 2.541519014774161e+00"
"variable1106"," 2.180167591612747e+00"
"variable1107"," 2.222415052982142e+00"
"variable1108"," 1.333093864814747e+00"
"variable1109"," 9.657370973249058e-01"
"variable1110"," 6.154860888970961e-01"
"variable1111","-2.162092551376402e-01"
"variable1112","-4.947897990866459e-01"
"variable1113","-6.276793346308038e-01"
"variable1114","-8.222023628663246e-01"
"variable1115","-1.129609136954306e+00"
"variable1116","-1.131495488722557e+00"
"variable1117","-1.468242712738891e+00"
"variable1118","-1.096937679418662e+00"
"variable1119","-1.479039255330740e+00"
"variable1120","-1.391898770283753e+00"
"variable1121"," 7.093127468869356e-01"
"variable1122"," 1.430752347827960e+00"
"variable1123"," 1.667917102857825e+00"
"variable1124"," 2.729095779707313e+00"
"variable1125"," 2.352967848921656e+00"
"variable1126"," 2.251069257494964e+00"
"variable1127"," 2.011832142112813e+00"
"variable1128"," 1.260854082693147e+00"
"variable1129"," 8.441087398549838e-01"
"variable1130"," 1.353783928887993e-01"
"variable1131"," 8.249144136588367e-01"
"variable1132","-1.701414514642626e-01"
"variable1133","-4.284105318020829e-01"
"variable1134","-1.085211865330812e+00"
"variable1135","-1.204415178379767e+00"
"variable1136","-1.120752958460491e+00"
"variable1137","-1.005841868055771e+00"
"variable1138","-1.347657120958622e+00"
"variable1139","-9.904469033882943e-01"
"variable1140","-1.504435773656927e+00"
"variable1141"," 6.205214428842362e-01"
"variable1142"," 1.204235830238053e+00"
"variable1143"," 2.352672471456326e+00"
"variable1144"," 2.303362718506591e+00"
"variable1145"," 2.477691768929700e+00"
"variable1146"," 2.803429880978672e+00"
"variable1147"," 2.063762535954266e+00"
"variable1148"," 1.832770360610470e+00"
"variable1149"," 9.480887972607502e-01"
"variable1150"," 4.352075731676304e-01"
"variable1151"," 1.318823446740707e-01"
"variable1152","-1.668256127170561e-01"
"variable1153","-2.497401206937641e-01"
"variable1154","-6.042568597594197e-01"
"variable1155","-9.121069780314521e-01"
"variable1156","-1.073174112439718e+00"
"variable1157","-9.388484139161409e-01"
"variable1158","-1.044127146906970e+00"
"variable1159","-8.477765224874925e-01"
"variable1160","-1.122021511910124e+00"
"variable1161"," 5.265360991246270e-01"
"variable1162"," 1.043392040115764e+00"
"variable1163"," 1.025652154421732e+00"
"variable1164"," 1.954270232128708e+00"
"variable1165"," 2.075499195131955e+00"
