"","V1"
"variable11","-0.170319408381615772"
"variable12"," 0.312587083738331051"
"variable13"," 0.207502024331646578"
"variable14"," 0.558383764312729181"
"variable15"," 0.791821401174925943"
"variable16"," 0.388786185890869218"
"variable17"," 0.453107979487420709"
"variable18"," 0.637579255198224781"
"variable19","-0.178702822009130513"
"variable110","-0.217071360014835124"
"variable111","-1.057940538289503962"
"variable112","-1.036766125028764751"
"variable113","-1.606850963853443837"
"variable114","-0.665870074140695656"
"variable115","-1.346693940612442741"
"variable116","-1.306276307729648867"
"variable117","-1.551887832663935818"
"variable118","-2.369325504633461144"
"variable119","-1.937664625676570385"
"variable120","-1.787528914312564110"
"variable121","-0.141203444878455708"
"variable122"," 0.067289323442931426"
"variable123"," 1.087769527746463183"
"variable124"," 0.651644738491018893"
"variable125"," 0.610377300603620165"
"variable126"," 0.284456223389307650"
"variable127"," 0.849831806043639060"
"variable128"," 0.750925742601506685"
"variable129"," 0.371531869855728947"
"variable130","-0.457388889416055267"
"variable131","-1.060424643704004133"
"variable132","-2.614290300359266794"
"variable133","-1.205909098062056151"
"variable134","-1.699661397398426255"
"variable135","-1.466475093051156087"
"variable136","-1.691247783821560491"
"variable137","-1.592285543927409064"
"variable138","-1.789978074821953591"
"variable139","-1.313950536357962440"
"variable140","-2.385895155432198322"
"variable141"," 0.377573222931466779"
"variable142"," 0.384402773837601630"
"variable143"," 0.823105866797893437"
"variable144"," 1.455995529832385227"
"variable145"," 1.246745673062476634"
"variable146"," 1.292118978280513142"
"variable147"," 1.039308547596262011"
"variable148"," 0.774626591170370249"
"variable149","-0.939670293852345351"
"variable150","-0.312341486584282402"
"variable151","-0.674919616223606966"
"variable152","-0.830778277202608550"
"variable153","-0.739670692242982541"
"variable154","-1.334588182803588152"
"variable155","-1.477227708166380937"
"variable156","-1.132088019195971018"
"variable157"," 2.043126668397565737"
"variable158","-1.879559483889835292"
"variable159","-1.547666271764911450"
"variable160","-1.607468813161984755"
"variable161"," 0.470586994592041952"
"variable162"," 0.963022941989860382"
"variable163"," 1.745342186523371364"
"variable164"," 1.794072624950492578"
"variable165"," 2.554628315819833517"
"variable166"," 1.571988375843980323"
"variable167"," 1.434059301534200248"
"variable168"," 0.756914113652079057"
"variable169"," 0.353874584255693125"
"variable170","-0.071483612351103523"
"variable171","-0.406383840108040850"
"variable172","-0.146675152026641165"
"variable173","-1.033118263884505561"
"variable174","-0.814264171054208785"
"variable175","-1.872704913341641575"
"variable176","-1.264642519497390483"
"variable177","-1.355866544159828102"
"variable178","-0.388338325009842111"
"variable179","-1.346080146227245367"
"variable180","-1.563855704811673686"
"variable181"," 0.563411480113592100"
"variable182"," 1.134547429873385083"
"variable183"," 1.686520683679060273"
"variable184"," 1.973638641628985502"
"variable185"," 2.145479153202333844"
"variable186"," 2.231577404937765241"
"variable187"," 1.699785057065181570"
"variable188"," 0.974489676244443825"
"variable189"," 0.557907091470530414"
"variable190","-0.490616948035301814"
"variable191","-0.288116744412967085"
"variable192","-0.402298765831812011"
"variable193","-1.127264587949345476"
"variable194","-1.131609128156181754"
"variable195","-1.415541928455190446"
"variable196","-1.587364889715659366"
"variable197","-1.547000716811340881"
"variable198","-1.132125192510470946"
"variable199","-1.318520674120325031"
"variable1100","-3.663658489998770751"
"variable1101"," 1.026147843370195822"
"variable1102"," 1.706903386376737108"
"variable1103"," 1.738902399720962277"
"variable1104"," 2.387515513218390950"
"variable1105"," 2.187598716916242303"
"variable1106"," 2.003786384121730713"
"variable1107"," 1.656852262822073429"
"variable1108"," 1.356109527437638684"
"variable1109"," 0.787148032923228214"
"variable1110"," 0.216122052752036387"
"variable1111","-0.301415897369825492"
"variable1112","-1.185931858632413238"
"variable1113","-1.132756860465864879"
"variable1114","-0.905884208157279103"
"variable1115","-0.668731228186605020"
"variable1116","-2.219261795235712320"
"variable1117","-1.228463567211468321"
"variable1118","-1.377224340807147396"
"variable1119","-1.323683238305029874"
"variable1120","-1.429517914535027634"
"variable1121"," 0.921847032601000316"
"variable1122"," 1.334848511785103886"
"variable1123"," 2.054004292225134698"
"variable1124"," 1.973459644738481567"
"variable1125"," 2.287212213250689352"
"variable1126"," 2.095671197570923461"
"variable1127"," 1.520010103415246894"
"variable1128"," 0.991388952029167103"
"variable1129"," 1.454668554954015924"
"variable1130"," 0.263189231415141445"
"variable1131","-0.254743222585073759"
"variable1132","-0.739627603682558421"
"variable1133","-0.593181858461321654"
"variable1134","-0.510567276209789811"
"variable1135","-0.776215113664193046"
"variable1136","-1.055274666643609249"
"variable1137","-0.991045948480922756"
"variable1138","-1.117068618562116811"
"variable1139","-1.331403334257455162"
"variable1140","-1.553463290315300060"
"variable1141"," 0.613086304770986690"
"variable1142"," 1.628653437372727719"
"variable1143"," 1.768486859936412081"
"variable1144"," 2.014957049604590544"
"variable1145"," 2.076966233282169227"
"variable1146"," 2.085030937350560887"
"variable1147"," 1.661691320327692845"
"variable1148"," 1.720762419979720903"
"variable1149"," 0.891931568064201596"
"variable1150"," 0.732259042443959896"
"variable1151","-0.285305029368490781"
"variable1152","-0.375893934057875745"
"variable1153","-0.522407380796698240"
"variable1154","-0.451549085003673467"
"variable1155","-0.392790518138716571"
"variable1156","-1.101102967889462603"
"variable1157","-0.978808633375242709"
"variable1158","-0.723456169302570062"
"variable1159","-1.369757439704029522"
"variable1160","-1.508046758019625289"
"variable1161"," 0.785025458172158075"
"variable1162"," 1.801352528334161152"
"variable1163"," 1.567991060210894183"
"variable1164"," 1.948609056300712794"
"variable1165"," 2.041257315865339983"
"variable1166"," 2.044734587259389169"
"variable1167"," 1.808124799582503828"
"variable1168"," 1.237828244903784070"
"variable1169"," 0.895691967422181490"
"variable1170"," 0.343140691037551793"
"variable1171"," 0.347691532689461735"
"variable1172","-0.017144356386302573"
"variable1173","-0.917221882881908424"
"variable1174","-0.442505005196466183"
"variable1175","-0.620254566985718014"
"variable1176","-0.590678817502785614"
"variable1177","-0.766791178359888637"
"variable1178","-1.543840113929807245"
"variable1179","-1.058697836732784392"
"variable1180","-1.104131554858818420"
"variable1181"," 0.624684553828731115"
"variable1182"," 0.826010352639113821"
"variable1183"," 1.039526584585232838"
"variable1184"," 1.595411874442296707"
"variable1185"," 1.779303964268009075"
"variable1186"," 1.521339048837865304"
"variable1187"," 0.998521880478597468"
"variable1188"," 1.179669111962271089"
"variable1189"," 0.851062942877934159"
"variable1190"," 0.315376212266505251"
"variable1191"," 0.148157155012276054"
"variable1192"," 0.171543462312518324"
"variable1193"," 0.124202249008508431"
"variable1194","-0.061031696256933818"
"variable1195"," 0.144652667049854300"
"variable1196","-0.457676034212915750"
"variable1197","-0.598980788540434350"
"variable1198","-0.795675825153967176"
"variable1199","-1.680604713394202143"
"variable1200","-1.045617999440735968"
"variable1201"," 0.269608748564496847"
"variable1202"," 0.480354093905281165"
"variable1203"," 1.154378683733486621"
"variable1204"," 1.391909742335049049"
"variable1205"," 1.234529828370902749"
"variable1206"," 1.321028067622136648"
"variable1207"," 1.224206596150123838"
"variable1208"," 1.037153577365111268"
"variable1209"," 0.757797564313378746"
"variable1210"," 0.360707267797419684"
"variable1211"," 0.951439518816473706"
"variable1212"," 0.256480567359723022"
"variable1213"," 0.428316285691343168"
"variable1214"," 0.297002006634378701"
"variable1215"," 0.420437849764772942"
"variable1216"," 0.082428820134998290"
"variable1217","-0.506958141536841378"
"variable1218","-0.305947867181260880"
"variable1219","-0.873645863393814781"
"variable1220","-0.727461785469243449"
"variable1221"," 0.809540372396234331"
"variable1222","-0.074078513086452358"
"variable1223"," 0.326969985642106664"
"variable1224","-2.297731390682335562"
"variable1225"," 0.382946073153063060"
"variable1226"," 0.886151901422837063"
"variable1227"," 0.659700156198475551"
"variable1228"," 0.015994563089372194"
"variable1229"," 0.378335889067755393"
"variable1230"," 0.483436793759729477"
"variable1231"," 0.322753422442504101"
"variable1232"," 0.517990294236830073"
"variable1233"," 0.658709568845493809"
"variable1234"," 0.263739493205155717"
"variable1235"," 1.726732945508982597"
"variable1236","-0.072534636297207300"
"variable1237","-0.459051786909129400"
"variable1238","-0.242182513988823789"
"variable1239","-0.605742467705702170"
"variable1240","-1.686878198981987431"
"variable1241","-1.977460245875805267"
"variable1242","-0.209357661721067123"
"variable1243"," 0.145475601512775166"
"variable1244"," 0.475024911567858588"
"variable1245"," 0.259712868445782952"
"variable1246"," 0.837320518908522993"
"variable1247"," 0.769034860197705838"
"variable1248"," 0.818713457085901486"
"variable1249"," 0.622182237193376064"
"variable1250"," 1.005203775657635523"
"variable1251"," 0.387215694086767481"
"variable1252"," 0.774124916765976945"
"variable1253"," 0.037190002274326672"
"variable1254"," 0.683024816327959083"
"variable1255"," 0.523941204331456856"
"variable1256"," 0.533166035190917986"
"variable1257"," 0.131529235338995021"
"variable1258","-0.046759884359328041"
"variable1259","-0.449184464353061919"
"variable1260","-0.921309856007018202"
"variable1261","-0.901514684636537500"
"variable1262","-0.627256493558129513"
"variable1263","-0.142221362750560160"
"variable1264","-0.123484358933933752"
