"","V1"
"variable11","-0.734025356061406509"
"variable12","-0.097344169537879180"
"variable13","-0.843086587690995648"
"variable14"," 1.235684951646539576"
"variable15"," 0.854251566347110192"
"variable16","-0.742786860987549979"
"variable17"," 0.127800799136033455"
"variable18"," 0.852705589583825030"
"variable19"," 0.800398811838157087"
"variable110","-0.143905244276143512"
"variable111"," 1.354581453393044477"
"variable112"," 0.891095688606669545"
"variable113","-0.520801000634632527"
"variable114","-2.517469491590069275"
"variable115"," 0.236400580530028465"
"variable116"," 0.283007299608726504"
"variable117","-0.079243494849456683"
"variable118"," 0.882280565564362629"
"variable119"," 1.117376744114650711"
"variable120"," 0.855820818679361883"
"variable121"," 0.647951174058073343"
"variable122"," 0.982591987476754136"
"variable123"," 0.036520811668935678"
"variable124","-1.487428130202623100"
"variable125"," 0.130402514462195668"
"variable126","-0.146931584760684936"
"variable127","-0.158860237070693494"
"variable128","-1.212738879370754752"
"variable129","-0.751181452427632124"
"variable130"," 0.121269801517806447"
"variable131"," 1.838338661124599982"
"variable132"," 0.639338128898211622"
"variable133"," 0.136592937351471905"
"variable134","-0.788226288080485338"
"variable135","-1.285631333471447979"
"variable136","-0.827681784097410556"
"variable137","-0.605790268734817561"
"variable138"," 0.049612305922268597"
"variable139"," 1.347253843685682018"
"variable140"," 1.353395963509465005"
"variable141"," 0.105990691526746367"
"variable142"," 0.029197322478434398"
"variable143"," 0.628373245058127194"
"variable144"," 0.041506790344303338"
"variable145","-0.537844953390199221"
"variable146","-0.920711170678815138"
"variable147","-0.029742221628308290"
"variable148"," 0.261889113987203326"
"variable149","-0.240388503796689912"
"variable150"," 0.817339863723333226"
"variable151"," 1.163092159580549456"
"variable152","-0.336133218221987218"
"variable153"," 0.174319460266555787"
"variable154","-1.014931450164427984"
"variable155"," 0.420447410223927009"
"variable156"," 1.978519804033529450"
"variable157"," 0.105887975329300651"
"variable158","-1.213159990327843829"
"variable159"," 0.494010894269341805"
"variable160"," 0.415282153819129585"
"variable161"," 2.307743683152978065"
"variable162"," 0.604445591838913776"
"variable163"," 0.820525803234951057"
"variable164"," 0.464952790306173702"
"variable165","-0.911281782350120029"
"variable166","-0.474943777694654956"
"variable167","-1.678264419571130261"
"variable168"," 0.986305801879901023"
"variable169"," 0.622147733567398831"
"variable170"," 2.361793837548732622"
"variable171"," 1.421709732491204470"
"variable172","-0.690538741447463966"
"variable173"," 0.319460796799676705"
"variable174","-1.091059973309567832"
"variable175","-1.225185339065888002"
"variable176"," 0.624385459180637037"
"variable177","-0.266089617738650919"
"variable178","-0.617668040833330489"
"variable179"," 0.079414036643635444"
"variable180","-0.555342163975650949"
"variable181"," 0.259991620425596703"
"variable182","-0.100733751537311372"
"variable183"," 1.252406020036909817"
"variable184","-0.980198979958282979"
"variable185","-0.277835489743656072"
"variable186"," 0.399026391328053731"
"variable187"," 0.456868682898842970"
"variable188"," 0.318567834708095632"
"variable189"," 0.432384504175413797"
"variable190"," 1.114025679709940597"
"variable191","-0.017258751599598474"
"variable192"," 0.710258444139344469"
"variable193"," 1.575109785397403428"
"variable194"," 0.757140476246600191"
"variable195"," 1.152492451211136304"
"variable196"," 0.996736195487351373"
"variable197","-1.169086782758837595"
"variable198","-1.112339428153418242"
"variable199","-1.407752285165184247"
"variable1100","-1.139765841951547287"
"variable1101","-0.865464909424293660"
"variable1102","-0.334980627445361334"
"variable1103","-0.513091481683618955"
"variable1104","-0.607550282777893247"
"variable1105","-0.629000965494126318"
"variable1106"," 1.565006029148687361"
"variable1107"," 1.620744057932137494"
"variable1108"," 1.114271944917887502"
"variable1109"," 0.732553073652831843"
"variable1110"," 1.841285981225270874"
"variable1111","-0.205045549320696963"
"variable1112","-0.351029878042191712"
"variable1113"," 1.685649165755127132"
"variable1114"," 0.211504926971999158"
"variable1115"," 0.164679254676705411"
"variable1116","-0.110703174950291319"
"variable1117","-0.874661772542514315"
"variable1118","-0.807280571103629718"
"variable1119","-0.204496061530790474"
"variable1120","-0.393717899652045678"
"variable1121","-0.809816391380026701"
"variable1122"," 0.980882818353076669"
"variable1123","-0.104611347312465228"
"variable1124","-0.365335542043988770"
"variable1125","-0.433684469406675766"
"variable1126"," 1.114932009164253168"
"variable1127"," 0.609170122799346236"
"variable1128"," 0.307391749354452515"
"variable1129","-0.459539948221219074"
"variable1130"," 0.041433800798313866"
"variable1131","-0.134694966447158226"
"variable1132","-0.823481975105495700"
"variable1133"," 0.693748929901708111"
"variable1134","-1.345745633760077054"
"variable1135","-0.422939346686716733"
"variable1136","-1.576390357830748323"
"variable1137","-1.056394530356999040"
"variable1138","-0.839132444787868970"
"variable1139","-0.748980312632861245"
"variable1140","-0.361177232398468717"
"variable1141","-2.185926254662442947"
"variable1142"," 0.828752032136503725"
"variable1143","-1.163201778138761799"
"variable1144","-1.152942081009756148"
"variable1145","-1.365106867966578985"
"variable1146","-0.911505074434520113"
"variable1147"," 1.715523771974170941"
"variable1148"," 0.671580495840836456"
"variable1149","-1.477250016692299273"
"variable1150","-2.238245023837664771"
"variable1151","-0.251085318949180625"
"variable1152","-0.150670000279051447"
"variable1153","-0.236516859368465004"
"variable1154","-1.516729285224095891"
"variable1155","-1.887126950301690309"
"variable1156","-2.119493483299713432"
"variable1157"," 0.178348237699043816"
"variable1158","-0.548005207501009561"
"variable1159","-1.866055280100392011"
"variable1160"," 1.103974169557497387"
"variable1161","-0.354589219231757513"
"variable1162"," 0.046660679040498421"
"variable1163"," 0.424365815188092688"
"variable1164"," 0.767013560056882704"
"variable1165","-0.782857918090783866"
"variable1166"," 1.414881906638144171"
"variable1167"," 1.091888769832733308"
"variable1168","-1.194634516622961051"
"variable1169","-1.145896100596178302"
"variable1170","-0.682022410528274614"
"variable1171"," 2.125762521448407494"
"variable1172"," 0.885378779262383175"
"variable1173"," 0.328955830031589180"
"variable1174","-0.356243525252834536"
"variable1175","-1.043371609288261226"
"variable1176","-0.803773961748328825"
"variable1177"," 0.858058400469206672"
"variable1178"," 2.071423974898693565"
"variable1179"," 1.073475996011713729"
"variable1180"," 1.932410430513686883"
"variable1181","-1.168451805755479134"
"variable1182"," 0.439184838804915767"
"variable1183"," 0.799735774887754158"
"variable1184","-0.924567566823002673"
"variable1185","-0.193390667420506784"
"variable1186"," 0.633193949626509989"
"variable1187"," 1.488953915048403687"
"variable1188","-0.785170503907848039"
"variable1189","-0.969168479805485594"
"variable1190","-1.075617243500273101"
"variable1191"," 0.273349177908999041"
"variable1192"," 0.583157721197974488"
"variable1193","-0.433292563950366361"
"variable1194"," 0.490976898107182314"
"variable1195","-1.068635448733085802"
"variable1196","-1.539463377349029827"
"variable1197"," 1.193867918323459953"
"variable1198"," 0.295054449857668710"
"variable1199"," 0.602225485039147079"
"variable1200"," 0.292956699743699089"
"variable1201","-0.102944424479132435"
"variable1202"," 1.873370639598861631"
"variable1203"," 2.240860300217322187"
"variable1204","-0.261636068300630631"
"variable1205","-2.324459923268588746"
"variable1206"," 1.523075111198675335"
"variable1207"," 1.914347704277829854"
"variable1208"," 0.616925317333441026"
"variable1209","-0.127589324555330452"
"variable1210"," 0.040652015644180119"
"variable1211","-0.191917587476784834"
"variable1212"," 0.410344760923403773"
"variable1213","-0.492077658768116821"
"variable1214","-1.290762473418907819"
"variable1215"," 0.063610606133467584"
"variable1216"," 1.179828913927809975"
"variable1217"," 0.563865674097387859"
"variable1218","-1.476326408457565575"
"variable1219"," 0.144730594474210883"
"variable1220"," 0.041139113002362164"
"variable1221","-1.670266037325098596"
"variable1222"," 0.016830720712628235"
"variable1223"," 0.105628573145763432"
"variable1224","-0.523349679680159996"
"variable1225","-2.115541376546594243"
"variable1226"," 1.807965607959216126"
"variable1227"," 0.806579971498669890"
"variable1228","-1.385106680473028318"
"variable1229","-0.381211693610834734"
"variable1230"," 0.400901983315414934"
"variable1231","-0.895424226711575844"
"variable1232","-2.997407611071000400"
"variable1233","-1.782837377001210033"
"variable1234","-0.305839273978243176"
"variable1235"," 0.227975830691148240"
"variable1236"," 0.466659730405984852"
"variable1237"," 0.539880670956793152"
"variable1238","-1.463853131070417923"
"variable1239"," 0.627556526083454913"
"variable1240"," 0.360906026805898117"
"variable1241"," 0.009533257887237702"
"variable1242"," 0.967239621128329508"
"variable1243"," 0.318291326401678343"
"variable1244","-0.997103112007346026"
"variable1245"," 0.249709394687890829"
"variable1246","-1.053512690508290772"
"variable1247","-1.128112315747488159"
"variable1248","-1.104371017544210298"
"variable1249","-0.452897709611529087"
"variable1250"," 0.957030478637403870"
"variable1251"," 0.112530534387133618"
"variable1252","-0.748909097821459757"
"variable1253","-0.589339032967291954"
"variable1254","-0.230686411508852607"
"variable1255"," 0.563699457809122118"
"variable1256"," 1.245119293174150599"
"variable1257","-1.733226373963942857"
"variable1258","-0.706804420308525194"
"variable1259"," 0.696889163770008979"
"variable1260","-0.187529065245606807"
"variable1261"," 1.136472082769388825"
"variable1262"," 0.328609986839885737"
"variable1263","-0.247460733594331322"
"variable1264"," 0.362839720477473260"
"variable1265"," 2.135620848026783758"
"variable1266"," 0.270514867353646216"
"variable1267","-0.783707584638468235"
"variable1268","-1.519172246347955557"
"variable1269","-0.894198625508164979"
"variable1270","-0.741209373053022924"
"variable1271","-0.470955939638525001"
"variable1272"," 0.331840217867123533"
"variable1273","-0.723745491822890719"
"variable1274"," 2.056236367283589939"
"variable1275"," 1.214615339108356729"
"variable1276"," 1.582479889969600428"
"variable1277","-2.506764457736661900"
"variable1278","-0.266654782374661448"
"variable1279","-0.871202300350609748"
"variable1280"," 0.263130163484515400"
"variable1281"," 0.703845537345406447"
"variable1282","-0.319770632576593550"
"variable1283"," 0.914789237574821779"
"variable1284","-0.014123262727710082"
"variable1285","-0.115815077682044590"
"variable1286","-0.916907177671063223"
"variable1287","-1.170455965325430947"
"variable1288"," 0.108601996098696862"
"variable1289"," 0.394717314871058655"
"variable1290"," 0.686059301356502171"
"variable1291","-0.279924340492621659"
"variable1292"," 0.276072235097503116"
"variable1293"," 0.048722916188135658"
"variable1294","-0.502663369707139429"
"variable1295"," 1.523292629727716285"
"variable1296"," 1.115535828860876322"
"variable1297"," 0.052383324842158033"
"variable1298"," 1.073754952691628795"
"variable1299","-0.133263970807720261"
"variable1300","-0.204454065242638788"
"variable1301"," 0.999891765245985997"
"variable1302","-0.854642839625510020"
"variable1303"," 1.854614129957221413"
"variable1304"," 0.186376630731721171"
"variable1305"," 1.129107479463423491"
"variable1306"," 1.522837812077128428"
"variable1307"," 0.196881403374341818"
"variable1308"," 0.744618952060737582"
"variable1309","-0.567719004311062703"
"variable1310"," 0.290983117898364230"
"variable1311"," 1.011869694247530260"
"variable1312"," 0.490849945974496604"
"variable1313","-0.318694647387543162"
"variable1314","-1.273676441855522645"
"variable1315"," 0.122327010747485851"
"variable1316"," 1.213487921354712062"
"variable1317"," 0.125086339899968479"
"variable1318"," 0.101625274936760435"
"variable1319","-1.235274497178517006"
"variable1320","-0.152462132500995551"
"variable1321"," 1.594321405475788378"
"variable1322"," 1.533892571393689064"
"variable1323"," 1.818952802223191112"
"variable1324","-1.408980422931546572"
"variable1325"," 0.277880938497037711"
"variable1326"," 1.240213437225677007"
"variable1327","-0.009775371895861747"
"variable1328"," 0.206806100812947813"
"variable1329","-1.096421646380620896"
"variable1330"," 0.277492897623442092"
"variable1331"," 0.258472437338039929"
"variable1332","-1.473676047379891552"
"variable1333","-1.097582906434945160"
"variable1334"," 0.773366324162384822"
"variable1335"," 0.011971749310247172"
"variable1336"," 0.906958432146409255"
"variable1337"," 1.064061726686736931"
"variable1338"," 0.199056686358259155"
"variable1339","-0.847042576668643243"
"variable1340","-0.683907258433615994"
"variable1341"," 1.183429420055774006"
"variable1342","-0.147124149134826743"
"variable1343"," 0.314528369202626501"
"variable1344","-0.799329838415641869"
"variable1345","-2.347832067512531040"
"variable1346","-1.947040534436072612"
"variable1347"," 0.227738205838716401"
"variable1348"," 0.084385760117439979"
"variable1349"," 0.349430086081293223"
"variable1350"," 2.124778391347379003"
"variable1351"," 1.984670051475500907"
"variable1352"," 0.535788562576786753"
"variable1353"," 0.214480741092584637"
"variable1354"," 0.310013049590939116"
"variable1355"," 1.420146329785989980"
"variable1356"," 1.283866665680025054"
"variable1357","-0.516924664714277449"
"variable1358","-0.487016499794376445"
"variable1359","-2.077419067580598799"
"variable1360","-1.149833775490122667"
"variable1361","-2.377440933144942203"
"variable1362"," 0.067161935426847091"
"variable1363","-0.265414898223578499"
"variable1364","-0.767035908528415300"
"variable1365","-1.210855923618734398"
"variable1366","-0.328225775654543750"
"variable1367"," 0.915816615672498724"
"variable1368"," 0.765638584967779035"
"variable1369","-0.144216059268149843"
"variable1370","-0.773062081449146676"
"variable1371","-0.149399722289745934"
"variable1372"," 0.463148188629772528"
"variable1373","-0.530527965276977653"
"variable1374","-0.410373845169887785"
"variable1375","-0.667193251752876471"
"variable1376","-0.058294245659440636"
"variable1377","-0.267859865178080914"
"variable1378","-0.353266919067429574"
"variable1379","-0.966876324432083711"
"variable1380"," 1.217860831896983020"
"variable1381","-0.250749611616253587"
"variable1382"," 1.381515613606012272"
"variable1383","-0.603718430352060076"
"variable1384","-0.444354317999002157"
"variable1385"," 0.926365785900163385"
"variable1386"," 0.452853113009781372"
"variable1387","-1.755892008357118561"
"variable1388","-0.190260821499020405"
"variable1389","-1.880024865141183277"
"variable1390","-2.009839639747404760"
"variable1391"," 0.592774741215923218"
"variable1392"," 1.028745000286763966"
"variable1393"," 0.955809089506387655"
"variable1394"," 0.487910533691789605"
"variable1395","-0.446158189411516470"
"variable1396","-1.108021310640180612"
"variable1397"," 1.144188553533976860"
"variable1398"," 0.484822774416764024"
"variable1399","-0.801454173939157855"
"variable1400"," 1.089253030298301228"
