"","x"
"1","2.29350934686181951"
"2","1.33393472187671747"
"3","3.51120957476221651"
"4","2.86684985887463784"
"5","2.45767379896052773"
"6","2.12947272342749949"
"7","3.56861177987812406"
"8","3.34224227885062364"
"9","2.37584009922712047"
"10","2.61190479491135763"
"11","0.89727612253873068"
"12","2.92984633961652063"
"13","3.26636396341182689"
"14","0.71151701907367426"
"15","4.53174616597210989"
"16","0.88963754555140950"
"17","2.37235244153959535"
"18","4.25069547811789850"
"19","1.41797504618996650"
"20","2.30691804371842402"
"21","1.07509478777357215"
"22","0.79863152459433717"
"23","1.01636952153154891"
"24","2.21639805713476390"
"25","1.26006603263161643"
"26","1.94584195231614210"
"27","1.33150707468572382"
"28","1.29866035939536495"
"29","0.99996537096444560"
"30","1.86074500041167257"
"31","3.63272482106363936"
"32","2.73089389935207949"
"33","2.05974075815741520"
"34","1.62217293503111137"
"35","1.30018308055647003"
"36","1.22472431308694940"
"37","2.23369462665337570"
"38","1.74549420875826211"
"39","4.12765193975593014"
"40","0.49080778209176479"
"41","1.12010408126094374"
"42","1.56487258545565644"
"43","1.51845631863450192"
"44","1.15977257507749765"
"45","0.63864282149505780"
"46","3.08587092158000198"
"47","2.89719795052301077"
"48","1.51451035164655678"
"49","0.82778285842876453"
"50","1.22323150674640191"
"51","1.57913300307396987"
"52","2.31549019752057594"
"53","1.92344489174302247"
"54","0.44713569298866929"
"55","0.40295916745937621"
"56","4.27252883447837384"
"57","3.80268371470624000"
"58","4.98151927493945568"
"59","2.28431478616505457"
"60","3.84879875153238826"
"61","1.87662002612043177"
"62","3.28560521867219846"
"63","3.23470079543993272"
"64","1.36038514048608072"
"65","2.73631922362352276"
"66","1.40550510559326014"
"67","2.95283090669012260"
"68","2.47202178945101281"
"69","2.33890835131346941"
"70","5.16973471297544762"
"71","0.41127518662801593"
"72","2.12826508849520302"
"73","0.67730649742006965"
"74","0.97256472790864756"
"75","2.12237219709239833"
"76","0.35543332523325599"
"77","1.70408988063273137"
"78","2.26735294271935439"
"79","1.27281855452227477"
"80","0.24279059509051154"
"81","2.49887967427991153"
"82","0.34072676443223837"
"83","3.06641561050397549"
"84","1.00488459472943070"
"85","1.66308177573959548"
"86","0.26357139330819013"
"87","1.01057969903250533"
"88","1.02722117763423149"
"89","1.21870175424321392"
"90","0.39764671002750268"
"91","3.32287032647912639"
"92","2.24157261698166277"
"93","1.61810680404935470"
"94","2.39747022653681041"
"95","2.29574822085513031"
"96","3.53380622552349566"
"97","2.58557785797950013"
"98","2.26786432911490721"
"99","3.60973781734058141"
"100","1.37099017783847099"
"101","3.39384831171249157"
"102","1.57126118654212821"
"103","0.76630185579925592"
"104","2.63961894330551461"
"105","1.23739501003223329"
"106","5.53925874479094027"
"107","2.12913574395536775"
"108","2.30246628182138524"
"109","2.10359857527023530"
"110","2.17681668593057376"
"111","1.87351387573915495"
"112","1.03432283385191970"
"113","4.16109374491706063"
"114","0.55180936758165711"
"115","1.71627983948237439"
"116","1.82029383277837775"
"117","0.07575163787141527"
"118","0.26737178030166514"
"119","1.37097847297406039"
"120","2.46878802573037337"
"121","0.99853021988957047"
"122","2.23195471151173308"
"123","1.31392913062455374"
"124","1.62034816401576265"
"125","0.43673753128628806"
"126","1.30384105123166050"
"127","2.61558606394350157"
"128","1.90587605590492637"
"129","2.67986342794275378"
"130","0.89206092690516081"
"131","0.93065836795613788"
"132","0.71672681189957588"
"133","1.21503940939304278"
"134","0.98047795097131119"
"135","1.83231941477769933"
"136","2.32565142744728215"
"137","2.51916340422924367"
"138","2.53477687630646376"
"139","2.80203933098409053"
"140","1.10169039167180904"
"141","1.10292203128040756"
"142","4.19083857893781708"
"143","0.34660465130041268"
"144","1.34197848097102734"
"145","0.78384561427493793"
"146","1.90919979742792467"
"147","0.48231841591936481"
"148","0.42335619981931649"
"149","2.08339254833157783"
"150","0.65138736805116126"
"151","1.10775086731824013"
"152","1.55265187848062980"
"153","3.15880965781618483"
"154","1.01788449434595951"
"155","1.37581910450081035"
"156","1.32270186731312878"
"157","3.15545874705694374"
"158","4.46516065533262552"
"159","2.51573676562489945"
"160","0.97256324995344290"
"161","3.67934069514282092"
"162","2.52067463638929468"
"163","0.72760652382957391"
"164","1.31739440853481415"
"165","2.23494444226845834"
"166","1.70071450122410606"
"167","3.74728594842479001"
"168","1.58896348663763520"
"169","3.79750025067934471"
"170","2.71342806857856145"
"171","2.90440348086874289"
"172","4.17057309536089083"
"173","1.69924701195814443"
"174","1.45428189631885729"
"175","1.35871445069378916"
"176","2.60253152341170546"
"177","0.64032192118978315"
"178","2.94821637208801324"
"179","1.50606374677274113"
"180","2.31310350361302453"
"181","4.13075639933411587"
"182","1.57714140302902184"
"183","1.34257504113473680"
"184","4.02708359228816626"
"185","1.64046301141372464"
"186","3.87109602563674970"
"187","2.21297880541120184"
"188","1.89330270589105409"
"189","1.98566755210918666"
"190","1.07536537552242950"
"191","2.08459437379164791"
"192","1.75161408223791759"
"193","2.08057433483664367"
"194","1.26422574900461160"
"195","2.05239068519064105"
"196","0.20866451786386769"
"197","2.78106243013976284"
"198","4.12511416108139173"
"199","1.29899574264061890"
"200","4.07365174328875135"
"201","1.18616966970445126"
"202","1.75279919728373423"
"203","1.92469533550086402"
"204","2.66612463150972490"
"205","2.93875590397429676"
"206","0.49182413000984149"
"207","1.21914811654556043"
"208","2.55153367893186234"
"209","5.20857432757359895"
"210","3.54323082637556652"
"211","1.97512422451225356"
"212","2.67337573468034639"
"213","2.06313938321332735"
"214","1.13544676781840215"
"215","3.28548110678130856"
"216","3.29569091840441519"
"217","0.24831205986125091"
"218","2.30291577805914027"
"219","3.83718516961683509"
"220","1.68916814459467557"
"221","4.23644001948881765"
"222","3.14591058162962245"
"223","3.44698120905398708"
"224","1.28228363011789948"
"225","2.16858034910116526"
"226","3.63730442703360080"
"227","4.58874223572801476"
"228","1.90196010678183325"
"229","2.12554924515645904"
"230","2.57406092595063551"
"231","2.03580049550173614"
"232","2.05593855113425628"
"233","2.51754670104547351"
"234","2.62771336370977426"
"235","2.09642496586662253"
"236","1.35008051500941639"
"237","1.26024467393936423"
"238","3.63900815191570270"
"239","1.19499613321908882"
"240","2.34998164748803262"
"241","1.03620872547546150"
"242","3.68500863201281703"
"243","0.51038995097311590"
"244","1.87272183160044592"
"245","1.10087525606459669"
"246","2.88063270025391116"
"247","0.48758823274639279"
"248","2.11732571970953742"
"249","0.79951834094057728"
"250","3.28779579376334130"
"251","4.09976489764579188"
"252","0.82279152393446542"
"253","0.08948641703070644"
"254","3.49256964291521266"
"255","1.90005780914077693"
"256","2.88346192744557861"
"257","0.89185251540473010"
"258","1.00302162603323919"
"259","2.27390901781244148"
"260","0.33354755886969356"
"261","1.47348158147578090"
"262","0.66243089284348633"
"263","1.13843344515800360"
"264","1.69384244292318242"
"265","2.60036140676155147"
"266","1.95534927190773811"
"267","1.78197903743202479"
"268","4.87854764636821603"
"269","2.34899678052497007"
"270","4.67274118144757455"
"271","1.85277568354672262"
"272","0.82424297766082966"
"273","1.55450622435080477"
"274","1.15871397695741463"
"275","3.20330485262763798"
"276","3.54608509185515652"
"277","0.80587911481113361"
"278","3.62356795362100703"
"279","2.30807227365936685"
"280","1.73930307891109193"
"281","1.74579502757085048"
"282","1.78069433229126028"
"283","4.06438960080018052"
"284","1.53010346284795573"
"285","3.16031834771748743"
"286","2.29677601031967482"
"287","3.84136361371125146"
"288","2.18132151356912729"
"289","1.66036615096614959"
"290","2.36714969811268494"
"291","2.16517373174523931"
"292","1.03215588381944556"
"293","3.00947262221018086"
"294","1.25420773657057039"
"295","2.83496967159745283"
"296","2.56123618995580538"
"297","1.62525411613947735"
"298","0.79944953147757525"
"299","1.94617230298500576"
"300","2.53393230990704055"
"301","1.98448461995157910"
"302","1.85758345209026809"
"303","1.72458387266379165"
"304","3.97717755165381570"
"305","2.97678283559699564"
"306","0.47097699816530908"
"307","1.72125115595248412"
"308","2.93453286852323769"
"309","0.99110148659179420"
"310","0.57358883063075461"
"311","2.10370795410392386"
"312","1.07745396075942446"
"313","0.95056329729211797"
"314","1.38454261049853855"
"315","1.62311172126285586"
"316","1.18797950726041956"
"317","4.24517313929792905"
"318","1.68139166240684768"
"319","2.22368492342134028"
"320","2.24516856892096106"
"321","0.49324573652574133"
"322","1.59922084861206759"
"323","1.25726957572787290"
"324","2.11101272147177932"
"325","0.17138965039041770"
"326","2.05492556063043219"
"327","1.01254315004986095"
"328","1.67707974151718830"
"329","1.08279906046255481"
"330","0.55806858753550659"
"331","3.08513660533764478"
"332","1.59548306830046216"
"333","0.14665489603155660"
"334","1.29555145751890533"
"335","0.55753854223710952"
"336","2.25910196865366952"
"337","2.67753056605965645"
"338","1.61760729573663631"
"339","2.94507122815195332"
"340","1.81398776516095861"
"341","3.33385317331588205"
"342","2.14393296733297900"
"343","1.63373610834812455"
"344","0.51281142722490602"
"345","2.65867357968845264"
"346","1.88386993169719763"
"347","2.32759276484704003"
"348","2.21697606641401812"
"349","2.54676749431368821"
"350","2.31276557739798427"
"351","2.02683032149906639"
"352","0.37855373531241876"
"353","1.77396532784294236"
"354","3.00731113199174827"
"355","1.56883452900019771"
"356","2.94986891322206857"
"357","4.28765539251342442"
"358","4.01933588603263026"
"359","1.84091279508359373"
"360","1.24635859200437471"
"361","2.27868154039040194"
"362","3.49103890232870784"
"363","1.87332881533886075"
"364","1.08765132059763947"
"365","3.18952849176274844"
"366","2.16074019816565421"
"367","1.92295725349577373"
"368","1.77670058859301472"
"369","0.53861450285018619"
"370","2.51439026641977126"
"371","3.13739721256847348"
"372","2.45666761784852294"
"373","1.63680012715931178"
"374","1.57622837608844835"
"375","0.97024051198424499"
"376","2.78884181142421017"
"377","2.42610462991646791"
"378","1.24449154992699240"
"379","1.65241302491033526"
"380","1.83509691758784821"
"381","0.98148145604253401"
"382","2.77582454858969019"
"383","1.76994109736330096"
"384","3.58419587258663785"
"385","1.50016649369638255"
"386","2.02207018216405698"
"387","3.05716818677024404"
"388","0.73050133000076167"
"389","1.78273296738802256"
"390","1.89248520456449976"
"391","2.03373882586366994"
"392","0.26566926565403942"
"393","1.75904700255954105"
"394","0.85118978085663255"
"395","3.20358303614956519"
"396","2.46201087987023559"
"397","0.73212216921023454"
"398","1.09764640076552378"
"399","2.88224687478945585"
"400","1.80757734977662521"
