"","x"
"1","2.3201442995851744"
"2","1.3971772404266827"
"3","1.6982206401642539"
"4","2.2055029325464792"
"5","1.0860201247572212"
"6","2.8433473705400680"
"7","1.7161739847349387"
"8","1.3604158024923079"
"9","1.5541657487055951"
"10","1.4049122046524061"
"11","2.0128964830209504"
"12","1.8535994876545103"
"13","3.4429650334223076"
"14","2.7472516188116227"
"15","1.0962611322688849"
"16","1.1814151210656441"
"17","2.6896175518394378"
"18","0.5825826335847537"
"19","2.5049884738116934"
"20","2.9140912819578948"
"21","2.1165616837616787"
"22","1.7969596910213679"
"23","1.6042067524343000"
"24","2.8052973863959632"
"25","1.9081043265599262"
"26","2.0578551020839697"
"27","2.3616637647198093"
"28","1.6423195775493038"
"29","4.1434501599586877"
"30","2.2399618068573974"
"31","2.2772209005473547"
"32","1.3306782565503825"
"33","2.6973164692581886"
"34","2.8068201724203257"
"35","1.8378855282573994"
"36","3.4613579315540615"
"37","1.8778217779372399"
"38","2.1243712183861856"
"39","1.4018037071291674"
"40","2.2448191373935891"
"41","0.8786728204581499"
"42","2.9339209026134117"
"43","2.0965705626363125"
"44","3.6897860898969461"
"45","0.1989504969209900"
"46","0.9623956334108998"
"47","0.9442898818958219"
"48","1.1675472099195632"
"49","2.8753273528181285"
"50","0.5331349822751367"
"51","1.8293001568137786"
"52","2.8162380268707832"
"53","0.8487116403184597"
"54","0.5594466814032382"
"55","1.5313540433170914"
"56","2.0735809856972374"
"57","4.6566464462823474"
"58","2.7525392819026555"
"59","0.5849460658028236"
"60","1.5006857603026078"
"61","2.0304824657677938"
"62","1.3189090704221162"
"63","1.6763876861096563"
"64","4.0382494217712148"
"65","2.1348095641476625"
"66","2.6178855445093956"
"67","2.3533536602541396"
"68","1.2385741168426792"
"69","2.0991410281587686"
"70","3.0181131582320306"
"71","2.7535265193290437"
"72","2.4702274397544661"
"73","1.3684387824326980"
"74","0.9038513915223000"
"75","2.0491423597211904"
"76","2.3494032321420071"
"77","1.5656947503773164"
"78","1.9883813553602168"
"79","2.0492529816715321"
"80","2.2496104605117506"
"81","3.2297543745177166"
"82","1.8204648170063640"
"83","1.0996802296178638"
"84","3.2925536087077236"
"85","3.6580610315548898"
"86","2.8056666041170715"
"87","0.4636943595563694"
"88","0.1504522250089430"
"89","1.1523374561364230"
"90","0.7415737999734516"
"91","2.6825996173477407"
"92","2.2859333172129346"
"93","2.8256882269229400"
"94","1.4386195706060492"
"95","4.1429849277298025"
"96","1.9024240344646337"
"97","2.2964111628914421"
"98","3.0834902387351901"
"99","3.3358965366062092"
"100","2.2931294308723111"
"101","1.8001219778436108"
"102","1.4658467392626962"
"103","2.0225266114380100"
"104","1.3876347765178130"
"105","1.5869280858520636"
"106","2.5225355142043724"
