"","V1"
"variable11","-0.312348510431363136"
"variable12"," 0.279425389817124670"
"variable13"," 0.681447840603660260"
"variable14"," 0.511288468834210863"
"variable15"," 0.527359515122949429"
"variable16"," 0.298424083596712519"
"variable17"," 0.160248287890746410"
"variable18","-0.121533030755875918"
"variable19","-0.695856861736392940"
"variable110","-0.411322708339548537"
"variable111","-0.995339210493948912"
"variable112","-1.093323306924110394"
"variable113","-1.694527663818416352"
"variable114","-1.166447733606141846"
"variable115","-1.207713367694950080"
"variable116","-1.888236381348419535"
"variable117","-1.716423039543148343"
"variable118","-1.898508221169499688"
"variable119","-1.495400518725725547"
"variable120","-1.573577493894303014"
"variable121","-0.008905148727085185"
"variable122"," 0.619894249424730592"
"variable123"," 1.069531687370581796"
"variable124"," 1.309924464993645676"
"variable125"," 1.107360080713156059"
"variable126"," 1.080992425225508979"
"variable127"," 0.517986031106566935"
"variable128"," 0.366088528709368921"
"variable129","-0.553907133016709352"
"variable130","-0.966082044868284195"
"variable131","-0.768907230961921040"
"variable132","-1.256572099043022250"
"variable133","-1.421821128690068603"
"variable134","-1.342024897383176985"
"variable135","-1.625904757961089020"
"variable136","-1.624881604325950635"
"variable137","-1.639053162226085769"
"variable138","-1.466308969724331446"
"variable139","-1.423482284140044518"
"variable140","-1.632733866880724527"
"variable141"," 0.674188646919570367"
"variable142"," 0.931668130684691231"
"variable143"," 0.793182532883026203"
"variable144"," 1.444783076876129835"
"variable145"," 1.730930160764211800"
"variable146"," 1.703060270672161591"
"variable147"," 0.690126598535065860"
"variable148"," 0.787275255129425866"
"variable149"," 0.214057918155513810"
"variable150","-0.125493811731506366"
"variable151","-1.228529837535278890"
"variable152","-0.943041752077644513"
"variable153","-1.247230826391211522"
"variable154"," 1.251634001486504166"
"variable155","-1.584479678100343181"
"variable156","-1.187656235530693660"
"variable157","-1.484589388802546095"
"variable158","-1.232050577556585758"
"variable159","-1.957132548820136320"
"variable160","-1.687475417994537263"
"variable161"," 0.663881015739238189"
"variable162"," 0.814911230686279575"
"variable163"," 1.925873794439826314"
"variable164"," 1.606423947868251600"
"variable165"," 1.869997813806295373"
"variable166"," 1.753207687715656160"
"variable167"," 0.702517705104304890"
"variable168"," 1.112659389912042718"
"variable169"," 0.317922969624685692"
"variable170","-0.113694354327458821"
"variable171"," 1.177674784277743303"
"variable172","-1.092931007357280659"
"variable173","-0.895395053751290804"
"variable174","-1.423932717811198456"
"variable175","-1.808720499194853115"
"variable176","-1.489090041077791859"
"variable177","-1.625563296645072375"
"variable178","-1.248239172910316608"
"variable179","-1.820407142761580443"
"variable180","-1.678514650036845079"
"variable181"," 0.890034810929433817"
"variable182"," 1.198456114393226413"
"variable183"," 1.762886082049591296"
"variable184"," 2.008092019661664729"
"variable185"," 1.744737623452043085"
"variable186"," 1.976808297356068556"
"variable187"," 1.607385859435989994"
"variable188"," 0.848178945541722684"
"variable189"," 0.634840560788547226"
"variable190"," 0.063323283089641275"
"variable191","-0.394236613045002793"
"variable192","-0.477656034260194096"
"variable193","-0.924562186983884149"
"variable194","-1.110898543283950657"
"variable195","-1.981444162033564771"
"variable196","-1.498241558544773255"
"variable197","-0.354052853180171212"
"variable198","-1.638364549900280576"
"variable199","-1.452779174151091368"
"variable1100","-1.235626868494057007"
"variable1101"," 0.527878071986812580"
"variable1102"," 1.155254158107357876"
"variable1103"," 2.145148957057272820"
"variable1104"," 1.785451948731828331"
"variable1105"," 2.366965489491147601"
"variable1106"," 1.879674106912351483"
"variable1107"," 1.897802015284609123"
"variable1108"," 1.348213474545633117"
"variable1109"," 0.850899557750385505"
"variable1110"," 0.369824040811875865"
"variable1111","-0.008829337724717640"
"variable1112","-0.400213299375265175"
"variable1113","-1.356679154309499147"
