"","V1"
"variable11","-0.167356587119834865"
"variable12"," 0.290432088544967382"
"variable13"," 0.190566368407682846"
"variable14"," 0.541361834302666711"
"variable15"," 0.779084428068074208"
"variable16"," 0.394730041979929225"
"variable17"," 0.454933898966376316"
"variable18"," 0.642227693730343718"
"variable19","-0.164544357627671389"
"variable110","-0.215538701719963199"
"variable111","-1.056771495944552663"
"variable112","-1.003696777408642715"
"variable113","-1.556159595981180477"
"variable114","-0.688610768364357528"
"variable115","-1.361441396800351589"
"variable116","-1.325733036399091569"
"variable117","-1.551718211995441354"
"variable118","-2.363829321190352939"
"variable119","-1.972006520314895983"
"variable120","-1.788078372513709491"
"variable121","-0.113751916168775558"
"variable122"," 0.086304494775852614"
"variable123"," 1.068705838085750592"
"variable124"," 0.647893890415141449"
"variable125"," 0.591315624017112906"
"variable126"," 0.286095251369664849"
"variable127"," 0.791297149040608661"
"variable128"," 0.662658393422556058"
"variable129"," 0.310171624530681034"
"variable130","-0.434545655199122305"
"variable131","-0.977031763876275550"
"variable132","-2.586220119276120499"
"variable133","-1.217691294916602995"
"variable134","-1.689179901770017533"
"variable135","-1.465366401754765624"
"variable136","-1.715003305071133521"
"variable137","-1.561083807602727136"
"variable138","-1.736754983480882863"
"variable139","-1.345702476772243195"
"variable140","-2.355891378084020715"
"variable141"," 0.367346925357826759"
"variable142"," 0.403642385577384688"
"variable143"," 0.857005857872951138"
"variable144"," 1.477105586279778393"
"variable145"," 1.235515641356778271"
"variable146"," 1.299768755867953374"
"variable147"," 1.020436447563969784"
"variable148"," 0.736228320350202581"
"variable149","-0.943606750287610208"
"variable150","-0.297377762711944993"
"variable151","-0.642288468083694331"
"variable152","-0.803112172076985154"
"variable153","-0.755480217219525407"
"variable154","-1.359097403421959838"
"variable155","-1.463933834968079495"
"variable156","-1.159569219196908918"
"variable157"," 2.061775756746321520"
"variable158","-1.819272708548723472"
"variable159","-1.568723248679315452"
"variable160","-1.616178963113247935"
"variable161"," 0.476634675011705478"
"variable162"," 0.932053225722474288"
"variable163"," 1.754586146943062586"
"variable164"," 1.779729824648397685"
"variable165"," 2.523570283290592187"
"variable166"," 1.564468152793214051"
"variable167"," 1.385366760082055837"
"variable168"," 0.741434343771054771"
"variable169"," 0.391238549769115374"
"variable170","-0.071221800755730785"
"variable171","-0.399241244334533563"
"variable172","-0.160034940704318895"
"variable173","-1.039790061136601107"
"variable174","-0.809072641088934508"
"variable175","-1.841789038383985444"
"variable176","-1.294624181374046445"
"variable177","-1.434380991872113320"
"variable178","-0.485953446256918054"
"variable179","-1.370781223542332894"
"variable180","-1.545046969172458873"
"variable181"," 0.579452613847301290"
"variable182"," 1.127517021085177040"
"variable183"," 1.675935282020035944"
"variable184"," 1.957035585148156231"
"variable185"," 2.189875924094985216"
"variable186"," 2.247212967457763444"
"variable187"," 1.672200449141370893"
"variable188"," 1.043194528154096190"
"variable189"," 0.590138691383330527"
"variable190","-0.525085879090149588"
"variable191","-0.296780486456372783"
"variable192","-0.377753720640330193"
"variable193","-1.055355024237774941"
"variable194","-1.087623967983098794"
"variable195","-1.402768215768420257"
"variable196","-1.592194844922032004"
"variable197","-1.615762085993446950"
"variable198","-1.194359592888931898"
"variable199","-1.354795618581305261"
"variable1100","-3.661637673282636563"
"variable1101"," 0.955680482180570889"
"variable1102"," 1.661113379193615458"
"variable1103"," 1.722399102320303133"
"variable1104"," 2.415285228293059472"
"variable1105"," 2.206430833786269474"
"variable1106"," 1.994309160868202646"
"variable1107"," 1.681882021999569155"
"variable1108"," 1.356185983312258259"
"variable1109"," 0.793933656411989652"
"variable1110"," 0.225484354805096543"
"variable1111","-0.291061368660206932"
"variable1112","-1.164040970617328474"
"variable1113","-1.117891905465587588"
"variable1114","-0.888291820572936652"
"variable1115","-0.688002126782593870"
"variable1116","-2.219626743287954618"
"variable1117","-1.243974461139438770"
"variable1118","-1.344538745140757774"
"variable1119","-1.304673506193791521"
"variable1120","-1.401878921937258715"
"variable1121"," 0.860040384610438413"
"variable1122"," 1.356361032001549560"
"variable1123"," 2.072305903648117731"
"variable1124"," 1.952553835128434168"
"variable1125"," 2.266206384586276545"
"variable1126"," 2.122116182634635084"
"variable1127"," 1.564435688178895445"
"variable1128"," 1.037169452042950191"
"variable1129"," 1.490159369162744385"
"variable1130"," 0.278682487395427281"
"variable1131","-0.212032652649718822"
"variable1132","-0.752377268289978973"
"variable1133","-0.644447099434920845"
"variable1134","-0.526181587410391671"
"variable1135","-0.825980799325662041"
"variable1136","-1.063158690110336480"
"variable1137","-0.988604862349320102"
"variable1138","-1.100911858863311554"
"variable1139","-1.315497422428008489"
"variable1140","-1.558174532208241425"
"variable1141"," 0.582452273127387343"
"variable1142"," 1.570860449090926148"
"variable1143"," 1.786460232805111126"
"variable1144"," 2.036701981678340267"
"variable1145"," 2.104432875893121224"
"variable1146"," 2.090976740413595270"
"variable1147"," 1.668054242729774428"
"variable1148"," 1.761102300409480348"
"variable1149"," 0.880715269899279396"
"variable1150"," 0.743366560603020199"
"variable1151","-0.256364716996591691"
"variable1152","-0.372735400054070465"
"variable1153","-0.519311968012834746"
"variable1154","-0.452672469634895214"
"variable1155","-0.385114950326461036"
"variable1156","-1.125185157175688344"
"variable1157","-0.965057382203661551"
"variable1158","-0.717971734838513065"
"variable1159","-1.342494986131849588"
"variable1160","-1.528539640424538604"
"variable1161"," 0.744234032079413632"
"variable1162"," 1.738646907233787342"
"variable1163"," 1.551701972849398370"
"variable1164"," 1.907205726328603967"
"variable1165"," 2.052386024973742007"
"variable1166"," 2.037575769434555095"
"variable1167"," 1.802202307721725072"
"variable1168"," 1.232588921910180435"
"variable1169"," 0.863410625562186507"
"variable1170"," 0.388916680978850571"
"variable1171"," 0.384799883837312118"
"variable1172","-0.050495633941577592"
"variable1173","-0.942849852578852898"
"variable1174","-0.406773892180545327"
"variable1175","-0.629607891584563095"
"variable1176","-0.595868858030315640"
"variable1177","-0.753869951578859165"
"variable1178","-1.542398104704562289"
"variable1179","-1.040710783408893558"
"variable1180","-1.129287043900246257"
"variable1181"," 0.607271644653605280"
"variable1182"," 0.815302030321329640"
"variable1183"," 1.080623063987990129"
"variable1184"," 1.615542246937587967"
"variable1185"," 1.825980054936189756"
"variable1186"," 1.533108555233866799"
"variable1187"," 0.967863109053774262"
"variable1188"," 1.162153051422131878"
"variable1189"," 0.869859669418669323"
"variable1190"," 0.375616148212957190"
"variable1191"," 0.163012072490355264"
"variable1192"," 0.161637986099839814"
"variable1193"," 0.110368654083586856"
"variable1194","-0.063562873180712243"
"variable1195"," 0.102293274063391310"
"variable1196","-0.485413698374310143"
"variable1197","-0.569913872713630698"
"variable1198","-0.757009792084643474"
"variable1199","-1.649769605903029790"
"variable1200","-1.050149699153135385"
"variable1201"," 0.251670513432668608"
"variable1202"," 0.483809919286836809"
"variable1203"," 1.208354604281558276"
"variable1204"," 1.377882246570806046"
"variable1205"," 1.229589065731969022"
"variable1206"," 1.313900836885105505"
"variable1207"," 1.260882522790271576"
"variable1208"," 1.016934181761974587"
"variable1209"," 0.784913850442007455"
"variable1210"," 0.390843485159075688"
"variable1211"," 0.964748791435349751"
"variable1212"," 0.285433425318278644"
"variable1213"," 0.415585179217754841"
"variable1214"," 0.242639661204241019"
"variable1215"," 0.407402846370082172"
"variable1216"," 0.086126412070208616"
"variable1217","-0.460765020179158657"
"variable1218","-0.312030525122446889"
"variable1219","-0.846699651466882197"
"variable1220","-0.708232368888470076"
"variable1221"," 0.794627566858371104"
"variable1222","-0.083239229184739860"
"variable1223"," 0.382295251293013227"
"variable1224","-2.299797387938066429"
"variable1225"," 0.378902510808845294"
"variable1226"," 0.871333634879157382"
"variable1227"," 0.664477166330443958"
"variable1228"," 0.007882726773566051"
"variable1229"," 0.389492391999451737"
"variable1230"," 0.491013155248553768"
"variable1231"," 0.347185547947672313"
"variable1232"," 0.541923888438168300"
"variable1233"," 0.666406441819071049"
"variable1234"," 0.219115401167309931"
"variable1235"," 1.713267528326062772"
"variable1236","-0.047550425100717886"
"variable1237","-0.420835507744975190"
"variable1238","-0.251469761075729992"
"variable1239","-0.633519269427097353"
"variable1240","-1.684764770340583695"
"variable1241","-2.000749629836866550"
"variable1242","-0.216700684279535843"
"variable1243"," 0.140228119063863288"
"variable1244"," 0.426221936618508879"
"variable1245"," 0.241014479659297065"
"variable1246"," 0.803992536799081781"
"variable1247"," 0.758619090606118984"
"variable1248"," 0.793130465653484107"
"variable1249"," 0.564510493746842701"
"variable1250"," 0.964413167850794562"
"variable1251"," 0.382553028836867259"
"variable1252"," 0.757559104837187580"
"variable1253"," 0.015251333745068596"
"variable1254"," 0.707060990797980349"
"variable1255"," 0.536042565923513625"
"variable1256"," 0.544183779064266182"
"variable1257"," 0.148456491570967075"
"variable1258","-0.053950400600372622"
"variable1259","-0.476509282947433777"
"variable1260","-0.894461636766139878"
"variable1261","-0.921523317237183170"
"variable1262","-0.628296357795422811"
