"","V1"
"variable11","-0.628615395601631488"
"variable12"," 0.226518880745043227"
"variable13"," 0.546499715846717082"
"variable14"," 0.811753184574206754"
"variable15"," 0.793522365106821170"
"variable16"," 0.461957144595949720"
"variable17"," 0.377737754783289525"
"variable18","-0.115789067756924546"
"variable19"," 0.146714757815722074"
"variable110","-0.383156922289688007"
"variable111","-0.721244123355513356"
"variable112","-1.119498447267302410"
"variable113","-1.504811575696582970"
"variable114","-1.340756608332252187"
"variable115","-1.660470718707708349"
"variable116","-1.967084130810722975"
"variable117","-1.763462738220866743"
"variable118","-1.628580293262650303"
"variable119","-1.681909306929403103"
"variable120","-1.222669631485466812"
"variable121","-0.217671721969020904"
"variable122"," 0.630154362677342927"
"variable123"," 0.827496511473833518"
"variable124"," 0.888008821605968057"
"variable125"," 1.139228959000367247"
"variable126"," 1.064083085656813310"
"variable127"," 0.875711878289830215"
"variable128","-0.259274188688070006"
"variable129","-0.266172076703217741"
"variable130","-0.598319611881138025"
"variable131","-0.638524953547656926"
"variable132","-1.220075802476318749"
"variable133","-1.249601132206018761"
"variable134","-1.420959945956091319"
"variable135","-1.537430547402295566"
"variable136","-1.493907365421685007"
"variable137","-1.727235315104607816"
"variable138","-1.518986502310463171"
"variable139","-1.709720294463913826"
"variable140","-1.636223066985073471"
"variable141"," 0.112209860502740066"
"variable142"," 0.717362726693149266"
"variable143"," 1.019924865458282426"
"variable144"," 1.296787285742942331"
"variable145"," 1.467550373151545573"
"variable146"," 1.347666102769426999"
"variable147"," 1.358749582936161326"
"variable148"," 0.320306823589778522"
"variable149","-0.281966455695171647"
"variable150","-0.361511541349156640"
"variable151","-0.754297302964761496"
"variable152","-0.931835080999137810"
"variable153","-1.381233642500629966"
"variable154","-1.149910991563948715"
"variable155","-1.447469969134979939"
"variable156","-1.381945503023935595"
"variable157","-0.431438018241061316"
"variable158","-1.608998178618643360"
"variable159","-1.303089186898609864"
"variable160","-0.964371761498918012"
"variable161"," 0.961945402851335785"
"variable162"," 1.004173012513122742"
"variable163"," 1.741606418291213654"
"variable164"," 1.841063408164949067"
"variable165"," 1.814506572328226319"
"variable166"," 1.740828004547766650"
"variable167"," 1.513269688707329141"
"variable168"," 1.531066703014004382"
"variable169"," 0.520777704216910498"
"variable170"," 0.086759448912181930"
"variable171","-0.293614858117365263"
"variable172","-1.399886227460471755"
"variable173","-0.913639176017664534"
"variable174","-1.530369651241518580"
"variable175","-1.962669987680628836"
"variable176","-1.289022202938873374"
"variable177","-1.672250801728689673"
"variable178","-1.741177999754027539"
"variable179","-2.023341744060749292"
"variable180","-1.668352512998510173"
"variable181"," 0.968445348347642510"
"variable182"," 0.912205246661865088"
"variable183"," 1.688104637025457322"
"variable184"," 1.955823981816457113"
"variable185"," 1.747416070924193043"
"variable186"," 2.070811175395076198"
"variable187"," 1.770011890113825981"
"variable188"," 1.058692506159080615"
"variable189"," 0.640664009989617478"
"variable190"," 0.097800404585983269"
"variable191","-0.532743648935407155"
"variable192","-1.299698014426470261"
"variable193","-0.885433681880230417"
"variable194","-0.517281125315326662"
"variable195","-2.982680667547475295"
"variable196","-1.310066203712154653"
"variable197","-1.113130577624119821"
"variable198","-1.516794211747056975"
"variable199","-1.406577510364946271"
"variable1100","-1.903250910705886589"
"variable1101"," 0.896671076595186523"
"variable1102"," 1.660403524992782653"
"variable1103"," 1.746926679244388714"
"variable1104"," 2.248472842705940167"
"variable1105"," 2.171771027293274425"
"variable1106"," 2.032511611877132918"
"variable1107"," 1.824347828852527442"
"variable1108"," 1.718995191862532579"
"variable1109"," 0.875155613572575097"
"variable1110"," 0.176140675767024468"
"variable1111","-0.297657121737957664"
"variable1112","-0.545557106696178962"
"variable1113","-0.812329435835265845"
"variable1114","-1.015446432423354972"
"variable1115","-1.988816577368319738"
"variable1116","-1.121580665323390846"
"variable1117"," 1.825697706441077983"
"variable1118","-1.117921095548069621"
"variable1119","-1.692475151811412060"
"variable1120","-1.000920918696589723"
"variable1121"," 1.358559003307785673"
"variable1122"," 1.814917941168508797"
"variable1123"," 1.731164157574603513"
"variable1124"," 2.149806845665514388"
"variable1125"," 2.170439910427288233"
"variable1126"," 2.303963950158656626"
"variable1127"," 1.461454903685228901"
"variable1128"," 1.351566938474905610"
"variable1129"," 0.566925161566881441"
"variable1130"," 0.364225656327951175"
"variable1131"," 0.191210627479045187"
"variable1132","-0.353307804980043605"
"variable1133","-0.554612346851819926"
"variable1134","-0.568477615793864022"
"variable1135","-0.665950106337962366"
"variable1136","-1.048047176650563017"
"variable1137","-1.366483224060170976"
"variable1138"," 2.899934537117241362"
"variable1139","-1.313350334574180378"
"variable1140","-1.329454360233964350"
"variable1141"," 0.585187156970108147"
"variable1142"," 1.464709016071463310"
"variable1143"," 2.180658555142856336"
"variable1144"," 1.794747989283436373"
"variable1145"," 2.365860062736730551"
"variable1146"," 1.362830963731659129"
"variable1147"," 1.471570743288597605"
"variable1148"," 1.468504205294181686"
"variable1149"," 0.203415489406574168"
"variable1150"," 0.420638812884384206"
"variable1151"," 0.221180891589333545"
"variable1152","-0.234102947548161633"
"variable1153","-0.454685600053332251"
"variable1154","-1.027220177424428282"
"variable1155","-0.823475324190825697"
"variable1156","-0.904102945806156799"
"variable1157","-0.967647944038266705"
"variable1158","-1.238035303583048030"
"variable1159","-1.157679607829960267"
"variable1160","-1.372808925433304017"
"variable1161"," 0.650114572874117336"
