"","V1"
"variable11","-0.508903530768734957"
"variable12","-0.242966590913854141"
"variable13"," 0.505686367022834427"
"variable14"," 0.952029759311384893"
"variable15"," 0.527305867371879899"
"variable16"," 0.744075167508205682"
"variable17"," 0.367465768005817317"
"variable18"," 0.028447390532306424"
"variable19"," 0.097899044066150909"
"variable110","-1.198271411369759676"
"variable111","-0.848128132923396283"
"variable112","-1.087657768803928393"
"variable113","-1.293370097000541952"
"variable114","-2.083584377542552879"
"variable115","-1.535597418892487687"
"variable116","-1.865463597507063476"
"variable117","-1.714957708887046461"
"variable118","-1.261047226032473434"
"variable119","-1.626045137295762721"
"variable120","-1.447996575383872830"
"variable121"," 0.028155725194651569"
"variable122"," 0.257898741037687285"
"variable123"," 0.446177967817144749"
"variable124"," 0.959067536903400075"
"variable125"," 1.145022578289679016"
"variable126"," 1.009996353920761480"
"variable127"," 0.614450290692154732"
"variable128"," 0.463524783563700860"
"variable129","-0.012610724874353343"
"variable130","-0.354777174310509202"
"variable131","-0.465133460644920060"
"variable132","-1.342568004052303365"
"variable133","-1.491270856285307422"
"variable134","-1.618176226151900154"
"variable135","-1.643563114871007702"
"variable136","-1.548477108848435257"
"variable137","-1.355735819644821705"
"variable138","-1.650676951602460418"
"variable139","-1.626726539176055919"
"variable140","-1.617422593441501855"
"variable141"," 0.373242777729188902"
"variable142","-2.468933901986385848"
"variable143"," 0.731400417015380833"
"variable144"," 1.222597089662690539"
"variable145"," 1.366548873326043578"
"variable146"," 1.183985503470581735"
"variable147"," 0.348546912412621923"
"variable148"," 0.802009354604764635"
"variable149","-0.024244745578457710"
"variable150","-0.005576547045794467"
"variable151","-0.821555234554684266"
"variable152","-1.005357647222260509"
"variable153","-1.205134872192634266"
"variable154","-0.525722783661912052"
"variable155","-1.719200543665780900"
"variable156","-1.450990819102240925"
"variable157","-1.190122046492650298"
"variable158","-1.567493817081556440"
"variable159","-1.104305135108383240"
"variable160","-3.379351264748854611"
"variable161"," 0.538814845140869303"
"variable162"," 0.920237325947772744"
"variable163"," 1.424806656119909976"
"variable164"," 2.308100856283263447"
"variable165"," 1.994681669442689431"
"variable166"," 0.040361752382554128"
"variable167"," 1.437877945520201095"
"variable168"," 0.966153744630997235"
"variable169"," 0.265634012018612253"
"variable170","-0.241131362782867620"
"variable171","-0.189795672306723673"
"variable172","-0.192275086438558951"
"variable173","-1.078780916482328101"
"variable174","-1.215208056571344342"
"variable175","-1.343146765195661230"
"variable176","-1.399844897372942043"
"variable177","-1.426821676786450777"
"variable178","-1.439368085445499990"
"variable179","-1.605372951505468659"
"variable180","-1.972382299397208882"
"variable181"," 0.329650495958097756"
"variable182"," 1.526895964071930401"
"variable183"," 2.379340188606878570"
"variable184"," 1.718906525426090681"
"variable185"," 2.074081460815397904"
"variable186"," 2.153268483052094950"
"variable187"," 1.019205290494603178"
"variable188"," 0.867747637916405079"
"variable189","-1.182437694480122481"
"variable190","-0.223866752195007485"
"variable191","-0.153100294834314227"
"variable192","-0.603561683703071172"
"variable193","-1.045007378346430205"
"variable194","-0.945986851514083127"
"variable195","-1.253755791403845743"
"variable196","-1.618252792567363763"
"variable197","-1.430630121070040062"
"variable198","-1.133810080568696144"
"variable199","-1.655938718057416104"
"variable1100","-1.826518295405472614"
"variable1101"," 0.433956710016390190"
"variable1102"," 1.592273726744857010"
"variable1103"," 2.212367908669651495"
"variable1104"," 2.292699355253030369"
"variable1105"," 2.448018361331262049"
"variable1106"," 2.361033341968552968"
"variable1107"," 2.255515297919220341"
"variable1108"," 1.605858984088120778"
"variable1109"," 0.616213131585474416"
"variable1110","-0.759372080706655295"
"variable1111","-0.087983422560952318"
"variable1112","-0.460890672662582712"
"variable1113","-0.474072883685387803"
"variable1114","-0.956667471932677871"
"variable1115","-0.863277826862519859"
"variable1116"," 0.145580146416261158"
"variable1117","-1.036841978451342738"
"variable1118","-1.346073493131336951"
"variable1119","-1.291131307950130980"
"variable1120","-1.476084932470370870"
"variable1121"," 1.153847476009072004"
"variable1122"," 1.324930710498159803"
"variable1123"," 1.833205520229714613"
"variable1124"," 2.028138241524259033"
"variable1125"," 2.333433421276553510"
"variable1126"," 2.002015727032481873"
"variable1127"," 1.568832366015847635"
"variable1128"," 0.642169460445451090"
"variable1129"," 1.051398654106253883"
"variable1130"," 0.393331241525501529"
"variable1131"," 0.413612161747256013"
"variable1132"," 0.042085451071932789"
"variable1133","-0.532172503993487922"
"variable1134","-1.289321099379238111"
"variable1135","-1.019179291437957602"
"variable1136","-1.172831782489699659"
"variable1137","-1.193665888924692275"
"variable1138","-1.102229114754401884"
"variable1139","-1.342619792267208068"
