"","V1"
"variable11"," 8.829633755576921e-02"
"variable12","-2.062432351925286e-01"
"variable13"," 4.500797697022012e-01"
"variable14"," 9.715445975389276e-01"
"variable15"," 7.316545799418033e-01"
"variable16","-2.087260852331137e-01"
"variable17"," 6.072780023164507e-01"
"variable18","-2.386993273418305e-01"
"variable19","-3.341323332225006e-01"
"variable110","-1.503254934247174e+00"
"variable111","-1.090525191758908e+00"
"variable112","-1.175554335134559e-01"
"variable113","-8.710846306964865e-01"
"variable114","-1.531983454026952e+00"
"variable115","-1.518049861200002e+00"
"variable116","-1.792459860262300e+00"
"variable117","-1.693342557669751e+00"
"variable118","-1.344022896799610e-01"
"variable119","-1.513126745115252e+00"
"variable120","-1.537458777014377e+00"
"variable121","-2.643724491648111e-03"
"variable122"," 1.130011822601410e+00"
"variable123"," 8.050600105342632e-01"
"variable124"," 6.970185870631251e-01"
"variable125"," 1.034575047116181e+00"
"variable126"," 8.636699120929032e-01"
"variable127"," 5.538483101309843e-01"
"variable128"," 2.434663084321487e-02"
"variable129","-4.771302689524530e-01"
"variable130"," 2.771921743473322e+00"
"variable131","-1.122873275034645e+00"
"variable132","-1.067186228021205e+00"
"variable133","-9.845347717587044e-01"
"variable134","-1.526127824624290e+00"
"variable135","-1.746355999927238e+00"
"variable136","-1.914237678789265e+00"
"variable137","-1.642351398676775e+00"
"variable138","-1.564364630142418e+00"
"variable139","-1.681840961550288e+00"
"variable140","-1.423114677460841e+00"
"variable141"," 2.177206212334255e-01"
"variable142"," 7.208454707353908e-01"
"variable143"," 1.424356033792924e+00"
"variable144"," 1.365686685312268e+00"
"variable145"," 1.461306086039609e+00"
"variable146"," 1.232153338970976e+00"
"variable147"," 9.849904267504894e-01"
"variable148"," 5.037561864711769e-01"
"variable149"," 3.326266321405380e-02"
"variable150","-3.628738982417505e-01"
"variable151","-8.693154575215963e-01"
"variable152","-3.955394022601508e-01"
"variable153","-1.056126841155784e+00"
"variable154","-1.190543525828553e+00"
"variable155","-6.738276604409814e-01"
"variable156","-1.581040476714934e+00"
"variable157","-1.681145472611513e+00"
"variable158","-1.444452703116235e+00"
"variable159","-1.475378787357625e+00"
"variable160","-1.715728695924415e+00"
"variable161"," 4.752521994063411e-01"
"variable162"," 8.770508229324583e-01"
"variable163"," 1.660568236571885e+00"
"variable164"," 1.640701825874413e+00"
"variable165"," 2.168355967437023e+00"
"variable166"," 1.614961943565839e+00"
"variable167"," 1.345727308445879e+00"
"variable168"," 1.008693795796078e+00"
"variable169"," 4.976322388125278e-01"
"variable170","-1.925960734226633e-01"
"variable171","-1.930382969199973e-01"
"variable172","-6.758854114245848e-01"
"variable173","-9.107415382234592e-01"
"variable174","-1.491801861336357e+00"
"variable175","-6.304203036021864e-01"
"variable176","-1.310195964125055e+00"
"variable177","-2.189610655554247e+00"
"variable178","-1.849388691276904e+00"
"variable179","-1.416884386850603e+00"
"variable180","-1.574147017495259e+00"
"variable181"," 7.690933928223331e-01"
"variable182"," 1.277218654079876e+00"
"variable183"," 1.847336716758316e+00"
"variable184"," 2.035406915137858e+00"
"variable185"," 2.049898196025943e+00"
"variable186"," 2.031525397213727e+00"
"variable187"," 1.791461500491032e+00"
"variable188"," 1.303241032944483e+00"
"variable189"," 9.353651913383356e-01"
"variable190"," 2.710350323297601e-01"
"variable191"," 1.527771672168367e+00"
"variable192","-5.807836531619088e-01"
"variable193","-7.448404351812481e-01"
"variable194","-1.086215600214332e+00"
"variable195","-1.220789619320375e+00"
"variable196","-1.339104884339638e+00"
"variable197","-1.266726132319301e+00"
"variable198","-1.325778369829107e+00"
"variable199","-1.519049802793037e+00"
"variable1100","-1.564507627542656e+00"
"variable1101"," 8.547762069414291e-01"
"variable1102"," 1.145269562411059e+00"
"variable1103"," 2.180482545629569e+00"
"variable1104"," 2.014192238294733e+00"
"variable1105"," 2.300972700629881e+00"
"variable1106"," 1.335040127391860e+00"
"variable1107"," 2.132105118605613e+00"
"variable1108"," 9.120010509404503e-01"
"variable1109"," 8.427627276841454e-01"
"variable1110","-4.221283148404519e-01"
"variable1111"," 5.745488615517880e-03"
"variable1112","-5.992706065236755e-01"
"variable1113","-9.688574913214554e-01"
"variable1114","-8.201002442669775e-01"
"variable1115","-1.257203039165637e+00"
"variable1116","-1.278006269229921e+00"
"variable1117","-1.337454877757164e+00"
"variable1118","-1.202696398953027e+00"
"variable1119","-1.762790837728053e+00"
"variable1120","-1.530306322199942e+00"
"variable1121"," 6.938104352097789e-01"
"variable1122"," 1.630883374132976e+00"
"variable1123"," 2.062198600020499e+00"
"variable1124"," 2.417445323812765e+00"
"variable1125"," 2.435461736137313e+00"
"variable1126"," 2.305851604969344e+00"
"variable1127"," 1.876774773551637e+00"
"variable1128"," 1.571313761545542e+00"
"variable1129"," 9.846022844026654e-01"
"variable1130","-2.507819530439878e-01"
"variable1131","-2.926522627388998e-01"
"variable1132","-2.142039990520063e-01"
"variable1133","-5.991829550244278e-01"
"variable1134","-1.007814716986314e+00"
"variable1135","-8.462412182297658e-01"
"variable1136","-1.253275471916107e+00"
"variable1137","-1.295953158399306e+00"
"variable1138","-2.201106769542345e+00"
"variable1139","-1.272544059575354e+00"
"variable1140","-1.375695689345778e+00"
"variable1141"," 6.459814477927401e-01"
"variable1142"," 1.449824932711920e+00"
"variable1143"," 1.910918270852971e+00"
"variable1144"," 2.411391048761742e+00"
"variable1145"," 2.347539149124062e+00"
"variable1146"," 1.963048656645122e+00"
"variable1147"," 2.057350493628942e+00"
"variable1148"," 1.615172207464035e+00"
"variable1149"," 1.309565064386417e+00"
"variable1150"," 7.480572081113466e-01"
"variable1151"," 1.944110093719770e-02"
"variable1152","-1.520170853980455e-01"
"variable1153","-4.586616193129350e-01"
"variable1154","-2.280633496374962e-01"
"variable1155","-7.325239900359575e-01"
"variable1156","-8.791105751351675e-01"
"variable1157","-1.141583585247499e+00"
"variable1158","-6.886599882838772e-01"
"variable1159","-7.550407338547994e-01"
"variable1160","-1.166013137169073e+00"
"variable1161"," 5.396089936388836e-01"
"variable1162"," 2.714008729902234e+00"
"variable1163"," 1.288062053391067e+00"
"variable1164"," 2.815424615397117e+00"
"variable1165"," 1.369669818382215e+00"
"variable1166"," 1.810091325408898e+00"
"variable1167"," 2.018172157292335e+00"
"variable1168"," 1.333640978791768e+00"
"variable1169"," 9.224638943684947e-01"
"variable1170"," 8.666891741365988e-01"
"variable1171","-8.599116341356877e-03"
"variable1172","-4.800997250240837e-02"
"variable1173","-7.272494096287426e-01"
"variable1174"," 2.057065667298502e-02"
"variable1175","-5.030794514107382e-01"
"variable1176","-1.561366665318756e+00"
"variable1177","-8.320143279321978e-01"
"variable1178","-8.537970000696273e-01"
"variable1179","-1.004094922157339e+00"
"variable1180","-1.685912447119118e+00"
"variable1181"," 3.640491049737765e-01"
"variable1182"," 9.056143703701018e-01"
"variable1183"," 1.517102917698059e+00"
"variable1184"," 1.472194456210375e+00"
"variable1185"," 1.625484589900974e+00"
"variable1186"," 1.904380412662403e+00"
"variable1187"," 7.335331487704726e-01"
"variable1188"," 1.214185263409322e+00"
"variable1189"," 4.975616837340483e-01"
"variable1190"," 3.193033701661476e-01"
"variable1191"," 1.160838812995967e-01"
"variable1192"," 2.068074626606875e+00"
"variable1193"," 1.388850144178308e-01"
"variable1194"," 4.877890420885329e-02"
"variable1195","-6.575511885526553e-02"
"variable1196","-5.531656960995459e-01"
"variable1197","-4.246422975201348e-01"
"variable1198","-6.848454536350731e-01"
"variable1199","-9.177720564356495e-01"
"variable1200","-1.211538206903307e+00"
"variable1201"," 7.857309334462034e-02"
"variable1202"," 7.984065670474227e-01"
"variable1203"," 1.444190933826201e+00"
"variable1204"," 1.390091436679000e+00"
"variable1205"," 1.412659216640567e+00"
"variable1206"," 1.249346616756880e+00"
"variable1207"," 1.011421470082144e+00"
"variable1208"," 8.915221977635212e-01"
"variable1209"," 5.444036100111564e-01"
"variable1210","-1.165498253695139e+00"
"variable1211"," 4.159458566658459e-01"
"variable1212"," 6.193001488986416e-02"
"variable1213"," 3.640573971026656e-01"
"variable1214","-3.791795133816691e-01"
"variable1215"," 3.491407122077271e-02"
"variable1216"," 9.060878968356403e-06"
"variable1217","-9.597215514262263e-01"
"variable1218","-4.267243518107844e-01"
"variable1219","-9.635493432513491e-01"
"variable1220","-7.961004349403709e-01"
"variable1221","-1.248123746320128e-02"
"variable1222","-6.455825228519996e-02"
"variable1223"," 6.663107723863317e-01"
"variable1224"," 5.931785316572351e-01"
"variable1225"," 1.011756877204937e+00"
"variable1226"," 1.009380900234855e+00"
"variable1227"," 8.553153340872790e-01"
"variable1228"," 8.770169066289804e-01"
"variable1229"," 4.734321935033793e-01"
"variable1230"," 4.479969962184846e-01"
"variable1231"," 3.356272640510403e-01"
"variable1232"," 4.254763000626055e-01"
"variable1233"," 5.660846943182346e-01"
"variable1234"," 3.736540255718403e-01"
"variable1235"," 2.861082970882836e-01"
"variable1236"," 1.139834018189646e+00"
"variable1237","-3.206658512027268e-01"
"variable1238","-3.651369112736489e-01"
"variable1239","-6.949575272508083e-01"
"variable1240","-5.964752734989252e-01"
"variable1241","-1.062786710101084e+00"
"variable1242","-1.510326308679206e-01"
"variable1243"," 1.023657823056509e-01"
"variable1244"," 6.997754234448084e-01"
"variable1245"," 4.716266798614075e-01"
"variable1246"," 1.831601648444556e-01"
"variable1247"," 1.686888800842439e-01"
"variable1248"," 4.496492720288989e-01"
"variable1249"," 1.203635289210290e+00"
"variable1250"," 2.974007138264729e-01"
"variable1251"," 5.869840168917839e-01"
"variable1252"," 9.866849972426686e-01"
"variable1253"," 7.308524657358185e-01"
"variable1254"," 3.780919962585574e-01"
"variable1255"," 5.067884288188595e-01"
"variable1256"," 4.264829850067521e-01"
"variable1257"," 3.154211906039067e-01"
"variable1258"," 6.619253701158860e-01"
"variable1259","-5.293539227140966e-01"
"variable1260","-8.719091073964943e-01"
"variable1261","-6.368037603300251e-01"
"variable1262","-2.531588683424940e-01"
"variable1263","-1.671986624407071e-01"
"variable1264","-1.333459427488588e-01"
"variable1265","-9.036041159415826e-01"
"variable1266","-1.562705363285669e-02"
"variable1267","-6.008038665804431e-02"
"variable1268"," 6.432916931733783e-01"
"variable1269"," 2.440242993511203e-01"
"variable1270"," 1.386304429903174e-01"
"variable1271"," 8.120253449290500e-01"
"variable1272"," 4.049194599988221e-01"
"variable1273"," 8.012850062907391e-01"
"variable1274"," 6.757030652483078e-01"
"variable1275"," 4.638599475219556e-01"
"variable1276"," 4.194618585234656e-01"
"variable1277"," 3.544948381036542e-01"
"variable1278"," 4.290234538412337e-02"
"variable1279"," 6.039990266041040e-02"
"variable1280","-6.680805519461855e-01"
"variable1281","-1.040307760837965e+00"
"variable1282","-1.296267526580611e+00"
"variable1283","-5.905032008849782e-01"
"variable1284","-2.887086722093348e-01"
"variable1285","-4.292463405555702e-01"
"variable1286","-2.564866890066366e-01"
"variable1287"," 6.336197113672923e-02"
