"","V1"
"variable11"," 0.0268819957340708411"
"variable12","-0.1540308064975233482"
"variable13","-1.3012031517131472658"
"variable14","-1.0006742792211404947"
"variable15"," 0.0577994540864389117"
"variable16"," 0.4551399585716752738"
"variable17","-0.9552170292923437556"
"variable18","-0.7245937392205057392"
"variable19","-1.6084158140296647144"
"variable110","-0.7775322470635408489"
"variable111"," 0.9044487870255670803"
"variable112"," 1.0643951529425497160"
"variable113"," 0.0603067481322714094"
"variable114"," 0.8359340790630708229"
"variable115"," 1.0130978194843036633"
"variable116"," 0.3520313570285323324"
"variable117","-0.8206816204939166859"
"variable118","-0.4896273548750108562"
"variable119"," 0.7730667263325684546"
"variable120"," 0.7576072297338631856"
"variable121","-0.5313773108320191119"
"variable122","-2.1143060543705725074"
"variable123","-1.7019647730240869965"
"variable124","-2.3840404519467828237"
"variable125","-1.7436199372289000742"
"variable126","-0.5919245052239215932"
"variable127","-1.0336146244867345789"
"variable128","-1.2054748400790229468"
"variable129","-0.8981881131984517097"
"variable130","-0.5113497478801931617"
"variable131","-1.3691467902217784314"
"variable132","-0.3024730748683917558"
"variable133"," 0.8110527435729063539"
"variable134"," 0.7478637134788073126"
"variable135","-0.7744093313977733484"
"variable136","-1.5474225045877951779"
"variable137","-0.4270785685962404932"
"variable138","-1.5677180810078878981"
"variable139","-0.5732036580838190121"
"variable140","-0.4271068516239055479"
"variable141"," 0.7980186527852600742"
"variable142","-1.0796363874481758049"
"variable143","-1.4109041020048842530"
"variable144","-0.3158806058281940499"
"variable145","-1.2099060543041104676"
"variable146","-0.5810396618365416543"
"variable147","-0.0896810376459713787"
"variable148","-0.5398972564905791804"
"variable149","-0.8180330458599228693"
"variable150"," 0.2454043138988609429"
"variable151","-0.7360622998646506598"
"variable152","-0.6251206531529198696"
"variable153"," 1.3540277638023499041"
"variable154"," 2.4426017669306654412"
"variable155"," 0.7360834953390921198"
"variable156"," 0.2572320033215436119"
"variable157","-0.5758277003699076024"
"variable158","-0.3357494348545375096"
"variable159","-0.6808130940204618620"
"variable160","-0.1824129760276394785"
"variable161","-0.7583343753752670446"
"variable162","-0.9039946292234528613"
"variable163","-1.2204026122548576883"
"variable164"," 0.1671808921270585280"
"variable165"," 0.7810809007095014245"
"variable166"," 1.2581575102902893271"
"variable167"," 1.0892077297319844309"
"variable168","-0.2361858828218961759"
"variable169"," 0.0917086270561527223"
"variable170","-0.7590918502916479405"
"variable171","-0.1289309097024443906"
"variable172","-1.2638488479802723052"
"variable173","-0.9316673038642941940"
"variable174"," 0.3147578702069470102"
"variable175","-0.9422374832503779274"
"variable176"," 0.8299352428483048882"
"variable177","-1.0929266742740517682"
"variable178","-0.7655191070184962365"
"variable179","-1.1979085015218333687"
"variable180"," 0.9794009367905004426"
"variable181"," 0.1440646639959728137"
"variable182","-0.2918766661578580668"
"variable183"," 0.2201110542052324703"
"variable184"," 0.8568024719305326053"
"variable185"," 0.9844117257555312639"
"variable186"," 0.7979698508537372836"
"variable187"," 1.0086179001852253467"
"variable188"," 2.0496945127077488280"
"variable189","-0.1759794559977635731"
"variable190","-0.7284698453904339122"
"variable191","-0.4085327423183276463"
"variable192","-0.7054284915562220037"
"variable193","-0.4803628218325645682"
"variable194"," 0.8462616633881574479"
"variable195"," 0.3961870825900628557"
"variable196","-0.7940932092172264811"
"variable197","-2.1471276037253517188"
"variable198","-0.0560002696898184577"
"variable199"," 0.0042923824496768209"
"variable1100"," 1.4690858930466159649"
"variable1101","-0.4995631785667715707"
"variable1102"," 0.1247678757764930507"
"variable1103","-0.5650713919168451893"
"variable1104"," 0.6012502140151326779"
"variable1105","-0.0786919872847125779"
"variable1106"," 0.4204508464433571180"
"variable1107"," 0.9860695953334632780"
"variable1108","-0.4123886694464176106"
"variable1109"," 0.2623604987175254810"
"variable1110"," 1.1120342786276122826"
"variable1111","-0.8609520920102908814"
"variable1112"," 0.4551707055230423959"
"variable1113","-0.0653154893149158339"
"variable1114","-0.0289526133488448023"
"variable1115"," 0.9974020586075640349"
"variable1116","-0.0039529136978366563"
"variable1117"," 0.2467355385202660290"
"variable1118"," 1.0479647730057393140"
"variable1119"," 1.4563614836134832764"
"variable1120"," 1.6471438525262969144"
