"","V1"
"variable11","-0.193922278369168921"
"variable12"," 0.138033868390534498"
"variable13"," 0.721696366856443672"
"variable14"," 0.524965406555394587"
"variable15"," 0.704881003992625654"
"variable16"," 0.637025467085166608"
"variable17"," 0.587778277237795854"
"variable18"," 0.093224255039929704"
"variable19","-0.413535951332644258"
"variable110","-0.692443653150676797"
"variable111","-0.727376927444285393"
"variable112","-1.378061467477359248"
"variable113","-1.367931818983594283"
"variable114","-0.772950672553505136"
"variable115","-1.536155123811289158"
"variable116","-1.469453555710687809"
"variable117","-0.707676072574364379"
"variable118","-1.560277484472939014"
"variable119","-1.857029475634924376"
"variable120","-1.736291977068713965"
"variable121"," 0.076632067562169795"
"variable122"," 0.407241995296423520"
"variable123"," 0.696766537966494348"
"variable124"," 1.228627455223327614"
"variable125"," 0.832395743044646474"
"variable126"," 0.756198132818055924"
"variable127"," 0.622568367658602906"
"variable128"," 0.298023149668131648"
"variable129","-0.100179557867679528"
"variable130","-0.433137037561583282"
"variable131","-0.800897206689974106"
"variable132","-1.015648159969991582"
"variable133","-1.205272646062073072"
"variable134","-1.313916991844521043"
"variable135","-1.552424976435451187"
"variable136","-1.505061547404400901"
"variable137","-1.716363476015830392"
"variable138","-1.482449322648784484"
"variable139","-1.764726031880568424"
"variable140","-1.506470900135848723"
"variable141"," 0.327375802317004916"
"variable142"," 0.726965535145221331"
"variable143"," 1.028543436229304220"
"variable144"," 1.387899453962581742"
"variable145"," 1.657700441628977561"
"variable146"," 0.402027982471848899"
"variable147"," 1.127192036216343007"
"variable148"," 0.517160556983663477"
"variable149"," 0.284766141507080128"
"variable150","-0.318152807551250971"
"variable151"," 0.783537913242539297"
"variable152","-0.971190194531714623"
"variable153","-1.214333798805893982"
"variable154","-1.252394145208068688"
"variable155","-1.540399273546193104"
"variable156"," 3.379037104517387036"
"variable157","-1.427492460279811137"
"variable158","-1.739475262648842335"
"variable159","-1.818180389804932684"
"variable160","-1.631489758320105343"
"variable161"," 0.648284501604791896"
"variable162"," 1.605178269030584914"
"variable163"," 1.391528640591851440"
"variable164"," 1.589203751403225340"
"variable165"," 1.881460447984907969"
"variable166"," 1.158394336469606323"
"variable167"," 1.429350790156374673"
"variable168"," 0.858003574802205016"
"variable169"," 0.671640244751714577"
