"","V1"
"variable11","-0.295747010302406466"
"variable12","-0.126744162602244193"
"variable13","-0.085417082793611321"
"variable14"," 0.491428379836242657"
"variable15"," 0.041711728192216913"
"variable16"," 0.450208772177048522"
"variable17"," 2.323714675033982324"
"variable18"," 0.365177092494669786"
"variable19","-0.389670394394946440"
"variable110","-0.468095650592737944"
"variable111","-1.060048724123788588"
"variable112","-1.491646046834107953"
"variable113","-1.548308032459343009"
"variable114","-1.499089925265023826"
"variable115","-1.270132594464841613"
"variable116","-1.572694842123724124"
"variable117","-1.442453142188886650"
"variable118","-1.616714194581064135"
"variable119","-1.504600129068575542"
"variable120","-1.754734679607963699"
"variable121"," 0.081321969869979832"
"variable122"," 0.253824912795952984"
"variable123"," 1.793430945466490734"
"variable124"," 1.346903331549012428"
"variable125"," 1.936965315259031373"
"variable126"," 1.099003141156797980"
"variable127"," 0.553797079196153286"
"variable128"," 0.289913105109356750"
"variable129","-0.120944639952427976"
"variable130","-0.330009368224215782"
"variable131"," 0.048338589560151801"
"variable132","-1.146575587112362848"
"variable133","-1.211905872043665955"
"variable134","-0.455543593148241777"
"variable135","-1.504494396792164679"
"variable136","-1.559334353081317293"
"variable137","-2.049800923598067648"
"variable138","-1.321055731752503126"
"variable139","-1.499859920077379671"
"variable140","-1.793074987936560394"
"variable141"," 0.645619222753604283"
"variable142"," 0.753139357077890592"
"variable143"," 0.771235690691092879"
"variable144"," 1.334856789436713598"
"variable145"," 1.474358770193195944"
"variable146"," 2.024400974825198762"
"variable147"," 1.018275166064133597"
"variable148"," 1.541127851540412763"
"variable149","-2.363155688700011581"
"variable150","-0.141763502868087005"
"variable151","-3.353639551773061722"
"variable152","-1.001563390711489587"
"variable153","-0.964581144732623796"
"variable154","-1.328470301479851567"
"variable155","-1.340413563778175776"
"variable156","-1.755114870553794892"
"variable157","-1.485284196108233701"
"variable158","-1.697616753991934901"
"variable159","-1.426645139113128957"
"variable160","-2.164405711227941786"
"variable161"," 0.434698764922116010"
"variable162"," 1.219089415274226429"
"variable163"," 0.513784409061027625"
"variable164"," 2.880353971268807101"
"variable165"," 1.547336102926137880"
"variable166"," 1.840300127954646925"
"variable167"," 1.433632615965045209"
"variable168"," 0.621396060028523767"
"variable169"," 0.929937598477740379"
"variable170"," 0.083710834238019588"
"variable171","-0.687401990599808776"
"variable172","-1.062180391456034378"
"variable173","-1.451997878796335462"
"variable174","-0.516182430677650572"
"variable175","-1.474743860040775179"
"variable176","-1.409924408458776091"
"variable177","-1.276610522144981719"
"variable178","-1.272812741237741241"
"variable179","-1.347652452352866126"
"variable180","-1.840070686862982363"
"variable181"," 1.255379695187275324"
"variable182"," 0.348149674849285162"
"variable183"," 1.697656923880478397"
"variable184"," 2.416036429397892871"
"variable185"," 1.614145028782581370"
"variable186"," 1.753363788513343735"
"variable187","-4.513513122450731885"
"variable188"," 1.021465893960435967"
"variable189"," 0.772849329368728966"
"variable190"," 0.199063549875643508"
"variable191","-0.032678247273175809"
"variable192","-0.955707765841884660"
"variable193","-0.617269202819914486"
"variable194","-1.079487222723078732"
"variable195","-1.175849032882554823"
"variable196","-1.298615257264366774"
"variable197","-1.464083272297762583"
"variable198","-1.235331192191315708"
"variable199","-1.466550210732672443"
"variable1100","-1.583660527184236111"
"variable1101"," 0.882518570970296068"
"variable1102"," 1.701564423886321453"
"variable1103"," 0.509328486444930340"
"variable1104"," 1.929883208618910384"
"variable1105"," 1.967444354919910987"
"variable1106"," 2.082383525587142792"
"variable1107"," 1.710006272718423537"
"variable1108"," 1.337442020612569449"
"variable1109"," 0.539585109482227265"
"variable1110"," 0.373903373162241315"
"variable1111","-0.296973213881752574"
"variable1112","-0.476898644728759868"
"variable1113","-0.814209982568110280"
"variable1114","-0.728836216001159221"
"variable1115","-1.093183975837758393"
"variable1116","-0.814637405523360947"
"variable1117","-1.394041110680134254"
"variable1118","-1.843266714561373476"
"variable1119","-1.498893223918834616"
"variable1120","-1.726414148215043021"
"variable1121"," 0.763796103461194975"
"variable1122"," 1.662669460474573535"
"variable1123"," 1.966323241717749415"
"variable1124"," 2.454317999456663291"
"variable1125"," 2.342164593214951296"
"variable1126"," 1.950141906616798648"
"variable1127"," 1.753307672053354471"
"variable1128"," 1.643472274557515656"
"variable1129"," 1.028452910775216944"
"variable1130"," 0.228785833916104159"
"variable1131","-0.130462185649185824"
"variable1132","-0.460154183567068165"
"variable1133","-0.866107537436496377"
"variable1134","-0.940146342393497814"
"variable1135","-0.806080304077528287"
"variable1136","-0.793938037258397844"
"variable1137","-1.092745726590936384"
"variable1138","-1.159696801164153745"
"variable1139","-1.347246542483864218"
"variable1140","-1.742920327847762518"
"variable1141"," 0.711176409054648184"
"variable1142"," 1.429546406804339309"
"variable1143"," 1.687056340350406858"
"variable1144"," 2.161274807527440611"
"variable1145"," 3.874110601359420869"
"variable1146"," 2.283089604187766852"
"variable1147"," 1.702308688272220039"
"variable1148"," 1.370960348976652199"
"variable1149"," 0.889350436458280269"
"variable1150"," 0.830359263332038133"
"variable1151","-2.451951366286339695"
"variable1152","-0.369134125676712443"
"variable1153"," 0.076915608599660623"
"variable1154","-0.727301866217369364"
"variable1155","-0.393121828470473833"
"variable1156","-0.832001644201111112"
"variable1157","-1.000254951354821564"
"variable1158","-1.012757231585364570"
"variable1159","-1.186020182346512408"
"variable1160","-1.965713530315970070"
"variable1161"," 0.793259336480540922"
"variable1162"," 1.820003050894295260"
"variable1163"," 1.692284810075794566"
"variable1164"," 1.546416994172941095"
"variable1165"," 2.138199439939725721"
"variable1166"," 1.961367876033895508"
"variable1167"," 1.897250077203519236"
"variable1168"," 1.421199782866206851"
"variable1169"," 0.628197526609326262"
"variable1170"," 0.548116199532997173"
"variable1171"," 0.290508045865426168"
"variable1172","-0.544196693523409714"
"variable1173","-0.602982410749373310"
"variable1174","-0.497041051711994086"
"variable1175","-0.274278838025349359"
"variable1176","-0.560559491773306995"
"variable1177","-0.955095749208124900"
"variable1178","-1.056800765214098048"
"variable1179","-1.109675313373794658"
"variable1180","-1.397482355455661240"
"variable1181","-0.043745201777050435"
"variable1182"," 0.820071354064288993"
"variable1183"," 1.655331677759915410"
"variable1184"," 1.454576687434978366"
"variable1185"," 1.203463482302727261"
"variable1186"," 1.519843910286644340"
"variable1187"," 1.434301825861230339"
"variable1188"," 1.138126657247386708"
"variable1189"," 0.556142459654687005"
"variable1190"," 0.299090336030054971"
"variable1191"," 0.401779394857156247"
