"","V1"
"variable11","-1.684053383806097814"
"variable12","-2.146055897833191395"
"variable13","-1.843646444155067954"
"variable14"," 0.920021836168545493"
"variable15"," 0.505143332823335345"
"variable16","-0.289433103537550585"
"variable17"," 0.747531399765533289"
"variable18"," 0.012349465096678976"
"variable19"," 1.221369500269041231"
"variable110"," 1.579828334345869667"
"variable111"," 0.825018084630395498"
"variable112","-1.265378042052347274"
"variable113","-1.263678046809150413"
"variable114"," 0.104925953949163209"
"variable115","-1.159766793881501945"
"variable116","-2.472883561089585847"
"variable117","-0.960694341993505896"
"variable118"," 0.589961891730864330"
"variable119"," 0.078595463852567604"
"variable120","-0.851667650169053436"
"variable121","-0.096088561849072662"
"variable122"," 0.128054001084243835"
"variable123"," 0.536749466123345620"
"variable124"," 0.715227397839877210"
"variable125"," 0.598567422184650755"
"variable126"," 0.092389302034696766"
"variable127","-0.371910820705596779"
"variable128","-1.191751527324250270"
"variable129","-1.011048806082945006"
"variable130"," 0.506189709170915658"
"variable131"," 0.325262455739616430"
"variable132"," 0.836327467657057344"
"variable133"," 0.087966780838194397"
"variable134"," 2.426631488659933389"
"variable135"," 1.027055708986458260"
"variable136","-0.079693373458317687"
"variable137","-0.578946726148675817"
"variable138","-0.550346978268853593"
"variable139"," 0.382330500362877246"
"variable140"," 0.337280236454470916"
"variable141","-1.849292814538452845"
"variable142","-0.618308728030483756"
"variable143"," 1.403435174009742159"
"variable144","-0.268316290502403132"
"variable145","-0.124765732360668416"
"variable146"," 1.209195875041050972"
"variable147"," 0.487139042857416216"
"variable148","-0.292827808734447692"
"variable149","-0.463945248011621403"
"variable150","-0.022207836889800922"
"variable151"," 2.081900816595159576"
"variable152"," 1.055192256428045816"
"variable153"," 0.181979273990186347"
"variable154"," 0.357896236811612922"
"variable155"," 1.967074550483445927"
"variable156"," 0.582070013341259962"
"variable157"," 0.461571640466884869"
"variable158","-0.333990325977268965"
"variable159","-0.984645340884373943"
"variable160"," 0.394937388817585833"
"variable161","-0.846190519472534097"
"variable162","-0.201515902748063358"
"variable163"," 0.652596776168141601"
"variable164","-0.174194363118747336"
"variable165","-0.937980774512902848"
"variable166"," 0.210682925268393023"
"variable167","-0.085028513495367983"
"variable168"," 1.111677116201352122"
