"","V1"
"variable11","-0.417450300327685264"
"variable12"," 2.334871214272229434"
"variable13"," 1.947858849141078430"
"variable14"," 0.778089312646756293"
"variable15"," 0.023562677721100739"
"variable16"," 1.819599331468267245"
"variable17"," 0.701645122546788236"
"variable18","-0.048840621082067687"
"variable19","-0.143686036736328682"
"variable110"," 0.322044400146573484"
"variable111","-0.522058772479341959"
"variable112","-0.082387974750122911"
"variable113"," 0.839170084999913746"
"variable114"," 0.291463623968673313"
"variable115","-0.674442025045022819"
"variable116","-1.061328654205527355"
"variable117"," 0.595374057785960753"
"variable118"," 2.323560834019012589"
"variable119"," 1.729198851203806786"
"variable120","-1.084771184329339722"
"variable121","-0.621942813646032877"
"variable122"," 0.655422618411999780"
"variable123"," 0.093846260383491351"
"variable124","-0.849436955923202786"
"variable125","-0.773516867039800493"
"variable126"," 0.980910690044928368"
"variable127"," 0.712287938866111636"
"variable128","-0.669898994828593830"
"variable129"," 0.471240076233259919"
"variable130","-0.969840579212674192"
"variable131","-0.127307381849594836"
"variable132","-0.943114149575622895"
"variable133"," 0.509538020058771135"
"variable134","-0.118022651797184894"
"variable135","-1.246991932886685417"
"variable136","-1.359668913152081160"
"variable137"," 0.035855515635365223"
"variable138"," 1.708733999142201476"
"variable139","-0.058539886176548352"
"variable140","-0.835596478681264632"
"variable141","-0.322380026355466587"
"variable142"," 0.498807864931120115"
"variable143"," 0.758927267085286683"
"variable144"," 1.667392280671859073"
"variable145"," 1.349767129209089811"
"variable146"," 3.529322729814369008"
"variable147"," 1.216141331701166672"
"variable148"," 0.125502155375103563"
"variable149","-0.684263079609862324"
"variable150"," 0.270106259840838803"
"variable151","-0.462116666415889776"
"variable152","-0.101901043951520456"
"variable153","-1.004248667642948734"
"variable154","-0.089422378942156419"
"variable155"," 1.110744690376292754"
"variable156"," 0.119102553690174917"
"variable157"," 1.468130280332790694"
"variable158"," 0.223189992331487619"
"variable159"," 0.544385954673303529"
"variable160","-0.046505898963307583"
"variable161","-0.742138279993530103"
"variable162"," 1.302005586025312356"
"variable163"," 0.739760283023434217"
"variable164"," 0.672662914074179219"
"variable165","-0.170537494844397480"
"variable166"," 2.573692556957207334"
"variable167"," 1.168953116561758376"
"variable168"," 2.171326015617935035"
"variable169"," 0.199948409218137724"
"variable170","-0.358780980107638925"
"variable171","-0.769956092780453183"
"variable172","-0.204777833386264874"
"variable173","-0.789912401546551290"
"variable174","-0.432246361463538231"
"variable175"," 0.791226135921750839"
"variable176","-0.078805666843874786"
"variable177","-0.261564467973007142"
"variable178","-0.048821571622879263"
"variable179"," 2.319878886492562575"
"variable180"," 1.641226936657521174"
"variable181"," 0.870641510385152362"
"variable182"," 1.167357136449835187"
"variable183","-0.199081402145064479"
