"","V1"
"variable11"," 0.044930356894182261"
"variable12","-0.020169227690846281"
"variable13"," 1.331249038184932232"
"variable14"," 0.530562628167157047"
"variable15"," 0.542062066401366893"
"variable16"," 0.347365056360041502"
"variable17"," 0.294823670712381358"
"variable18"," 1.645674199089393497"
"variable19","-0.711026863587784774"
"variable110","-0.182190239584503755"
"variable111","-0.816678064097446810"
"variable112","-1.268975287892400550"
"variable113","-1.247383095599140290"
"variable114","-1.883848602881061485"
"variable115","-1.510075453647438115"
"variable116","-1.710558652395117729"
"variable117","-2.474030015767047619"
"variable118","-1.495082602490426016"
"variable119","-2.150206566567789412"
"variable120","-1.792902437709954944"
"variable121","-0.049383123531895140"
"variable122","-0.272628306406146992"
"variable123"," 0.566758275108264487"
"variable124"," 0.941296689230899708"
"variable125"," 0.715157947668672911"
"variable126"," 0.966235130632679295"
"variable127"," 0.377235316018162570"
"variable128"," 0.157191963783336053"
"variable129"," 0.043617081934982080"
"variable130","-0.185137098918850107"
"variable131","-0.817505153958604125"
"variable132","-1.086701400334993961"
"variable133","-1.313509333962161962"
"variable134","-1.571517876754541909"
"variable135","-0.554688345652310177"
"variable136","-1.833847201376494152"
"variable137","-1.537148089421876751"
"variable138","-1.331730351753359187"
"variable139","-1.854195324705818937"
"variable140","-1.599171197345554241"
"variable141"," 0.363480867923433149"
"variable142"," 0.668166540999871161"
"variable143"," 1.339945257942604995"
"variable144"," 1.353854058161501062"
"variable145"," 1.125936323863405031"
"variable146"," 1.281693970572813646"
"variable147"," 0.378817024565703209"
"variable148"," 0.630408628729232312"
"variable149"," 0.184015496224561564"
"variable150"," 0.475568875896058785"
"variable151","-0.625389558619180885"
"variable152","-1.166661984180454859"
"variable153","-1.305009171165965487"
"variable154","-1.009527326903871369"
"variable155","-1.320631206652912892"
"variable156","-1.647565166812248183"
"variable157","-1.528610380804853008"
"variable158","-1.543517582101692431"
"variable159","-1.573721649191750283"
"variable160","-1.375522458947295634"
"variable161"," 0.621884953191717438"
"variable162"," 1.062385087090548019"
"variable163"," 1.683611519253110034"
"variable164","-0.472971063880682330"
"variable165"," 1.956300140984096325"
"variable166"," 1.626792186702973542"
"variable167"," 0.962611463546972357"
"variable168"," 1.088572245532459348"
"variable169"," 0.512792077941174873"
"variable170"," 0.483370226043551510"
"variable171","-1.012234012996279686"
"variable172","-0.610454776553750689"
"variable173","-1.054055914603722943"
"variable174","-0.857237048133045465"
"variable175","-0.997619939255707688"
"variable176","-2.081895001218042829"
"variable177","-1.372701400168278241"
"variable178","-1.485456320436874034"
"variable179","-1.598273679688340332"
"variable180","-1.820086467328549729"
"variable181"," 0.794998652169511599"
"variable182"," 1.131640184334488097"
"variable183"," 1.864674680147377250"
"variable184"," 1.917834181505468694"
"variable185"," 2.188509557872838407"
"variable186"," 1.982849590845827681"
"variable187"," 1.264605033214830865"
"variable188"," 1.270499460649445744"
"variable189"," 0.739984782912862737"
"variable190"," 0.294923164569282414"
"variable191","-0.269644968598076462"
"variable192","-0.891496650013170688"
"variable193","-0.668488921222611721"
"variable194","-1.107275336519117470"
"variable195","-1.215760044567836040"
"variable196","-1.897036700724020308"
"variable197","-1.093021461973521014"
"variable198","-1.326540158687893101"
"variable199","-0.949515500849059557"
"variable1100","-1.413326802327267151"
"variable1101"," 0.907411939310599269"
"variable1102"," 1.413693566826788706"
"variable1103"," 1.924953532163341308"
"variable1104"," 2.316042068840026502"
"variable1105"," 1.829825912210106154"
"variable1106"," 1.925782293056372385"
"variable1107"," 1.749615288269397384"
"variable1108"," 1.189882330493375662"
"variable1109"," 0.446672643969472760"
"variable1110"," 1.038414284921124420"
"variable1111","-0.237599509619423582"
"variable1112","-0.458324024255851503"
"variable1113","-0.908173270465324034"
"variable1114","-1.083614125799642336"
