"","V1"
"variable11","-0.215929673755931612"
"variable12","-0.134649808029533441"
"variable13"," 0.440136573840404444"
"variable14"," 0.345741506481461180"
"variable15"," 0.527403608744628438"
"variable16"," 0.002497425097020667"
"variable17"," 0.959619584419005967"
"variable18"," 0.191398981219497444"
"variable19","-0.640557396204271434"
"variable110","-0.738710603508555219"
"variable111","-0.067605596556942871"
"variable112","-0.559054332707140889"
"variable113","-0.931968183910321324"
"variable114","-1.206023708147618834"
"variable115","-1.499271506183715630"
"variable116","-1.388521074452658599"
"variable117","-1.604758829987071200"
"variable118","-1.748452996911137758"
"variable119","-1.099509003935248863"
"variable120","-1.297398180781651478"
"variable121","-0.070841433351033239"
"variable122"," 0.701105215179064212"
"variable123"," 0.675156559191349537"
"variable124"," 0.986528126308789832"
"variable125"," 0.934126414626165413"
"variable126"," 0.855901747661200307"
"variable127"," 1.006131318748335168"
"variable128"," 0.384008203093611833"
"variable129","-0.095675169289685807"
"variable130"," 0.021102716160983470"
"variable131","-0.690108053411574107"
"variable132","-0.860608848105901325"
"variable133","-1.340124127121146147"
"variable134","-1.418276852402410304"
"variable135","-1.546056692274619504"
"variable136","-1.712242465724827412"
"variable137","-1.576949666907603076"
"variable138","-1.479188022681876324"
"variable139","-1.692595055518907543"
"variable140","-1.410388794299656023"
"variable141"," 0.105703621514284557"
"variable142"," 1.171248795083893679"
"variable143"," 1.342292833796890017"
"variable144"," 1.176531446464390118"
"variable145"," 1.254472822690588352"
"variable146"," 1.312214152998572469"
"variable147"," 1.095994359116005734"
"variable148"," 1.290324103895308383"
"variable149"," 0.107694936510147860"
"variable150","-0.232692919998248371"
"variable151","-0.296999125293852473"
"variable152","-0.287222689149385646"
"variable153","-1.129161230821232875"
"variable154","-1.157390475930953899"
"variable155","-0.866385509223546846"
"variable156","-1.461357957911105343"
"variable157","-1.740360688949735168"
"variable158","-1.528703689744684846"
"variable159","-1.338667037177540209"
"variable160","-1.579101586021177672"
"variable161"," 0.258786730592398817"
"variable162"," 1.028339957211431566"
"variable163"," 1.237238444574920493"
"variable164"," 2.286629022289557334"
"variable165"," 2.150325134291434459"
"variable166"," 1.579643513675974109"
"variable167"," 1.567996488119871579"
"variable168"," 1.344904105733074839"
"variable169"," 0.564114026810044411"
"variable170"," 1.860668732698429695"
"variable171","-0.614940133220410745"
"variable172","-1.403399123528938031"
"variable173","-1.274466551911798806"
"variable174","-1.212504634858820429"
"variable175","-1.249318605535588045"
"variable176","-1.819359343126275341"
"variable177","-1.323441654111003452"
"variable178","-1.559608164602396929"
"variable179","-1.660827082037541702"
"variable180","-6.003091885149576257"
"variable181"," 0.421609764103221207"
"variable182"," 1.551966347414347025"
"variable183"," 2.268249756889370250"
"variable184"," 1.966601812923230108"
"variable185"," 1.898432327516447859"
"variable186"," 1.945999146757915854"
"variable187"," 1.861918575890665339"
"variable188"," 1.493130310521218806"
"variable189"," 0.789754023955494322"
"variable190"," 0.294639671155572769"
"variable191"," 0.254109121020716366"
"variable192","-0.688542018730930572"
"variable193","-0.233031476668011939"
"variable194","-0.803788854443133305"
"variable195","-1.232570638641428573"
"variable196","-0.863043691341847996"
"variable197","-1.523121821144251653"
"variable198","-1.416891921283699007"
"variable199","-1.369386689969882998"
"variable1100"," 0.584847606649506080"
"variable1101"," 0.682676195214806047"
"variable1102"," 1.450880485694951538"
"variable1103"," 1.561826380351362120"
"variable1104"," 2.622389497659050495"
"variable1105"," 2.245734556936787918"
"variable1106"," 2.037647749455194557"
"variable1107"," 1.492404566871750937"
"variable1108"," 1.304757784149109368"
"variable1109"," 0.768511772790145153"
"variable1110"," 0.680631796542088052"
"variable1111","-0.423144439955935758"
"variable1112","-0.338742867372515633"
"variable1113","-0.340306893271621891"
"variable1114","-0.973622551057321317"
"variable1115","-1.182902595947060265"
"variable1116","-1.544639746798915247"
"variable1117","-1.276643722711622964"
"variable1118","-1.697635635895471173"
"variable1119","-1.382051148494139570"
"variable1120","-0.941292333533410464"
"variable1121"," 1.070200690070112870"
"variable1122"," 1.595018196398404697"
"variable1123"," 1.317192233922199751"
"variable1124"," 2.137982574543727310"
"variable1125"," 2.507807858636089460"
"variable1126"," 2.182388745823321763"
"variable1127"," 1.732476782020131667"
"variable1128"," 1.600233693688480674"
"variable1129"," 0.834266064038332034"
"variable1130"," 0.674351602847395593"
"variable1131","-0.085572887688498273"
"variable1132","-0.273718775525588598"
"variable1133","-0.597121261458040231"
"variable1134","-0.676832290911275947"
"variable1135","-0.960150415821908965"
"variable1136","-1.294015764743712937"
"variable1137","-1.526642927787655868"
"variable1138","-1.325295455623496377"
"variable1139","-1.188503752314264084"
"variable1140","-1.452911398953760758"
"variable1141"," 0.698366215726104800"
"variable1142"," 1.672071840472805437"
"variable1143"," 1.777153751496577394"
"variable1144"," 1.779250894795426197"
"variable1145"," 2.107955221952653613"
"variable1146"," 2.333020596291654147"
"variable1147"," 1.722385748639816194"
"variable1148"," 1.134591352977234457"
"variable1149"," 0.956271488114693091"
"variable1150"," 0.172346808611447799"
"variable1151","-0.092520908869771490"
"variable1152"," 1.055219235057769378"
"variable1153","-0.484873138467226128"
"variable1154","-0.736913547526976132"
"variable1155","-0.834164263363414094"
"variable1156","-0.445566784843421770"
"variable1157","-0.869283378372223581"
"variable1158","-1.050258420821660987"
"variable1159","-1.422626301763078693"
"variable1160","-1.402012619622744927"
"variable1161"," 0.823835808148881910"
"variable1162"," 1.260208075980357556"
"variable1163"," 1.675655889277058330"
"variable1164"," 1.933484438620510781"
"variable1165"," 1.919662407134816284"
"variable1166"," 1.409711613556987375"
"variable1167"," 1.490492926443603539"
"variable1168"," 1.112800422639150133"
"variable1169"," 1.032186205903770748"
"variable1170"," 0.437162966201246062"
"variable1171"," 0.218102202105783405"
"variable1172"," 0.032933288773884864"
"variable1173","-0.337990873246790613"
"variable1174","-0.079485545409701652"
"variable1175","-0.380020652880483423"
"variable1176","-0.460905463872741783"
"variable1177","-0.690629104654290504"
"variable1178","-1.241195473702905616"
"variable1179","-1.079607810134656010"
"variable1180","-1.187314818161515184"
"variable1181"," 0.128483794095995751"
"variable1182"," 0.061935874761845477"
"variable1183"," 1.315808960967021157"
"variable1184"," 1.633368985643983251"
"variable1185"," 1.476496134783394698"
"variable1186"," 1.371474539483577892"
"variable1187"," 0.526207542215946567"
"variable1188"," 1.219402686969283778"
"variable1189"," 0.943465728991356611"
"variable1190"," 0.264737596417523924"
