"","V1"
"variable11"," 1.096276214021189910"
"variable12"," 2.244884149778907823"
"variable13","-0.779551384895566191"
"variable14","-0.710276606241954322"
"variable15","-0.330601378709138694"
"variable16"," 0.359430269235266164"
"variable17","-1.041926690571093106"
"variable18"," 2.014152862603086902"
"variable19"," 1.049231477237293264"
"variable110"," 1.696943646938906092"
"variable111","-1.154487506871476166"
"variable112"," 0.357789021580707467"
"variable113","-0.843259863643607166"
"variable114","-0.291607610002046769"
"variable115","-0.641865904998655590"
"variable116"," 1.030637476022771226"
"variable117","-0.346973071975177905"
"variable118","-0.854351006612691477"
"variable119"," 1.174916018090194525"
"variable120"," 1.056123064942065870"
"variable121","-0.835102439010713016"
"variable122"," 1.435047857897988832"
"variable123","-0.522714131747063382"
"variable124","-1.024611318299363250"
"variable125"," 0.164759870395140895"
"variable126","-1.446691613398422005"
"variable127","-1.895347236592612283"
"variable128"," 0.256731155762639440"
"variable129"," 0.139375082981352927"
"variable130","-1.059225766874397401"
"variable131","-1.736722427775086341"
"variable132"," 0.062602149327950454"
"variable133"," 0.157007658883488749"
"variable134"," 1.173519550425549340"
"variable135","-1.289179593646512911"
"variable136"," 0.817646009025808196"
"variable137"," 0.920515498003696919"
"variable138","-1.130225684363192817"
"variable139"," 0.610427383591561457"
"variable140"," 1.386676447496554720"
"variable141"," 0.351168632358149324"
"variable142"," 2.941708397578335354"
"variable143"," 1.270231413804724374"
"variable144"," 0.891379332058862772"
"variable145"," 0.418251426254956149"
"variable146","-0.031030271349431843"
"variable147"," 0.449553887688637965"
"variable148","-0.957483139516590920"
"variable149","-0.706063040279569343"
"variable150","-1.116482428298213536"
"variable151","-1.437461364649921691"
"variable152","-1.274023990681947716"
"variable153"," 0.305331365812906708"
"variable154"," 0.209340123989938232"
"variable155","-0.568841971449327577"
"variable156","-1.711829773002875088"
"variable157","-1.083271852518201461"
"variable158"," 0.571904371634603059"
"variable159"," 0.672245377356200602"
"variable160"," 0.924906231699424319"
"variable161","-0.463766560159805608"
"variable162"," 1.030434492508478961"
"variable163","-0.672996407142108843"
"variable164"," 0.054252967627308649"
"variable165","-0.412807375215169914"
"variable166"," 0.538835186207666239"
"variable167","-0.483451726350787314"
"variable168","-0.039048575526796532"
"variable169","-0.377883661834201967"
"variable170","-0.104063170701166927"
"variable171","-0.687595707876286100"
"variable172","-0.731971046552362226"
"variable173","-0.398458729211232543"
"variable174","-1.331099283085025675"
"variable175","-0.780196872397208474"
"variable176","-0.493667747183277716"
"variable177"," 0.010941002780684937"
"variable178","-0.188416430282848629"
"variable179"," 0.098750321266508595"
"variable180"," 0.780348653987831820"
"variable181","-0.614849786256531194"
"variable182","-1.022873859731110668"
"variable183","-1.424058594604871608"
"variable184"," 1.297951503535913043"
"variable185"," 0.925026298526296475"
"variable186","-0.007568325279328771"
"variable187","-0.600936138509689632"
"variable188","-1.608639157997250102"
"variable189","-0.382382681467004715"
"variable190"," 0.861526862212926958"
"variable191"," 0.314351692484315215"
"variable192","-0.768415297682581100"
"variable193","-1.418565808265438433"
"variable194","-1.196202356958030455"
"variable195","-0.138514514771751251"
"variable196","-0.380850643258484500"
"variable197"," 0.894563156980729524"
"variable198","-0.646783962008826929"
"variable199","-0.474748766862472860"
"variable1100"," 1.150355446852202368"
"variable1101"," 0.457335665547816239"
"variable1102"," 0.146827555904973428"
"variable1103"," 0.422489682566390912"
"variable1104"," 2.881399571100908386"
"variable1105","-0.609919165187364554"
"variable1106"," 0.585752877323933441"
"variable1107"," 0.183854773007279620"
"variable1108"," 0.072072087327245071"
"variable1109"," 0.298967610767869763"
"variable1110"," 0.524329978855778256"
"variable1111"," 0.889779749897757877"
"variable1112","-0.388475170315698393"
"variable1113","-1.139009987649174827"
"variable1114","-0.627181536852703281"
"variable1115"," 1.249075902186733922"
"variable1116"," 1.040635125981531406"
"variable1117"," 2.138783110689226774"
"variable1118","-0.065876589447247516"
"variable1119","-0.587400130035069856"
"variable1120"," 0.341814828353727618"
"variable1121","-0.589418475796143704"
"variable1122","-0.149777643628234203"
"variable1123"," 0.620912935201895833"
"variable1124"," 1.203978561523989965"
"variable1125"," 0.159285374166736771"
"variable1126","-0.100743983070896562"
"variable1127"," 0.650120410769376766"
"variable1128"," 1.164087745206208613"
"variable1129","-0.553155619846700919"
"variable1130"," 0.127975616183810814"
"variable1131","-0.070744071493576727"
"variable1132","-1.483481402999409449"
"variable1133","-1.623391026810789839"
"variable1134"," 0.205216724648519061"
"variable1135","-0.584346766782498417"
"variable1136"," 0.592810585018272662"
"variable1137"," 1.770942674039341913"
"variable1138"," 0.166966977959581070"
"variable1139"," 1.291829724660288781"
"variable1140","-1.029307394997543090"
"variable1141"," 0.255244018922564264"
"variable1142"," 0.240405605087922913"
"variable1143"," 0.663914248565319109"
"variable1144"," 1.891436484207063451"
"variable1145","-0.658011531070161637"
"variable1146","-0.299190247660919839"
"variable1147","-2.242006727626551843"
"variable1148","-0.103504416316392497"
"variable1149","-1.678894223981552525"
"variable1150"," 0.400762752633213426"
"variable1151"," 1.280974684477156345"
"variable1152","-1.191275110737064491"
"variable1153","-0.431220461059941718"
"variable1154"," 1.326205361070524003"
"variable1155","-0.630668973357182860"
"variable1156","-1.336827624726173225"
"variable1157"," 0.582622389188357737"
"variable1158","-0.071930620707315526"
"variable1159"," 1.863494710696618872"
"variable1160","-1.842933758853249726"
"variable1161","-0.849112484579484850"
"variable1162","-0.286807409409096437"
"variable1163"," 1.233580106777874441"
"variable1164"," 0.697959482588884295"
"variable1165","-0.389436795060017826"
"variable1166"," 1.076606453171481848"
"variable1167","-0.003104780836660299"
"variable1168"," 0.016414498568856590"
"variable1169"," 0.863968642847295687"
"variable1170"," 0.851889758279587461"
"variable1171","-0.299037469396664646"
"variable1172","-0.550819148490243715"
"variable1173"," 1.058375485476042765"
"variable1174","-0.108492730932848863"
"variable1175","-0.409896764106306322"
"variable1176","-0.490588515122415747"
"variable1177","-0.498627892882524626"
"variable1178","-0.132884017338482624"
"variable1179","-1.426108628357058317"
"variable1180"," 0.003867808140096049"
"variable1181","-0.988229021577170519"
"variable1182","-0.738975929056309266"
"variable1183"," 0.857622452368029586"
"variable1184","-0.327174965302892640"
"variable1185"," 0.325885278494957742"
"variable1186"," 2.108179612395062907"
"variable1187"," 0.602819422578288799"
"variable1188"," 0.541348170079166802"
"variable1189"," 0.420653182188969466"
"variable1190","-0.399125127341722008"
"variable1191","-0.085965444867941526"
"variable1192","-1.715281840933892132"
"variable1193"," 0.803570938803627732"
