"","x"
"1","0.8524002107413012"
"2","2.9198377701675908"
"3","2.1157606517628382"
"4","2.8651073172722694"
"5","0.2084975189336390"
"6","2.3627207286924099"
"7","1.4476585839268685"
"8","0.8781803047083460"
"9","1.2043547975150264"
"10","1.1879577777833248"
"11","0.4555421857734570"
"12","0.7974650754312776"
"13","4.1136340969779370"
"14","1.6515508064069879"
"15","2.0711112423680467"
"16","1.9916311140552008"
"17","0.7729542181440120"
"18","4.0996414316778980"
"19","2.4258775572529694"
"20","2.5485347134556666"
"21","2.7690572315422743"
"22","0.7434696505598563"
"23","2.8709310270681812"
"24","0.4524921038122559"
"25","1.6500580356607297"
"26","3.2059463440765565"
"27","1.9551832456945626"
"28","2.5798915902406652"
"29","4.0036585706884242"
"30","2.9552379013979766"
"31","1.3690266619581291"
"32","1.5208709803466516"
"33","1.9842352817409961"
"34","1.2429661411570319"
"35","1.5800137960591416"
"36","3.4449528331961932"
"37","1.0303881069806182"
"38","1.4004532736500672"
"39","1.3378343587724495"
"40","3.5511351731776615"
"41","2.0961940855054140"
"42","2.9586533307049083"
"43","2.5239087175943471"
"44","0.9910112529837882"
"45","1.8187230445111282"
"46","3.6220374499686114"
"47","2.2942126283542659"
"48","0.6060579628537794"
"49","3.1915096866108104"
"50","0.5632778418726385"
"51","2.2334567516388311"
"52","1.2571629041129724"
"53","2.4522510912654019"
"54","1.1441928387805420"
"55","2.1401355189378299"
"56","1.9166630231593040"
"57","0.4500230735875150"
"58","0.9614742575843326"
"59","2.2594191277092945"
"60","1.3438377410637101"
"61","1.7978219337810601"
"62","2.3763191763156462"
"63","2.6888777605576335"
"64","1.0785313938531067"
"65","1.3936436477046608"
"66","3.0126467411121292"
"67","3.0824728873477865"
"68","4.1076837501424022"
"69","2.0429052558800653"
"70","1.4966092208334008"
"71","1.6354324033244800"
"72","2.9038446798718254"
"73","2.6950746765300710"
"74","3.0011629768487134"
"75","2.8357415651634366"
"76","2.1384980552998183"
"77","3.4877796956988796"
"78","2.3424248656762470"
"79","2.0974381878875614"
"80","1.8666893254502281"
"81","4.0319050784172781"
"82","0.9604909555183972"
"83","0.9086210021883936"
"84","1.6612459593280604"
"85","4.0282752755968456"
"86","1.8959585483218124"
"87","1.6611581303698360"
"88","0.8659327301087094"
"89","1.8491476390475448"
"90","2.3351299181946539"
"91","0.7374965997901144"
"92","2.8271210195679330"
"93","3.5321149190539378"
"94","1.1110516058741018"
"95","2.3420765605844465"
"96","1.5892607555207448"
"97","3.0735215061578001"
"98","1.9819026238589379"
"99","2.5435529962405430"
"100","2.2076515827737908"
"101","3.1401935521753965"
"102","1.7873026015094735"
"103","1.4095709755459760"
"104","2.3101133459755987"
"105","5.1051025602627753"
"106","2.5599410562445506"
"107","1.5212627991429408"
"108","2.6461510452494941"
"109","2.8143085456290966"
"110","1.7731038362111553"
"111","2.8174513175127962"
"112","2.8655538292380509"
"113","1.1475029105768191"
"114","2.1855222188375394"
"115","1.0121469824902949"
"116","2.6830540883001763"
"117","2.5877195796175747"
"118","2.6612065435482659"
"119","3.8183045199297743"
"120","1.2398341360978373"
"121","2.7950721052483551"
"122","0.6370123752249669"
"123","2.0347291626811517"
"124","3.2475818416575204"
"125","0.1449489148637648"
"126","2.1957210926477977"
"127","0.4791371268977385"
"128","1.5045707710149065"
"129","0.5722171303964335"
"130","3.4498430532504338"
"131","2.2579151427464956"
"132","2.6242296377380998"
"133","1.4840045234485197"
"134","3.1580393838912930"
"135","2.3899174892220443"
"136","2.5262227201009440"
"137","0.6804166175510475"
"138","0.6726210449112128"
"139","2.3770890933179794"
"140","2.9201902501499273"
"141","3.6359587639093678"
"142","1.8364074649571862"
"143","1.7696711920934183"
"144","1.3046230746005683"
"145","0.7357705048832470"
"146","2.3575876699879577"
"147","2.4996521314304765"
"148","0.8481391260197316"
"149","1.9533535191303733"
"150","1.9251496911519772"
"151","1.9091694967758337"
"152","2.5095366974288820"
"153","2.1351886279079686"
"154","1.3230413574083519"
"155","2.7662440450974422"
"156","1.0139285393834037"
"157","0.9760520697824342"
"158","2.0380606864371784"
"159","0.9311654795321687"
"160","0.2750497899644253"
"161","0.9216796815170435"
"162","1.0726767627691784"
"163","0.1500301918674008"
"164","1.4567662757494921"
"165","2.2517225948524331"
"166","1.2649242590243515"
"167","1.9318439411776365"
"168","1.5361936084893084"
"169","1.2097539251271081"
"170","0.7808498579708069"
"171","2.0123869933655927"
"172","4.8583319979247914"
"173","0.9362795074568692"
"174","1.0832883236797315"
"175","2.0989258274424021"
"176","1.2220473111643133"
"177","2.5859271085619784"
"178","1.6612483620270506"
"179","1.5831628361123327"
"180","0.8909593669725512"
"181","2.4829907970150318"
"182","2.3506441554411452"
"183","0.3739209302522223"
"184","1.7422737638270924"
"185","1.0881123353248088"
"186","3.2642242867421163"
"187","3.2932471459242318"
"188","3.8274246226034476"
"189","2.8784693760360418"
"190","0.6577170976601591"
"191","3.1285135513781954"
"192","1.3360273419183657"
"193","2.0532454308584747"
"194","3.8651785351460046"
"195","1.4148109875292902"
"196","0.7448727177306942"
"197","0.8474999717698075"
"198","1.3881498049898480"
"199","2.8795271734324630"
"200","0.4474924422435372"
"201","3.2322301114095087"
"202","2.1600296171312152"
"203","1.7013769995115571"
"204","1.2744993860906242"
"205","3.2581657811688705"
"206","0.4400788795655090"
"207","2.5261491351747898"
"208","2.0522763399046937"
"209","1.1909993084480810"
"210","0.9144139500634656"
"211","2.7808051603353423"
"212","3.1362662941457140"
"213","1.5056182286959707"
"214","1.1548945736007992"
"215","1.5557335627321540"
"216","0.8575588360779862"
"217","0.9486954479027078"
"218","2.0520904494189374"
"219","1.7242340148412976"
"220","1.0826744843992668"
"221","0.7639042163667902"
"222","1.0561031282909144"
"223","2.6435360539185075"
"224","0.6125784342647901"
"225","3.8200354267801417"
"226","4.2527312929069065"
"227","1.8610777520159589"
"228","2.7046977985685734"
"229","3.5208199410716183"
"230","2.2208992435677759"
"231","2.9672647900622877"
"232","2.3194293856164956"
"233","1.3217054184733856"
"234","0.7218599974969296"
"235","3.1567310220392892"
"236","4.7641699808003972"
"237","1.6728687865878722"
"238","1.0427951549959309"
"239","1.7085269833607195"
"240","1.5539131563439763"
"241","1.3235449031202704"
"242","1.7267175957630505"
