"","V1"
"variable11","-0.28215420215687537"
"variable12","-0.03922233288235935"
"variable13"," 0.36579242875010065"
"variable14"," 0.40626886243930471"
"variable15"," 0.85963674100887366"
"variable16"," 0.26361827744306621"
"variable17"," 0.49531991076756882"
"variable18"," 0.01309577836742859"
"variable19","-0.49108262156314447"
"variable110","-0.90007828471615392"
"variable111","-1.08112466982084432"
"variable112","-1.02898238325346392"
"variable113","-1.24675087762570969"
"variable114","-1.43572955378522660"
"variable115","-1.43262034337934319"
"variable116","-1.70030246465911339"
"variable117","-1.49887427800033946"
"variable118","-1.82817610236414563"
"variable119","-1.79112408952481283"
"variable120","-1.64905420874171593"
"variable121"," 0.18210607721516592"
"variable122"," 1.22630395105286594"
"variable123"," 1.24423089850270996"
"variable124"," 0.94711256806896793"
"variable125"," 1.20596566584355003"
"variable126"," 1.07756723933126630"
"variable127","-1.44043674578743297"
"variable128"," 0.42597997797115178"
"variable129","-0.76324954337179307"
"variable130"," 0.96050663997004060"
"variable131","-1.23424641438673688"
"variable132","-1.17062476668190074"
"variable133","-1.39728543508458047"
"variable134","-1.66701902785547640"
"variable135","-1.95927040084401716"
"variable136","-1.48120096661038980"
"variable137","-1.64761013625780484"
"variable138","-1.99894565719762163"
"variable139","-1.77538234175506182"
"variable140","-1.57592646319500274"
"variable141"," 0.26794640006304482"
"variable142"," 0.72581031968655108"
"variable143"," 1.13506155662941488"
"variable144"," 1.29483516810199895"
"variable145"," 1.62501334960889054"
"variable146"," 1.22713895702279774"
"variable147"," 0.90550055571709431"
"variable148"," 1.01562030429945804"
"variable149"," 0.56647841761187223"
"variable150","-0.08333353980530067"
"variable151","-0.76420815341115378"
"variable152","-0.97483362018238451"
"variable153","-1.07408416313409294"
"variable154","-1.10439653709462271"
"variable155","-1.38019455912447353"
"variable156","-1.52593949900111747"
"variable157","-1.36621635355030846"
"variable158","-1.44455001184367360"
"variable159","-0.10184763103590377"
"variable160","-1.84684915160218055"
"variable161"," 0.60926394656647687"
"variable162"," 1.22658957208894615"
"variable163"," 1.20075589442836939"
"variable164"," 1.85388989100776280"
"variable165"," 1.54199964203629136"
"variable166"," 1.77962668622730025"
"variable167"," 1.50548706507457819"
"variable168"," 1.20799179963591152"
"variable169"," 0.18561571648920594"
"variable170","-0.06924955874339421"
"variable171","-0.58093915965475562"
"variable172","-1.02469914573711129"
"variable173","-0.67029406172158179"
"variable174","-1.05994495391717503"
"variable175","-1.05030585662670140"
"variable176","-1.25908103563091101"
"variable177","-1.44429789652307883"
"variable178","-1.69353276612492487"
"variable179","-1.39945367071497651"
"variable180","-1.58945450558959367"
"variable181"," 0.75736416462004119"
"variable182"," 1.42785164325896141"
"variable183"," 2.03504238606825938"
"variable184"," 2.13741399365990903"
"variable185"," 2.66189226747064689"
"variable186"," 1.90632093804058056"
"variable187"," 1.59591429897028858"
"variable188"," 0.87208906511350159"
"variable189"," 0.71560728215480496"
"variable190","-1.26974063780969870"
"variable191","-0.48100607438245591"
"variable192","-0.61568002466936522"
"variable193","-0.71614387819009950"
"variable194","-0.60283821883151067"
"variable195","-1.29372946449301107"
"variable196","-1.50033854764548868"
"variable197","-1.23446072753292291"
"variable198","-1.78650663602714044"
"variable199","-1.37465232292355966"
"variable1100","-1.67820284505744022"
"variable1101"," 0.95937187381850453"
"variable1102"," 1.44192389865188098"
"variable1103"," 1.64389343377241759"
"variable1104"," 2.21695994996090384"
"variable1105"," 2.70747971530594622"
"variable1106"," 1.94525040717213593"
"variable1107"," 1.85550305983091679"
"variable1108"," 1.49311778514799021"
"variable1109"," 0.75744727078872021"
"variable1110"," 0.19958607122041810"
"variable1111","-0.17690039144680567"
"variable1112","-0.24493895129584323"
"variable1113","-0.17196169139878992"
"variable1114","-0.97959971488064357"
"variable1115","-0.58012119919320704"
"variable1116","-1.29006610023039214"
"variable1117","-1.20421353110960960"
"variable1118","-1.37761265148297918"
"variable1119","-1.32084368406954544"
"variable1120","-1.14085464227081634"
"variable1121"," 1.04922022716763275"
"variable1122"," 0.80037290944632267"
"variable1123"," 1.74601568545851071"
"variable1124"," 2.36876314668818910"
"variable1125"," 2.18717118249097364"
"variable1126"," 2.12180597169989538"
"variable1127"," 1.71442801439615633"
"variable1128"," 2.19973069926798726"
"variable1129"," 1.07050912346387905"
"variable1130"," 0.45589824189206019"
"variable1131","-0.69134382872829137"
"variable1132","-0.46411900512277054"
"variable1133","-0.81565547215601542"
"variable1134","-0.89417302570893120"
"variable1135","-1.16258742457330122"
"variable1136","-0.31880286330202445"
"variable1137","-1.26188086142702338"
"variable1138","-0.90545375991444066"
"variable1139","-1.12321810927466292"
"variable1140","-1.37263203540419254"
"variable1141"," 1.11803725964176159"
"variable1142"," 1.34414108735953208"
"variable1143"," 1.73571271110357905"
"variable1144"," 2.10521861515540065"
"variable1145"," 1.89273635118354799"
"variable1146"," 2.25719666470583125"
"variable1147"," 2.20722232848665767"
"variable1148"," 1.49476503855008969"
"variable1149"," 0.84019025036032569"
"variable1150"," 0.58694219178484297"
"variable1151","-0.04712590192600467"
"variable1152","-0.23553942802258346"
"variable1153","-0.53278691967274228"
"variable1154","-0.46774741684139221"
"variable1155","-0.76418289607358569"
"variable1156","-0.82966691023756667"
"variable1157","-0.89732332745669896"
"variable1158","-0.85947147613629082"
"variable1159","-1.24201880858882818"
"variable1160","-1.40988945025536139"
"variable1161","-0.06736524164493463"
"variable1162"," 1.00531111255057515"
"variable1163"," 0.93467341448000629"
"variable1164"," 1.74261088393540264"
"variable1165"," 2.13830120052387995"
"variable1166"," 2.04832123148087364"
"variable1167"," 2.05718100940818660"
"variable1168"," 1.12083084910645048"
"variable1169"," 0.46657384402876623"
"variable1170"," 1.05731517348400339"
"variable1171"," 0.59402358159648205"
"variable1172"," 0.33751298446159689"
"variable1173","-0.81210171950559495"
"variable1174","-0.23712445420081479"
"variable1175","-0.39187220024364966"
"variable1176","-0.75069223397151941"
"variable1177","-0.51063517519594837"
"variable1178","-1.06296586750913180"
"variable1179","-1.08723991836382328"
"variable1180","-1.02663838025595511"
"variable1181"," 0.49288408707110792"
"variable1182"," 0.90161335050026492"
"variable1183"," 1.21425342821747551"
"variable1184"," 1.60585011401580702"
"variable1185"," 1.37092188587010133"
"variable1186"," 1.98632111206671835"
"variable1187"," 1.54615512660940979"
"variable1188"," 1.34803687977469888"
"variable1189"," 1.38193380919676256"
"variable1190"," 0.39406153575500591"
"variable1191"," 0.51264426367410620"
"variable1192","-0.26722330936988170"
"variable1193","-0.22053638105347864"
"variable1194"," 0.43718973075382661"
"variable1195","-0.22184746077630474"
"variable1196","-0.73622032465200271"
"variable1197","-0.37939936857728151"
"variable1198","-1.17688058818373342"
"variable1199","-0.85244665754304216"
"variable1200","-3.56710554500197707"
"variable1201"," 0.27395231867814396"
"variable1202"," 0.87791903164431084"
"variable1203"," 0.71798328830896407"
"variable1204"," 0.79999879649755490"
"variable1205"," 1.06527171088933836"
"variable1206"," 0.75955178157241554"
"variable1207"," 1.21845863284484124"
"variable1208"," 1.50973145069079684"
"variable1209"," 0.34303938725514049"
"variable1210"," 0.67123099869170921"
"variable1211"," 0.86042642592208129"
"variable1212"," 0.11310427653108029"
"variable1213"," 0.07458484675526686"
"variable1214"," 0.45371803777557140"
"variable1215","-0.11337746892729281"
"variable1216","-0.39063760335121372"
"variable1217","-0.24933839329049451"
"variable1218","-1.32802295858228225"
"variable1219","-1.13899732299586898"
"variable1220","-1.10593843749876530"
"variable1221"," 0.15537113395740138"
"variable1222","-0.01144750801847347"
"variable1223"," 0.50100907296919117"
"variable1224"," 1.00808986985940585"
"variable1225"," 0.53010410663667740"
"variable1226"," 0.48077358646810442"
"variable1227"," 1.07594853831521409"
"variable1228"," 0.88147558716744090"
"variable1229"," 0.40250002816362962"
"variable1230"," 0.64712889590108646"
"variable1231"," 0.41546652438432641"
"variable1232"," 0.25734380942915108"
"variable1233"," 0.52915612036293791"
"variable1234"," 0.57777619683401626"
"variable1235"," 0.46922093845250296"
"variable1236"," 0.06548214766783632"
"variable1237","-0.23504935038392413"
"variable1238","-1.12951386331051395"
"variable1239","-0.28758857301863183"
"variable1240","-0.68815249191395278"
"variable1241","-0.09211939639169803"
"variable1242","-0.12801466355772875"
"variable1243"," 0.45266697197889949"
"variable1244"," 0.35264230114268519"
"variable1245"," 0.45669800751965339"
"variable1246"," 0.84066022659070683"
"variable1247"," 0.70940494989767655"
"variable1248"," 0.38874434625796001"
"variable1249"," 0.55187245099144344"
"variable1250"," 0.53822761925844276"
"variable1251"," 0.56851190801331353"
"variable1252"," 0.81187645600264402"
"variable1253"," 0.90813787347297681"
"variable1254"," 0.81912377056671448"
"variable1255"," 0.62054412217450805"
"variable1256"," 0.23636962064430145"
"variable1257"," 1.77622399718941271"
"variable1258","-0.16763950921200121"
"variable1259","-1.91244555527965199"
"variable1260","-1.26569333803096384"
"variable1261","-0.75655664314720439"
"variable1262","-1.00078254507116338"
"variable1263","-0.27358309869672692"
"variable1264"," 0.21858747028083056"
"variable1265"," 0.03887422503914875"
"variable1266"," 0.44437577699452901"
"variable1267","-0.13889635244642218"
"variable1268"," 0.61908963698973363"
"variable1269","-0.05648419129371843"
"variable1270"," 0.47201945359567760"
"variable1271"," 0.22115162461081730"
"variable1272"," 0.74129983323719095"
"variable1273"," 0.82242120814392117"
"variable1274"," 0.59241212714567404"
"variable1275"," 0.56511626697382766"
"variable1276"," 0.73952512288470573"
"variable1277"," 0.40210415132107014"
"variable1278","-0.02651318055539058"
"variable1279","-0.38151551169788622"
"variable1280"," 0.84177172127129929"
"variable1281","-0.71186609580868343"
"variable1282","-0.74309548165452144"
"variable1283","-0.50204290842401844"
"variable1284","-0.43755698909114549"
"variable1285","-0.51342947138066375"
"variable1286","-0.30886301187504511"
"variable1287"," 3.26740569488289267"
"variable1288"," 0.14015369847861953"
"variable1289"," 0.25822020971866222"
"variable1290"," 0.15159245496649662"
"variable1291"," 0.42029105787120302"
"variable1292"," 0.51812912056833538"
"variable1293"," 1.21884795004313284"
"variable1294"," 0.90853123863631391"
"variable1295"," 0.83454691155929217"
"variable1296"," 0.83524843092735679"
"variable1297"," 0.59042016532870423"
"variable1298"," 0.30567715773540449"
"variable1299","-0.03027532680069495"
"variable1300","-0.59692773954642409"
"variable1301","-1.50645668640993380"
"variable1302","-0.86983712362851817"
"variable1303","-0.77981806449527735"
"variable1304","-0.57713332016784036"
"variable1305","-0.30739167410617546"
"variable1306","-0.68481104590748954"
"variable1307","-0.58932137623408731"
"variable1308","-0.28707156440108178"
"variable1309","-0.04550398358724213"
"variable1310","-0.12702452385834209"
"variable1311"," 1.69769763116854988"
"variable1312"," 0.82690011706964650"
"variable1313"," 1.17514908877541235"
"variable1314"," 0.99037638439206011"
"variable1315"," 0.76499808543258263"
"variable1316"," 0.76989937370455541"
"variable1317"," 0.22987328206508165"
"variable1318","-0.03069065931395608"
"variable1319","-0.23576630529196821"
"variable1320","-0.64122367689207704"
"variable1321","-1.14395884284738969"
