"","V1"
"variable11","-0.134303552542634874"
"variable12"," 0.473618459781888101"
"variable13"," 1.385640115585193399"
"variable14"," 0.707258589814516725"
"variable15"," 0.655079644419485629"
"variable16"," 0.880974013917292353"
"variable17","-2.509914774726622611"
"variable18","-0.098894670376672197"
"variable19","-0.386977453078053146"
"variable110","-1.760418701942756403"
"variable111","-0.802878245604597085"
"variable112","-1.097221394373732561"
"variable113","-1.164288730483886258"
"variable114","-4.862553610573016272"
"variable115","-1.528998880071709143"
"variable116","-1.535661542149908243"
"variable117","-1.457234438145413868"
"variable118","-1.553427900019020313"
"variable119","-3.235530177114107619"
"variable120","-1.579966922113862138"
"variable121","-0.484991877228174162"
"variable122"," 0.331981567669809574"
"variable123"," 0.961721774674203167"
"variable124"," 1.018627379326685789"
"variable125"," 1.095881323546745945"
"variable126"," 1.288097981377843482"
"variable127"," 0.185161030531885484"
"variable128"," 0.453644277585129707"
"variable129"," 0.421037144519927187"
"variable130","-0.590721078203654049"
"variable131","-1.023726690555223806"
"variable132","-0.833363053922846486"
"variable133","-1.201579668869236173"
"variable134","-1.376575101934856882"
"variable135","-1.355426740436179944"
"variable136","-2.208303625906375522"
"variable137","-1.593222727107045378"
"variable138","-1.517226182290290604"
"variable139","-1.081129688448397852"
"variable140","-1.494639578982038586"
"variable141"," 0.429930865480627311"
"variable142"," 0.739722505635970418"
"variable143"," 1.150111317905410990"
"variable144"," 1.490051910412401481"
"variable145"," 1.457867877732711870"
"variable146"," 1.092833926249312970"
"variable147"," 1.040385672351459068"
"variable148"," 0.630351427807845366"
"variable149"," 0.015134797365928321"
"variable150"," 0.645545852185203994"
"variable151","-1.039056722816627865"
"variable152","-0.752632210183173944"
"variable153","-0.925502204605009537"
"variable154","-1.562675851885824363"
"variable155","-2.016032542100777647"
"variable156","-1.586179216605551501"
"variable157","-1.507622058335493787"
"variable158","-2.222173217473009998"
"variable159","-0.497180021032405994"
"variable160","-2.096114884079867124"
"variable161"," 0.695636267757922422"
"variable162"," 0.971301908770085487"
"variable163"," 1.365976210499645793"
"variable164"," 1.301619055732631258"
"variable165"," 1.743125080076758149"
"variable166"," 1.513519722048038973"
"variable167"," 1.290946649757705345"
"variable168"," 0.791179789518979382"
"variable169"," 0.831600290937659414"
"variable170","-0.072057690364477497"
"variable171","-0.742524219669251639"
"variable172","-0.489144800558607429"
"variable173","-0.427881273551678265"
"variable174","-1.273758433397726098"
"variable175","-1.159391442373842507"
"variable176","-0.335685069124513014"
"variable177","-1.747830182472685401"
"variable178","-1.817037468300572112"
"variable179","-1.632621910103862595"
"variable180","-1.892554731639003229"
"variable181"," 0.658458435226512928"
"variable182"," 1.347736920808890959"
"variable183"," 2.224999916608158212"
"variable184"," 1.590958787451311141"
"variable185"," 2.741498094784700967"
"variable186"," 2.117663335163667782"
"variable187"," 1.378124917937024962"
"variable188"," 0.620223506948806791"
"variable189"," 0.532121604465733311"
"variable190","-0.199354065243337125"
"variable191","-0.052486831439869402"
"variable192","-0.847158043764625668"
"variable193","-0.891813314497400200"
"variable194","-1.046780579666477085"
"variable195","-1.117193274786402846"
"variable196","-1.449180880281505823"
"variable197","-1.225621452631714847"
"variable198","-1.572262872330421946"
"variable199","-1.540910381362866843"
"variable1100","-1.660762136504659647"
"variable1101"," 0.930609846062634527"
"variable1102"," 1.365995101407345480"
"variable1103"," 1.815813904926988798"
"variable1104"," 2.357994494012501718"
"variable1105"," 2.428361936315122538"
"variable1106"," 1.789370812083854068"
"variable1107"," 1.902751028991431781"
"variable1108"," 1.626727173063279075"
"variable1109"," 0.612640607940955095"
"variable1110"," 0.417841338312610611"
"variable1111","-0.250747666781541922"
"variable1112","-1.190901661520739285"
"variable1113","-0.942013674697449677"
"variable1114","-0.809387881578734758"
"variable1115","-0.947378282050825860"
"variable1116","-1.024908107527825907"
"variable1117","-1.118697702508682612"
"variable1118","-1.559080074934603655"
"variable1119","-0.786779743260348385"
"variable1120","-1.510717607448273991"
"variable1121"," 0.611104792641738448"
"variable1122"," 1.427509104458212663"
"variable1123"," 1.681166303617754654"
"variable1124"," 1.897114003313829178"
"variable1125"," 2.194960476166856189"
"variable1126"," 2.250945232113152006"
"variable1127"," 1.941601422937422550"
"variable1128"," 1.484799292373703672"
"variable1129"," 0.968820403474847103"
"variable1130"," 0.313074995238960874"
"variable1131"," 0.038445263370927740"
"variable1132","-0.455068369152590024"
"variable1133","-0.814946758286778650"
"variable1134","-0.751169741933686907"
"variable1135","-1.341118029127366551"
"variable1136","-0.608330858122968277"
"variable1137","-0.969792285864747416"
"variable1138","-1.331298865974826384"
"variable1139","-1.296918960918053143"
"variable1140","-1.670495131343314066"
"variable1141"," 0.806539896390278677"
"variable1142"," 1.437367205369511680"
"variable1143"," 1.730983006257617918"
"variable1144"," 5.379617816714443279"
"variable1145"," 2.034269679022710609"
"variable1146"," 2.194644878632483920"
"variable1147"," 1.768518186176193829"
"variable1148"," 1.151904538279764578"
"variable1149"," 1.075150094237647291"
"variable1150"," 0.380612227182387686"
"variable1151","-0.047838965851591336"
"variable1152","-0.286759490972532671"
"variable1153","-0.734660379206207415"
"variable1154"," 0.431985358156904642"
"variable1155","-0.936077638654675193"
"variable1156","-0.495073439029409312"
"variable1157","-0.920546092939966365"
"variable1158","-1.216093084990312434"
"variable1159","-1.368691949058927548"
"variable1160","-1.673814018501435630"
"variable1161"," 0.611627457689198573"
"variable1162"," 1.322378745640835351"
"variable1163"," 1.551561094819978948"
"variable1164"," 1.920343454794610993"
"variable1165"," 2.010576400735012204"
"variable1166"," 1.334098598915065992"
"variable1167"," 1.633444173868887184"
"variable1168"," 0.293029706372897714"
"variable1169"," 1.095585003663220203"
"variable1170"," 0.350339084169391357"
"variable1171"," 0.260107109566946992"
"variable1172"," 0.105391910233206057"
"variable1173","-0.455250969381017889"
"variable1174"," 0.188872383651438769"
"variable1175","-0.240075946222090275"
"variable1176","-0.897991975512634544"
"variable1177","-0.148063185637228756"
"variable1178","-0.949532920261897617"
"variable1179","-1.234903867106803554"
"variable1180","-0.896929861747023827"
"variable1181"," 0.342682010217496780"
"variable1182"," 0.633506596267635724"
"variable1183"," 1.171169104811261796"
"variable1184"," 1.632781404379152423"
"variable1185"," 1.735103457167619823"
"variable1186"," 1.501175503467539585"
"variable1187"," 1.380988618197750428"
"variable1188"," 1.502916122042602831"
"variable1189","-0.791390248307028532"
"variable1190"," 0.701666442543746660"
"variable1191"," 0.371090732867422002"
"variable1192"," 1.093489946499019094"
"variable1193"," 0.316239040922621784"
"variable1194"," 0.582313761762318860"
"variable1195"," 0.016686961837441977"
"variable1196","-0.265982056892407615"
"variable1197","-0.740421832472391461"
"variable1198","-0.503486323734305463"
"variable1199","-0.880611898061711584"
"variable1200","-0.615601348074896637"
"variable1201"," 0.831611347265511336"
"variable1202"," 0.341832383106236426"
"variable1203","-2.870343712559423999"
"variable1204"," 0.535875739563106079"
"variable1205"," 2.264955092177285856"
"variable1206"," 1.205273080974279543"
"variable1207"," 0.846951977007644019"
