"","x"
"1","2.4408299165954923"
"2","2.4856991150368946"
"3","1.9511683891154665"
"4","3.7088070236613913"
"5","0.9955153256910989"
"6","1.5508065852202437"
"7","1.6642356903321394"
"8","4.2835426036079962"
"9","1.4561792597963852"
"10","2.0265245697708041"
"11","1.2637076776715404"
"12","2.4740009792100994"
"13","3.3592451133296630"
"14","2.4496241181154677"
"15","2.5362213983319712"
"16","2.3570781866068558"
"17","4.3653098435750559"
"18","2.1880246214478922"
"19","0.7986893282629539"
"20","1.6367547125438873"
"21","0.6711580858211700"
"22","2.5927122740660478"
"23","1.4704903965482476"
"24","3.6402508008854482"
"25","2.9354835364381269"
"26","0.8366590863169865"
"27","1.1169510950539787"
"28","2.6634502136478226"
"29","2.0228880213644955"
"30","2.4763573783423420"
"31","3.7475238809745894"
"32","0.9542727956103469"
"33","1.5761264325614333"
"34","2.3233135187132041"
"35","1.8913154248069899"
"36","1.5956923183567826"
"37","3.1456981560409756"
"38","0.6222395378536623"
"39","1.4595545898827409"
"40","3.3398773386469989"
"41","2.3522192196324290"
"42","1.4287515973115468"
"43","1.6473061726884943"
"44","2.3725897098985720"
"45","1.9192903877618848"
"46","2.3773501235055092"
"47","2.4038559981943313"
"48","1.7061544605060988"
"49","1.9040946925744855"
"50","1.5722832663950213"
"51","3.2321291657483231"
"52","2.8841108420551400"
"53","0.4874108893408771"
"54","2.2883281049960424"
"55","1.5156142193555855"
"56","0.5877795134222917"
"57","2.5747852041874300"
"58","1.8345215700536408"
"59","1.5083366135391199"
"60","1.7308611964341232"
"61","3.2894468927829945"
"62","3.1013384768677197"
"63","2.7878459803024165"
"64","2.5309772321996928"
"65","4.0828778834379928"
"66","2.1627334184282563"
"67","0.5762289200977887"
"68","0.8829199160076198"
"69","2.5606012485483722"
"70","1.7603360744191978"
"71","0.7718954962950650"
"72","4.4811749717460163"
"73","2.6585144196948676"
"74","1.1808767716753843"
"75","3.0776701154095085"
"76","0.6976180570260981"
"77","2.4124062438039031"
"78","1.6078774002589316"
"79","2.1903021350016738"
"80","1.0865875230898310"
"81","0.8250183897696199"
"82","1.7031071447608890"
"83","0.9168633694502653"
"84","1.9280700678768570"
"85","1.9474932490143664"
"86","1.7698232456419931"
"87","2.1230862653346798"
"88","3.1095965589771142"
"89","2.5388786148047835"
"90","1.0768197240178929"
"91","0.7547665638508637"
"92","1.9294577369251207"
"93","2.0332394517367032"
"94","0.6961030656137290"
"95","1.2773836722755589"
"96","1.1869883735068334"
"97","0.1334300858618208"
"98","0.4528590451562363"
"99","1.9433492180822451"
"100","2.9505556861840421"
"101","1.1223274773854752"
"102","0.8129658080193866"
"103","3.1420728345926228"
"104","2.5179641908479606"
"105","3.5605337868452809"
"106","1.7343517569861766"
"107","3.6495879818689954"
"108","3.9784947296947251"
"109","0.9735237168550613"
"110","3.2685149608000028"
"111","2.5253424619735063"
"112","1.2972082277144865"
"113","1.0862244963931404"
"114","0.6178402990828177"
"115","0.4988616024226069"
"116","1.6813829858699072"
"117","1.0597456076404179"
"118","2.6141006009163532"
"119","1.7688928326412607"
"120","2.0080110990640212"
"121","0.9243401127342049"
"122","3.1081766626407044"
"123","2.6479232726357012"
"124","2.0236454579932461"
"125","2.0491515325225347"
"126","1.9628165135673115"
"127","3.7894317209992119"
"128","1.9247458853404198"
"129","2.3151741473614051"
"130","2.7449814094769032"
"131","0.8890493142721919"
"132","1.4624747320482518"
"133","2.3993496408331088"
"134","2.7427670121786476"
"135","3.3161928557158706"
"136","2.5566821036267986"
"137","3.6011301522723405"
"138","1.4549748788917372"
"139","2.6424718713356765"
"140","0.9457042265207681"
"141","1.7327891346766036"
"142","2.3622131406350428"
"143","2.0772687356600339"
"144","1.6951185042106629"
"145","3.7598351409105875"
"146","0.9389390815438133"
"147","1.0555856807504305"
"148","0.2051407353127205"
"149","1.6390007030689824"
"150","2.7547946318037990"
"151","0.7613319016803802"
"152","2.7974520608640843"
"153","3.1667650360030688"
"154","1.1450284731826885"
"155","1.3330903856420573"
"156","0.5600566959361606"
"157","2.0059761111583749"
"158","2.0004751436330679"
"159","1.7520082018826835"
"160","3.7004997867784835"
"161","3.0908776212488038"
"162","2.6344830918693449"
"163","2.2530349682403790"
"164","2.1073623176819236"
"165","1.6348748740285428"
"166","1.0830504838101773"
"167","1.8224636143578978"
"168","2.0642156358714110"
"169","0.7224071007676992"
"170","2.4774080216224861"
"171","0.3467416640747161"
"172","3.3702511808203059"
"173","0.9624751472063143"
"174","2.8921307237015084"
"175","1.7052455391959465"
"176","0.1293502497926967"
"177","1.8580909570853164"
"178","2.0776538527164701"
"179","1.3965944375168033"
"180","2.0036630286875869"
"181","2.4102263074733838"
"182","1.1092863968056657"
"183","2.2745694870161204"
"184","2.6197900240064058"
"185","0.8702136206659798"
"186","1.6600911113638228"
