"","V1"
"variable11"," 0.6137523443562563630"
"variable12"," 1.2822767881596881523"
"variable13"," 0.4911944754673662206"
"variable14"," 0.7189866482108053791"
"variable15"," 0.8563352405938017275"
"variable16"," 0.4083248742559835720"
"variable17"," 0.5267179156760966041"
"variable18"," 0.1050724884731245728"
"variable19","-1.1352386315931974892"
"variable110","-0.2530002168136855634"
"variable111","-0.8124653087573521226"
"variable112","-1.1330868257257689091"
"variable113","-1.2312806480882581006"
"variable114"," 0.4300288770264044658"
"variable115","-2.2967202099593104769"
"variable116","-1.9566896402954867540"
"variable117","-1.6608453166021892589"
"variable118","-1.5067916318703964418"
"variable119","-1.6072629709739025827"
"variable120","-1.7572465053332473328"
"variable121"," 0.3648455232812253257"
"variable122"," 0.3866736826530766113"
"variable123"," 0.6262349562061051422"
"variable124"," 0.8679176769289443927"
"variable125"," 0.8113301840419290256"
"variable126"," 0.6934030981534501370"
"variable127"," 0.7758895135289164413"
"variable128"," 2.6889445259278290656"
"variable129","-0.1279909067099781750"
"variable130","-0.9803990126077979372"
"variable131","-1.1244822673173897609"
"variable132","-1.1397482782005869950"
"variable133","-1.1690487537279463659"
"variable134","-2.1675947822535022169"
"variable135","-1.3817326997009351519"
"variable136","-1.4826082922818657472"
"variable137","-1.3995241191781562229"
"variable138","-1.3000567707770391834"
"variable139","-1.6294223712063529153"
"variable140","-1.5768201437300368717"
"variable141"," 0.3679842471216936417"
"variable142"," 0.8721107325152080980"
"variable143"," 1.1805166655645289442"
"variable144"," 1.1460391267353464695"
"variable145"," 1.6406413214739230533"
"variable146"," 1.2167699046680964248"
"variable147"," 1.1534712356413028278"
"variable148"," 0.6145828204875061207"
"variable149"," 0.4286184833502385549"
"variable150","-0.4628838275129553148"
"variable151","-0.8987135163695008089"
"variable152","-0.8806696423290669706"
"variable153","-1.0250148719676248632"
"variable154","-1.3867340035805819642"
"variable155","-1.4738848911724060642"
"variable156","-1.5738936277340060954"
"variable157","-1.6312691077306888943"
"variable158","-1.9460500096858714958"
"variable159","-1.6803191563275199361"
"variable160","-1.6316253603840749076"
"variable161"," 0.3315245624499127963"
"variable162"," 1.2422951549186156406"
"variable163"," 1.4907558061119234871"
"variable164"," 1.7724415700509064120"
"variable165"," 1.8457417234910427073"
"variable166"," 1.7201159460452541961"
"variable167"," 1.6327520012840046615"
"variable168"," 0.9171889902181784571"
"variable169"," 0.5241292900797498433"
"variable170"," 0.0466370138802910117"
"variable171","-0.4366616344195332067"
"variable172","-0.7420738180805813711"
"variable173","-0.9122295961311512880"
"variable174","-0.9225222996869784087"
"variable175","-1.3609285665520782782"
"variable176","-1.3391506561993948843"
"variable177","-1.5330428446912267582"
"variable178","-1.3924437718308471101"
"variable179","-1.5657342832785592357"
"variable180","-1.5541038032225986676"
"variable181"," 0.6265816218259331327"
"variable182"," 0.8061621173843532828"
"variable183"," 1.8726099327043386200"
"variable184"," 1.8441085305124256255"
"variable185"," 2.0442029477094210144"
"variable186"," 2.1438183444090421759"
"variable187"," 1.9080592295770162359"
"variable188"," 0.8745803464490986556"
"variable189"," 0.5159834361492049437"
"variable190"," 0.2966474646542693883"
"variable191","-0.4652155406938945359"
"variable192","-0.8739363542401663576"
"variable193","-0.6300831598865900274"
"variable194","-1.1041728449643859467"
"variable195","-1.3471084404033177861"
"variable196","-1.2576100662490896642"
"variable197","-1.2381761671224416066"
"variable198","-1.2008221920682191630"
"variable199","-1.2656979129681991125"
"variable1100","-1.2537140584151993394"
"variable1101"," 0.7682659567180863958"
"variable1102"," 1.4767361591932830489"
"variable1103"," 1.8950150302387114287"
"variable1104"," 2.5803095855330875352"
"variable1105"," 2.3356510772554681665"
"variable1106"," 2.2625175693295682677"
"variable1107"," 2.0687381047644506360"
"variable1108"," 1.3624143349445521078"
"variable1109"," 0.5504943327057878477"
"variable1110"," 0.6249395128148316214"
"variable1111","-0.2274870045121962225"
"variable1112","-0.5567873782597334564"
"variable1113","-0.6360945579189732912"
"variable1114","-0.9750119820142578719"
"variable1115","-1.1954425827638788249"
"variable1116","-1.2038821953811029708"
"variable1117","-2.1475341392683526820"
"variable1118","-1.2071841135680259072"
"variable1119","-1.6901250402078931145"
"variable1120","-1.6660420481438300566"
"variable1121"," 0.1096892634141048983"
"variable1122"," 1.8543784898371102887"
"variable1123"," 2.1253348957214419634"
"variable1124"," 2.4556018712275768934"
"variable1125"," 1.8870933359585984057"
"variable1126"," 2.3363261995225976797"
"variable1127"," 1.8297102105616533940"
"variable1128"," 1.4421148519819324552"
"variable1129"," 0.7664716378522599127"
"variable1130"," 0.8707799726018441433"
"variable1131","-0.0109936860802052339"
"variable1132","-0.3636600213917627888"
"variable1133","-0.4705932588875991751"
"variable1134","-0.9868617094169409576"
"variable1135","-0.6089770303396238038"
"variable1136","-1.1324930811627798022"
"variable1137","-1.1611798939248549889"
"variable1138","-1.2125689852770080712"
"variable1139","-1.1601856873756437594"
"variable1140","-1.2509058571379494396"
"variable1141"," 0.7287578719370348956"
"variable1142"," 0.7068156438574187961"
"variable1143"," 1.9692995542703630729"
"variable1144"," 2.4531729369855228562"
"variable1145"," 2.6519003764443502824"
"variable1146"," 2.0452855969476448905"
"variable1147"," 1.5386097496843089694"
"variable1148"," 1.3547028691880476092"
"variable1149"," 0.6653998129032124842"
"variable1150"," 0.3625207385509370273"
"variable1151"," 0.0234276605537209887"
"variable1152","-0.2990150953336450090"
"variable1153","-0.3899253508019828174"
"variable1154","-0.4786160763765033854"
"variable1155","-0.8385775014511264169"
"variable1156","-0.7113586310671147217"
"variable1157","-0.7050793224092102296"
"variable1158","-1.2936531201656960022"
"variable1159","-1.4073254129206334007"
"variable1160","-1.4257138456744837818"
"variable1161"," 0.7196743110418906131"
"variable1162"," 1.2136583380163941115"
"variable1163"," 1.4582605770895809005"
"variable1164"," 1.6852710182821115659"
"variable1165"," 2.2007344518954230495"
"variable1166"," 1.9637908188331074655"
"variable1167"," 1.3958253918471532629"
"variable1168"," 1.5580113846094627572"
"variable1169"," 0.9112958465570194511"
"variable1170"," 0.3218807304179889806"
"variable1171"," 0.0206097141095971104"
"variable1172","-0.1619399969037357834"
"variable1173","-0.1448626229169970303"
"variable1174"," 0.7315780099368283107"
"variable1175","-0.5998242141133792726"
"variable1176","-0.7455848304456121900"
"variable1177","-0.8425466259757607990"
"variable1178","-1.0747325654306891796"
"variable1179","-1.6874035426140050475"
"variable1180","-1.4544008838139121931"
"variable1181"," 0.3676432573974333651"
"variable1182"," 0.9545643784369512996"
"variable1183"," 1.0990683072656881603"
"variable1184"," 1.7555526440332878124"
"variable1185"," 1.3718779331003618793"
"variable1186"," 1.5205180504570228184"
"variable1187"," 1.6140319268446143841"
"variable1188"," 1.1007588420335869817"
"variable1189"," 0.5359650537198140663"
"variable1190"," 0.3902922464118336321"
"variable1191","-0.2219392029357227514"
"variable1192","-0.5454359683903248213"
"variable1193"," 0.2959127264459587292"
"variable1194","-0.4258319589452597143"
"variable1195","-0.1555447385001200722"
"variable1196","-0.0866984898964677508"
"variable1197","-0.6841693355951086186"
"variable1198","-0.3917835233161268138"
"variable1199","-1.0262834762289407831"
"variable1200","-2.1948117881755746517"
"variable1201","-0.5797939930657007856"
"variable1202"," 0.5202223468498639036"
"variable1203"," 1.2333410861178286666"
"variable1204"," 1.0658309113853978722"
"variable1205"," 1.7264319206779852323"
"variable1206"," 1.9874796900068920635"
"variable1207"," 1.3521285381388252755"
"variable1208"," 0.8794214796982257054"
"variable1209"," 0.8455249349736220221"
"variable1210","-0.2218420583415897651"
"variable1211","-0.0246122361407705714"
"variable1212"," 0.8016807104227365866"
"variable1213"," 0.2899108145777793411"
"variable1214"," 0.5059906863431036239"
"variable1215","-0.2075535016775374442"
