"","V1"
"variable11"," 0.659726806400385946"
"variable12"," 0.197863021419587726"
"variable13"," 0.276603363117780943"
"variable14"," 0.654841835434321951"
"variable15"," 0.656605604439235879"
"variable16","-1.109165406371014129"
"variable17"," 0.523512885814030882"
"variable18"," 0.200643535010897822"
"variable19","-0.320706031510911926"
"variable110","-0.722076101878714183"
"variable111","-0.897348660133956866"
"variable112","-1.416364726996641954"
"variable113","-1.427655953703940606"
"variable114","-1.664194359721855587"
"variable115","-2.858521334888099563"
"variable116","-1.688845032878446117"
"variable117","-1.515273706463384329"
"variable118","-1.504958583432211006"
"variable119","-1.469418319428549058"
"variable120","-1.741032156913060680"
"variable121"," 0.208738024763591878"
"variable122"," 0.509380099785351703"
"variable123"," 0.291667503883333845"
"variable124"," 0.868274428935429388"
"variable125"," 1.006903762122510315"
"variable126"," 1.841137662886717541"
"variable127"," 0.835095680574325261"
"variable128"," 0.567631795031447117"
"variable129","-0.242160194552451469"
"variable130","-0.209291907026133511"
"variable131","-0.583607074362668343"
"variable132","-1.418132332622036529"
"variable133","-0.579690473815315799"
"variable134","-1.834856626888107911"
"variable135","-1.489611353145424921"
"variable136","-1.650090393176733450"
"variable137","-0.894675980067537013"
"variable138","-1.585780319621344026"
"variable139","-1.109547892777955624"
"variable140","-1.481126622900853951"
"variable141"," 0.941848130643421655"
"variable142"," 0.812982373937782055"
"variable143"," 1.107913932688168845"
"variable144"," 1.370046029045354441"
"variable145"," 1.406132972494875677"
"variable146"," 1.164561180573286947"
"variable147"," 0.951869352242286415"
"variable148"," 0.836880998467071757"
"variable149"," 1.311088612230717709"
"variable150","-0.503483339518276174"
"variable151","-0.467925559613374009"
"variable152","-0.911894836361880512"
"variable153","-1.201039038699180495"
"variable154","-1.539534451576239693"
"variable155","-1.366084309919840978"
"variable156","-1.048534064666187815"
"variable157","-1.406392822104671980"
"variable158","-1.310257204862349534"
"variable159","-1.421827909610885232"
"variable160","-0.739298263414721379"
"variable161"," 0.214748726141538060"
"variable162"," 1.137268498877985756"
"variable163"," 1.197012338907812445"
"variable164"," 1.709930683217104175"
"variable165"," 1.570544662120964441"
"variable166"," 1.730607081710431094"
"variable167"," 1.467395820234669301"
"variable168"," 0.846361502941335497"
"variable169"," 0.096226032229889846"
"variable170"," 0.791473008794126298"
"variable171","-0.686715454461992225"
"variable172","-0.900131814344985126"
"variable173","-1.227750754517957787"
"variable174","-0.875903239028013814"
"variable175","-1.570420581320694398"
"variable176","-1.435222127551014859"
"variable177","-1.550807165031999890"
"variable178","-1.139974758147107803"
"variable179","-1.318432287898888111"
"variable180","-2.253443001786650690"
"variable181"," 0.736862708062943850"
"variable182"," 2.203621000142761854"
"variable183"," 1.414937133232832656"
"variable184"," 1.949887384786525235"
"variable185"," 1.961054691363840696"
"variable186"," 0.922962953067256286"
"variable187"," 2.403355316039561984"
"variable188"," 1.119752677150875897"
"variable189"," 0.663276890983680145"
"variable190"," 0.163868086175495725"
"variable191","-0.552479685078696381"
"variable192","-0.510533664512211383"
"variable193","-1.203407600827802071"
"variable194","-0.927058428379440302"
"variable195","-1.225210109696090788"
"variable196","-1.336161923399579177"
"variable197","-1.345777873333222630"
"variable198","-0.198261948582111547"
"variable199","-1.567450151299198291"
"variable1100","-1.554706797841180155"
"variable1101","-0.185332828059292076"
"variable1102"," 1.319844884303053023"
"variable1103"," 1.439368822283618288"
"variable1104"," 1.993825548197612596"
"variable1105"," 1.717280634855048893"
"variable1106"," 2.327141731542356595"
"variable1107"," 1.913426813062189424"
"variable1108"," 1.231078673781134336"
"variable1109"," 1.999661053301445612"
"variable1110"," 0.163042357191239051"
"variable1111"," 0.056987735620321334"
"variable1112","-0.296937415606182253"
"variable1113","-1.259847335989317862"
"variable1114","-1.214135524915558761"
"variable1115","-1.427841784696756378"
"variable1116","-1.241082474455637907"
"variable1117","-1.195961193231830588"
"variable1118","-1.625263517601840402"
"variable1119","-1.401188825349440448"
"variable1120","-1.634793096143386526"
"variable1121","-1.000539306599658396"
"variable1122"," 1.512415769570511603"
"variable1123"," 2.033262798869842403"
"variable1124"," 2.901591531495209875"
"variable1125"," 2.384880518610791533"
"variable1126"," 2.037425156319145447"
"variable1127"," 1.598093530588349465"
"variable1128"," 1.405800932602740971"
"variable1129"," 0.751717025038625586"
"variable1130"," 0.566841932765054901"
"variable1131","-0.295242147443945446"
"variable1132","-0.229699863934641535"
"variable1133","-0.602314213284281585"
"variable1134","-0.911932500773347976"
"variable1135","-1.040280101596416484"
"variable1136","-1.142290324025371007"
"variable1137","-1.161406182575647206"
"variable1138","-0.880040923142286768"
"variable1139","-1.590532753996933613"
"variable1140","-2.650980375123908495"
"variable1141"," 0.648360279587012478"
"variable1142"," 1.257924435100762794"
"variable1143"," 1.620153982964760209"
"variable1144"," 2.176871771663961397"
"variable1145"," 1.987697061461607184"
"variable1146"," 2.281609463912325886"
"variable1147"," 1.799404685527384862"
"variable1148"," 1.178896011675708788"
"variable1149"," 0.331460404466554781"
"variable1150"," 0.428030845355795053"
"variable1151","-0.237488446487477994"
"variable1152","-0.367044940457621482"
"variable1153","-0.159156319213996311"
"variable1154","-0.659132253590819839"
"variable1155","-1.061182066519849254"
"variable1156"," 0.040884319608950448"
"variable1157","-0.927466047606577138"
"variable1158","-1.247069704840973126"
"variable1159","-1.345137431880209622"
"variable1160","-1.618210084097487567"
"variable1161"," 1.066575591322622474"
"variable1162"," 1.192419097274667994"
"variable1163"," 1.414304769681346441"
"variable1164"," 1.933521373188569648"
"variable1165"," 1.933101680823981594"
"variable1166"," 2.097622495210484495"
"variable1167"," 1.773747283558162469"
"variable1168"," 1.406186515317676688"
"variable1169"," 0.657421989547073427"
"variable1170"," 0.672231460007014836"
"variable1171"," 0.570600101374470814"
"variable1172"," 0.014601818453791653"
"variable1173","-0.066010124325699526"
"variable1174","-0.547729539103749441"
"variable1175","-0.834930417492785737"
"variable1176","-0.697761917212836535"
"variable1177","-0.484072765271768124"
"variable1178","-0.684553209588624867"
"variable1179","-0.932939450184030461"
"variable1180","-1.481654822067641319"
"variable1181"," 0.251485846740003183"
"variable1182"," 0.749824926540617831"
"variable1183"," 1.724153712793275117"
"variable1184"," 1.745225754621799741"
"variable1185"," 1.595248535098276799"
"variable1186"," 1.676243285480694123"
"variable1187"," 1.309144915101603468"
"variable1188"," 0.703419911288199695"
"variable1189"," 1.265941014132123676"
"variable1190"," 0.374795774753837407"
"variable1191"," 4.795533594479403305"
"variable1192"," 0.232712506924239504"
"variable1193","-0.040340071446769460"
"variable1194","-0.122831091416768193"
"variable1195","-0.224423189381838251"
"variable1196"," 0.306741611819494719"
"variable1197","-0.467249316051673302"
"variable1198","-0.754041997558219546"
"variable1199","-0.693757066177506210"
"variable1200","-0.978315754912612912"
"variable1201"," 0.387921176940001833"
"variable1202"," 0.499059890470517242"
"variable1203"," 1.021611915648172886"
"variable1204"," 0.942747278978909087"
"variable1205"," 1.268697619334080207"
"variable1206"," 1.538916160258569477"
"variable1207"," 1.505800883477642627"
"variable1208"," 0.776467113376969609"
"variable1209"," 0.527963947412496859"
"variable1210"," 0.542082416137145140"
"variable1211"," 0.563015575732773388"
"variable1212"," 0.308956189557608563"
"variable1213"," 0.234878810690375250"
"variable1214","-0.102625575770030980"
"variable1215"," 0.006979466882355359"
"variable1216"," 0.133930148933801368"
"variable1217","-0.564652611207957733"
"variable1218","-0.431021030107196612"
"variable1219","-1.194702268578035520"
"variable1220","-1.164490810154551248"
"variable1221","-0.008015404719591362"
"variable1222","-0.456893145959811287"
"variable1223"," 0.328843231274060177"
"variable1224"," 0.665889419376378355"
"variable1225"," 0.798955429848667742"
"variable1226"," 0.595365300135836328"
"variable1227"," 0.824639740184894054"
"variable1228"," 0.575790454884943959"
"variable1229"," 0.386669224667528344"
"variable1230"," 0.383077110854208203"
"variable1231","-2.564505112239006124"
"variable1232"," 0.667649216829436232"
"variable1233"," 0.398529199423440228"
"variable1234"," 0.403997130785525127"
"variable1235"," 1.264030934152832852"
"variable1236","-0.144525809888522622"
"variable1237","-0.012140709380439804"
"variable1238","-0.616999568912670493"
"variable1239","-0.471904242382537253"
"variable1240","-0.918378092160806125"
"variable1241","-0.658659702129643643"
"variable1242","-0.017979427790931368"
"variable1243"," 0.264991005409381419"
"variable1244"," 0.209474873348663299"
"variable1245"," 0.374739167424733510"
"variable1246"," 0.778844743412863250"
"variable1247"," 0.284371036276774181"
"variable1248"," 0.562649308203352572"
"variable1249"," 0.689623898808128466"
"variable1250"," 0.687730398290887224"
"variable1251"," 0.648894716266112948"
"variable1252"," 1.183401690609487078"
"variable1253"," 0.545544243081724556"
"variable1254"," 0.589580767611284973"
"variable1255"," 0.869596876303684430"
"variable1256"," 0.436214780883261932"
"variable1257"," 0.444984494440909706"
"variable1258","-0.367587149967386173"
"variable1259","-0.347731506411944835"
"variable1260","-0.877054869775646506"
"variable1261","-0.426745991267619362"
"variable1262","-0.265437092874828806"
"variable1263","-0.458180426515493622"
"variable1264","-0.505161136001035294"
"variable1265"," 0.128647723375670847"
"variable1266"," 0.096047354801580845"
"variable1267"," 1.201697055683666360"
"variable1268"," 0.198498456484902192"
"variable1269","-0.715834603804541558"
"variable1270"," 0.134345183420495590"
"variable1271"," 0.581678354347867521"
"variable1272"," 0.086857084219287617"
"variable1273"," 0.776514984363790295"
"variable1274"," 0.518022464074281319"
"variable1275"," 1.129253236590408438"
"variable1276"," 0.909253063253859573"
"variable1277"," 0.681506007120398438"
"variable1278"," 0.024525480179796388"
"variable1279","-1.704268148310647657"
"variable1280","-1.111317200883649603"
"variable1281","-0.976760456771556651"
"variable1282","-0.483756772743426544"
"variable1283","-0.854804691156322405"
"variable1284","-0.355427729190846253"
"variable1285","-0.511783072707861941"
"variable1286"," 0.639547454202148313"
"variable1287","-0.111044770259107736"
"variable1288"," 0.124463155310963580"
"variable1289"," 0.919602985603915624"
"variable1290"," 0.556657326077004244"
"variable1291"," 0.377992713046669038"
"variable1292"," 0.729547913822487404"
"variable1293"," 0.943428994372052965"
"variable1294"," 0.889278697507983606"
"variable1295"," 0.790688252744382813"
"variable1296"," 0.915614151054952918"
"variable1297"," 0.682929268010346258"
"variable1298"," 0.023226372065151109"
"variable1299","-0.437701810319948592"
"variable1300","-0.704411942254974610"
"variable1301","-0.917366596310341231"
"variable1302","-1.873349166106096586"
"variable1303","-0.523251862190303063"
"variable1304","-0.823969147417158432"
"variable1305","-0.712165697582111901"
"variable1306","-0.463602902776449832"
"variable1307","-0.103748816692765700"
"variable1308"," 0.130244549494713091"
"variable1309","-0.005166637135618113"
"variable1310"," 0.205369317800205176"
"variable1311"," 0.450151024589179827"
"variable1312"," 1.290915492912647844"
"variable1313"," 1.001091065861928087"
"variable1314"," 1.061764810288845728"
"variable1315"," 1.235409561951268831"
"variable1316"," 0.908203261031543696"
"variable1317"," 0.324728663286807495"
"variable1318"," 0.386563762725465443"
"variable1319","-0.250850106275560703"
"variable1320","-1.179046057664536518"
"variable1321","-1.196245904491447742"
"variable1322","-1.114589729312424060"
"variable1323","-1.215775790670288403"
"variable1324","-0.782453316017288625"
"variable1325","-0.865265297103458009"
"variable1326","-0.741545275901031475"
"variable1327","-1.238673043784617178"
"variable1328","-0.309991542298799105"
"variable1329","-0.480009302325121623"
"variable1330","-0.146117126712532547"
"variable1331"," 0.697985928528346733"
"variable1332"," 0.769962258366362229"
"variable1333"," 1.344969850804633715"
"variable1334"," 0.665884090077138779"
"variable1335"," 1.092852113513788748"
"variable1336"," 0.419303213819740450"
"variable1337"," 0.541025822295296943"
"variable1338","-0.118156951448325165"
"variable1339","-0.394141779247461521"
"variable1340","-0.609377849560469809"
"variable1341","-1.401470065876762261"
"variable1342","-1.335110248302046942"
"variable1343","-1.444646125266867642"
"variable1344","-1.255150779341340561"
"variable1345","-1.072756209346255929"
"variable1346","-0.999662500845482471"
"variable1347","-0.788869581778250173"
"variable1348","-0.070363330816374359"
"variable1349","-0.394931021972561469"
"variable1350"," 0.682832770157336122"
"variable1351"," 0.242270333322844117"
"variable1352","-0.389423547990393137"
"variable1353"," 0.701275521329969842"
"variable1354"," 0.906835460042688335"
"variable1355"," 0.599124644604189571"
"variable1356"," 0.070017848588026288"
"variable1357"," 0.568507414011202306"
"variable1358"," 0.324859814364432897"
"variable1359","-0.181220143165341824"
"variable1360","-0.780233286287639660"
"variable1361","-1.414952598249242133"
"variable1362","-1.218008932730930916"
"variable1363","-1.558266543533477932"
"variable1364","-2.305363985088123790"
"variable1365","-1.105058230745457726"
"variable1366","-0.824449427220083852"
"variable1367","-0.874260790623536899"
"variable1368","-0.969362545231915229"
"variable1369","-0.854418771124563881"
"variable1370","-0.266453526419101194"
"variable1371"," 0.466709377230349054"
"variable1372","-0.174975413381620204"
"variable1373"," 0.718692213639871458"
"variable1374"," 0.948961609857155164"
"variable1375"," 0.718651294462112955"
"variable1376"," 0.472824790625149871"
"variable1377"," 0.630065155519086706"
"variable1378"," 0.073418356770615228"
