"","V1"
"variable11","-1.591613593344806121"
"variable12"," 1.496111603078676300"
"variable13"," 1.728902021449105320"
"variable14"," 2.188642731598572144"
"variable15"," 0.271841751107475660"
"variable16","-0.052384456377203313"
"variable17"," 0.213788953157318384"
"variable18","-0.802078753876428019"
"variable19","-0.044531310527743548"
"variable110","-0.372972200864752801"
"variable111"," 0.571486056053033820"
"variable112","-0.685932989359941181"
"variable113","-0.622545934875838980"
"variable114"," 0.722239985089688896"
"variable115","-0.228444169140072678"
"variable116"," 0.201672060191454172"
"variable117"," 1.119990191057328888"
"variable118"," 0.479194311345373769"
"variable119","-0.770445472780446394"
"variable120","-0.020076160682069584"
"variable121","-1.303028950312100642"
"variable122"," 0.426416095300856057"
"variable123","-0.467143602481375320"
"variable124"," 0.288038861022369863"
"variable125"," 0.145091679153955877"
"variable126"," 0.785999855553448756"
"variable127","-0.799715181830333299"
"variable128","-0.274415356507879793"
"variable129"," 1.936760095717633190"
"variable130"," 2.687396747807953012"
"variable131"," 0.676476050391815131"
"variable132","-1.008156915230951078"
"variable133","-0.513603156646141978"
"variable134","-1.372420829705334411"
"variable135"," 1.524170676901013044"
"variable136"," 0.164552500007368208"
"variable137","-0.443155540955953886"
"variable138","-0.345608963817840731"
"variable139","-0.784077035219793772"
"variable140"," 0.400310218447612221"
"variable141","-0.308638065467458367"
"variable142"," 0.945386162870624491"
"variable143","-0.148292087384872179"
"variable144"," 0.062256821328588861"
"variable145"," 0.905014284540394898"
"variable146"," 1.103465903297754513"
"variable147","-1.105689065050682540"
"variable148","-1.190517703322643728"
"variable149"," 0.092748673166728413"
"variable150"," 1.010430303082644699"
"variable151","-0.512258860549189121"
"variable152"," 0.039556740620908491"
"variable153"," 0.238898118453510083"
"variable154","-0.029310455150245288"
"variable155"," 1.020097106070625870"
"variable156","-0.160728188961509311"
"variable157"," 0.371134604374047827"
"variable158"," 0.965627673883957316"
"variable159","-0.968944091679385222"
"variable160","-0.334579365827323560"
"variable161"," 0.681675878034766813"
"variable162"," 0.333234366947583349"
"variable163"," 0.176066729325601301"
"variable164","-0.414904816632739593"
"variable165"," 0.848038900768027459"
"variable166"," 0.414528916605660991"
"variable167","-0.634800784337970159"
"variable168"," 0.265689108443426136"
"variable169"," 1.305281877475658048"
"variable170"," 1.500264392235867161"
"variable171"," 1.104007064142567440"
"variable172"," 0.086782002753278492"
"variable173","-0.397406696883543631"
"variable174"," 1.300703469280233948"
"variable175"," 0.144570304850170250"
"variable176"," 1.327666495876744790"
"variable177"," 0.825595589934927987"
"variable178","-0.876427020451911232"
"variable179","-1.466333265877406644"
"variable180","-0.913053077860011997"
"variable181","-0.462622866291541146"
"variable182"," 0.628356376342861456"
"variable183","-0.245432915183249140"
"variable184","-0.480911266730465525"
"variable185"," 0.333200064223792336"
"variable186","-0.047023211064375250"
"variable187","-0.419021761972748208"
"variable188"," 0.395045931605110257"
"variable189"," 0.967535605986964753"
"variable190","-1.094904301671335123"
"variable191","-1.684016921041819215"
"variable192","-0.382233609733141744"
"variable193","-0.681856941561907015"
"variable194","-1.160663294351315766"
"variable195"," 0.479986490877105099"
"variable196"," 1.366598322063443227"
"variable197"," 0.455644558558403689"
"variable198"," 0.445808047007777930"
"variable199","-1.028503075634038755"
"variable1100","-2.203350017441183972"
"variable1101","-1.680099852375960712"
"variable1102","-0.795168036447067905"
"variable1103","-0.376839676065710838"
"variable1104","-1.274533831007753415"
"variable1105"," 0.625150622854427129"
"variable1106","-0.632965772244141855"
"variable1107","-0.108034068663649674"
"variable1108"," 1.344365587299525266"
"variable1109","-0.665502030349588991"
"variable1110","-1.577349373700098312"
"variable1111","-1.970340019452930358"
"variable1112"," 0.384701893036628106"
"variable1113","-1.492234694100094794"
"variable1114","-1.248953281066067955"
"variable1115"," 1.506444643140643969"
"variable1116"," 1.187854112209657087"
"variable1117"," 0.005376471046463859"
"variable1118","-1.472281983404403860"
"variable1119","-1.538610323203232433"
"variable1120","-1.198156463299405061"
"variable1121","-0.519754932628864075"
"variable1122","-1.219535813372268462"
"variable1123","-1.185677018169075225"
"variable1124"," 0.015256336344141017"
"variable1125","-0.663522359200064082"
"variable1126","-0.272371352335474104"
"variable1127"," 1.033533963802922617"
"variable1128","-0.329147722424135813"
"variable1129","-3.249871770789926728"
"variable1130","-3.708844958490052246"
"variable1131","-2.233680678050195212"
"variable1132"," 0.192094926132948679"
"variable1133","-0.032075701293363471"
"variable1134","-0.580595539008851635"
"variable1135"," 0.031899630265385198"
"variable1136","-0.122782507137135941"
"variable1137","-0.057173750748351126"
"variable1138","-1.015902091066125834"
"variable1139","-0.972839158819307492"
"variable1140"," 0.039849213120670225"
"variable1141"," 0.638448812925952014"
"variable1142","-0.251471965640289397"
"variable1143"," 1.615299392137298673"
"variable1144"," 0.041285739178964657"
"variable1145"," 0.596353735143979935"
"variable1146"," 1.133354812343824403"
"variable1147"," 2.275940212756182301"
"variable1148","-0.309651165928880867"
"variable1149","-2.461476532619139679"
"variable1150","-1.449242374571821479"
"variable1151","-1.108163888336625158"
"variable1152","-0.569069978344365457"
"variable1153"," 1.373663808915851936"
"variable1154"," 1.266388552002990053"
"variable1155"," 0.166296108312665031"
"variable1156","-0.147097957087891834"
"variable1157","-1.537093454579524288"
"variable1158","-2.118085654712123400"
"variable1159"," 0.523738021090444761"
