"","V1"
"variable11"," 0.608896313285753887"
"variable12"," 1.216335284803779393"
"variable13"," 0.383841912248167216"
"variable14"," 0.625350680297229289"
"variable15"," 0.837491619520124075"
"variable16"," 0.470673367792130759"
"variable17"," 0.461002315013813446"
"variable18"," 0.059716580952470878"
"variable19","-1.152153610181301691"
"variable110","-0.257960255197527633"
"variable111","-0.684838235817701868"
"variable112","-1.058983323938738286"
"variable113","-1.248542277330655370"
"variable114"," 0.496476415034693197"
"variable115","-2.328294208193534498"
"variable116","-1.979150691548256180"
"variable117","-1.626238346982571414"
"variable118","-1.502654364393970932"
"variable119","-1.693317582207787497"
"variable120","-1.837098382667703866"
"variable121"," 0.376182396110044337"
"variable122"," 0.400831677683137377"
"variable123"," 0.607497074578867147"
"variable124"," 0.893382093424529122"
"variable125"," 0.842689305279224254"
"variable126"," 0.739549949085652636"
"variable127"," 0.708530086900793554"
"variable128"," 2.622984296879136146"
"variable129","-0.113006520271572208"
"variable130","-0.901332158850542298"
"variable131","-1.053461025153192399"
"variable132","-1.139323732353784813"
"variable133","-1.271127848617747524"
"variable134","-2.170171952824069272"
"variable135","-1.344445454234053816"
"variable136","-1.436437606670057265"
"variable137","-1.440456185463709238"
"variable138","-1.330860523904769943"
"variable139","-1.632768790844817408"
"variable140","-1.585956469656444323"
"variable141"," 0.396108189120562615"
"variable142"," 0.903070013982900544"
"variable143"," 1.192806501505783823"
"variable144"," 1.243680457551906260"
"variable145"," 1.645861145140380399"
"variable146"," 1.260079158150304135"
"variable147"," 1.100611267126312631"
"variable148"," 0.543876625384908552"
"variable149"," 0.416629420738704404"
"variable150","-0.432446343291935154"
"variable151","-0.907473142917509135"
"variable152","-0.929018372257297109"
"variable153","-1.181206960692514407"
"variable154","-1.393087962028000115"
"variable155","-1.411248428737540417"
"variable156","-1.578568564640897565"
"variable157","-1.664114562379699347"
"variable158","-1.981812266770454745"
"variable159","-1.615187462670073959"
"variable160","-1.625111766637907351"
"variable161"," 0.359934353593252099"
"variable162"," 1.280513569229276616"
"variable163"," 1.447179545608189954"
"variable164"," 1.835940508483122624"
"variable165"," 1.850300697829635466"
"variable166"," 1.671453835576592439"
"variable167"," 1.499942864219095284"
"variable168"," 0.874010869641652421"
"variable169"," 0.525761080642977441"
"variable170"," 0.002275879582289128"
"variable171","-0.414492252078082435"
"variable172","-0.755820175180732190"
"variable173","-0.989008422129311393"
"variable174","-0.987394718202182720"
"variable175","-1.415170242475840334"
"variable176","-1.413606134570284389"
"variable177","-1.564633309937424555"
"variable178","-1.370648640200742951"
"variable179","-1.522565283019631455"
"variable180","-1.591850529548502591"
"variable181"," 0.612583803084422840"
"variable182"," 0.772220433072722146"
"variable183"," 1.845020534489171915"
"variable184"," 1.885493898756555486"
"variable185"," 2.028277901170536524"
"variable186"," 2.117612081275096703"
"variable187"," 1.820613684397082599"
"variable188"," 0.961066008063782728"
"variable189"," 0.524029279793230773"
"variable190"," 0.199875703152289030"
"variable191","-0.441492323267238806"
"variable192","-0.919305009460491096"
"variable193","-0.639995701379988957"
"variable194","-1.085972845447215285"
"variable195","-1.377030019950890916"
"variable196","-1.343078243179139930"
"variable197","-1.305467184307687045"
"variable198","-1.224878757145656305"
"variable199","-1.301663485335151638"
"variable1100","-1.273850051734370270"
"variable1101"," 0.754111959836691992"
"variable1102"," 1.471250319352666480"
"variable1103"," 1.875044182752342303"
"variable1104"," 2.608394293989645618"
"variable1105"," 2.368430185551479106"
"variable1106"," 2.223957095000561157"
"variable1107"," 2.086234945457970724"
"variable1108"," 1.457865654254379084"
"variable1109"," 0.517051642383521193"
"variable1110"," 0.557354656371064738"
"variable1111","-0.220212760457504153"
"variable1112","-0.582949244922413623"
"variable1113","-0.651095527530437423"
"variable1114","-0.929861656289934113"
"variable1115","-1.163665007433028586"
"variable1116","-1.214534477485637032"
"variable1117","-2.180694973138177950"
"variable1118","-1.158948860080084131"
"variable1119","-1.729050884896150997"
"variable1120","-1.686230391450571853"
"variable1121"," 0.182942342454481266"
"variable1122"," 1.810499954354305663"
"variable1123"," 2.164489567778828061"
"variable1124"," 2.414141563514120126"
"variable1125"," 1.833770848819415988"
"variable1126"," 2.250054421267022597"
"variable1127"," 1.824032826072916835"
"variable1128"," 1.467061510045013506"
"variable1129"," 0.727931569106525567"
"variable1130"," 0.810752992460839650"
"variable1131","-0.075080417443606912"
"variable1132","-0.370902387493565633"
"variable1133","-0.428879392141422455"
"variable1134","-0.919785215119553134"
"variable1135","-0.598387722920969978"
"variable1136","-1.154705483057966831"
"variable1137","-1.224287381271707220"
"variable1138","-1.156537246846212508"
"variable1139","-1.164493378657666778"
"variable1140","-1.317249128281376747"
"variable1141"," 0.815712788783140574"
"variable1142"," 0.734649853796037866"
"variable1143"," 1.954796952894877649"
"variable1144"," 2.407275558554982098"
"variable1145"," 2.615983680002632372"
"variable1146"," 2.007609029491509212"
"variable1147"," 1.580726060108907705"
"variable1148"," 1.381612883937427316"
"variable1149"," 0.637246291406735943"
"variable1150"," 0.371910376188607839"
"variable1151"," 0.025318353416450334"
"variable1152","-0.235886933365725360"
"variable1153","-0.392842328209550340"
"variable1154","-0.498027496209766496"
"variable1155","-0.877642912853998536"
"variable1156","-0.728740262755248613"
"variable1157","-0.754034815617783849"
"variable1158","-1.274013197441092426"
"variable1159","-1.424700447950552284"
"variable1160","-1.383175559519470355"
"variable1161"," 0.740615965887183147"
"variable1162"," 1.244922797111086776"
"variable1163"," 1.562882201909058022"
"variable1164"," 1.771367666320881495"
"variable1165"," 2.277929133147058138"
"variable1166"," 1.993289682423639686"
"variable1167"," 1.379190901507005407"
"variable1168"," 1.462718986751858630"
"variable1169"," 0.874550506956396245"
"variable1170"," 0.411699324563852331"
"variable1171"," 0.069975277857801471"
"variable1172","-0.070270730397256800"
"variable1173","-0.119485904401374160"
"variable1174"," 0.752354051287754455"
"variable1175","-0.633992743902736633"
"variable1176","-0.726266914736104163"
"variable1177","-0.793751719085099006"
"variable1178","-1.111491314936680519"
"variable1179","-1.641675784950877848"
"variable1180","-1.412429083702339883"
"variable1181"," 0.294053212821318188"
"variable1182"," 0.930936533188944093"
"variable1183"," 1.125173295036382859"
"variable1184"," 1.851395122095588874"
"variable1185"," 1.509404055812412437"
"variable1186"," 1.564360105898735531"
"variable1187"," 1.574589380512386949"
"variable1188"," 1.112479424571722442"
"variable1189"," 0.615283600154656773"
"variable1190"," 0.502228087287179048"
"variable1191","-0.093329655606066486"
"variable1192","-0.529537093184894503"
"variable1193"," 0.230250818387357781"
"variable1194","-0.489448877188929876"
"variable1195","-0.148051945269213919"
"variable1196","-0.129735622404865830"
"variable1197","-0.647420678210259837"
"variable1198","-0.426791267401397667"
"variable1199","-1.004671900336596035"
"variable1200","-2.166630386291953592"
"variable1201","-0.629059505725615864"
"variable1202"," 0.517772406864736245"
"variable1203"," 1.204620793881488128"
"variable1204"," 1.079349458149211793"
"variable1205"," 1.665519427976491329"
"variable1206"," 1.930238324847768361"
"variable1207"," 1.319956263422968012"
"variable1208"," 0.918263867258424460"
"variable1209"," 0.896348607219686233"
"variable1210","-0.240942939452412852"
"variable1211"," 0.023451507703863117"
"variable1212"," 0.799852881736100585"
"variable1213"," 0.256858781122476898"
"variable1214"," 0.453462385945143598"
"variable1215","-0.204756274624324053"
"variable1216","-0.086149573230069262"
"variable1217"," 0.293339585964717875"
"variable1218","-0.436117362084835369"
"variable1219","-0.709931300083292305"
"variable1220","-1.278162822142249633"
"variable1221","-0.084180619269626000"
"variable1222"," 0.369873648446346348"
"variable1223"," 0.542418719949280148"
"variable1224"," 0.885586849016762212"
"variable1225"," 0.766284683292358992"
"variable1226"," 1.334594482227577705"
"variable1227"," 0.933151977339572114"
"variable1228"," 0.751183931433734187"
"variable1229"," 0.351907972562112981"
"variable1230"," 0.741479158729569376"
"variable1231"," 0.229214631965927090"
"variable1232"," 0.597099415678746581"
"variable1233"," 0.675958939173818996"
"variable1234"," 0.428998461554465860"
"variable1235"," 0.460751959023387614"
"variable1236"," 0.023246293962995629"
"variable1237","-0.265693992515902755"
"variable1238","-0.306727412375988662"
"variable1239","-0.653506456379680079"
"variable1240","-0.877279852868663057"
"variable1241","-0.202924948730173277"
"variable1242"," 0.163198206383181943"
"variable1243"," 0.231774071879740334"
"variable1244"," 0.336766005178300076"
"variable1245"," 0.460566508189806767"
"variable1246"," 0.375484014297188085"
"variable1247"," 0.179936746966081695"
"variable1248"," 0.169841715852272979"
"variable1249"," 0.212371585545130082"
"variable1250"," 2.192279940818091521"
"variable1251"," 0.654007447985922807"
"variable1252"," 0.475765265027684014"
"variable1253"," 0.650923774104771757"
"variable1254"," 0.663772062007330743"
"variable1255"," 0.842005053653733571"
"variable1256"," 0.575171779091839364"
"variable1257"," 0.222589263475029053"
"variable1258"," 0.257800713076832833"
"variable1259","-0.246153398561645309"
"variable1260","-0.693671797986335270"
"variable1261","-0.498748209401228770"
"variable1262"," 1.837656556204914082"
"variable1263","-0.107147907483821581"
"variable1264","-0.021713284576753460"
"variable1265"," 0.232851880976161496"
"variable1266","-0.759317726852877461"
"variable1267"," 0.096264300239865264"
"variable1268"," 0.354234405874971237"
"variable1269"," 0.140070000182393628"
"variable1270"," 0.610885886701717173"
"variable1271"," 0.432326433012373168"
"variable1272"," 0.841240686290594564"
"variable1273"," 1.045375023994127961"
"variable1274"," 0.967123047680491066"
"variable1275"," 0.701837672878051322"
"variable1276"," 0.459185459861065348"
"variable1277"," 0.336395173626517774"
"variable1278","-0.217403343287763950"
"variable1279","-0.288185361367739146"
"variable1280","-0.778767893144974410"
"variable1281","-1.061992003834874465"
"variable1282","-1.609510389418668419"
"variable1283","-0.408705517903944493"
"variable1284","-0.229129876768933649"
"variable1285","-0.104691488120312259"
"variable1286","-0.325762077989489085"
"variable1287"," 0.066458624146578632"
"variable1288","-0.207490963868317280"
"variable1289"," 0.037716123476144545"
