"","x"
"1","0.1079936116112881"
"2","2.4403951028749371"
"3","2.3336433675824368"
"4","2.5792748034427166"
"5","1.4648636029805484"
"6","0.7736366661556525"
"7","2.4127830595054829"
"8","0.6716727864242404"
"9","1.7656895430022128"
"10","2.0029109379356989"
"11","2.9040687258415887"
"12","1.1893745681819667"
"13","1.7491748383263419"
"14","1.5376658085340482"
"15","0.6423534370791275"
"16","3.1838515211765173"
"17","1.4067285761486827"
"18","2.1965386614061138"
"19","1.4175159308320544"
"20","0.6719565210399624"
"21","3.1126060746818487"
"22","1.3885582587481897"
"23","4.2656926313993502"
"24","0.7731812618118649"
"25","1.9735377697411933"
"26","0.7558687690648884"
"27","2.6111687872981824"
"28","1.6406231721232087"
"29","1.6153558459958608"
"30","3.7573489385170147"
"31","1.3746339335406368"
"32","1.2230693990128283"
"33","0.7203093506787249"
"34","2.3901230097202126"
"35","2.2158268652236237"
"36","2.9049530205396805"
"37","3.4915429912507858"
"38","0.8515910320686385"
"39","2.8485179552448696"
"40","1.9748882441261912"
"41","3.1852028910034118"
"42","3.3084321355985922"
"43","2.1323198119652500"
"44","2.6209377954079205"
"45","1.1142340537205031"
"46","2.4525314213472145"
"47","3.6275854151868030"
"48","0.4270299769794377"
"49","0.8390328559553759"
"50","2.8779920855931347"
"51","2.5957123924113015"
"52","1.6738963013099366"
"53","2.1938399217263496"
"54","1.0465568347680327"
"55","3.9095353717226993"
"56","1.6987473900114765"
"57","3.1188989940937684"
"58","1.4690214745169934"
"59","2.8290024559214753"
"60","2.3196614257450037"
"61","2.7607755749314182"
"62","2.0062630578605796"
"63","0.3882711042640528"
"64","1.3732619966197044"
"65","2.4150184914634996"
"66","2.2202004810735456"
"67","2.6751691228898307"
"68","2.0351408547311673"
"69","0.7144978145764499"
"70","1.8126278078917235"
"71","1.2157270240613300"
"72","4.6675011407245739"
"73","1.2582827090474349"
"74","1.4861486028262796"
"75","1.6512544610120170"
"76","2.3918226596209484"
"77","1.0951055626552406"
"78","1.6554289824903901"
"79","0.9184974490580657"
"80","2.5164201069744760"
"81","0.8409528478313769"
"82","3.1842239053952239"
"83","1.0373649482070131"
"84","1.8292896486677650"
"85","2.7379372926778758"
"86","3.2438275608017748"
"87","2.2638382771887153"
"88","2.6291327040247636"
"89","1.7161096481990721"
"90","2.5693235907724596"
"91","2.0949777770677667"
"92","5.7133791908583405"
"93","1.2063936556409565"
"94","2.5210909663552474"
"95","1.7441761297666982"
"96","1.0077273664168667"
"97","2.4120074416206614"
"98","0.8843318780008579"
"99","2.2179753019267823"
"100","1.7044158921640551"
"101","2.5416980910665061"
"102","1.0420260242895836"
"103","2.0938713915892122"
"104","1.7039186890531548"
"105","4.4155674315175730"
"106","1.7969030074860055"
"107","1.7849152833297033"
"108","4.2461567762949670"
"109","1.4923317016333477"
"110","1.7235373113937429"
"111","2.2891278792129075"
"112","2.1598788623182976"
"113","1.8813146995645984"
"114","1.2363887812663812"
"115","0.9378994646970541"
"116","1.9432276767408321"
"117","2.3233269525820250"
"118","3.9855993856904175"
"119","0.5762026584613115"
"120","1.2133429232199158"
"121","1.8215228312961071"
"122","1.3198020753151976"
"123","3.1418908877319347"
"124","3.4664946178342761"
"125","2.8420171091715400"
"126","2.9765079876191032"
"127","2.4091415854114322"
"128","1.8220674772717913"
"129","0.9732986207137768"
"130","0.5585300654660417"
"131","1.2113834923017197"
"132","2.2842584500538003"
"133","2.3396399043353080"
"134","2.7924806994642903"
"135","1.9534100991813639"
"136","3.2344451849060687"
"137","2.7836799563716137"
"138","1.1543912840896682"
"139","3.7732119915393270"
"140","2.2633927432321004"
"141","1.5965944706343960"
"142","1.8337543530429163"
"143","2.8879356115860362"
"144","0.8743592967562841"
"145","0.8021898934895541"
"146","1.2090826528057856"
"147","4.2773610284335568"
"148","2.8992629507376213"
"149","3.3483142920069655"
"150","2.2475278152751930"
"151","2.0117871357713741"
"152","1.1779449833658135"
"153","2.1754632426738723"
"154","1.7995121447393529"
