"","x"
"1","0.74467118252670972"
"2","1.48435887509523146"
"3","1.60958144350488275"
"4","1.65868075030196782"
"5","0.84813135580446397"
"6","0.96217286979241234"
"7","1.70023313956274302"
"8","1.89190849167870012"
"9","1.28618365765786757"
"10","2.56908329123779744"
"11","3.07664292673029882"
"12","1.30761894547734148"
"13","0.28592525853989587"
"14","2.66816230248284514"
"15","0.51726661914908567"
"16","2.66270759618966935"
"17","1.87689321588597458"
"18","0.90586155472304419"
"19","1.17359022092602583"
"20","2.22314215717454200"
"21","3.59273435780891903"
"22","3.37643165176574289"
"23","3.53237247051299486"
"24","1.14688583937013022"
"25","0.41356431989747150"
"26","2.26297759273341992"
"27","2.06305576863577977"
"28","4.00390712913618163"
"29","2.72409865838794030"
"30","1.74054514473411692"
"31","1.37894976712036832"
"32","2.14532196413981557"
"33","3.01070110679415892"
"34","2.60520603643659454"
"35","1.68508482069498666"
"36","1.76624932713008143"
"37","2.20026613506988289"
"38","1.43554067853641265"
"39","2.00750289916039426"
"40","1.37804433942452631"
"41","1.94567394245875080"
"42","2.18843777733738065"
"43","2.79196207950248709"
"44","1.29562852890299585"
"45","1.31695227762613332"
"46","3.89522241400179547"
"47","1.02358927993558280"
"48","1.17567437599491997"
"49","1.98036106341052665"
"50","0.39025873059513061"
"51","1.74586851165507850"
"52","2.09931073610452090"
"53","0.71629245586457935"
"54","0.48885577733756502"
"55","1.16652358295201020"
"56","0.88000266378723269"
"57","1.75233376422975695"
"58","2.16860738677837084"
"59","1.72483780321225555"
"60","1.55390211046539184"
"61","1.36635620099547417"
"62","3.23321156646742347"
"63","0.32962113337871818"
"64","1.18418744695210298"
"65","1.61141479938205667"
"66","2.89375771090437972"
"67","1.78697855137035488"
"68","3.22346850613926206"
"69","2.92989380261892496"
"70","3.40717242831817346"
"71","1.80637788924127451"
"72","3.54771267630941534"
"73","1.61191381878321183"
"74","2.79456944372032723"
"75","1.04039770063836756"
"76","0.74859213254491497"
"77","2.51998707983318049"
"78","1.57564621205135214"
"79","1.91011368663501924"
"80","1.46033641283233839"
"81","3.31175469127407229"
"82","2.60304169601237367"
"83","2.94501652285756954"
"84","1.52660847655529786"
"85","1.47336076932843452"
"86","2.52164706758225199"
"87","1.89581242475933021"
"88","2.92670799692023786"
"89","1.38586343072889906"
"90","1.79802735451919871"
"91","3.34994487212834713"
"92","1.48505488231734750"
"93","1.40283051044900842"
"94","0.06750340152833026"
"95","0.97946101145700648"
"96","2.18989321907095169"
"97","3.13137837436826283"
"98","0.24052176110885976"
"99","1.38157658030153230"
"100","2.12024854646822458"
"101","1.46876402020950270"
"102","2.20961508840309095"
"103","2.18980403451736461"
"104","1.47110062745462389"
"105","1.58843785752999755"
"106","3.47745082646381354"
"107","0.33322186498675599"
"108","0.93241317624707765"
"109","2.94598118081744964"
"110","1.97422073776424334"
"111","1.96580941360703498"
"112","2.75527670584698114"
"113","0.89451644364717342"
"114","2.16742954116429143"
"115","1.23421142106385862"
"116","1.75500249308624867"
"117","3.23722287319525925"
"118","1.90185998108412657"
"119","1.28828468390973527"
"120","1.06008038131625004"
"121","1.60550341777543903"
"122","3.13427761326258958"
"123","1.80140822270369161"
"124","1.06420331394674039"
"125","1.84221894913401663"
"126","2.39430451482089879"
"127","2.72476094339601138"
"128","1.53836811671277940"
"129","0.92610848042432148"
"130","2.67004101981130271"
"131","1.50595755835270917"
"132","1.50020389952981348"
"133","1.63828806394789028"
"134","1.92517509367358763"
"135","4.21163148558660527"
"136","0.70146759048066476"
"137","1.64871300622723194"
"138","1.09728440581253106"
"139","1.19492947918011505"
"140","1.86091365795432750"
"141","4.45864902293721155"
"142","4.64803619602409412"
"143","2.30168883369907107"
"144","1.27584826038080834"
"145","1.30449420727040688"
"146","1.96902811665054167"
"147","2.84428776539154704"
"148","1.90062936324512854"
"149","1.06958888493690973"
"150","0.90723325775466446"
"151","1.23512967288138586"
"152","2.04007563191596653"
"153","0.82044455197674082"
"154","1.94196999931746794"
"155","3.69309897053530989"
"156","2.53956519795092994"
"157","0.57711150899041475"
"158","0.49828756818088110"
"159","2.21655945615098293"
"160","2.56454675674457988"
"161","1.34436054155263007"
"162","3.60539951667711733"
"163","2.50362764197616139"
"164","3.87725808689371876"
"165","2.59971503451697794"
"166","2.32986488365255973"
"167","4.40734238949653800"
"168","3.98324518443140807"
"169","3.06818782318764205"
"170","1.47931829774578771"
"171","1.94586359820025390"
"172","3.74413055781455473"
"173","5.02599146917324280"
"174","2.99317404565638734"
"175","3.22967274086113276"
"176","2.06236956962220042"
"177","2.28909812738699170"
"178","2.98085121284842103"
"179","3.09752631569585590"
"180","1.34561586114369791"
"181","2.52349320772673469"
"182","2.09380652040339577"
"183","2.01618656948082675"
"184","0.37383995682263660"
"185","2.71343008798489560"
"186","1.95207487122624390"
"187","5.25101989468035768"
"188","0.71624354628483833"
"189","0.71176613015059442"
"190","0.62978923457347302"
"191","0.57654963854912678"
"192","2.59470660575167944"
"193","2.78340060379217080"
"194","2.26539845703733178"
"195","2.57108511349061253"
"196","3.33385463475978128"
"197","1.72990245330943204"
"198","1.50622991692195285"
"199","2.76104224869478898"
"200","2.50994514030655713"
"201","3.18354161921175116"
"202","2.72306169448344138"
"203","3.13767269249086089"
"204","0.84055341169675601"
"205","3.17486390738710522"
"206","3.26982256819254902"
"207","2.05661085456222636"
"208","0.88744528058810723"
"209","1.09635057971651495"
"210","0.97314568641045296"
"211","0.27480602525034348"
"212","2.64237728535030802"
"213","1.50887366554559765"
