"","V1"
"variable11"," 0.140026863416528341"
"variable12"," 0.098675444914259461"
"variable13"," 0.254639872171765869"
"variable14"," 0.517998598669533683"
"variable15"," 0.537026929644771833"
"variable16"," 0.431191044558962511"
"variable17"," 0.407571790087825514"
"variable18","-0.248173184888196841"
"variable19","-1.735665489603589462"
"variable110","-0.446199178540840569"
"variable111","-0.776647782327233971"
"variable112","-1.070802538085747546"
"variable113","-1.235388493346374794"
"variable114","-1.453276166893289645"
"variable115","-1.388729055705623328"
"variable116","-1.708352856055098901"
"variable117","-1.370054941318852304"
"variable118","-1.391673812469149896"
"variable119","-1.607095772135988643"
"variable120","-1.689049634935315236"
"variable121"," 0.157158996955802377"
"variable122"," 1.077863030594788496"
"variable123"," 0.383921784186208204"
"variable124"," 0.813529304967348876"
"variable125"," 1.065508612740125871"
"variable126"," 0.416945928603385307"
"variable127"," 0.614392624725482284"
"variable128"," 0.750473649532792830"
"variable129","-0.159140416635074999"
"variable130","-0.410363703816479797"
"variable131","-0.938871125544736174"
"variable132","-0.810672470749975616"
"variable133","-0.886206668092528571"
"variable134","-1.096354380640373050"
"variable135","-1.287958553947806672"
"variable136","-1.477519670571302068"
"variable137","-1.863653278509183053"
"variable138","-1.368134662551989233"
"variable139","-1.819466499841075446"
"variable140","-1.578439477437938665"
"variable141"," 0.894802322060889499"
"variable142"," 0.968514013377224092"
"variable143"," 1.109581862769398741"
"variable144"," 1.430645176626097470"
"variable145"," 1.582514766900334768"
"variable146"," 1.340350723163877156"
"variable147"," 1.184574703352897274"
"variable148"," 0.562899092993948358"
"variable149"," 0.271509885454961242"
"variable150","-0.270197607951838226"
"variable151","-0.890044199857960239"
"variable152","-0.643574050387486052"
"variable153","-1.023893398667240717"
"variable154","-1.336137176020121720"
"variable155","-0.072888166371134933"
"variable156","-1.493942089797319461"
"variable157","-1.744394105326338540"
"variable158","-1.708989236361029063"
"variable159","-1.645861521907044933"
"variable160","-1.326157071851846947"
"variable161"," 0.633323451561952799"
"variable162"," 1.228526302528097913"
"variable163"," 1.437640849039656832"
"variable164"," 1.635432479188691168"
"variable165"," 1.767535219843348937"
"variable166"," 1.290866262472341930"
"variable167"," 1.620413243353882038"
"variable168"," 0.784108990353481694"
"variable169"," 0.484812070637330228"
"variable170","-0.234287472727699952"
"variable171","-0.859565720673081457"
"variable172","-0.818888001408730193"
"variable173","-1.003889827194190287"
"variable174","-1.295768338578576540"
"variable175","-0.797818837106897716"
"variable176","-1.891540325129687394"
"variable177","-1.286979259581927160"
"variable178","-1.628601536089334667"
"variable179","-1.682108030206624916"
"variable180","-1.840734209504671037"
"variable181"," 0.429081205399145349"
"variable182"," 1.313634850793420794"
"variable183"," 1.835010079459582055"
"variable184"," 2.073051369601868643"
"variable185"," 1.981237133739023770"
"variable186"," 2.983991341057656399"
"variable187"," 1.489107963632748444"
"variable188"," 1.436692043680619202"
"variable189"," 0.550936809362887137"
"variable190"," 0.054241573240150470"
"variable191","-0.631565293169088937"
"variable192","-0.584940644371282348"
"variable193","-0.813051596033772417"
"variable194","-1.047189194223288489"
"variable195","-1.168118602274279105"
"variable196","-1.195669777586665816"
"variable197","-1.398258457761824669"
"variable198","-1.042976906514356594"
"variable199","-0.046982730407381101"
"variable1100","-1.467162899278051880"
"variable1101"," 0.826734346274560550"
"variable1102"," 1.486368173297514472"
"variable1103"," 1.241786401665539330"
"variable1104"," 2.290128782868511959"
"variable1105"," 2.218141537312459999"
"variable1106"," 2.269595722699364604"
"variable1107"," 1.786975544915697878"
"variable1108"," 1.335294441475219251"
"variable1109"," 1.168603831431604512"
"variable1110"," 0.252120303438126914"
"variable1111","-0.154226748151011173"
"variable1112"," 1.061635573413646672"
"variable1113","-0.584762387073914147"
"variable1114","-0.835981443079243935"
"variable1115","-1.333705122148577393"
"variable1116","-1.715295162683875718"
"variable1117","-1.287781639154268909"
"variable1118","-1.790625780449345061"
"variable1119","-1.224678010619963509"
"variable1120","-1.366264421813622842"
"variable1121"," 0.893828579667442891"
"variable1122"," 1.520890785478232532"
"variable1123"," 2.038449802179598258"
"variable1124"," 2.790702031287480622"
"variable1125"," 2.237782223501133316"
"variable1126"," 2.445285790793844338"
"variable1127"," 1.870000905445669215"
