"","V1"
"variable11"," 0.610838725713954922"
"variable12"," 1.242711886146143030"
"variable13"," 0.426782937535846785"
"variable14"," 0.662805067462659769"
"variable15"," 0.845029067949595203"
"variable16"," 0.445733970377671873"
"variable17"," 0.487288555278726720"
"variable18"," 0.077858943960732355"
"variable19","-1.145387618746059877"
"variable110","-0.255976239843990760"
"variable111","-0.735889064993561881"
"variable112","-1.088624724653550535"
"variable113","-1.241637625633696507"
"variable114"," 0.469897399831377571"
"variable115","-2.315664608899845156"
"variable116","-1.970166271047148365"
"variable117","-1.640081134830418508"
"variable118","-1.504309271384541180"
"variable119","-1.658895737714233487"
"variable120","-1.805157631733921297"
"variable121"," 0.371647646978516710"
"variable122"," 0.395168479671113071"
"variable123"," 0.614992227229762323"
"variable124"," 0.883196326826295230"
"variable125"," 0.830145656784306074"
"variable126"," 0.721091208712771659"
"variable127"," 0.735473857552042642"
"variable128"," 2.649368388498613225"
"variable129","-0.119000274846934595"
"variable130","-0.932958900353444642"
"variable131","-1.081869522018871432"
"variable132","-1.139493550692505686"
"variable133","-1.230296210661826928"
"variable134","-2.169141084595842539"
"variable135","-1.359360352420806217"
"variable136","-1.454905880914780791"
"variable137","-1.424083358949487899"
"variable138","-1.318539022653677728"
"variable139","-1.631430222989431522"
"variable140","-1.582301939285881476"
"variable141"," 0.384858612321015037"
"variable142"," 0.890686301395823499"
"variable143"," 1.187890567129281871"
"variable144"," 1.204623925225282388"
"variable145"," 1.643773215673797417"
"variable146"," 1.242755456757421051"
"variable147"," 1.121755254532308843"
"variable148"," 0.572159103425947557"
"variable149"," 0.421425045783318075"
"variable150","-0.444621336980343229"
"variable151","-0.903969292298305804"
"variable152","-0.909678880286005187"
"variable153","-1.118730125202558545"
"variable154","-1.390546378649032855"
"variable155","-1.436303013711486720"
"variable156","-1.576698589878140933"
"variable157","-1.650976380520094988"
"variable158","-1.967507363936621401"
"variable159","-1.641240140133052305"
"variable160","-1.627717204136374329"
"variable161"," 0.348570437135916400"
"variable162"," 1.265226203505012137"
"variable163"," 1.464610049809683456"
"variable164"," 1.810540933110236228"
"variable165"," 1.848477108094198407"
"variable166"," 1.690918679764057186"
"variable167"," 1.553066519045058991"
"variable168"," 0.891282117872262858"
"variable169"," 0.525108364417686380"
"variable170"," 0.020020333301489883"
"variable171","-0.423360005014662755"
"variable172","-0.750321632340671840"
"variable173","-0.958296891730047395"
"variable174","-0.961445750796100951"
"variable175","-1.393473572106335601"
"variable176","-1.383823943221928587"
"variable177","-1.551997123838945392"
"variable178","-1.379366692852784571"
"variable179","-1.539832883123202656"
"variable180","-1.576751839018140977"
"variable181"," 0.618182930581026913"
"variable182"," 0.785797106797374689"
"variable183"," 1.856056293775238730"
"variable184"," 1.868939751458903453"
"variable185"," 2.034647919786090497"
"variable186"," 2.128094586528674892"
"variable187"," 1.855591902469056143"
"variable188"," 0.926471743417909055"
"variable189"," 0.520810942335620419"
"variable190"," 0.238584407753081179"
"variable191","-0.450981610237901065"
"variable192","-0.901157547372361201"
"variable193","-0.636030684782629363"
"variable194","-1.093252845254083505"
"variable195","-1.365061388131861619"
"variable196","-1.308890972407119824"
"variable197","-1.278550777433588914"
"variable198","-1.215256131114681448"
"variable199","-1.287277256388370539"
"variable1100","-1.265795654406701942"
"variable1101"," 0.759773558589249776"
"variable1102"," 1.473444655288913108"
"variable1103"," 1.883032521746889953"
"variable1104"," 2.597160410607022296"
"variable1105"," 2.355318542233074464"
"variable1106"," 2.239381284732163913"
"variable1107"," 2.079236209180562511"
"variable1108"," 1.419685126530448427"
"variable1109"," 0.530428718512427899"
"variable1110"," 0.584388598948571536"
"variable1111","-0.223122458079380970"
"variable1112","-0.572484498257341601"
"variable1113","-0.645095139685851748"
"variable1114","-0.947921786579663639"
"variable1115","-1.176376037565368682"
"variable1116","-1.210273564643823407"
"variable1117","-2.167430639590247843"
"variable1118","-1.178242961475261197"
"variable1119","-1.713480547020847844"
"variable1120","-1.678155054127875134"
"variable1121"," 0.153641110838330763"
"variable1122"," 1.828051368547427558"
"variable1123"," 2.148827698955873444"
"variable1124"," 2.430725686599502833"
"variable1125"," 1.855099843675088955"
"variable1126"," 2.284563132569252808"
"variable1127"," 1.826303779868411414"
"variable1128"," 1.457082846819780952"
"variable1129"," 0.743347596604819305"
"variable1130"," 0.834763784517241536"
"variable1131","-0.049445724898246238"
"variable1132","-0.368005441052844495"
"variable1133","-0.445564938839893121"
"variable1134","-0.946615812838508264"
"variable1135","-0.602623445888431641"
"variable1136","-1.145820522299891842"
"variable1137","-1.199044386332966283"
"variable1138","-1.178949942218530555"
"variable1139","-1.162770302144857659"
"variable1140","-1.290711819824005957"
"variable1141"," 0.780930822044698325"
"variable1142"," 0.723516169820590194"
"variable1143"," 1.960597993445071685"
"variable1144"," 2.425634509927198312"
"variable1145"," 2.630350358579319536"
"variable1146"," 2.022679656473963750"
"variable1147"," 1.563879535939068255"
"variable1148"," 1.370848878037675300"
"variable1149"," 0.648507700005326537"
"variable1150"," 0.368154521133539525"
"variable1151"," 0.024562076271358604"
"variable1152","-0.261138198152893242"
"variable1153","-0.391675537246523320"
"variable1154","-0.490262928276461230"
"variable1155","-0.862016748292849688"
"variable1156","-0.721787610079994923"
"variable1157","-0.734452618334354379"
"variable1158","-1.281869166530933857"
"variable1159","-1.417750433938584687"
"variable1160","-1.400190873981475681"
