"","x"
"1","2.4831464639577971"
"2","0.8988485251303736"
"3","1.5982523385024274"
"4","0.6320453916603971"
"5","1.1113242249524138"
"6","2.8051181692615206"
"7","2.8870788324392613"
"8","1.3923709396658912"
"9","0.2348186284548336"
"10","2.9372043466460491"
"11","1.4168892763232170"
"12","3.0099461235784544"
"13","1.9720846978350210"
"14","1.8925753359778015"
"15","2.2174403573281372"
"16","1.3315563561438331"
"17","2.6259034640263335"
"18","1.5063421444042395"
"19","1.9569299991103160"
"20","2.1456785357163910"
"21","0.3877937580035267"
"22","3.2574523265996675"
"23","2.6300597247816295"
"24","3.2785441732019946"
"25","2.8641308785864434"
"26","4.0332581189701111"
"27","1.2003476440107412"
"28","1.9536950237608068"
"29","1.0093064223235892"
"30","2.0178627164203844"
"31","1.4559879850566317"
"32","2.2655875586783552"
"33","1.8297599773697288"
"34","1.0936466960146320"
"35","1.4791453957917693"
"36","4.7904539345319979"
"37","0.8108612270142210"
"38","1.8349883658362449"
"39","2.4775831049875570"
"40","0.6328754728532063"
"41","1.8108210821537065"
"42","0.8192046410364081"
"43","1.2006086176375632"
"44","1.1589481167446105"
"45","2.0460939677570953"
"46","1.3458137085217079"
"47","1.0357268375818109"
"48","4.3175325810855476"
"49","1.3368250238669035"
"50","1.6174077014231136"
"51","1.8743210261602612"
"52","4.0155047949200640"
"53","3.1985451328489183"
"54","2.1873931010523018"
"55","2.0847932057449632"
"56","2.3597995513004877"
"57","3.0774353277904187"
"58","1.4016074392179327"
"59","3.3301619870602468"
"60","1.6919243377823316"
"61","1.9305648860293954"
"62","5.3928578975148920"
"63","0.9920210457990866"
"64","2.2705746763442685"
"65","3.2070240808163062"
"66","1.1335605050896689"
"67","3.2794838320567057"
"68","0.9824468806669713"
"69","2.2382754642790381"
"70","4.0702212664720090"
"71","3.7362133601612455"
"72","1.2823944670675018"
"73","2.1226653885836333"
"74","2.0959105706636523"
"75","1.8216332067001639"
"76","1.8143684713410115"
"77","0.5508161259062770"
"78","2.4802073327379976"
"79","3.1330267325108987"
"80","1.9965551044681358"
"81","2.7079109393209047"
"82","1.6654858501156837"
"83","2.3068233680799435"
"84","3.0111630358674204"
"85","1.1610936817171864"
"86","3.5057031096601818"
"87","0.3007650192947171"
"88","0.2741150380720386"
"89","1.1955309977065027"
"90","1.5146768010519411"
"91","2.2700153523873481"
"92","1.9281475645214436"
"93","3.1682280843465414"
"94","1.2698687819961050"
"95","3.3210792847251085"
