"","V1"
"variable11","-0.146090064743278514"
"variable12"," 0.193829055402913453"
"variable13","-7.974866600832146268"
"variable14"," 0.479264246544576722"
"variable15"," 0.690325695687502461"
"variable16"," 0.504353448040794849"
"variable17"," 0.165898536223128001"
"variable18","-0.067272630537290309"
"variable19","-0.232714474642328806"
"variable110","-0.290575819287658355"
"variable111","-1.091924161301166318"
"variable112","-1.295205143809098569"
"variable113","-1.116224097083865718"
"variable114","-1.314472512158155970"
"variable115","-1.304068895661659511"
"variable116","-1.960116641015823280"
"variable117","-1.516412360580096985"
"variable118","-1.720202490266745432"
"variable119","-1.596533992453927464"
"variable120","-1.728361611526009201"
"variable121"," 0.260722867142690218"
"variable122"," 0.589451078718995714"
"variable123"," 0.918050918402131266"
"variable124"," 1.057033982447977527"
"variable125"," 2.010054420037442391"
"variable126"," 1.029259822746767306"
"variable127"," 0.177535762348278836"
"variable128"," 0.647050612784444090"
"variable129"," 0.208162546869146037"
"variable130","-0.189618932939869922"
"variable131","-0.714451329960599790"
"variable132","-0.971921546321447227"
"variable133","-1.437528882137055763"
"variable134","-1.067738157814064115"
"variable135","-1.565953721118718223"
"variable136","-1.418371498406647557"
"variable137","-1.353494578906651924"
"variable138","-1.918484421646936111"
"variable139","-1.566742976925131314"
"variable140","-1.645632319530191623"
"variable141","-0.157145179543013103"
"variable142","-0.002672938735179708"
"variable143"," 1.054298120381008452"
"variable144"," 1.076668250573950880"
"variable145"," 1.290086468731306946"
"variable146"," 1.328640044025194200"
"variable147"," 1.250911947805410929"
"variable148"," 0.953701682499503711"
"variable149","-0.194704172186372176"
"variable150"," 0.061111680458144330"
"variable151","-0.605524372408549616"
"variable152","-1.061615342015600705"
"variable153","-1.102288446086279627"
"variable154","-1.439958095418902850"
"variable155","-1.641066804638584786"
"variable156","-1.481272521724122715"
"variable157"," 1.359764590849656951"
"variable158","-1.705953806979107590"
"variable159","-1.162594052681049650"
"variable160","-1.622156844614601301"
"variable161"," 0.735375213164473074"
"variable162"," 1.042367179041195913"
"variable163"," 1.343173874012710822"
"variable164"," 1.694510185989227757"
"variable165"," 1.700570232899824008"
"variable166"," 1.790160670974722423"
"variable167"," 1.312652502288792267"
"variable168"," 0.832960154623901272"
"variable169"," 0.899228038190900580"
"variable170","-0.431658508904547156"
"variable171","-0.634057060657152394"
"variable172","-0.770350933394562176"
"variable173","-0.955131188988914581"
"variable174","-1.224406883748824226"
"variable175","-1.263965570849640896"
"variable176","-1.250480577149431616"
"variable177","-1.310395794241739242"
"variable178","-1.940375521710290929"
"variable179","-1.505810060618911317"
"variable180","-1.337341393902222730"
"variable181"," 0.859727570107252315"
"variable182"," 1.572647394949136856"
"variable183"," 1.845134788733383768"
"variable184"," 2.240114262285480162"
"variable185"," 2.346867011179783802"
"variable186"," 2.495921133438669060"
"variable187"," 1.539177217209765081"
"variable188"," 0.909241534905068094"
"variable189"," 0.684538154388009579"
"variable190","-2.050012667712955761"
"variable191","-0.291581571200582201"
"variable192","-0.886925794331986150"
"variable193","-1.197832549876292951"
"variable194","-1.280839657822438138"
"variable195","-1.380095127863880666"
"variable196","-1.404108759229758530"
"variable197","-1.386176497518160744"
"variable198","-1.592868997434639944"
"variable199","-1.582984243834451688"
"variable1100","-1.530038162081917230"
"variable1101"," 1.174206328609729066"
"variable1102"," 1.321032216613344801"
"variable1103"," 1.957916868564067325"
"variable1104"," 2.051875958710583703"
"variable1105"," 2.233537676268025685"
"variable1106"," 1.729945697802068860"
"variable1107"," 1.933870958100133208"
"variable1108"," 0.930320806868488503"
"variable1109"," 0.940433780612885850"
"variable1110"," 0.644949371584925157"
"variable1111"," 0.191359676283286179"
"variable1112","-0.867900578807333289"
"variable1113","-0.470270589541904038"
"variable1114","-0.490496577528601096"
"variable1115","-1.231312741768699759"
"variable1116","-1.612828219738043245"
"variable1117","-1.420017323373153229"
"variable1118","-1.350256658705102808"
"variable1119","-1.382717083843639339"
"variable1120","-1.881704435994849822"
"variable1121"," 1.052397572036819051"
"variable1122"," 1.337366820564589220"
"variable1123"," 1.560185196645003769"
"variable1124"," 2.174794082866021050"
"variable1125"," 2.158223978690129830"
"variable1126"," 1.359701880113546757"
"variable1127"," 1.890006621951975552"
"variable1128"," 1.550660669031033390"
"variable1129"," 1.050132268053109996"
"variable1130"," 0.260939966499103448"
"variable1131","-0.003077807165971610"
"variable1132","-0.280126450917811853"
"variable1133"," 0.460545561467678000"
"variable1134","-0.816323291368120429"
"variable1135","-1.176451460457444975"
"variable1136","-1.163655692947030973"
"variable1137","-0.471900737267929471"
"variable1138","-0.917127065946229836"
"variable1139","-1.612991407556703116"
"variable1140","-1.764173676489767750"
"variable1141"," 0.954937309943925783"
"variable1142"," 1.393592724926060011"
"variable1143"," 1.679652279040901419"
"variable1144"," 1.879109827345863071"
"variable1145"," 2.188692039586356053"
"variable1146"," 2.252356981047900941"
"variable1147"," 1.713074387023675094"
"variable1148"," 1.750679833886009673"
"variable1149"," 1.049237644510177869"
"variable1150"," 0.571094884078411913"
