"","V1"
"variable11","-0.224815326515839353"
"variable12"," 0.265067579148918875"
"variable13"," 1.079030210668260770"
"variable14"," 0.813637538045497433"
"variable15"," 1.103700884734342580"
"variable16"," 0.337660745605941115"
"variable17"," 0.370491591405908594"
"variable18","-0.108736174721261139"
"variable19","-0.356198143924746746"
"variable110","-0.638288691703782884"
"variable111","-2.226569179768913109"
"variable112","-1.414732148961571179"
"variable113","-1.418529911051146453"
"variable114","-0.054637842503016509"
"variable115","-1.655852129847274146"
"variable116","-1.583837976717347162"
"variable117","-1.839265820555280317"
"variable118","-1.265447448415118137"
"variable119","-1.577053953408205533"
"variable120","-1.548541335731770552"
"variable121"," 0.061425796952939808"
"variable122"," 0.556820752106157335"
"variable123"," 1.103075618563785998"
"variable124"," 0.769658226313026050"
"variable125","-1.119751783633538889"
"variable126"," 0.883738575476696653"
"variable127"," 0.562066833825445644"
"variable128","-0.028929013784568941"
"variable129","-0.388159934599842438"
"variable130","-0.392055284120940484"
"variable131","-0.808389727691388060"
"variable132","-1.116693698834963833"
"variable133","-1.531576676456018582"
"variable134","-1.395678443357551979"
"variable135","-1.402991634311193669"
"variable136","-2.822609886560209169"
"variable137","-0.343202948347834047"
"variable138","-1.218051535448639644"
"variable139","-1.653508725744439856"
"variable140","-1.691434618394892730"
"variable141"," 0.199766695749835438"
"variable142"," 0.630069393446485826"
"variable143"," 1.000123263866329548"
"variable144"," 1.409591030209477402"
"variable145"," 1.322932364587410703"
"variable146"," 1.188546306603433855"
"variable147"," 1.011513181822541796"
"variable148"," 0.567591934021273392"
"variable149"," 0.389522923175788349"
"variable150"," 0.172812129300291828"
"variable151","-0.844725230937576010"
"variable152","-0.874791296666037610"
"variable153","-1.225984171613966556"
"variable154","-1.100290830794961261"
"variable155","-0.646138646753052437"
"variable156","-1.234127360860731715"
"variable157","-1.541488701217281543"
"variable158","-1.537436527053948288"
"variable159","-1.478016568234503891"
"variable160","-2.107374262725152381"
"variable161"," 0.505112970724694965"
"variable162"," 1.182277843482934410"
"variable163"," 1.943988721350584647"
"variable164"," 0.426418269527703009"
"variable165"," 2.799509035976674109"
"variable166"," 1.747978585953061215"
"variable167"," 1.056251611877166541"
"variable168"," 0.693237754336155865"
"variable169"," 1.252440209171227670"
"variable170","-0.088900448882883537"
"variable171","-0.534609232787868871"
"variable172","-0.947013084559468310"
"variable173","-2.562117343835778271"
"variable174","-1.770310984176500568"
"variable175","-1.249873621497489706"
"variable176","-1.363579598410759042"
"variable177","-1.622389995068530766"
"variable178","-1.521524129550817506"
"variable179","-1.835365113818440364"
"variable180","-1.559600016875116957"
"variable181"," 0.764597552302456740"
"variable182"," 1.178184707845940205"
"variable183"," 1.974660191799567421"
"variable184"," 2.013867718764988712"
"variable185"," 2.271505267915244541"
"variable186"," 1.954218738043469683"
"variable187"," 1.459301190497517942"
"variable188"," 1.059984488153801863"
"variable189"," 1.120258428832702657"
"variable190","-0.053409599444827038"
"variable191","-0.511542724362867185"
"variable192","-0.522853930924898180"
"variable193","-1.251263451742875787"
"variable194","-1.600908246008570845"
"variable195","-1.370708217536753315"
"variable196","-1.632131615197585095"
"variable197","-1.131648420898682117"
"variable198","-1.571933456805429508"
