"","V1"
"variable11","-1.362643337896120910"
"variable12"," 0.282755849144379456"
"variable13"," 0.210703228929759151"
"variable14"," 0.345593230767650195"
"variable15"," 0.319697189658589176"
"variable16"," 0.214055232858334887"
"variable17"," 0.226725041259949717"
"variable18","-0.032082791950356015"
"variable19","-0.707813243145239968"
"variable110","-0.369845340249664700"
"variable111","-1.266821392648173727"
"variable112","-1.360631504111069701"
"variable113","-1.857242798684053176"
"variable114","-1.208559053672639383"
"variable115","-2.057014086743458314"
"variable116","-1.793298011965671623"
"variable117","-1.414383632445281869"
"variable118","-1.640372931116814481"
"variable119","-0.755760630074865825"
"variable120","-1.195113966168733555"
"variable121"," 0.005996821359840573"
"variable122"," 0.620212455366215831"
"variable123"," 0.956795287443501508"
"variable124"," 0.799624793584897242"
"variable125"," 3.022788009913558227"
"variable126"," 0.913433187507497135"
"variable127"," 0.640782740727647071"
"variable128"," 0.448266605152617736"
"variable129","-0.829140921689827004"
"variable130","-0.696385172435618927"
"variable131","-1.431725494470960314"
"variable132","-0.717794165608332646"
"variable133","-1.013481675222429379"
"variable134","-1.290430040794850797"
"variable135","-1.683725490054116758"
"variable136","-0.685951058248773782"
"variable137","-1.498006292648666804"
"variable138","-1.532797307075301374"
"variable139","-1.853549056198858125"
"variable140","-1.530921538360677125"
"variable141"," 0.313482273489645524"
"variable142","-0.251138962874171479"
"variable143"," 1.528917312663258032"
"variable144"," 1.795971119121258175"
"variable145"," 1.286457821743459906"
"variable146"," 0.917425701130270665"
"variable147"," 1.024690175563839789"
"variable148"," 0.236756359537035277"
"variable149"," 0.200161991862624788"
"variable150","-0.275560814218290207"
"variable151","-0.087436440709176000"
"variable152","-0.814633520428950209"
"variable153","-1.165326640302532857"
"variable154","-1.003324506266692451"
"variable155","-1.347580540763014589"
"variable156","-1.106000840841153021"
"variable157","-1.126190292059915166"
"variable158","-1.673960099863540441"
"variable159","-1.681688402258539439"
"variable160","-1.604282237546267531"
"variable161"," 0.752924579483619238"
"variable162"," 1.417409043896374898"
"variable163"," 1.501431121390654155"
"variable164"," 1.566934578779467069"
"variable165"," 1.851605907998872924"
"variable166"," 1.854922774210130410"
"variable167"," 1.690666107007804619"
"variable168"," 0.767744447184556034"
"variable169"," 0.485617413034184875"
"variable170"," 0.002469866188136188"
"variable171","-0.397692976301964984"
"variable172","-1.398112047501841371"
"variable173","-1.176399681384077578"
"variable174","-1.460131045614746270"
"variable175","-0.904432258608162565"
"variable176","-2.401322409469464958"
"variable177","-1.649851256936938126"
"variable178","-1.351659400696843205"
"variable179","-2.097543609383452079"
"variable180","-1.437034358092241337"
"variable181"," 0.463324948987978380"
"variable182"," 1.071456537719492008"
"variable183"," 1.616560615150320235"
"variable184"," 2.170614393133535103"
"variable185"," 2.122702031620231189"
"variable186"," 1.966889086589471480"
"variable187"," 1.553270004962154616"
"variable188"," 1.617820179430337291"
"variable189"," 0.400618374922916298"
"variable190"," 0.439994544274364907"
"variable191","-0.158243320675158311"
"variable192","-0.481518416347635925"
"variable193"," 0.069934480663384258"
"variable194","-0.952614699114721186"
"variable195","-1.294658353682177854"
"variable196","-1.733384079099281827"
"variable197","-1.274472732683734177"
"variable198","-1.458916798803865378"
"variable199","-1.667856791899415825"
"variable1100","-1.419028625746069139"
"variable1101"," 0.399147573701584824"
"variable1102"," 1.602926837617970390"
"variable1103"," 1.976794431523781759"
"variable1104"," 2.409016702101750340"
"variable1105"," 2.226179080152726808"
"variable1106"," 2.235246271610181967"
"variable1107"," 1.973303200534278545"
"variable1108"," 1.707117473117845119"
"variable1109"," 0.807299335989258626"
"variable1110"," 0.489830843297775043"
"variable1111","-0.025759314454106716"
"variable1112","-0.672444591887067178"
"variable1113","-0.825721686551824652"
"variable1114","-0.849012025807024284"
"variable1115","-1.537998966410985879"
"variable1116","-1.455157027887334031"
"variable1117","-0.871671173352604134"
"variable1118","-1.354182723500506613"
"variable1119","-1.405240047936330727"
"variable1120","-2.342056025247858830"
"variable1121"," 1.150285339660356732"
"variable1122"," 1.366551721024107380"
"variable1123"," 2.187139996999759362"
"variable1124"," 2.179509532870453903"
"variable1125"," 2.166224901069850883"
"variable1126"," 1.118244457868268871"
"variable1127"," 1.423045727892161993"
"variable1128"," 1.335905395480144975"
"variable1129"," 0.781129538782461941"
"variable1130"," 0.562349480457178474"
"variable1131","-1.183432227234858969"
"variable1132","-0.347936254079325047"
"variable1133","-0.501724588463221322"
"variable1134","-0.681656710705251467"
"variable1135","-1.127618407051683702"
"variable1136","-1.166346379949548151"
"variable1137","-0.933574322970805226"
"variable1138","-1.126229414168903542"
"variable1139","-1.078715515188988228"
"variable1140","-1.366915446525584166"
"variable1141"," 0.468084513386086143"
"variable1142"," 1.372732253262158864"
"variable1143"," 1.511873770641189108"
"variable1144"," 2.235398240417319382"
"variable1145"," 2.030564129969383291"
"variable1146"," 2.037065730456403045"
"variable1147"," 1.918834548659785977"
"variable1148"," 1.380696386252064922"
"variable1149"," 0.920711303867052799"
"variable1150"," 0.755453233322285311"
"variable1151"," 0.114961822712571327"
"variable1152","-0.442586643579011840"
"variable1153","-1.130346943151506967"
"variable1154","-1.224968366512806384"
"variable1155","-0.921643851582525375"
"variable1156","-1.148385853188730099"
"variable1157","-0.931103920827394238"
"variable1158","-1.264637921559490730"
"variable1159","-1.399068563764198192"
"variable1160","-1.213063024670736567"
"variable1161"," 0.336343812082249616"
"variable1162"," 1.811948235239627003"
"variable1163"," 1.342920836123912443"
"variable1164"," 1.809046904432243918"
"variable1165"," 1.895517447799339728"
"variable1166"," 1.797371159874156632"
"variable1167"," 1.732661079232730827"
"variable1168"," 1.318296531556258921"
"variable1169"," 0.692581671248823971"
"variable1170"," 0.533839032627565935"
"variable1171"," 0.157247571484833842"
"variable1172"," 0.040796279119348577"
"variable1173","-1.028473872596234795"
"variable1174","-0.224462243678495432"
"variable1175"," 1.866510590301972528"
"variable1176","-0.360652097604273969"
"variable1177","-0.961831889752986502"
"variable1178","-1.679527989066966542"
"variable1179","-0.675772188633768756"
"variable1180","-0.725765096567707380"
"variable1181"," 1.808743991462473000"
"variable1182"," 0.820545821817610710"
"variable1183"," 1.347725047171423274"
"variable1184"," 1.587948170640503198"
"variable1185"," 1.756509773113165140"
"variable1186"," 1.312222931736855225"
"variable1187"," 0.955935590043835770"
"variable1188"," 1.093825614888592090"
"variable1189"," 0.900426681767774184"
"variable1190"," 0.567191393826023793"
"variable1191"," 0.468110196458627670"
"variable1192"," 0.215882600557354393"
"variable1193"," 0.186800266658483594"
"variable1194"," 0.053179652205587596"
"variable1195","-0.481892485490893141"
"variable1196","-1.202270536252679545"
"variable1197","-0.503877137390640994"
"variable1198","-0.866846348522067878"
"variable1199","-1.131524290228460350"
"variable1200","-1.828345746341060840"
"variable1201","-0.189884936871265064"
"variable1202"," 0.291110116171383992"
"variable1203"," 1.110059896355122699"
"variable1204"," 1.068934375463336917"
"variable1205"," 1.283332221677558227"
"variable1206"," 1.205881686134341546"
"variable1207"," 1.427336665621435907"
"variable1208"," 0.808058110845062072"
"variable1209"," 0.845098549844649383"
"variable1210"," 0.449091832375773659"
"variable1211"," 0.637968930966497760"
"variable1212"," 0.397907131298028127"
"variable1213"," 0.530002827938263588"
"variable1214"," 0.041655566624498749"
"variable1215"," 0.077164599705097439"
"variable1216"," 0.139279537125642616"
"variable1217","-0.568671008010425361"
"variable1218"," 0.061817009039262905"
"variable1219","-0.861415760032822497"
"variable1220","-1.279228932454030687"
"variable1221","-0.217888451256903037"
"variable1222"," 0.039006002150237695"
"variable1223"," 0.431229202267884637"
"variable1224"," 1.033588029665905461"
"variable1225"," 0.693530909489078029"
"variable1226"," 0.637509030551303590"
"variable1227"," 1.196473618135570849"
"variable1228"," 0.724259208477815219"
"variable1229"," 0.967214535877867321"
"variable1230","-0.080527474200719429"
"variable1231"," 0.276807232607487130"
"variable1232"," 0.702644690283880879"
"variable1233"," 0.415343607947734395"
"variable1234"," 0.416104187762141087"
"variable1235"," 0.141272736361158391"
"variable1236"," 0.144859355303082443"
"variable1237","-0.218070881826063517"
"variable1238","-0.489832391102179465"
"variable1239","-0.761603644255427037"
"variable1240","-1.252256243029982841"
"variable1241","-0.254133440668799948"
"variable1242","-0.271003512742305941"
"variable1243"," 0.306597583810484409"
"variable1244"," 0.486304514842851088"
"variable1245"," 0.643803612644749501"
"variable1246"," 0.642792496071867836"
"variable1247"," 0.443179944286544392"
"variable1248"," 0.496856772840034211"
"variable1249"," 0.436382890763355347"
"variable1250"," 0.468981335387951170"
"variable1251"," 0.531201500510578351"
"variable1252"," 0.141479529731692588"
"variable1253"," 0.834937168421858611"
"variable1254"," 0.516120460145575333"
"variable1255"," 0.622212744050607891"
"variable1256"," 0.374018680871653186"
"variable1257"," 0.004382646502089249"
"variable1258"," 0.314106388672386827"
"variable1259","-0.544016472216891978"
"variable1260","-1.082677593546120143"
"variable1261","-0.572059468156376316"
"variable1262","-0.214312125039690049"
"variable1263"," 0.456071550170340123"
"variable1264","-0.032836944701747646"
"variable1265"," 0.476334928885327857"
"variable1266"," 0.136132448672691392"
"variable1267"," 0.119811081407493539"
"variable1268"," 0.047645409827088148"
"variable1269"," 0.231612437053321740"
"variable1270"," 0.272353868080885186"
"variable1271"," 0.394292190855903724"
"variable1272"," 0.646053070719602385"
"variable1273"," 1.336296763395718568"
"variable1274"," 1.284270065416212470"
"variable1275"," 0.588416484674425533"
"variable1276"," 1.526184432444058103"
"variable1277"," 0.834496574864862728"
"variable1278"," 0.119650542121011283"
"variable1279","-0.332223228948443527"
"variable1280","-0.905139408462114603"
"variable1281","-0.692742591511077088"
"variable1282","-0.635656646528761526"
"variable1283"," 0.438932145954624042"
"variable1284","-1.084761875280438215"
"variable1285","-0.265686582080156053"
"variable1286","-0.306898553425153930"
"variable1287"," 0.260704097662102341"
"variable1288"," 0.398583548424736089"
"variable1289"," 0.117891235460793720"
"variable1290"," 0.370688426227233303"
"variable1291"," 1.303245448342397417"
"variable1292"," 0.433967129623839543"
"variable1293"," 1.135929821654732663"
"variable1294"," 1.280639492404158641"
"variable1295"," 1.250984339752885699"
"variable1296"," 1.361138036198392243"
"variable1297","-0.459879894518680221"
"variable1298"," 0.201533971530503508"
"variable1299","-0.197715176771692480"
"variable1300","-0.804135548718931115"
"variable1301","-0.944777500029764905"
"variable1302","-1.006665921195915692"
"variable1303","-1.054769337230389015"
"variable1304","-0.744166124249852290"
"variable1305","-0.766371361303878951"
"variable1306","-0.449079754884616156"
"variable1307"," 0.440765835948948692"
"variable1308","-0.120341139072663861"
"variable1309","-0.089531712772401906"
"variable1310"," 0.142245976449698497"
"variable1311"," 0.797815998118581837"
"variable1312"," 0.856831734519162613"
"variable1313"," 1.361216368954142775"
"variable1314"," 1.434045494132577092"
"variable1315"," 0.804510705550778638"
"variable1316"," 0.650371579098322550"
"variable1317"," 0.050943333711665095"
"variable1318","-0.160961874227413648"
"variable1319","-0.850364533815066381"
"variable1320","-0.816820167151478982"
"variable1321","-1.278997309691402462"
"variable1322","-1.208504743909265100"
"variable1323","-1.186274315770611265"
"variable1324","-1.216267290564222670"
"variable1325","-1.122840791872621757"
"variable1326","-0.907460180784197212"
"variable1327","-0.792031339281369928"
"variable1328"," 0.529221834189189000"
"variable1329","-0.221178810183813634"
"variable1330"," 0.377779832491020873"
"variable1331","-0.129926104266144704"
"variable1332"," 0.678010647376370845"
"variable1333"," 0.893446200826979120"
"variable1334"," 0.757573980530259816"
"variable1335"," 0.608087093386302180"
"variable1336"," 0.562938029772200976"
"variable1337"," 0.305296960994863642"
"variable1338"," 0.031749653520408164"
"variable1339","-0.269637436354771887"
"variable1340","-1.091930920930758164"
"variable1341","-1.812721022441445617"
"variable1342","-1.277228909161046921"
"variable1343","-1.285996403986808589"
"variable1344","-0.917398893198602572"
"variable1345","-0.753710876327227774"
"variable1346","-0.429535611475654555"
"variable1347","-0.912446370817325048"
"variable1348","-0.709094692265311632"
"variable1349","-0.445242771754626232"
"variable1350"," 0.057095055575385904"
"variable1351"," 0.378246730519502194"
"variable1352"," 0.472691033331543331"
"variable1353"," 0.745807786258399386"
"variable1354"," 1.244367048811958254"
"variable1355"," 0.728575709729492593"
"variable1356"," 0.580221167164581275"
"variable1357"," 0.237382465041508367"
"variable1358","-0.299297764938749711"
"variable1359","-0.850891244243843881"
"variable1360","-0.539050798320828584"
"variable1361","-2.677026575691456856"
"variable1362","-1.245594335687715715"
"variable1363","-1.488289448803771897"
"variable1364","-1.221681720998768483"
"variable1365","-0.040400888107681165"
"variable1366","-0.583102988560865731"
"variable1367","-0.958994161343225349"
"variable1368","-0.662581081285903650"
"variable1369","-0.604161900200198110"
"variable1370","-0.429369593480484979"
"variable1371"," 0.031276569047149642"
"variable1372"," 0.409762437398606294"
"variable1373"," 0.707378686418092428"
"variable1374"," 0.640015230308289995"
"variable1375"," 0.748363212963018332"
"variable1376"," 0.634524813254923936"
"variable1377"," 0.386499080897622249"
"variable1378","-0.466517708731747915"
"variable1379","-0.486768968841366390"
"variable1380","-0.760258523234305206"
"variable1381","-1.423883006192033118"
"variable1382","-1.438452207009791817"
"variable1383","-1.440692751332746768"
"variable1384","-1.074024566744027798"
"variable1385","-1.121055035984531267"
"variable1386","-1.296216948502452615"
"variable1387","-0.667875347747380887"
"variable1388","-0.937155808568737259"
"variable1389","-0.580408029415437565"
"variable1390","-0.145365080465148178"
"variable1391","-0.116434004024104976"
"variable1392"," 0.345682189957597252"
"variable1393"," 0.396677661142910420"
"variable1394"," 0.489308068011425401"
"variable1395"," 0.798857347828709208"
"variable1396"," 0.203266353892905288"
"variable1397"," 0.027297885169669023"
"variable1398","-0.267987170266177355"
"variable1399","-0.334521112564792722"
"variable1400","-0.542716877713750101"
