"","x"
"1","2.34711690112276861"
"2","2.31108454121677775"
"3","2.83718743042087063"
"4","2.38914234583813201"
"5","2.36271251675799254"
"6","2.00011389446036025"
"7","1.75155614458606190"
"8","2.00816651939944224"
"9","3.69982103559079212"
"10","1.16717714982628729"
"11","3.92022551075458114"
"12","0.66157421186313803"
"13","0.65424919259054148"
"14","2.55578852977831872"
"15","2.13396084239665829"
"16","1.85356714530788103"
"17","0.83666180238549126"
"18","1.17149228164571539"
"19","2.10080537992617744"
"20","6.10999811220383915"
"21","1.54870434337974539"
"22","0.68754036978571387"
"23","1.27505561786778410"
"24","1.21803406172636142"
"25","3.46869477039631313"
"26","3.54584141164095756"
"27","0.20060782266735688"
"28","3.07968679365145181"
"29","0.59775503054835999"
"30","0.84859234265623584"
"31","0.40249324858306385"
"32","2.24290439204924796"
"33","3.57693166246796235"
"34","2.91780418763536886"
"35","0.49154328058363034"
"36","1.79068748625565277"
"37","0.82158567054157428"
"38","0.71550581596061047"
"39","2.45362763941999340"
"40","0.71908245484030253"
"41","1.41262622613823474"
"42","2.11703686837591043"
"43","3.84257961485987165"
"44","1.28999319309031191"
"45","2.68054851844263586"
"46","1.52024975692656383"
"47","1.91732471644967628"
"48","1.43877299777072731"
"49","1.20130720967037052"
"50","1.34157135475849909"
"51","4.17766089950296493"
"52","2.25053914856950543"
"53","1.10336684388685846"
"54","2.98231335408162046"
"55","0.90091395697098142"
"56","1.16290844564715212"
"57","2.31870831475840022"
"58","3.79214534984361551"
"59","0.47827869078673330"
"60","0.70328573038887765"
"61","2.23280443659733052"
"62","1.32284795951972134"
"63","1.47086281751660497"
"64","2.63017890653205111"
"65","2.57509596747926084"
"66","2.46623938061379411"
"67","3.16092547118068135"
"68","1.53329796102939997"
"69","1.53015580117701999"
"70","1.57044408034029681"
"71","0.97660809172063578"
"72","2.34793355802212300"
"73","1.69494837017982425"
"74","3.92855149144630822"
"75","3.62196321158396595"
"76","3.28010971065004053"
"77","1.96266697676442137"
"78","2.47143581695036119"
"79","2.54331296884710190"
"80","1.15150627299911101"
"81","1.36017205261617957"
"82","2.15497875772340830"
"83","3.58416728991556344"
"84","1.36536268915787384"
"85","1.22074212774910285"
"86","3.18405787319549605"
"87","4.21733334704393048"
"88","1.26873387042125452"
"89","0.97022783777552002"
"90","0.42864884666446357"
"91","1.82587562991136654"
"92","1.49445892353150400"
"93","2.23354066341989510"
"94","1.08637359723633908"
"95","2.60091180274163358"
"96","1.82771411327276989"
"97","2.58036551866968678"
"98","1.51728201168721699"
"99","2.12863652458055563"
"100","1.96621694954541582"
"101","2.16161177149871353"
"102","2.66264237193070885"
"103","1.73020424164068221"
"104","3.47244268921979193"
"105","0.55895941443332231"
"106","3.16622646083208625"
"107","3.51393966138407343"
