"","V1"
"variable11"," 0.728860643583242096"
"variable12"," 0.230127809356722446"
"variable13"," 0.906388324511578802"
"variable14"," 0.633927252413152953"
"variable15"," 0.474710992450362634"
"variable16"," 0.721908155099964199"
"variable17"," 0.066090939835729834"
"variable18"," 0.269542231688501333"
"variable19"," 0.098340807307803896"
"variable110","-0.679034270247345528"
"variable111","-0.975308925808680671"
"variable112","-1.159862971561920197"
"variable113","-1.223572259125309092"
"variable114","-1.529068729790254988"
"variable115","-1.484218362666104518"
"variable116","-1.982715648767249927"
"variable117","-1.606785756140997501"
"variable118","-1.766050783661688772"
"variable119","-1.645395097655506511"
"variable120","-1.778662618348302527"
"variable121"," 0.227733978471269027"
"variable122"," 0.383561832681684145"
"variable123"," 0.520019133778961473"
"variable124"," 0.966048307331311640"
"variable125"," 0.963588074996644561"
"variable126"," 0.672048938988116795"
"variable127"," 0.763954954626879124"
"variable128"," 0.536233031799233983"
"variable129","-0.145846162769007887"
"variable130","-0.440322177679315530"
"variable131","-0.941048127556697755"
"variable132","-1.033009059056590351"
"variable133","-1.484314851308177641"
"variable134","-2.107281167854157644"
"variable135","-1.493974024863679695"
"variable136","-1.426128271396856384"
"variable137","-1.570213488150656422"
"variable138","-1.555970888360883153"
"variable139","-1.366360606664597466"
"variable140","-1.430090300821845517"
"variable141"," 1.468178838015672172"
"variable142"," 0.586405444532865694"
"variable143"," 1.219150076942423500"
"variable144"," 1.419338568668444100"
"variable145"," 1.522849464894942884"
"variable146"," 1.349650009553028829"
"variable147"," 1.263815427226391730"
"variable148"," 0.425253412442867296"
"variable149"," 0.215771693802711440"
"variable150","-0.386697956967117951"
"variable151","-0.520362938344761328"
"variable152","-0.927438622775580535"
"variable153","-1.068175738419642418"
"variable154","-1.731873422511608140"
"variable155","-1.293009645822432274"
"variable156","-1.366071124547221016"
"variable157","-1.598094379522879693"
"variable158","-1.350021038939107632"
"variable159","-1.664912410288108102"
"variable160","-1.331683217902555283"
"variable161"," 0.680114485158572313"
"variable162"," 1.090601879113560324"
"variable163"," 0.879394275870147735"
"variable164"," 1.737466484340586703"
"variable165"," 1.917082262848688323"
"variable166"," 1.735977608594714061"
"variable167"," 1.239103035138176212"
"variable168"," 0.840370194876206678"
"variable169"," 0.391289395790955064"
"variable170"," 0.104777066156394288"
"variable171","-0.521563083867133903"
"variable172","-2.035989328215712213"
"variable173","-0.851836781255427722"
"variable174","-1.153083132962585244"
"variable175","-1.084470831047566142"
"variable176","-1.863103473915781017"
"variable177","-1.751155361143057920"
"variable178","-1.369177418990768835"
"variable179","-1.974914203139315871"
"variable180","-1.252900693042239055"
"variable181"," 0.597488434566760929"
"variable182"," 1.349193219899820440"
"variable183"," 0.674640835056434462"
"variable184"," 1.881430431743567500"
"variable185"," 1.653003932119154973"
"variable186"," 1.794895362465849686"
"variable187"," 1.374085779695691789"
"variable188"," 1.645342759038405323"
"variable189"," 2.748345508417456617"
"variable190"," 0.028092403140761668"
"variable191","-0.811815036360177378"
"variable192","-0.238642119046056367"
"variable193","-0.794709452549510864"
"variable194","-1.036415217836404334"
"variable195","-1.141397909159874713"
"variable196","-1.351907444211309262"
"variable197","-1.014115815570824530"
"variable198","-1.209613948893539348"
"variable199","-1.659502821802708139"
"variable1100","-1.291108408168063493"
"variable1101"," 0.530463249986917074"
"variable1102"," 1.547412298414815979"
"variable1103"," 1.898353174650993180"
"variable1104"," 2.436002124794682810"
"variable1105"," 2.480163108760571333"
"variable1106"," 2.122544360812133490"
"variable1107"," 1.756689333307206002"
"variable1108"," 1.155426439866767074"
"variable1109"," 0.369035881772195262"
"variable1110"," 0.250067376284886234"
"variable1111","-0.193479392597875222"
"variable1112","-0.251718072496997680"
"variable1113","-1.055689975669263481"
"variable1114","-0.825038125230375785"
"variable1115","-0.782249844498718261"
"variable1116","-1.047534580689718275"
"variable1117","-1.309946192878387983"
"variable1118","-0.739994641319013158"
"variable1119","-1.447237011257108019"
"variable1120","-1.520081580698226631"
"variable1121"," 0.639400465140864904"
"variable1122"," 1.457965801841515585"
"variable1123"," 2.103787430829405114"
"variable1124"," 2.111604564680072293"
"variable1125"," 2.185458943345044869"
"variable1126"," 0.815394288414116097"
"variable1127"," 2.008179681467387567"
"variable1128"," 1.878610089635511571"
"variable1129"," 0.686324591305018106"
"variable1130"," 0.977492895290690056"
"variable1131"," 0.396609904322527240"
"variable1132"," 0.041280025560448463"
"variable1133","-0.663802353079035345"
"variable1134","-0.869102042971266475"
"variable1135","-1.130162845552090234"
"variable1136","-1.065774030311782861"
"variable1137","-0.851257068958288121"
"variable1138","-1.344925182102204353"
"variable1139","-1.351555582603900296"
"variable1140","-1.344531961738853809"
"variable1141"," 0.700487224753813309"
"variable1142"," 2.081838859488327920"
"variable1143"," 1.552973493305977781"
"variable1144"," 2.381917186514181051"
"variable1145"," 2.333148051662982780"
"variable1146"," 2.168152009412910974"
"variable1147"," 1.694493368960233282"
"variable1148"," 1.231864580299254053"
"variable1149"," 0.565640712970814086"
"variable1150"," 0.634513750463930659"
"variable1151"," 0.012455199327854452"
"variable1152","-0.103196950121231507"
"variable1153","-0.456014014642205756"
"variable1154","-0.534090842125220067"
"variable1155","-0.775345197626356897"
"variable1156","-0.844141098057870409"
"variable1157","-1.233353616590058044"
"variable1158","-1.040346535248041437"
"variable1159","-0.941528155232469577"
"variable1160","-1.143983647201951337"
"variable1161"," 0.719664258422279213"
"variable1162"," 1.332678658412680850"
"variable1163"," 1.779940054485452450"
"variable1164"," 1.798382213522115691"
"variable1165"," 2.193351536001848956"
"variable1166"," 1.690020513886146158"
"variable1167"," 2.084451422526725661"
"variable1168"," 1.558924642029738905"
"variable1169"," 0.952260161550747775"
"variable1170"," 0.701926051671253992"
"variable1171"," 0.484272792392077656"
"variable1172"," 0.112996781737714214"
"variable1173","-0.341087155332989389"
"variable1174","-0.275097253423781940"
"variable1175","-0.256898114059743277"
"variable1176","-0.836838472596870608"
"variable1177","-0.629098344138662169"
"variable1178","-1.192189743781282507"
"variable1179","-1.271753091413157621"
"variable1180","-1.938414634396687486"
"variable1181"," 1.406528251261806250"
"variable1182"," 0.755908692427407880"
"variable1183"," 1.212873399359889470"
"variable1184"," 1.691234183553437687"
"variable1185"," 1.369972337609615343"
"variable1186"," 1.014289759563815174"
"variable1187"," 1.254980760620786562"
"variable1188"," 1.309241712869799290"
"variable1189"," 0.512885807262758231"
"variable1190"," 0.560202603174233205"
"variable1191"," 0.628604643990828160"
"variable1192"," 0.269727338411984596"
"variable1193","-0.343072590465962335"
"variable1194","-0.308840371138539127"
"variable1195"," 0.079930131592035908"
"variable1196","-1.331117101645470369"
"variable1197","-0.749339172392128661"
"variable1198","-0.524589192813881722"
"variable1199","-0.897264541390615067"
"variable1200","-1.216886672870028718"
"variable1201"," 0.244350848203795518"
"variable1202"," 0.584868645603651816"
"variable1203"," 0.887060059440558435"
"variable1204"," 1.203543294865879298"
"variable1205"," 2.071202887687892957"
"variable1206"," 1.413549000310140080"
"variable1207"," 1.040440241487117001"
"variable1208"," 0.942298189926216390"
"variable1209"," 0.810404481749478878"
"variable1210"," 0.391722080962923158"
"variable1211"," 0.369388664668982958"
"variable1212"," 0.221052278158828663"
"variable1213"," 0.576881384126791241"
"variable1214"," 0.365622118162760523"
"variable1215","-0.027220411751412515"
"variable1216","-0.391567989624797108"
"variable1217","-0.209402597459698914"
"variable1218","-0.972981987500600276"
"variable1219","-0.729382899994246769"
"variable1220","-0.813013201971498067"
"variable1221"," 0.236294715825754065"
"variable1222"," 0.530373079735976027"
"variable1223"," 0.784894736634839774"
"variable1224"," 0.543976259026187403"
"variable1225"," 0.864575609140515899"
"variable1226"," 0.826103911241472533"
"variable1227"," 0.200181312620627327"
"variable1228"," 0.784171842866234980"
