"","V1"
"variable11","-0.273916005673295326"
"variable12"," 0.050257232924438247"
"variable13"," 0.523160588456587750"
"variable14"," 0.542035170478084471"
"variable15"," 0.728669807845358841"
"variable16"," 0.687217871037880457"
"variable17"," 0.166267885527627945"
"variable18"," 0.129975031228349525"
"variable19","-0.583411958393805330"
"variable110","-0.622610679460366190"
"variable111","-0.818044348443271008"
"variable112","-1.003740746757304736"
"variable113","-0.905740562637315838"
"variable114","-1.186675050072467652"
"variable115","-1.453045929735154118"
"variable116","-1.739858077678139381"
"variable117","-1.741871660561964852"
"variable118","-1.706578446738008736"
"variable119","-1.874467265001201977"
"variable120","-1.705204742351418501"
"variable121"," 0.573493328340145880"
"variable122"," 0.619445710631153834"
"variable123"," 0.984655258322744142"
"variable124"," 0.820531320592402635"
"variable125"," 1.123625248939924326"
"variable126"," 0.517668999931684137"
"variable127"," 1.387500282548248753"
"variable128"," 0.442560478959376058"
"variable129","-0.226102880642658211"
"variable130","-0.299924510880980266"
"variable131","-0.734139689854746536"
"variable132","-0.686953598910731156"
"variable133","-0.980847269866156668"
"variable134","-1.183729843917658231"
"variable135","-1.306855707243199216"
"variable136","-1.623846329291202650"
"variable137","-1.722716835475864183"
"variable138","-2.539102555054920884"
"variable139","-1.696734845852739149"
"variable140","-1.613735150225790616"
"variable141"," 0.651761698376066123"
"variable142"," 0.639906922499491992"
"variable143"," 1.796978633113795576"
"variable144"," 1.506536786126106309"
"variable145"," 1.525509407129666650"
"variable146"," 1.254127086256078938"
"variable147"," 1.204646094936233425"
"variable148"," 0.678294675185852958"
"variable149"," 0.133100626774719927"
"variable150","-0.129791624001315442"
"variable151","-0.548474538236800258"
"variable152","-0.683225082991590682"
"variable153","-0.570036380400767873"
"variable154","-0.829771197059902210"
"variable155","-1.710701518747733019"
"variable156","-2.301232895648254839"
"variable157","-1.531848662818027229"
"variable158","-1.783090237478313966"
"variable159","-2.023613597304880773"
"variable160","-1.443274689192912019"
"variable161"," 0.637600210060321082"
"variable162"," 0.933262518495024951"
"variable163"," 1.409744142724635108"
"variable164"," 1.905457194947107524"
"variable165"," 1.789669789475549999"
"variable166"," 1.414321782150208318"
"variable167"," 1.329945028448661359"
"variable168"," 0.693837457175652705"
"variable169"," 0.600570423155057931"
"variable170","-0.039636897628766987"
"variable171"," 0.931624037525697446"
"variable172","-0.968931863882095623"
"variable173","-1.198702436954909745"
"variable174","-1.337840008751668197"
"variable175","-1.283601330472513347"
"variable176","-1.470824977471940187"
"variable177","-1.813704491346082692"
"variable178","-1.729687873789629959"
"variable179","-1.548247053709230325"
"variable180","-0.959926319217280888"
"variable181"," 0.596277110718783754"
"variable182"," 1.606031452572680651"
"variable183"," 2.249631409862421272"
"variable184"," 2.423953094236165118"
"variable185"," 2.163214940653569229"
"variable186"," 1.892363462986311307"
"variable187"," 1.680119221256273443"
"variable188"," 1.114322167313001932"
"variable189"," 0.467034903127226675"
"variable190"," 0.744479151821831220"
"variable191","-0.452366757081521409"
"variable192","-0.320764626161005206"
"variable193","-1.437992994652304013"
"variable194","-0.958447271855447647"
"variable195","-1.171886199686783314"
"variable196","-1.563529399716790058"
"variable197","-4.647691729112966463"
"variable198","-1.545766214899051194"
"variable199","-2.044145880905388069"
"variable1100","-1.752191690522612699"
"variable1101"," 0.091972899732782332"
"variable1102"," 0.769881790456972470"
"variable1103"," 1.873752844286733499"
"variable1104"," 2.146083246767875430"
"variable1105"," 2.241775907287667291"
"variable1106"," 2.289504120971644685"
"variable1107"," 1.731512858690745338"
"variable1108"," 1.428466794249946048"
"variable1109"," 0.073522061417466089"
"variable1110"," 0.248641032981574417"
"variable1111","-0.288309479578044148"
"variable1112","-0.930755128923125841"
"variable1113","-0.604782765114186716"
"variable1114","-2.564042173701384986"
"variable1115"," 0.353173646713530687"
"variable1116","-1.012764938184880670"
"variable1117","-1.652028236336356537"
"variable1118","-1.449159647118263283"
"variable1119","-1.044150393323567849"
"variable1120","-1.506652467575510634"
"variable1121"," 1.249109709770344523"
"variable1122"," 1.682176032839454827"
"variable1123"," 2.013498144220917219"
"variable1124"," 2.226255500910282237"
"variable1125"," 2.242755594782913864"
"variable1126"," 2.166838253367127543"
"variable1127"," 1.894092709842805977"
"variable1128"," 1.497354162487298579"
"variable1129"," 0.805674186130569958"
"variable1130"," 0.346029567777430158"
"variable1131","-0.156493153343068875"
"variable1132","-0.410157775343890363"
"variable1133","-0.218491349022718440"
"variable1134","-0.369281575998171241"
"variable1135","-0.915804805452229420"
"variable1136","-1.195852470133278667"
"variable1137","-1.175254006352068226"
"variable1138","-1.315513985852637902"
"variable1139","-1.228581797944590326"
"variable1140","-1.698766619192091154"
"variable1141"," 0.773575957222695232"
"variable1142"," 1.471403065138647825"
"variable1143"," 1.749865533359628023"
"variable1144"," 2.203246069419207309"
"variable1145"," 2.408802202359082489"
"variable1146"," 2.072274166078085234"
"variable1147"," 1.412466966237404531"
"variable1148"," 0.319022883492413811"
"variable1149"," 0.853592186457363011"
"variable1150"," 0.351127467778018121"
"variable1151","-0.195934824072304448"
"variable1152"," 0.179047990316772682"
"variable1153","-0.261078159994184822"
"variable1154","-0.322235581496534640"
"variable1155","-0.076973107441160482"
"variable1156","-0.924408996041240050"
"variable1157","-1.036204282952655209"
"variable1158","-0.645759320386285807"
"variable1159","-0.999582744815981861"
"variable1160","-1.329099686188078167"
"variable1161"," 0.303507806671279079"
"variable1162"," 0.940820874172485944"
"variable1163"," 1.520608262308564829"
"variable1164"," 1.937075218845442537"
"variable1165"," 2.132727785644515262"
"variable1166"," 2.139258673900731100"
"variable1167"," 1.961430716405127894"
"variable1168"," 1.609418533575001531"
"variable1169"," 0.838627524075512998"
"variable1170"," 0.570407464430342293"
"variable1171"," 0.887963417865727189"
"variable1172"," 0.108328364958558271"
"variable1173"," 0.301465169328040350"
"variable1174","-0.295953235725842312"
"variable1175","-0.584933798290355522"
"variable1176","-3.096468751282354326"
"variable1177","-0.675792270728270195"
"variable1178","-0.937671027403186863"
"variable1179","-1.026290383711659038"
"variable1180","-1.409728360325301688"
"variable1181"," 0.501441686765970784"
"variable1182"," 1.307037567331948757"
"variable1183"," 1.350874675705964201"
"variable1184"," 1.611993366625116275"
