"","V1"
"variable11","-0.356004787378323917"
"variable12","-0.301450301625927841"
"variable13"," 0.416450548668801934"
"variable14"," 0.505552026123614606"
"variable15"," 0.646233004420556312"
"variable16"," 0.710482731185220096"
"variable17"," 0.225314831594500969"
"variable18","-0.409457765688605702"
"variable19","-0.646348816052768393"
"variable110","-1.762998609076092738"
"variable111","-0.839666023549000662"
"variable112","-0.913901519654983341"
"variable113","-1.141315508345311258"
"variable114","-1.714245177136585419"
"variable115","-1.461990093609046415"
"variable116","-1.702815597827857186"
"variable117","-1.355815580984531588"
"variable118","-1.291085308022269285"
"variable119","-1.649474378453065215"
"variable120","-0.271970965286917332"
"variable121","-0.206216633810132499"
"variable122"," 0.393895301314044377"
"variable123"," 0.887776039951901685"
"variable124"," 0.044347177673373261"
"variable125"," 1.313279829443620095"
"variable126"," 1.058291932032495719"
"variable127"," 0.989126403170916713"
"variable128"," 0.424176783971966231"
"variable129","-0.088668745342673244"
"variable130","-0.396024821480071676"
"variable131","-0.784615869496317675"
"variable132","-0.814022486958296265"
"variable133","-1.081093331311386185"
"variable134","-0.772577613014297948"
"variable135","-1.474865679651933492"
"variable136","-1.325244637871986653"
"variable137","-1.366501073453505910"
"variable138","-1.493676043149147592"
"variable139","-1.525936307806638137"
"variable140","-0.476150370435166614"
"variable141"," 0.147015151880076883"
"variable142"," 0.851052127188094643"
"variable143"," 0.899858674196582609"
"variable144","-2.082454353634077826"
"variable145"," 1.478933076955980086"
"variable146"," 1.249576728146505555"
"variable147"," 1.095615412266354838"
"variable148"," 0.430013846424592394"
"variable149","-0.232475148926924280"
"variable150"," 0.311561986077528608"
"variable151","-4.825346221365568233"
"variable152","-0.870119881954886432"
"variable153","-1.171447871607141478"
"variable154","-1.444481582568404310"
"variable155","-1.439690413072247877"
"variable156","-1.704775516740658192"
"variable157","-1.400330035342651103"
"variable158","-1.125987620068436668"
"variable159","-1.293790803526964739"
"variable160","-1.432417917676249042"
"variable161"," 0.585115668149132073"
"variable162"," 0.893272764913234929"
"variable163"," 1.188823131724575211"
"variable164"," 1.955595602943750233"
"variable165"," 1.861662349726946220"
"variable166"," 1.466748451695597755"
"variable167"," 1.279105794542638508"
"variable168"," 0.959778910963877574"
"variable169"," 0.116555139632494420"
