"","V1"
"variable11"," 0.078168228712610366"
"variable12","-0.053645126250003061"
"variable13"," 0.631188070747154661"
"variable14"," 0.650312781961265851"
"variable15"," 0.693377650193699901"
"variable16"," 0.700202250597948384"
"variable17"," 1.287575702708833258"
"variable18"," 0.222883938850902907"
"variable19","-0.431118545549698307"
"variable110","-0.555674835304930892"
"variable111","-1.377146717658559893"
"variable112","-1.252079522316746241"
"variable113","-1.766355950292968213"
"variable114","-1.680210269899156783"
"variable115","-1.365893503754473493"
"variable116","-1.606709699130432156"
"variable117","-0.898220345756048477"
"variable118","-2.455237451733614407"
"variable119","-1.412814429014608075"
"variable120","-1.100093307670463094"
"variable121","-0.079231412524501638"
"variable122"," 1.068580285028436272"
"variable123"," 0.892136271824450433"
"variable124"," 1.088953100781921535"
"variable125"," 0.449950892799047986"
"variable126"," 0.798507718024223268"
"variable127"," 1.171705883580345997"
"variable128"," 1.064188808503121919"
"variable129","-0.524378861294701459"
"variable130","-0.258537687356967361"
"variable131","-0.721949572111700522"
"variable132","-1.075822449302759276"
"variable133","-1.416971834940773389"
"variable134","-1.471302876853971764"
"variable135","-1.539000923829445311"
"variable136","-3.705671059465710737"
"variable137","-1.688289676628323743"
"variable138","-1.355380068238658087"
"variable139","-1.425401551560109725"
"variable140","-1.537781775350948399"
"variable141"," 0.258692366247759598"
"variable142"," 0.862301311650200297"
"variable143"," 1.403846559110825565"
"variable144"," 1.398942414352623897"
"variable145"," 1.103398268562783002"
"variable146"," 1.400373849401927773"
"variable147"," 1.623852055871854771"
"variable148"," 0.585495751064251668"
"variable149"," 0.423299024447438832"
"variable150"," 0.049154046054496137"
"variable151","-0.775310004087098936"
"variable152","-1.041365334379618091"
"variable153","-1.290401722594751499"
"variable154","-1.119199099801375663"
"variable155","-1.418029831509330041"
"variable156","-1.271642145086109732"
"variable157","-1.693852050785681129"
"variable158","-1.708541055038948819"
"variable159","-1.854683490498603149"
"variable160","-1.176444892364024719"
"variable161"," 0.528234330143326103"
"variable162"," 1.400974214251991867"
"variable163"," 1.676284959797271545"
"variable164"," 1.737712101030911782"
"variable165"," 1.942801405100194945"
"variable166"," 2.000445839678008930"
"variable167"," 1.322933625951248082"
"variable168"," 0.709644781396576940"
"variable169"," 0.937341254474177821"
"variable170"," 0.297597465418682317"
"variable171","-0.432054804927670677"
"variable172","-0.574049474891873857"
"variable173","-0.768398619203727984"
"variable174","-1.964618703481010975"
"variable175","-1.319539460028918976"
"variable176","-1.801055744729661789"
"variable177","-1.475775121596753614"
"variable178","-1.559717693476545097"
"variable179","-1.879113798213094322"
"variable180","-1.781157238117516250"
"variable181"," 0.737691016918120113"
"variable182"," 1.362341814547408436"
"variable183"," 1.964554388997020506"
"variable184"," 1.883709023842719876"
"variable185"," 2.155329317502801434"
"variable186"," 2.260176946946363064"
"variable187"," 1.231611868838513146"
"variable188"," 1.095086028065587191"
"variable189"," 0.641078344734863692"
