"","x"
"1","3.39690083157570433"
"2","0.91239920969501054"
"3","2.56560302815543739"
"4","1.65413033771405882"
"5","1.70777970566220172"
"6","1.36911922974133704"
"7","2.64203804396511233"
"8","1.46783874227481892"
"9","1.84855904207784194"
"10","1.46726926178031025"
"11","1.67105930196113861"
"12","0.72343350508742388"
"13","0.28568786631265286"
"14","2.94966508152419449"
"15","2.09685780177192660"
"16","2.32284922777581260"
"17","2.49461562846502893"
"18","2.68259546737517773"
"19","2.29948766622149403"
"20","2.81189513032609639"
"21","1.78169614332241921"
"22","1.02081395193376667"
"23","2.13566540678493899"
"24","1.81985443912548650"
"25","0.92402481249535817"
"26","0.98453068842052283"
"27","3.51629017368904062"
"28","1.85794784417443859"
"29","0.72212505793418535"
"30","3.90834117693928773"
"31","2.56370789978592084"
"32","2.79479973528029513"
"33","0.39460209172713007"
"34","0.31148249849076409"
"35","2.12259563082194846"
"36","0.26537215184903862"
"37","2.65299194623782553"
"38","1.79615156431492218"
"39","1.44302123217538392"
"40","1.75325417171831965"
"41","2.30830528288395787"
"42","2.64038918883163332"
"43","1.55916934570816412"
"44","1.07860887184640553"
"45","2.91709712068508376"
"46","2.80985001181716632"
"47","0.93424737234242661"
"48","1.92827282161338931"
"49","1.68720190277301896"
"50","1.27462150083964842"
"51","0.82896369567389661"
"52","2.55897624213928188"
"53","2.41052753395107855"
"54","3.27817629438550018"
"55","3.71561856283859093"
"56","2.65789582993075246"
"57","2.61710580740556020"
"58","1.99414061727202441"
"59","1.70794892686698319"
"60","1.55127437790699374"
"61","2.01566400618996378"
"62","5.14759932646803708"
"63","2.39065417566729455"
"64","3.19041624547290459"
"65","1.16896263845643023"
"66","2.92769510542306399"
"67","2.61135522482655702"
"68","2.33665042199355755"
"69","3.12683701903491684"
"70","2.43893109115456364"
"71","1.28883215081563751"
"72","2.62440156390976798"
"73","1.56283698098956703"
"74","2.40508514987961153"
"75","2.79380841082822595"
"76","0.85427738891344385"
"77","0.95710297665878052"
"78","1.40611459407978523"
"79","3.09296488666945502"
"80","2.92154106957014870"
"81","3.35277456318989309"
"82","2.39989163497725544"
"83","2.64872373196895206"
"84","1.85645551229722061"
"85","0.26886106267828253"
"86","1.27651929259134356"
"87","0.68887576575652854"
"88","1.35989647925936330"
"89","0.40989991869431475"
"90","2.96560267609053563"
"91","3.26178354343477439"
"92","2.20784282215526995"
"93","4.27471203014731049"
"94","2.08233738485575559"
"95","2.39194199508992877"
"96","1.71924665032440505"
"97","2.85972174016085878"
"98","0.22155290393702634"
"99","2.23700795184661594"
"100","1.75968117794445944"
"101","1.75303249004552786"
"102","1.86733247051883011"
"103","0.56150754201200848"
"104","3.54340079139572195"
"105","1.87515639104264920"
"106","1.37761647397554832"
"107","2.28323472412849648"
"108","1.89269398838649039"
"109","1.28731123223433075"
"110","2.08900330714227156"
"111","1.47618154690156378"
"112","2.86987960203760428"
"113","2.22729124945402912"
"114","0.53588490015200396"
"115","2.01836483504442610"
"116","2.44401839414883426"
"117","4.10679962851068314"
"118","0.84471809653080521"
"119","3.18999508272140719"
"120","3.34416416609686129"
"121","4.04066442609718557"
"122","1.44372874675461982"
"123","2.39546055768040222"
"124","0.54075116836239867"
"125","2.12706920178728032"
"126","3.05720465258007534"
"127","3.61467024799768577"
"128","1.07957207662109278"
"129","0.20066179534934681"
"130","0.87405351901367323"
"131","2.46376421059179540"
"132","1.21946153346014885"
"133","1.89521724157438332"
"134","3.07790703345919692"
"135","1.03812705727398624"
"136","0.43837092184765319"
"137","3.95447656732031083"
"138","1.64588772296190666"
"139","2.17023737657893490"
"140","2.85906308087181671"
"141","2.30359028499355389"
"142","3.00253427422804453"
"143","0.80265149427410920"
"144","2.12100447408048742"
"145","3.70491369740778786"
"146","2.12259121977359033"
"147","1.35241553882114829"
"148","3.27975471878041480"
"149","3.38158254741934128"
"150","1.24503764291130081"
"151","2.97393380661508866"
"152","1.99671374282670322"
"153","4.10224967366953752"
"154","1.60804010498044359"
"155","1.23323533249276607"
"156","1.48680647641579000"
"157","1.72536281253338419"
"158","0.19214647492940387"
"159","2.29849715325103521"
"160","1.71448349128360777"
"161","1.27284263688488086"
"162","1.62754703977784376"
"163","1.02968230170209818"
"164","0.62365475809232607"
"165","3.18908518661363605"
"166","1.01079318014333852"
"167","0.83772575670192873"
"168","3.34754445102799547"
"169","2.94515813285483041"
"170","2.88789608565891776"
"171","1.62589724540403524"
"172","1.50279677867970407"
"173","0.07729708033504337"
"174","1.60416121705763426"
"175","1.55648212945198172"
"176","1.70973679327802253"
"177","2.04251511712759992"
"178","4.72160818393444970"
"179","0.80632688996317514"
"180","1.54261569166723134"
"181","3.96619920617294008"
"182","0.48063242197090655"
"183","2.60971892091477731"
"184","2.20666838249407604"
"185","3.05913997567090545"
"186","3.61482585025490222"
"187","1.32779515426958872"
"188","3.13334627187557535"
"189","2.31552057855576443"
"190","0.90625279088042754"
"191","0.43053968564665751"
"192","4.04180510801878157"
"193","1.80678221237974235"
"194","5.32008774426154663"
"195","1.67687943530682460"
"196","3.72061656357146608"
"197","3.01079225476088119"
"198","0.77201505408257931"
"199","1.43918132836298773"
"200","1.09505330925584432"
"201","1.79908695013063702"
"202","2.47557215898852734"
"203","0.81877198178462518"
"204","3.00072986377487672"
"205","2.05610496406530441"
"206","1.16034690056265477"
"207","2.64047254257694330"
"208","2.71914426393929354"
"209","0.82193598001841783"
"210","3.09794611998918068"
"211","0.79877885066127075"
"212","1.55844469144448983"
"213","2.24199896814289534"
"214","1.36188519335918490"
"215","2.14854062759982378"
"216","0.80047288923833371"
"217","2.70489541093410946"
"218","2.54985817739805709"
"219","2.76975532802261215"
"220","2.47389416937647599"
"221","2.60972291780828947"
"222","2.09633871274848493"
"223","4.54817621515938786"
"224","1.40273124486796541"
"225","2.25752861538564442"
"226","1.40624586185384381"
"227","4.16045853576558233"
"228","3.37715000499082896"
"229","0.40787469848141761"
"230","1.65591166016196412"
"231","0.63431953197366531"
"232","3.80067504848843152"
"233","0.86010030743930188"
"234","4.16378441825821710"
"235","2.91941390986312621"
"236","2.03320630248608047"
"237","2.11220183405907713"
"238","1.64517658250515275"
"239","3.96075286179753228"
"240","2.57388795838231443"
"241","0.92751514580095185"
"242","3.53804606264954868"
"243","3.13285738205760866"
"244","3.22245222364086725"
"245","1.56186932039616355"
"246","1.31467178950800023"
"247","3.27597313313623673"
"248","1.67267325932523803"
"249","2.64428499531280181"
"250","1.46164621490347746"
"251","1.57918172233565191"
"252","2.56140890835720869"
"253","1.05869345265839843"
"254","4.30760400390773146"
"255","0.52030464200796178"
"256","1.63522877305047820"
"257","1.16061520361306170"
"258","2.32897188013040690"
"259","1.19043827112465750"
"260","2.30059364068319905"
"261","1.71117009240508544"
"262","2.15542877857192750"
"263","1.73219200649927796"
"264","1.76375511451951383"
"265","3.11167790798123489"
"266","1.47799110825011071"
"267","1.98225696056059619"
"268","0.55881719831958332"
"269","1.95990401063642383"
"270","4.87795402843893644"
"271","2.97837480924287679"
"272","0.34750821948193245"
"273","1.55900435503589518"
"274","1.30095529251109587"
"275","2.51473383615433432"
"276","2.14849349399218381"
"277","0.65499029728054514"
"278","1.71692313378359818"
