"","V1"
"variable11","-0.082192143465948803"
"variable12"," 0.755529110163691620"
"variable13"," 0.409706467930920470"
"variable14"," 0.586917576637269178"
"variable15"," 0.460737671307584584"
"variable16"," 0.101800989592459312"
"variable17"," 0.071945286845381110"
"variable18","-0.145941104866678883"
"variable19","-0.335918946664369333"
"variable110"," 0.007675872702160969"
"variable111","-1.244076782305856721"
"variable112","-1.282608251032058444"
"variable113","-1.417592858673120126"
"variable114","-1.546753310144042937"
"variable115","-1.556576866969487050"
"variable116","-1.415404113271655939"
"variable117","-1.875064846784815220"
"variable118","-1.993749945820133318"
"variable119","-1.578483384437613379"
"variable120","-2.002388448780259456"
"variable121"," 0.384570796423457262"
"variable122"," 0.441677348875585463"
"variable123"," 0.874933398354218239"
"variable124"," 0.733626119398516963"
"variable125"," 0.894997740210006776"
"variable126"," 0.916095158446888824"
"variable127"," 0.755273460578387512"
"variable128"," 0.724214572044437510"
"variable129"," 0.004218617497169265"
"variable130","-0.196489207473235505"
"variable131","-1.573020398016443000"
"variable132","-1.221420745697266330"
"variable133","-1.982610486161661800"
"variable134","-1.440267397601356691"
"variable135","-0.386209594233709819"
"variable136","-1.320254237124285801"
"variable137","-1.634825291922899382"
"variable138","-1.739656588749124655"
"variable139","-1.655701488381291497"
"variable140","-1.677753983895895029"
"variable141"," 0.277748578567921678"
"variable142"," 0.693927518504281804"
"variable143"," 1.092482641233495810"
"variable144"," 2.211858495770569810"
"variable145"," 1.642819375954320371"
"variable146"," 1.410459645782467408"
"variable147"," 1.149731956567475955"
"variable148"," 0.643277151255645108"
"variable149"," 0.329760998102976988"
"variable150","-0.454474153108260059"
"variable151","-0.673756226276678971"
"variable152","-0.827898184236831702"
"variable153","-1.075283768985148436"
"variable154","-1.719827078429697398"
"variable155","-1.502826584844275004"
"variable156","-0.993537775546509017"
"variable157","-1.969668264648900546"
"variable158","-1.577450001759665765"
"variable159","-1.331917806772046964"
"variable160","-1.713611758343317026"
"variable161"," 0.978997243745434398"
"variable162"," 0.735902377300735377"
"variable163"," 1.423497042145152713"
"variable164"," 1.836815541494985826"
"variable165"," 1.751359286165690810"
"variable166"," 1.530723782226600438"
"variable167"," 1.028424583935696246"
"variable168"," 0.734533349591041107"
"variable169"," 0.502924435084271759"
"variable170"," 0.742080585939136617"
"variable171","-0.511525274410414843"
"variable172","-0.761962602635754771"
"variable173","-1.333712505196934073"
"variable174","-1.284974930333811605"
"variable175","-1.206305497742194532"
"variable176","-1.293328688019550032"
"variable177","-1.087543632381969161"
"variable178","-1.654391856960538032"
"variable179","-1.770093103185155670"
"variable180","-1.468146545326006081"
"variable181"," 0.661434030823018548"
"variable182","-1.315004755071028208"
"variable183"," 1.893448574705874465"
"variable184"," 1.539535214347246050"
"variable185"," 2.628059761624562896"
"variable186"," 1.884761562716049443"
"variable187"," 1.497456697710224383"
"variable188"," 1.512546507713532273"
"variable189"," 0.943849404294937688"
"variable190","-0.020307094468887482"
"variable191","-0.361036952113904575"
"variable192","-1.097769130560435347"
"variable193","-0.820876223464525712"
"variable194","-1.145265706310584886"
"variable195","-1.120716607060366021"
"variable196","-1.195711819117150521"
"variable197","-1.596355021195086321"
"variable198","-1.932720973124553598"
"variable199","-1.471429647140173991"
"variable1100","-1.942512120020059241"
"variable1101"," 0.729177692484464735"
"variable1102"," 1.363170681644923610"
"variable1103"," 1.780242726061277647"
"variable1104"," 2.291040308904130463"
"variable1105"," 2.062975863518196284"
"variable1106"," 1.783099978305763278"
"variable1107"," 1.408424038181456783"
"variable1108"," 1.170430835961660865"
"variable1109"," 0.801574979904330798"
"variable1110"," 0.128505073943234460"
"variable1111","-0.039629547772973991"
