"","V1"
"variable11","-1.444968910906834880"
"variable12","-0.097915120786577853"
"variable13"," 0.516305542571716458"
"variable14"," 0.604711589138525296"
"variable15"," 0.289831627722135277"
"variable16"," 0.678421810107131318"
"variable17"," 0.210680022613916829"
"variable18","-0.142713501459834358"
"variable19"," 0.027380534485489161"
"variable110","-0.793871263761945833"
"variable111","-0.148889600685445433"
"variable112","-2.036799852364491237"
"variable113","-1.653003213210400668"
"variable114","-1.359500577476663752"
"variable115","-1.976354960710836606"
"variable116","-1.495344952655626836"
"variable117","-2.341415815151842494"
"variable118","-1.616281015576999991"
"variable119","-1.547171559178708966"
"variable120","-1.819549015558836746"
"variable121"," 0.265188677845827669"
"variable122"," 0.544540123916468444"
"variable123"," 0.739758743934869734"
"variable124","-0.452205145671986442"
"variable125"," 1.267834049494741988"
"variable126"," 1.545503053152422090"
"variable127"," 0.571051683660607656"
"variable128","-0.210391104093957670"
"variable129"," 0.015211916673933054"
"variable130","-0.478035895078381845"
"variable131","-0.322011113886389644"
"variable132","-1.016273667596967245"
"variable133","-1.211427703430714153"
"variable134","-1.324611330677611942"
"variable135","-1.530573350275263644"
"variable136","-1.440801620114460890"
"variable137","-1.428060635176339410"
"variable138","-1.532059262738277416"
"variable139","-1.594108296497944055"
"variable140","-1.565251902669200668"
"variable141"," 0.233224197196858829"
"variable142"," 0.283009562278322746"
"variable143"," 0.144726583917412555"
"variable144"," 0.942455421708001118"
"variable145"," 1.719222056137769350"
"variable146"," 1.417017217771723292"
"variable147"," 1.118116741270898995"
"variable148"," 0.753376287370028819"
"variable149"," 0.176909914393303169"
"variable150","-0.659207032685061201"
"variable151","-0.502931906163426867"
"variable152","-0.184589721626225001"
"variable153","-0.923823748327837979"
"variable154","-1.303255420794070973"
"variable155","-1.191510471659133152"
"variable156","-1.250930599310018154"
"variable157","-1.628945315505017755"
"variable158","-1.691145109059576157"
"variable159","-2.785422814662681823"
"variable160","-1.875257774008236566"
"variable161"," 0.549593459559852060"
"variable162"," 0.895929711759786307"
"variable163"," 1.409404379636761462"
"variable164"," 2.255900237432384436"
"variable165"," 1.835502571248576409"
"variable166"," 1.441277269835717023"
"variable167"," 1.904731222266152546"
"variable168"," 0.952820596742720460"
"variable169"," 0.370028844762032683"
"variable170"," 0.288386092981091191"
"variable171","-0.163315661043723137"
"variable172","-1.013623823401062829"
"variable173","-0.974093136306459884"
"variable174","-0.958821686563135045"
"variable175","-1.069346129294978631"
"variable176","-1.529819585737905774"
"variable177","-1.341271205017951385"
"variable178","-2.082805378322821088"
"variable179","-1.368183413808698790"
"variable180","-1.384844416091803421"
"variable181"," 1.449952628060198423"
"variable182"," 1.243463827961481138"
"variable183"," 1.711604517192537589"
"variable184"," 1.747691814345047945"
"variable185"," 2.148368383655734348"
"variable186"," 1.639343099936666714"
"variable187"," 1.892399975827589564"
"variable188"," 1.002697959444339926"
"variable189"," 0.991055852289293826"
"variable190"," 0.290690217923699756"
"variable191","-0.247839189676781313"
"variable192","-0.728615968741702980"
"variable193","-1.523146027717327877"
"variable194","-1.018605847990275981"
"variable195","-1.127714875759725288"
"variable196","-1.318017177117293048"
"variable197","-1.450202073880966225"
"variable198","-1.210462701040546651"
"variable199","-1.400565451017541374"
"variable1100","-1.499923618886379373"
"variable1101"," 0.905777412506319712"
"variable1102"," 1.479316150620215708"
"variable1103"," 1.894716625585279202"
"variable1104"," 2.317359633903044447"
"variable1105"," 2.403787685507549732"
"variable1106"," 2.072922230290225709"
"variable1107"," 2.096382826090989582"
"variable1108"," 1.189050922855554138"
"variable1109"," 0.856069279041975939"
"variable1110"," 0.545053399925629734"
"variable1111","-0.351961488487902430"
"variable1112","-0.508583523475123145"
"variable1113","-0.944463025577868986"
"variable1114","-1.007103631416119249"
"variable1115","-1.105253008440623352"
"variable1116","-1.292441873935695096"
"variable1117","-1.393801313886591453"
"variable1118","-1.347863169757924862"
"variable1119","-1.193723993271106565"
"variable1120","-1.586879401290079095"
"variable1121"," 0.638060446058797304"
"variable1122"," 1.401576902462278396"
"variable1123"," 1.760645802702372364"
"variable1124"," 2.325076157378031194"
"variable1125"," 1.950807221264798885"
"variable1126"," 2.102299357112867195"
"variable1127"," 1.595456856642090138"
"variable1128"," 1.079678424947663418"
"variable1129"," 0.959851602335225706"
"variable1130"," 3.701518159568905730"
"variable1131"," 0.207246171432342585"
"variable1132","-0.270081866979348439"
"variable1133","-0.410234281280952851"
"variable1134","-0.635419368011682972"
"variable1135","-0.967459133486839207"
"variable1136","-1.071129499543575614"
"variable1137","-1.140841272422336017"
"variable1138","-0.988661634165244552"
"variable1139","-1.889805637685681994"
"variable1140","-1.075088853239818620"
"variable1141"," 0.829463774599352277"
"variable1142"," 1.321015106376094872"
"variable1143"," 2.071336417529395124"
"variable1144"," 2.180319627018049378"
"variable1145"," 1.566088192581480243"
"variable1146"," 2.075995076437117781"
"variable1147"," 1.597416753703427839"
"variable1148"," 1.466461082909531477"
"variable1149"," 1.269456093639065086"
"variable1150"," 0.799596244042307447"
"variable1151"," 0.824904865690352596"
"variable1152","-0.039587479168176426"
"variable1153","-0.207435355585842918"
"variable1154","-0.390942909624838575"
"variable1155","-0.285542049840030343"
"variable1156","-0.877593912517479535"
"variable1157","-0.147758281963533133"
"variable1158","-0.982867488630174702"
"variable1159","-2.074063154663084330"
"variable1160","-1.009687508112303123"
"variable1161"," 0.852548945835536420"
"variable1162"," 1.254354994956960567"
"variable1163"," 1.849328578590750283"
"variable1164"," 1.846733125288357424"
"variable1165"," 2.935475105601166312"
"variable1166"," 2.020382719156932350"
"variable1167"," 1.675191400053223090"
"variable1168"," 0.705057019194538559"
"variable1169"," 0.827919884813706597"
"variable1170"," 0.502164883614088731"
"variable1171"," 0.467497098176938630"
"variable1172"," 0.153573547871306254"
"variable1173","-0.364574031286063249"
"variable1174","-0.749557824125852257"
"variable1175","-0.420595924646499142"
"variable1176","-0.982744700654387571"
"variable1177","-0.697462699158818200"
"variable1178","-1.183969328853046621"
"variable1179","-1.090113963096792871"
"variable1180","-1.390033658912771752"
"variable1181"," 0.358789165664285425"
"variable1182"," 0.736710065296080518"
"variable1183"," 1.301604660051943085"
"variable1184"," 1.122972897625132305"
"variable1185"," 1.528008019474591972"
"variable1186"," 2.184085557044429304"
"variable1187"," 1.192084565549489383"
"variable1188"," 1.214585860731246303"
"variable1189"," 1.001839094297524824"
"variable1190"," 0.477913919551077593"
"variable1191"," 0.192070083631429023"
"variable1192"," 0.080945478833146525"
"variable1193"," 0.145077369830818675"
"variable1194"," 0.002269890396514929"
"variable1195","-0.249852660775344737"
"variable1196","-0.252307326952110611"
"variable1197","-0.196165558566396891"
"variable1198","-0.721679274775057333"
"variable1199","-0.621483746891256850"
"variable1200","-1.344903244151020916"
"variable1201"," 0.134955949309562340"
"variable1202"," 0.851385140082875802"
"variable1203"," 0.949529598683394926"
"variable1204"," 0.972680516941916151"
"variable1205"," 1.196636761151843142"
"variable1206"," 1.311646938875993262"
"variable1207"," 1.264512199954968219"
"variable1208"," 0.872185456256731051"
"variable1209"," 0.652386060300840009"
"variable1210"," 0.569006979072984809"
"variable1211"," 0.306405312692787146"
"variable1212"," 0.257951695358651034"
"variable1213"," 4.639437883443191524"
"variable1214","-0.144311094824642355"
"variable1215","-0.407861029868062108"
"variable1216","-0.178507770724307874"
"variable1217","-0.341390367926577953"
"variable1218","-1.156065016059300010"
"variable1219","-0.609832195721458081"
"variable1220","-1.268722915553356811"
"variable1221","-0.140120298057449910"
"variable1222"," 0.024218445775743669"
"variable1223"," 0.639483775498249862"
"variable1224"," 1.480770686451792661"
"variable1225"," 1.826167685478476965"
"variable1226"," 0.732690326059121544"
"variable1227"," 0.238115713446114596"
"variable1228"," 0.694069462344940269"
"variable1229"," 1.060548521799696609"
"variable1230"," 0.592315442144276338"
"variable1231"," 0.492540460167373406"
"variable1232","-2.246795951192541274"
"variable1233"," 0.451018871647884956"
"variable1234"," 0.191781829660828629"
"variable1235"," 0.542485679254702369"
"variable1236"," 0.028855148132176295"
"variable1237"," 0.741594684327609666"
"variable1238","-0.737187053193389175"
"variable1239","-0.981976544881153490"
"variable1240","-0.735888423938292791"
"variable1241","-0.740087052610914897"
"variable1242","-0.093314021417091969"
"variable1243"," 0.051015960225626600"
"variable1244"," 0.310087363611240785"
"variable1245","-0.042067371218476202"
"variable1246"," 0.626734661252110969"
"variable1247"," 0.225805705065414836"
"variable1248","-0.215956218579436032"
"variable1249"," 0.530836302483850941"
"variable1250"," 0.310785019227354020"
"variable1251"," 0.734951086641846163"
"variable1252"," 0.474338553482427761"
"variable1253"," 0.696566016776324015"
"variable1254"," 0.118561154878718322"
"variable1255"," 0.321671485725128325"
"variable1256"," 0.284429610772362895"
"variable1257"," 0.100288804027962475"
"variable1258"," 0.207278554625722894"
"variable1259","-0.503565424260511429"
"variable1260","-1.270140912726899662"
"variable1261","-0.473575264902444892"
"variable1262","-0.591752790379241222"
"variable1263","-0.091815241685246865"
"variable1264"," 0.180304777139540545"
"variable1265"," 0.331837093347947032"
"variable1266","-0.203850254458500108"
"variable1267","-0.069699511640584827"
"variable1268"," 0.084348288882551775"
