"","x"
"1","0.66494748630564782"
"2","1.15173423536600783"
"3","0.97473688703542205"
"4","2.92441451430689403"
"5","1.28197941373821944"
"6","1.17902288046408099"
"7","1.27473807235367809"
"8","0.64849704158835364"
"9","1.13733965918052493"
"10","1.91100297713057654"
"11","0.98755553800852014"
"12","1.77972905472192244"
"13","2.49416093918363613"
"14","3.59075260452851541"
"15","2.79852619817798232"
"16","2.53619320756303468"
"17","2.07689837410275357"
"18","3.59797159915444675"
"19","1.55735187976599554"
"20","1.73074836239899321"
"21","1.08683301386988207"
"22","0.73054372783891086"
"23","1.20121064259220733"
"24","2.10722427523931621"
"25","2.38702424586396500"
"26","0.95537609394211254"
"27","2.19256873866523794"
"28","2.50883694357940845"
"29","2.87905770708749520"
"30","3.49485945481751425"
"31","2.01862553843776382"
"32","3.34828593761219784"
"33","1.57481232446353792"
"34","1.83434672249577346"
"35","1.66125630158551529"
"36","2.90356214588639894"
"37","3.74774680880824951"
"38","1.26887331199500841"
"39","1.63215245590699487"
"40","3.23857870494066358"
"41","0.46616152202743832"
"42","1.28522243880065479"
"43","2.54239081423297764"
"44","3.20136120103514799"
"45","1.38681240840067277"
"46","1.46537794942453470"
"47","2.00841720848129945"
"48","1.26720853940505029"
"49","1.09449231340923658"
"50","2.56939150913883152"
"51","4.79911450933942252"
"52","4.20446443806773651"
"53","3.94958094275204674"
"54","1.42577205932212014"
"55","2.77042733956450471"
"56","0.89666462338024322"
"57","1.82445771808623558"
"58","0.86521997746572277"
"59","3.27850117230308991"
"60","2.86110824247030004"
"61","1.81553399705634688"
"62","2.85637290562027557"
"63","0.74371960247477509"
"64","4.45413998163757441"
"65","2.46854416953997591"
"66","4.45621255811742056"
"67","2.74059916607471887"
"68","1.73628752672236120"
"69","2.90218696285449029"
"70","2.87860294997183441"
"71","3.04609938211991205"
"72","0.05438898989738255"
"73","2.39055360700386643"
"74","2.77603962876472066"
"75","2.18414106020852739"
"76","0.71003775954946757"
"77","2.69435017427607448"
"78","1.60752421096204956"
"79","1.95881610457978850"
"80","0.58977895974534333"
"81","2.61249187008749484"
"82","1.05443403390486612"
"83","0.73322601996472025"
"84","2.25754930727504455"
"85","3.12286561101572735"
"86","2.70445979786726376"
"87","0.72284895189881171"
"88","0.82463933481656193"
"89","0.33093400583096366"
"90","3.72093375801844362"
"91","0.99355725100831660"
"92","1.75605652707962112"
"93","5.30505844793294123"
"94","1.18126988407617350"
"95","1.85481376882964666"
"96","2.14104365205682612"
"97","1.51247545920168869"
"98","2.16296380664287025"
"99","1.24527031717730030"
"100","1.27486595367047051"
"101","4.25884982571450887"
"102","0.62198606231970976"
"103","1.56182580424591388"
"104","2.45387545306243471"
"105","1.83494208368316647"
"106","2.94727142881174142"
"107","3.35639321563466142"
"108","4.36503197047737679"
"109","0.85754661966904633"
"110","3.12019697268637319"
"111","1.16578042315763653"
"112","2.23891608233300543"
"113","0.74526157705015972"
"114","1.06863504417279165"
"115","2.56394663992504723"
"116","2.43546004296853136"
"117","1.51828232389485507"
"118","1.67277989871463961"
"119","3.59757870815828840"
"120","4.62638858326152214"
"121","3.45963652273606392"
"122","3.70030010511480700"
"123","3.68466158067131166"
"124","2.88693096627920687"
"125","2.65344246816842944"
"126","0.80910447624213033"
"127","3.28916562466740503"
"128","0.77682342558380102"
"129","3.33429001798347269"
"130","0.96842994790094017"
"131","0.94405348339718576"
"132","0.84604108931414812"
"133","3.79882775639017334"
"134","2.90413928927945886"
"135","0.96377913358834844"
"136","3.03645837490902748"
"137","1.99307152001401477"
"138","1.13099622227855146"
"139","3.66291513979455363"
"140","3.07657292636174073"
"141","3.01988700726128201"
"142","0.34369745782461103"
"143","1.26147358371788165"
"144","2.99138673525873111"
"145","2.47647336045324318"
"146","1.91161062882640809"
"147","2.92827379601996807"
"148","2.11364956266048409"
"149","0.86334886085048523"
"150","1.36989215885268667"
"151","1.40346662191114802"
"152","0.88125440917915776"
"153","1.07799214407486699"
"154","3.12111800736227973"
"155","2.61110628033365533"
"156","2.24282418051668264"
"157","2.03503382130007315"
"158","2.77790441895936846"
"159","2.10166481780596648"
