"","V1"
"variable11"," 0.2150953292834742736"
"variable12"," 0.1232245159533887080"
"variable13"," 0.2086783475686380118"
"variable14"," 0.7183346269367391068"
"variable15"," 0.6305349178697384760"
"variable16"," 0.6071695458833538117"
"variable17"," 0.0469831064324984504"
"variable18"," 0.1020486409756717616"
"variable19","-0.0742791510723447290"
"variable110","-0.6445757987306077741"
"variable111","-0.8616174553037496686"
"variable112","-0.6188662516902658783"
"variable113","-0.3947583979346512839"
"variable114","-1.3811461393595121372"
"variable115","-1.6908692091027937021"
"variable116","-1.7978375355009259540"
"variable117","-1.5263284977862423553"
"variable118","-1.3741357502536832857"
"variable119","-1.6477518037633236414"
"variable120","-1.4704921914139821304"
"variable121"," 0.4095080559512589424"
"variable122"," 0.2735685705587063143"
"variable123"," 1.1475135870789969772"
"variable124"," 1.0604240900105157408"
"variable125"," 0.2380018693262749840"
"variable126"," 0.9874697979511127821"
"variable127"," 0.5475280668142221696"
"variable128"," 0.6406642019757471385"
"variable129","-0.0826393692733542462"
"variable130","-0.6218175882682492883"
"variable131","-0.8719292679914600885"
"variable132","-0.9767095055095112999"
"variable133","-1.5806467732902116374"
"variable134","-1.4685691973958943102"
"variable135","-1.2293951319923557275"
"variable136","-1.5666390947878428008"
"variable137","-2.0385941465556292052"
"variable138","-1.5998007565004392916"
"variable139","-1.3024811348289837554"
"variable140","-1.0958925545075599572"
"variable141"," 0.1432566409526827844"
"variable142"," 0.6852025813037858626"
"variable143"," 1.3860620765084732398"
"variable144"," 1.1805600230454005306"
"variable145"," 1.3786987780200088416"
"variable146"," 1.1210791933267068021"
"variable147"," 1.0268534156101196686"
"variable148"," 0.7551409110611911890"
"variable149"," 0.1731219447912971943"
"variable150","-0.2397782305325704133"
"variable151","-1.0352684705904413587"
"variable152","-0.9262459295304616980"
"variable153","-1.5831075507742402575"
"variable154","-1.7885987007254131598"
"variable155","-1.5385998683695709666"
"variable156","-1.2315304409335265934"
"variable157","-3.1602403618654744122"
"variable158","-2.1637681812345079813"
"variable159","-1.8552742523348264569"
"variable160"," 0.4750574332603840766"
"variable161"," 0.3750261765421480376"
"variable162"," 1.3044705354339081183"
"variable163"," 1.3299471255208126230"
"variable164"," 1.8659249428889845834"
"variable165"," 1.7912466715098100956"
"variable166"," 1.9095547905999838978"
"variable167"," 1.2885183995465203655"
"variable168"," 1.2825316556586265904"
"variable169"," 0.1748864187259035474"
"variable170"," 0.2617664612848163985"
"variable171","-0.6283519513422570757"
"variable172","-0.6879303781124701533"
"variable173","-1.6178369001094945467"
"variable174","-1.3751107626252507821"
"variable175","-0.8919417169973935522"
"variable176","-1.4816833859252487304"
"variable177","-1.1797905390176572915"
"variable178","-1.3722355274400099834"
"variable179","-1.4841738133846855696"
"variable180","-1.6732664911910166694"
"variable181"," 1.1402557680141818253"
"variable182"," 1.3156380548346129356"
"variable183"," 2.0091628883211356538"
"variable184"," 3.2745403404698034677"
"variable185"," 0.9696241589679840400"
"variable186"," 1.7761738803283291244"
"variable187"," 1.8652591793814408128"
"variable188"," 1.4505787712869122608"
"variable189"," 0.4695403080313104716"
"variable190"," 0.1669561714799516483"
"variable191"," 0.0483854955298721467"
"variable192","-0.7178497556812598601"
"variable193","-1.2522302922550985205"
"variable194","-1.0686750254184211872"
"variable195","-1.1911300998977567556"
"variable196","-1.5857688949621322472"
"variable197","-1.2469081222922240304"
"variable198","-1.5919529564852772374"
"variable199","-1.7004757916509662952"
"variable1100","-1.7678518939991973991"
"variable1101"," 0.8899693868038690558"
"variable1102"," 1.6564948032160131675"
"variable1103"," 1.9492860939105540741"
"variable1104"," 1.9186107630823121539"
"variable1105"," 2.2712667614957844364"
"variable1106"," 2.1609372812358178528"
"variable1107"," 1.7821522929680639891"
"variable1108"," 1.5775067859387830183"
"variable1109"," 0.7966090786979074245"
"variable1110"," 0.1270325927676192179"
"variable1111","-0.5238357547321959018"
"variable1112","-0.0541891348766512237"
"variable1113","-1.2230334147565975478"
"variable1114","-0.1016327384925528321"
"variable1115","-1.5351660655159746760"
"variable1116","-1.2470234889417610713"
"variable1117","-1.2774882546074011191"
"variable1118","-1.6316694007154946000"
"variable1119","-1.5087042277900863940"
"variable1120","-1.4043224492516057644"
"variable1121"," 0.8125994511655372232"
"variable1122"," 1.6997692687973002812"
"variable1123"," 1.9036550098370457196"
"variable1124"," 2.3252595998956051560"
"variable1125"," 2.0884545538415131283"
"variable1126"," 2.3348646118953815254"
"variable1127"," 1.6908935891637089100"
"variable1128"," 1.5824032736484134887"
"variable1129"," 0.8110484359883785022"
"variable1130"," 0.0943927276824682027"
"variable1131"," 0.0597292187623550547"
"variable1132","-0.3712734557940353119"
"variable1133"," 0.0151350371574924258"
"variable1134","-0.8675235676888836123"
"variable1135","-0.6320093756546605324"
"variable1136","-0.6911704905767945828"
"variable1137","-1.3825637978731590838"
"variable1138","-1.3437529559436329762"
"variable1139","-1.3228165123126454095"
"variable1140","-2.3353131729928211513"
"variable1141"," 0.9932899925120234341"
"variable1142"," 1.0721699487447606813"
"variable1143"," 1.8723296424893103307"
"variable1144"," 2.1892819563326488819"
"variable1145"," 2.3807598197313741828"
"variable1146"," 2.0876689354670237009"
"variable1147"," 1.3388039609440114397"
"variable1148"," 1.0023277667335854790"
"variable1149"," 0.7570969025504171723"
"variable1150"," 0.5418378323575645528"
"variable1151"," 0.2744045976968023659"
"variable1152","-0.1391373500588051204"
"variable1153","-0.8170072508027081959"
"variable1154","-0.4745435420350879729"
"variable1155","-0.6320040382461660222"
"variable1156","-1.1441652319581632202"
"variable1157","-1.3632327669889985344"
"variable1158","-1.2469948821071337175"
"variable1159","-1.1670700824086308600"
"variable1160","-1.8318278112736634533"
"variable1161"," 0.6394333499060055326"
"variable1162"," 1.2977075891909632954"
"variable1163"," 2.0188606527959405135"
"variable1164"," 2.2417841958328552643"
"variable1165"," 1.6600139696501745590"
"variable1166"," 1.4299927913692331849"
"variable1167"," 1.9401656375066631544"
"variable1168"," 0.9571944327264695351"
"variable1169"," 0.5409618610109455661"
"variable1170"," 0.4040683852055277914"
"variable1171"," 0.3353689854210953336"
"variable1172","-0.1311717385867257890"
"variable1173"," 0.1397679425035517342"
"variable1174","-0.2460606740820946714"
"variable1175","-0.5300539916319209066"
"variable1176","-0.3023901211487871610"
"variable1177","-1.0032906302177517777"
"variable1178","-1.2416795116882655137"
"variable1179","-1.0050915406012157494"
"variable1180","-1.2268874684533959130"
"variable1181"," 0.3501235206023264324"
"variable1182"," 1.2367629058955744714"
"variable1183"," 1.4553044277490598812"
"variable1184"," 1.7013264222771895540"
"variable1185"," 1.6373672881255527667"
"variable1186"," 1.7896334583298232346"
"variable1187"," 2.9467713923735807668"
"variable1188"," 1.1487864645960632615"
"variable1189"," 0.6999406191181458681"
"variable1190"," 0.5398253674005383251"
"variable1191"," 0.4006008906854613971"
"variable1192"," 0.1538037340384175722"
"variable1193","-0.0427666059590442460"
"variable1194"," 0.0296525677953617603"
"variable1195","-0.2333919539478089555"
"variable1196","-0.5926427219627941057"
"variable1197","-1.1541264926952652381"
"variable1198","-0.9673851447336823117"
"variable1199","-0.7911310178063294396"
"variable1200","-0.9921002734918574761"
"variable1201"," 0.3660717599004761347"
"variable1202"," 0.6141972937920692210"
"variable1203"," 0.8411035432292344183"
"variable1204"," 0.8303883162592905487"
"variable1205"," 1.2574977114985848026"
"variable1206"," 1.1667528249638001725"
"variable1207"," 1.1361922216476725289"
"variable1208"," 1.8545018752770854320"
"variable1209"," 0.7207919432188151232"
"variable1210"," 0.0837361585348957438"
"variable1211"," 0.1999322178702595820"
"variable1212"," 0.2040518781350171562"
"variable1213"," 0.3047674412664612698"
"variable1214"," 0.4253131768786749811"
"variable1215"," 0.1678454036030923857"
"variable1216"," 0.1196899192916710541"
"variable1217"," 0.4482352953510184701"
"variable1218","-0.4556348465995054275"
"variable1219","-0.6203966643755034482"
"variable1220"," 0.0705505139486612975"
"variable1221","-0.9634566175550829392"
"variable1222"," 0.2285257132982750350"
"variable1223"," 0.6226160231975922388"
"variable1224"," 1.3792881815197741702"
"variable1225"," 0.8843352874064498437"
"variable1226"," 1.0114844132424827272"
"variable1227"," 0.6972045468004515190"
"variable1228"," 1.4400319642339964865"
"variable1229"," 0.2464878344642363606"
"variable1230"," 0.4612753663610658639"
"variable1231"," 0.2014110135785512901"
"variable1232"," 0.2914325838171330507"
"variable1233"," 0.6675756895014819392"
"variable1234"," 0.5630558343956488798"
"variable1235"," 0.4804306565016449038"
"variable1236"," 0.8802741507661596687"
"variable1237"," 0.1441858690626209305"
"variable1238"," 0.7428592928529711426"
"variable1239","-0.6119588603679034788"
"variable1240","-0.8717128368359525759"
"variable1241","-0.7030173608254610684"
"variable1242","-0.1326786830523833394"
"variable1243"," 1.4316368271950521418"
"variable1244"," 0.3053584219297077462"
"variable1245","-0.2962725726258274017"
"variable1246"," 0.2522865643796362578"
"variable1247"," 0.4867800030302444347"
"variable1248"," 0.4402068999891025070"
"variable1249"," 0.1828997721443967883"
"variable1250"," 0.5403783580124141839"
"variable1251","-0.7047929472158592779"
"variable1252"," 0.5699197100517769954"
"variable1253"," 0.9208831905479737401"
"variable1254"," 0.7524875352131423778"
"variable1255"," 0.6970920549228107888"
"variable1256","-0.0442004953257219557"
"variable1257","-0.1152435489220918208"
"variable1258"," 0.2437941816293328068"
"variable1259","-0.9202679812927420100"
"variable1260","-0.7041820484432418370"
"variable1261","-0.7870652276611690423"
"variable1262","-1.0052948027639145856"
"variable1263","-0.7980438674135098553"
"variable1264"," 0.1538647197431653735"
"variable1265","-0.0199628858713309099"
"variable1266","-0.1370883321668609212"
"variable1267"," 0.0171492162258859403"
"variable1268","-0.0282645320339793282"
"variable1269","-0.0949811679549989463"
"variable1270"," 0.4644286026514654608"
"variable1271"," 0.5601873401381690654"
"variable1272"," 0.8062129885852125089"
"variable1273"," 0.8782316061093462523"
"variable1274"," 0.7503830090894175742"
"variable1275"," 0.7820387984119766545"
"variable1276"," 0.9355189462130156786"
"variable1277"," 0.2904874751859845561"
"variable1278","-0.8893049358621838429"
"variable1279","-0.1684171069701588808"
"variable1280","-1.3525207125510227968"
"variable1281","-0.9407234585498569501"
"variable1282","-0.2017341479149800110"
"variable1283","-0.5900958836716847511"
