"","x"
"1","3.2953394922306174"
"2","2.0474473044820427"
"3","1.3609512897350144"
"4","2.8432011496798966"
"5","0.5703200717808778"
"6","2.1521446142794627"
"7","1.9136696302478780"
"8","2.5318399103185563"
"9","2.7077502382270988"
"10","2.4743871278127281"
"11","1.1668344408854630"
"12","2.6928414613002829"
"13","1.6782329167498269"
"14","4.3262691388780805"
"15","1.6370004952568300"
"16","2.1749687371532782"
"17","1.1965786434293451"
"18","1.8132803794894909"
"19","2.5858021684840535"
"20","1.7773687359604640"
"21","1.5218935350223486"
"22","3.3252113231720761"
"23","3.6959955143391219"
"24","1.7357797478146448"
"25","1.4759395131255015"
"26","2.2281203135041676"
"27","2.1241600197298256"
"28","2.3311408229903048"
"29","2.7015070306567370"
"30","0.8096808926304645"
"31","2.1491273855589830"
"32","1.3226787542745897"
"33","2.3658699514900192"
"34","1.8586476149416238"
"35","2.8030507675966376"
"36","2.6291281025488429"
"37","2.1619433943588526"
"38","2.5974994473662241"
"39","1.9824456168323255"
"40","1.3794655292097711"
"41","2.2059975413988986"
"42","1.8600021619913971"
"43","1.6079069831728796"
"44","1.4437454634095828"
"45","2.1746366111680069"
"46","1.2535729418340753"
"47","1.1588613154069378"
"48","1.2779047373003509"
"49","1.6981942415187148"
"50","2.9414425061564384"
"51","4.1289243741817199"
"52","0.8265073876605596"
"53","2.8285115995243015"
"54","2.3939605795918322"
"55","1.1284337156499464"
"56","1.8371022409172411"
"57","0.3729700757158128"
"58","1.5789832279911682"
"59","2.6986768912967722"
"60","2.4342558089515260"
"61","1.5347530547430925"
"62","1.3738888892916694"
"63","1.5232319486853301"
"64","3.7519883853532678"
"65","2.7531984193237489"
"66","3.0174112319393349"
"67","0.8541621728947039"
"68","1.0325715824125203"
"69","2.3517188666510243"
"70","1.4909643682594689"
"71","4.1241970218918107"
"72","2.8632308835059712"
"73","1.2046600129615299"
"74","2.9571116097229457"
"75","3.5609635275536711"
"76","1.8875215252110489"
"77","1.5863818805862218"
"78","2.7274906509825976"
"79","1.7935169558142741"
"80","1.2785879602432859"
"81","0.6436174447386817"
"82","4.7952575344500579"
"83","1.7383541065464649"
"84","0.8025405580074070"
"85","2.1682580827351843"
"86","2.0705493021835015"
"87","2.2359672654564666"
"88","1.4036847117951650"
"89","1.7562752220387077"
"90","2.4209051968399113"
"91","1.4780378346028329"
"92","1.9622189406364658"
"93","2.1204117201326582"
"94","2.9166744730187220"
"95","2.5990447611987291"
"96","2.9827385763526970"
"97","1.1940940600701135"
"98","2.7905163868280884"
"99","1.1084625838955320"
"100","1.4032205535920175"
