"","V1"
"variable11","-0.507382399091021119"
"variable12"," 0.391987909476460117"
"variable13"," 0.217361668305729366"
"variable14"," 0.506568587668744130"
"variable15","-1.820174136634181483"
"variable16"," 0.251323090330124788"
"variable17"," 0.108377580242185301"
"variable18","-0.032067727539319121"
"variable19","-0.021480989567949138"
"variable110","-0.525516863005333956"
"variable111","-1.282536328618377075"
"variable112","-1.124791180682718217"
"variable113","-1.406497526820074784"
"variable114","-0.646667743289692787"
"variable115","-1.725229455776774667"
"variable116","-2.185573083408976380"
"variable117","-1.583429764548300422"
"variable118","-2.382992306737018229"
"variable119","-1.859271204510016595"
"variable120","-1.458333787982804663"
"variable121","-0.048833133530630048"
"variable122"," 0.821414628740187114"
"variable123"," 1.228796320899132821"
"variable124"," 1.060823500494697313"
"variable125"," 0.971662578029764523"
"variable126"," 0.841109867329282612"
"variable127"," 0.746356576456964405"
"variable128"," 0.421993693532207614"
"variable129","-0.224602974607931161"
"variable130","-0.198106824894589806"
"variable131","-1.161204809837503849"
"variable132"," 4.550361624956014595"
"variable133","-1.265357170588333968"
"variable134","-1.136523317060493365"
"variable135","-1.431990837676318407"
"variable136","-1.135991851668474162"
"variable137","-2.061891097188345068"
"variable138","-1.632790301270935718"
"variable139","-1.446903389994555367"
"variable140","-1.306236187927614756"
"variable141"," 0.542554530166974858"
"variable142"," 0.714841472245689724"
"variable143"," 1.367625950030918691"
"variable144"," 1.480623612683186430"
"variable145"," 1.419171420865915856"
"variable146"," 1.793144723412462005"
"variable147"," 0.775956655902373504"
"variable148"," 0.456942358019037986"
"variable149"," 0.555198060346714373"
"variable150"," 0.124557266732962163"
"variable151","-0.375873527727714651"
"variable152","-0.841866023867970048"
"variable153","-1.204984475134384114"
"variable154","-1.268463560738476659"
"variable155","-1.343810636643617551"
"variable156","-1.761902623941202117"
"variable157","-1.430533078152041782"
"variable158","-1.483812177442082270"
"variable159","-2.384426082543499081"
"variable160","-1.970968301884243434"
"variable161"," 0.457995203632290682"
"variable162"," 1.046745987790659971"
"variable163"," 1.568473709348323197"
"variable164"," 1.710901665937608396"
"variable165"," 1.824103845479215114"
"variable166"," 1.447429918843194496"
"variable167"," 1.463028625407897465"
"variable168"," 0.985914735702862921"
"variable169"," 0.280948650268487587"
"variable170","-0.494470451135244404"
"variable171","-0.338098475191236314"
"variable172","-1.108354330182470537"
"variable173","-0.679723915555940916"
"variable174","-1.820198808809556645"
"variable175","-0.802275846415475447"
"variable176","-1.591800156194782101"
"variable177","-1.522133261975192164"
"variable178","-0.943352683797137215"
"variable179","-1.467998313744808936"
"variable180","-1.737290489129410531"
"variable181"," 1.284554046981813080"
"variable182"," 1.149282356635778601"
"variable183"," 1.556184022387132826"
"variable184"," 1.741350767598586424"
"variable185"," 1.869534070012097260"
"variable186","-0.279328468566277577"
"variable187"," 1.732859908408890703"
"variable188"," 1.317893262939513255"
"variable189"," 0.955003548772961341"
"variable190"," 0.688047517637717210"
"variable191","-0.412795650484062970"
"variable192","-0.657756680096508117"
"variable193","-0.857242328835429723"
"variable194","-1.233667578131675491"
"variable195","-1.848589239406735807"
"variable196","-1.741252562784481261"
"variable197","-1.268324407843953949"
"variable198","-1.331601318707229975"
"variable199","-2.028123636017446607"
"variable1100","-1.983169832494223517"
"variable1101"," 0.699906856270983146"
"variable1102"," 1.423855523366830633"
"variable1103"," 1.592194777513423976"
"variable1104"," 1.789740754527816780"
"variable1105"," 2.300389598340653485"
"variable1106"," 2.663827069090809463"
