"","V1"
"variable11","-2.950147493860706e-01"
"variable12"," 5.746532005412613e-03"
"variable13"," 3.625916151110551e-01"
"variable14"," 5.835847385190420e-01"
"variable15"," 5.625359124516833e-01"
"variable16"," 6.982721755642540e-01"
"variable17"," 4.574509188676312e-01"
"variable18","-1.646388427108493e-01"
"variable19","-1.452181215454052e-01"
"variable110"," 5.488228544315951e-01"
"variable111","-1.305135228846261e+00"
"variable112","-1.275970729715164e+00"
"variable113","-1.672188044432607e+00"
"variable114","-1.687871057714919e+00"
"variable115","-1.606704471223612e+00"
"variable116","-1.925937756946008e+00"
"variable117","-1.726018421076980e+00"
"variable118","-1.178580732165994e+00"
"variable119","-1.537829088815481e+00"
"variable120","-1.586061035719309e+00"
"variable121"," 1.925460688595474e-01"
"variable122"," 6.437809394394791e-01"
"variable123"," 1.065833337765734e+00"
"variable124"," 1.430402801847063e+00"
"variable125"," 1.107890181350567e+00"
"variable126"," 8.993993084149952e-01"
"variable127","-9.601434154288235e-02"
"variable128"," 4.019897267737897e-01"
"variable129","-2.848915157477861e-02"
"variable130"," 2.204833254428339e-01"
"variable131","-9.397604624395535e-01"
"variable132","-1.098114533615880e+00"
"variable133","-1.181848847510463e+00"
"variable134","-1.412442506280876e+00"
"variable135","-1.697208074873259e+00"
"variable136","-1.057399834898292e+00"
"variable137","-1.444286719575908e+00"
"variable138","-1.545515423811844e+00"
"variable139","-1.561630130173002e+00"
"variable140","-9.643076505906781e-01"
"variable141"," 4.093571130615511e-01"
"variable142"," 6.884996397447452e-01"
"variable143"," 1.106937274705849e+00"
"variable144"," 1.602202324639216e+00"
"variable145"," 1.151447274355481e+00"
"variable146"," 1.527011895845457e+00"
"variable147"," 9.989522381560304e-01"
"variable148"," 9.593674718879870e-01"
"variable149"," 3.055631746957656e-01"
"variable150","-3.008706396078067e-01"
"variable151","-6.494968787344760e-01"
"variable152","-1.217929481354464e+00"
"variable153","-1.748960100596467e+00"
"variable154","-1.595533333184101e+00"
"variable155","-9.056117924670668e-01"
"variable156","-1.714740304269684e+00"
"variable157","-1.903981649934317e+00"
"variable158","-1.195829222943383e+00"
"variable159","-1.554304406834806e+00"
"variable160","-1.577738478794901e+00"
"variable161"," 8.488980774213740e-01"
"variable162"," 9.145801637647671e-01"
"variable163"," 1.568671507685842e+00"
"variable164"," 2.019758169472843e+00"
"variable165"," 1.877632856926348e+00"
"variable166"," 2.048964496296849e+00"
"variable167"," 1.745884068949636e+00"
"variable168"," 8.825013070198132e-01"
"variable169"," 5.807952677922239e-01"
"variable170","-7.616045941914422e-02"
"variable171","-3.238048210319646e-01"
"variable172","-7.697188455528483e-01"
"variable173","-1.441314245201832e+00"
"variable174","-1.190699969863614e+00"
"variable175","-1.538378746637601e+00"
"variable176","-1.403296711715694e+00"
"variable177","-1.456745117556489e+00"
"variable178","-3.123073274286452e-01"
"variable179","-1.480946847399633e+00"
"variable180","-1.627107645195748e+00"
"variable181"," 7.995601731582783e-01"
"variable182"," 1.661910195275875e+00"
"variable183"," 2.069040448990981e+00"
"variable184"," 2.112445816088889e+00"
"variable185"," 1.970211489586029e+00"
"variable186"," 2.110625984006590e+00"
