"","V1"
"variable11"," 1.4572595346337753330"
"variable12","-0.0606151159455978888"
"variable13"," 0.1926337332403311453"
"variable14"," 0.7685766243255055530"
"variable15"," 0.6545975145908523585"
"variable16"," 0.0746488753759889101"
"variable17"," 1.4724396270516559859"
"variable18"," 0.4785262220093691177"
"variable19"," 1.9883095839210687128"
"variable110"," 0.6942882501089450153"
"variable111"," 1.3069072188966690540"
"variable112"," 2.7392363512805788517"
"variable113","-0.4902248743180485091"
"variable114","-0.7244062793765970731"
"variable115","-0.2269405195950092435"
"variable116"," 0.5948007132596260238"
"variable117","-0.0260039753762078794"
"variable118","-2.6764752334201378225"
"variable119","-3.3389639328954450193"
"variable120"," 0.3957738990993784900"
"variable121"," 0.1941466745851688491"
"variable122","-1.7642127899262487478"
"variable123","-0.6914452143470417589"
"variable124"," 1.3127914746335658247"
"variable125"," 2.4004927906131858784"
"variable126"," 0.3071857334596165834"
"variable127"," 0.1398235614963200535"
"variable128","-1.5518747300197848205"
"variable129"," 0.4900053570688163163"
"variable130","-0.2116774363759326427"
"variable131"," 0.6549049113244593823"
"variable132"," 1.7208591396064658596"
"variable133"," 1.0593573096803952094"
"variable134","-0.4232421753454225222"
"variable135"," 0.2122061146429814193"
"variable136","-1.2115499760821260011"
"variable137","-1.3017653719529695966"
"variable138","-1.9462856075571681735"
"variable139","-3.6233073411202560976"
"variable140","-0.6590794892770452940"
"variable141"," 0.1317337955637689073"
"variable142","-0.8897821627826698609"
"variable143"," 0.3211741043415458630"
"variable144","-0.0004148345763392751"
"variable145","-0.6722686840969793742"
"variable146"," 0.0443872721886035340"
"variable147","-0.7079732102303382124"
"variable148"," 0.4542184187354753044"
"variable149"," 0.0654363243277912426"
"variable150"," 0.3381929146612045467"
"variable151"," 0.6292012776794864148"
"variable152","-0.2544053105013870941"
"variable153"," 1.6453405820960140815"
"variable154"," 1.0605048087322033190"
"variable155"," 0.4411959953795289158"
"variable156","-0.1980358796277888189"
"variable157"," 0.2639528591818312564"
"variable158","-0.0858056088890872815"
"variable159","-3.6602991277086598387"
"variable160","-1.0245313401978599632"
"variable161","-0.2658962295492204864"
"variable162","-0.0466045456577462158"
"variable163"," 0.8209639603892695536"
"variable164"," 1.3714099381228848085"
"variable165","-0.6864510046987305492"
"variable166"," 0.9655731672423764067"
