"","V1"
"variable11"," 1.554864030763836e-01"
"variable12","-4.791033229744672e-02"
"variable13"," 1.005266520441043e-01"
"variable14"," 7.820956145828771e-01"
"variable15"," 3.334655723028568e-01"
"variable16"," 5.043332236104673e-01"
"variable17"," 5.026699024493103e-01"
"variable18"," 2.014222569641836e-01"
"variable19","-2.049951900873996e-01"
"variable110"," 3.530166340989521e-01"
"variable111","-1.332735270509966e+00"
"variable112","-1.108103070917175e+00"
"variable113","-1.340643020523761e+00"
"variable114","-1.344473005998431e+00"
"variable115","-1.042249071599179e+00"
"variable116","-1.465994869714310e+00"
"variable117","-1.573773525177772e+00"
"variable118","-1.770773775535607e+00"
"variable119","-1.715194673090350e+00"
"variable120","-1.481605904189775e+00"
"variable121"," 3.419981773561014e-01"
"variable122"," 6.481125498216236e-01"
"variable123"," 8.701692293703748e-01"
"variable124"," 1.069255762446108e+00"
"variable125"," 1.505064355329750e+00"
"variable126"," 8.815802503871646e-01"
"variable127"," 4.458371397446573e-01"
"variable128","-9.756943135505380e-02"
"variable129","-5.853130826312435e-01"
"variable130","-5.151561004890390e-01"
"variable131","-1.626494586289079e+00"
"variable132","-9.223518480085369e-01"
"variable133","-1.202462578789951e+00"
"variable134","-1.309230626137573e+00"
"variable135","-1.298155283288664e+00"
"variable136","-1.541935425869308e+00"
"variable137","-1.559860818171281e+00"
"variable138","-1.560337169017842e+00"
"variable139","-2.116557146392393e+00"
"variable140","-1.782886212022345e+00"
"variable141"," 5.284662953052844e-01"
"variable142"," 5.294489908856442e-01"
"variable143"," 1.000728481650442e+00"
"variable144"," 1.252314671423789e+00"
"variable145"," 1.477572111994509e+00"
"variable146"," 1.466541675247115e+00"
"variable147"," 1.117624140750736e+00"
"variable148"," 7.584330699249842e-01"
"variable149","-4.828253396046728e-03"
"variable150","-5.806706456512735e-01"
"variable151","-3.311009980228438e-01"
"variable152","-6.457306623259065e-01"
"variable153","-1.160519177419897e+00"
"variable154","-9.733590791409594e-01"
"variable155","-1.285438745608815e+00"
"variable156","-1.363619164666388e+00"
"variable157","-1.673672009497298e+00"
"variable158","-1.259675504842276e+00"
"variable159","-1.572927335301064e+00"
"variable160","-1.308747988317865e+00"
"variable161"," 1.433312703179238e-01"
"variable162"," 1.078299682695260e+00"
"variable163"," 1.363857399094093e+00"
"variable164"," 1.971619738421308e+00"
"variable165"," 1.918263282689453e+00"
"variable166"," 1.509273640519804e+00"
"variable167"," 1.274318035257938e+00"
"variable168"," 9.096094262757278e-01"
"variable169"," 7.027526090808009e-01"
"variable170"," 2.043192082244960e-03"
"variable171","-3.665296760102412e-01"
"variable172","-4.210850169191486e-01"
"variable173","-8.938358293195432e-01"
"variable174","-7.748989892173784e-01"
"variable175","-1.635501107533573e+00"
"variable176","-1.405062774601505e+00"
"variable177","-1.446892366783685e+00"
"variable178","-1.826003820604484e+00"
"variable179","-2.069507464924533e+00"
"variable180","-1.667159296863722e+00"
"variable181"," 2.547010935318688e-01"
"variable182"," 1.531155642812696e+00"
"variable183"," 1.011491877356684e+00"
"variable184"," 2.694605151634691e+00"
"variable185"," 1.677847080967430e+00"
"variable186"," 2.000167905298167e+00"
"variable187"," 1.473039457337695e+00"
"variable188"," 1.114998306170398e+00"
"variable189"," 2.838493008212163e-01"
"variable190"," 2.829200290464362e-01"
"variable191"," 8.543427316756830e-01"
"variable192","-3.503943757598572e-01"
"variable193","-8.655832057913591e-01"
"variable194","-8.953205420546135e-01"
"variable195","-1.334485807370325e+00"
"variable196","-9.404619039183645e-01"
"variable197","-6.475115632425705e-01"
"variable198","-1.490229789104741e+00"
"variable199","-1.369440458032640e+00"
"variable1100","-1.533309741339021e+00"
"variable1101"," 8.612189185567641e-01"
"variable1102"," 1.355498444113324e+00"
"variable1103"," 1.964105547921160e+00"
"variable1104"," 2.190749480300019e+00"
"variable1105"," 2.742760278494774e+00"
"variable1106"," 2.209985578374436e+00"
"variable1107"," 1.950503921872250e+00"
"variable1108"," 1.716334915893451e+00"
"variable1109"," 8.462034345220552e-01"
"variable1110","-5.406486465844929e-01"
"variable1111","-1.208578189997838e-01"
"variable1112","-5.203510961102881e-01"
"variable1113","-1.188957359177503e+00"
"variable1114","-6.579629232881106e-01"
"variable1115","-1.108077887558285e+00"
"variable1116","-9.901194558671533e-01"
"variable1117","-1.369196014180285e+00"
"variable1118","-1.311833871082280e+00"
