"","x"
"1","3.40818467030316219"
"2","0.82098335979065584"
"3","2.76159217002619650"
"4","1.14902599820103446"
"5","1.90900953356371184"
"6","2.80405045880604442"
"7","3.42973275487737483"
"8","0.83275200934339100"
"9","4.46489326203381598"
"10","3.66398812095025894"
"11","2.72723706882224004"
"12","0.52506199338377346"
"13","3.21065592220754503"
"14","2.94604850572651644"
"15","2.10673826927314156"
"16","1.94334849751712579"
"17","0.84577342031964409"
"18","0.92440554304406353"
"19","2.07369639168467979"
"20","1.57231862229839803"
"21","0.41381863949034120"
"22","2.04058556150157155"
"23","1.79064383066012378"
"24","0.93102307289973252"
"25","2.89244673903487204"
"26","2.91956195232489613"
"27","1.36097491813673788"
"28","1.71353773743580917"
"29","2.67272884541588596"
"30","1.66972171688146442"
"31","1.65395236397011702"
"32","1.58675881800193919"
"33","2.92704837034431264"
"34","1.58377979776624800"
"35","1.77217944526645477"
"36","2.19681817898280407"
"37","2.85033153242672022"
"38","1.93022741257244901"
"39","2.11421844053158337"
"40","1.42535832548532126"
"41","4.38526758460835353"
"42","1.50077441412575063"
"43","0.40363361691124761"
"44","3.57212321670251942"
"45","1.80932220352513884"
"46","2.03502759563983648"
"47","1.68228987780361217"
"48","1.84281519034914454"
"49","0.73796455116226389"
"50","1.59707607152436282"
"51","1.41275518783723841"
"52","4.09944757692683037"
"53","1.64906836125688705"
"54","4.06299863092376956"
"55","2.58303023272240884"
"56","2.02197174512912747"
"57","0.76272472258948998"
"58","2.76884861375676428"
"59","1.30851521007217642"
"60","2.46312920857285134"
"61","0.67613290790709479"
"62","2.24582195498724424"
"63","4.11953284483687732"
"64","0.35311666248298823"
"65","1.34525759918656318"
"66","2.49577610247086046"
"67","1.89151551622170677"
"68","1.35677373801748447"
"69","2.49249303145491519"
"70","1.98645710522510854"
"71","1.79770052387818957"
"72","2.20616636689597856"
"73","1.61660714277558171"
"74","4.02357239338760131"
"75","1.22503689611075584"
"76","2.66738778571351398"
"77","1.78336849534785880"
"78","3.03279613660903502"
"79","1.64566890977720193"
"80","2.42429959535762407"
"81","0.41272726568944079"
"82","2.20169584922057249"
"83","2.51489239125527719"
"84","0.75620471873214856"
"85","1.99549137943339727"
"86","0.44701006565895890"
"87","2.09293063900299048"
"88","2.66482158784703316"
"89","2.93210899726609320"
"90","2.29440600700185948"
"91","1.65361834871487412"
"92","4.74054985452888200"
"93","3.63956803670538598"
"94","1.00692751428149574"
"95","2.19900084238993276"
"96","1.87597274004793158"
"97","2.86064202187741845"
"98","1.59789181178592754"
"99","2.33089088783648091"
"100","0.21372336377030449"
"101","3.00271527983321551"
"102","0.98881492157349271"
"103","3.55865879048123235"
"104","1.07941539310622425"
"105","2.01639672460583119"
"106","2.36261704659184169"
"107","1.76249722043982437"
"108","1.06845146118823675"
"109","2.86636023036079957"
"110","2.62074207424203331"
"111","5.61847721070985706"
"112","1.83186709325706909"
"113","0.76237703879690932"
"114","2.12065245272495373"
"115","1.33803110707745065"
"116","2.76823104829514133"
"117","1.38858198946028621"
"118","2.56195721601469550"
"119","2.50303296047919854"
"120","3.98978168020901736"
"121","2.12267523866374264"
"122","2.48310274687688182"
"123","2.17367704436591014"
"124","1.75711388348053621"
"125","1.96689030724015623"
"126","2.85806112145682212"
"127","0.68807322499333556"
"128","3.28863988840687638"
"129","0.60826273157804478"
"130","1.47263141631432637"
"131","2.53468610315305565"
"132","1.40882869257546894"
"133","1.84180996673761155"
"134","1.90030070152261632"
"135","1.51189463707902916"
"136","0.98263485545161633"
"137","3.19881563935783886"
"138","1.37932900129644498"
"139","0.53333684030605888"
"140","2.23766561241382211"
"141","2.22806489386851680"
"142","1.34423152912881450"
"143","1.88610123432388521"
"144","2.31439990569434828"
"145","1.08590200528276037"
"146","4.02847121062657099"
"147","3.62298266841355154"
"148","1.60676192653602201"
"149","2.54760474136776205"
"150","3.16096473266282629"
"151","1.37556993731653354"
"152","2.02974516227768875"
"153","3.36572609888511654"
"154","2.96117694250221497"
"155","2.81325506720627683"
"156","0.26972703838461881"
"157","0.05184021723686513"
"158","1.92279080467130736"
"159","2.13459445357962485"
"160","2.47366354891870843"
"161","1.65981776559481387"
"162","2.35955742183490669"
"163","1.52564736707650250"
"164","0.80582420896002049"
"165","1.14058890248850675"
"166","1.46575283996901073"
"167","0.73047938409245405"
"168","1.25897992568571748"
"169","1.45399764937893194"
"170","0.36769526328002322"
"171","2.05008852925221774"
"172","3.22315177135768716"
"173","3.40074527548092220"
"174","1.96865980712457067"
"175","1.54266884460454490"
"176","1.26850360281405217"
"177","0.46570883306743144"
"178","1.81771556902108400"
"179","2.51931029647891780"
"180","1.47181199880104296"
"181","1.45418903450886550"
"182","1.74320497251103368"
"183","0.79684098576664630"
"184","4.42695166658326844"
"185","2.29329884966318609"
"186","2.52702515530381699"
"187","1.91181485636772108"
"188","1.57159880008899888"
"189","2.52071495394294809"
"190","1.42500970325021092"
"191","2.15625491749878240"
"192","5.32483463389783562"
"193","4.07981672850005417"
"194","2.64657273788120584"
"195","1.43460662534859784"
"196","2.69243028367637827"
"197","1.97360897515388922"
"198","0.15182681360402095"
"199","1.73717013219148364"
"200","1.80098221401208636"
"201","1.64057133365459129"
"202","0.31316886786349546"
"203","1.05264485098853133"
"204","1.39550361255603694"
"205","2.16201263579484015"
"206","2.76176714947259283"
"207","4.56868487580111449"
"208","2.91540175196663798"
"209","1.07584467104800829"
"210","1.04162660400021245"
"211","0.74201662675283098"
"212","1.45342193649307116"
"213","1.71137645408189698"
"214","0.97645419593107885"
"215","2.96019165028921316"
"216","2.81837676619120936"
"217","4.18949085708471802"
"218","1.15547323566985205"
"219","1.36523111643832085"
"220","2.79397362266235749"
"221","2.18674708483213553"
"222","1.91972631042152608"
"223","2.54916310480057895"
"224","0.21677220801334296"
"225","1.02840427116939992"
"226","3.10215226980374448"
"227","1.69791310191816347"
"228","1.82956502463389059"
"229","0.99589833278098105"
"230","0.96959821326095652"
"231","1.57466764179024454"
"232","1.62987988576289133"
"233","2.19312473792640938"
"234","1.89691592390265917"
"235","2.04608779447731326"
"236","1.72572684940528243"
"237","1.60782159459463170"
"238","1.44699371588644032"
"239","0.81856131963971701"
"240","1.67532778375485347"
"241","1.12691706764181232"
"242","0.88940975622867990"
"243","2.26662521949332962"
"244","1.12332349169687262"
"245","2.41730683849481576"
"246","1.61263576391621188"
"247","1.45694921188426285"
"248","1.11350015032817318"
"249","1.23125608284477250"
"250","3.89712446006931268"
"251","2.01479148764151628"
"252","2.52121477287219031"
"253","2.08137153202600977"
"254","1.22656683120078536"
"255","0.49251045917167585"
"256","2.32886097518630342"
"257","0.97479715525904853"
"258","1.66312867351621385"
"259","0.34551940904639306"
