"","x"
"1","1.6947489463204561"
"2","2.5805653027618680"
"3","2.3314707339964524"
"4","1.5298783606923829"
"5","0.9084869051647708"
"6","1.3275486610703153"
"7","2.0479197903351776"
"8","0.8803390493198184"
"9","1.5442668194293809"
"10","0.7105268176958012"
"11","4.0069326080769843"
"12","0.4824244563169514"
"13","1.6653278161976848"
"14","3.6407412647189381"
"15","2.9884739186546123"
"16","0.5559677629056546"
"17","2.5865487109943457"
"18","0.3989333755536046"
"19","2.8291133514880475"
"20","0.9762564525260504"
"21","2.6266368574144656"
"22","0.8401839626224382"
"23","4.8405478662889685"
"24","0.4265588954801356"
"25","2.5336876530773798"
"26","3.2873990408564890"
"27","3.3851153607030855"
"28","1.3735730996232365"
"29","1.6264766627122493"
"30","0.3172054455406700"
"31","1.5304750146635397"
"32","2.6190842322250361"
"33","0.8448042865587345"
"34","0.7084349346908471"
"35","1.3076070982064480"
"36","1.1711173916673625"
"37","2.7075625508542376"
"38","1.4599526366823941"
"39","2.5900445619994761"
"40","1.4907254366781606"
"41","1.7724492214540770"
"42","2.0664333859694093"
"43","3.1407242439536396"
"44","1.3947178239325606"
"45","3.6618499014577353"
"46","3.1216969005055688"
"47","4.4654085194331126"
"48","3.3567526098289888"
"49","1.3960723269056485"
"50","2.5939519891836191"
"51","1.3091003414559605"
"52","1.1342594323486792"
"53","2.1665598558768653"
"54","1.7103825680582996"
"55","0.7234957770598521"
"56","3.7966927799478452"
"57","2.0562184519742694"
"58","0.9202108926373493"
"59","1.6342512367426800"
"60","1.1649473372832955"
"61","2.8939652807655434"
"62","1.4075219896733229"
"63","3.2526320658461314"
"64","3.3644295482961226"
"65","1.2094621061170694"
"66","3.0696899444464778"
"67","1.8755651903098534"
"68","4.7359685800577838"
"69","2.7180978393541033"
"70","3.5169384819754663"
"71","2.2352576691822912"
"72","1.3494429958458933"
"73","1.5392710344443779"
"74","2.5189798383376556"
"75","0.7664256399909939"
"76","2.7382813631806182"
"77","0.6682307715178644"
"78","1.7307096843983056"
"79","0.9784503082644302"
"80","3.3394974240834308"
"81","3.5583419314638136"
"82","1.1646325504537876"
"83","0.9432790511327243"
"84","2.3960244017488934"
"85","3.6882918037774073"
"86","2.8150416389999724"
"87","1.7893949267758578"
"88","4.3780875326314419"
"89","1.1429881100031876"
"90","2.4281795172585414"
"91","0.5839615447075938"
"92","5.5210059044343955"
"93","2.9249624927055025"
"94","1.8053721594090772"
"95","2.7963896361041445"
"96","2.5106550349133494"
"97","1.7792383931805014"
"98","0.6233421409764445"
"99","3.3286700319177491"
"100","1.7746156122457837"
"101","4.7946110427166335"
"102","2.1148197613910455"
"103","0.9698298279435652"
"104","1.1526362777589712"
"105","1.5545249734503657"
"106","0.6388623270079059"
"107","1.6616342879205044"
"108","1.1308342587477682"
"109","1.6308941800249965"
"110","0.6848116014508308"
"111","3.0193196674646332"
"112","1.1142041893876808"
"113","4.3051100044727546"
"114","2.1080963919294953"
"115","1.8802633073291730"
"116","2.2200892319924925"
"117","2.0124651197385979"
"118","3.2140748600423272"
"119","1.7998285800395295"
"120","1.3789871888747662"
"121","2.3029376150940739"
"122","1.4205111028102626"
"123","1.2851427587687771"
"124","1.5540294316886851"
"125","0.7609363004246704"
"126","3.8518408176532684"
"127","2.9990587236149144"
"128","2.1963973989211474"
"129","2.2077291469231430"
"130","0.3038294072681260"
"131","1.4476478917384457"
"132","0.5782146236755594"
"133","3.3805854942785287"
"134","1.7371163905450064"
"135","1.6024253123817360"
"136","1.2836935887439700"
"137","2.3039140110037275"
"138","0.3646708082662967"
"139","2.8037406712448067"
"140","3.7509438498010645"
"141","2.7681121359866587"
"142","2.3938440486432873"
"143","1.8890786444910603"
"144","0.7306604846064914"
"145","3.6084936164675714"
"146","2.0550459523190687"
"147","1.6984139844175423"
"148","2.3189193873084539"
"149","2.2155855483829368"
"150","0.8919820952737235"
"151","2.4960725554263519"
"152","0.9167079865989388"
"153","1.6095443027178342"
"154","1.1593826304297736"
"155","4.0582417810824252"
"156","1.3680460065148130"
"157","1.6313734593444520"
"158","1.1299636829600812"
"159","2.3612359788138595"
"160","1.9456096157460172"
"161","3.1452420034950865"
"162","0.2983137398707908"
"163","1.0816775070365587"
"164","0.7133505984055228"
"165","1.3192766248411329"
"166","5.3349707956339723"
"167","1.0585671856729759"
"168","4.0706085564976897"
"169","1.8565888744401777"
"170","1.5809796172940458"
"171","3.5770907470706486"
"172","1.0162219209900443"
"173","1.7196318182226558"
"174","0.3573391788108324"
"175","2.7711507022340816"
"176","1.2391726272936454"
"177","3.3096238018737281"
"178","2.7998700817145985"
"179","2.6285446381619626"
"180","1.4405143656329322"
"181","0.9206286532751358"
