"","V1"
"variable11","-0.198371608353033163"
"variable12"," 0.181457963604409078"
"variable13","-8.105813694407205006"
"variable14"," 0.311976353646676807"
"variable15"," 0.752125896764803015"
"variable16"," 0.462249918394974035"
"variable17"," 0.257938430523978413"
"variable18"," 0.034517030012646374"
"variable19","-0.210855255091136340"
"variable110","-0.376830042840284041"
"variable111","-1.194943585723729385"
"variable112","-1.350916053392285043"
"variable113","-1.261686250475524185"
"variable114","-1.384537933327696146"
"variable115","-1.412803156270958205"
"variable116","-1.993467350663880033"
"variable117","-1.533455962135870543"
"variable118","-1.644873327959945675"
"variable119","-1.616439536958652168"
"variable120","-1.801339992002459756"
"variable121"," 0.184894794036727594"
"variable122"," 0.566371201369267441"
"variable123"," 0.838944056954561201"
"variable124"," 1.020114006744253565"
"variable125"," 2.049574793760041924"
"variable126"," 1.021143163010856725"
"variable127"," 0.195007599663743925"
"variable128"," 0.613104807888601222"
"variable129"," 0.175322955183301821"
"variable130","-0.305857153458689357"
"variable131","-0.869449708140156985"
"variable132","-1.101973819659256781"
"variable133","-1.456538369519705611"
"variable134","-1.200684622757272058"
"variable135","-1.720626454820095796"
"variable136","-1.415041461926408672"
"variable137","-1.358141293256702742"
"variable138","-1.766659840409373849"
"variable139","-1.574247803463468598"
"variable140","-1.713656830755006188"
"variable141","-0.322002279291704774"
"variable142","-0.053348158602589457"
"variable143"," 1.115717585583596572"
"variable144"," 1.038943875033531583"
"variable145"," 1.348869513711621115"
"variable146"," 1.330898031546457583"
"variable147"," 1.058045456367916692"
"variable148"," 0.938379361642577847"
"variable149","-0.121216181489605224"
"variable150"," 0.072428561355000337"
"variable151","-0.574774045965550595"
"variable152","-1.094896618785270670"
"variable153","-1.165086988154640846"
"variable154","-1.462094903484049802"
"variable155","-1.655265557863865977"
"variable156","-1.422892831049889839"
"variable157"," 1.366597933951177124"
"variable158","-1.623413890191596431"
"variable159","-1.022902199342495599"
"variable160","-1.584821207094071482"
"variable161"," 0.608952752795198671"
"variable162"," 1.200074456180324267"
"variable163"," 1.434437590078128988"
"variable164"," 1.518032165607041239"
"variable165"," 1.706945145395602603"
"variable166"," 1.948758121639816876"
"variable167"," 1.232115195181461953"
"variable168"," 0.725641747082500177"
"variable169"," 0.849151469715485940"
"variable170","-0.370794582119176375"
"variable171","-0.544341558590545893"
"variable172","-0.761527086481025184"
"variable173","-1.045505687553155427"
"variable174","-1.220871227672926995"
"variable175","-1.152046686732518088"
"variable176","-1.179908368070013536"
"variable177","-1.356536728547224513"
"variable178","-1.906324549314409200"
"variable179","-1.526979617806061729"
"variable180","-1.314149464438915560"
"variable181"," 0.827786789649907817"
"variable182"," 1.663858939462599995"
"variable183"," 1.831546259285723677"
"variable184"," 2.088605722269738063"
"variable185"," 2.505319562276137280"
"variable186"," 2.575862272726446633"
"variable187"," 1.411256035623191130"
"variable188"," 0.872955745528860461"
"variable189"," 0.601084704259442271"
"variable190","-2.181122927708326831"
"variable191","-0.211729937170090782"
"variable192","-0.931640339911258608"
"variable193","-1.172080086819723643"
"variable194","-1.296050088986704818"
"variable195","-1.312066870477571534"
"variable196","-1.396072253093164628"
"variable197","-1.301144716138433743"
"variable198","-1.636945611612703910"
"variable199","-1.521406462476343258"
"variable1100","-1.533040022759482257"
"variable1101"," 1.135537412584649131"
"variable1102"," 1.343680130273818829"
"variable1103"," 2.004133013573884625"
"variable1104"," 2.027268376953375029"
"variable1105"," 2.120764439280618863"
"variable1106"," 1.727420774379132773"
"variable1107"," 1.947930622152688862"
"variable1108"," 0.864970207270706393"
"variable1109"," 0.997220483003308678"
"variable1110"," 0.724961184782260681"
"variable1111"," 0.321828403409745334"
"variable1112","-0.720341785881261742"
"variable1113","-0.361391464349979930"
"variable1114","-0.669211936770379157"
"variable1115","-1.293292072741484500"
"variable1116","-1.662293863944348526"
"variable1117","-1.430865526648026576"
"variable1118","-1.354534130325147023"
"variable1119","-1.342502063790292688"
"variable1120","-1.872699712383077308"
"variable1121"," 1.260409813410744428"
