"","x"
"1","1.3441324448689964"
"2","1.4311761924047677"
"3","3.8123008938396996"
"4","3.1696474357773678"
"5","0.2781729559058586"
"6","1.9355411794542980"
"7","1.5825139622059177"
"8","2.1996578269846028"
"9","0.6081844136312721"
"10","1.4588590964568602"
"11","1.3909680974294538"
"12","5.3211908426070549"
"13","5.1104306398063057"
"14","1.0007906089742655"
"15","2.2842272465217439"
"16","0.8883518190228633"
"17","2.7890982693082171"
"18","1.0267098183396521"
"19","0.5710199977724548"
"20","1.3640762512411309"
"21","3.5971113906180801"
"22","1.7516949270927140"
"23","1.8862336338634003"
"24","0.7076310552969661"
"25","3.4157345621434168"
"26","1.7601876848227027"
"27","2.4203018695199017"
"28","0.5924551782356335"
"29","2.2550692061564042"
"30","1.7934176222316460"
"31","2.6677942787159212"
"32","0.2268299597916062"
"33","2.0006204181050968"
"34","1.6207702052447905"
"35","3.3964469727352893"
"36","0.9635738404214189"
"37","0.7248248910182558"
"38","1.5285213965831717"
"39","1.3680135138730893"
"40","1.9651642318492213"
"41","2.8542776734445301"
"42","0.8271239889875156"
"43","2.6972475464836050"
"44","2.4990702898565607"
"45","3.1967234899834689"
"46","1.7638378931188929"
"47","4.6560757274231905"
"48","2.7245074514860703"
"49","0.9127677857890122"
"50","2.1285088336113200"
"51","1.7395245025244004"
"52","1.6110592314299490"
"53","3.3014031858832880"
"54","3.3211637512738870"
"55","2.4426777875405117"
"56","2.0004064725644186"
"57","0.5173402973094110"
"58","2.6529780528927187"
"59","0.7054436702299368"
"60","1.7227648617820090"
"61","1.6394502337929930"
"62","2.3690021329307478"
"63","1.7258905875579587"
"64","1.5893273226564759"
"65","2.5963199546300304"
"66","2.4175816067282208"
"67","3.3217886517488542"
"68","2.0998015182257741"
"69","2.6083699415083665"
"70","0.8656419040431492"
"71","2.0765218695885714"
"72","0.8170418977398586"
"73","2.7305197341857994"
"74","0.5664820990255645"
"75","1.1372712966004206"
"76","0.7697376791865873"
"77","1.9528077427625745"
"78","0.8537644111427530"
"79","1.9455008292990685"
"80","2.9165106406010448"
"81","1.3842084478964749"
"82","2.6231702205657994"
"83","3.1939685792736721"
"84","1.7946862814871889"
"85","1.3196179237196659"
"86","0.1759679735801311"
"87","2.0917439923281234"
"88","1.0325614914539654"
"89","1.1630473328676807"
"90","0.3932767489548302"
"91","0.2176039639305082"
"92","3.8832930543296809"
"93","2.9269932815999846"
"94","1.2721920966970870"
"95","0.9053495438382848"
"96","0.4885604703777043"
"97","1.3564718089732497"
"98","1.9232404384710033"
"99","1.8215367830111189"
"100","0.6747568250842865"
"101","1.8983309263012917"
"102","2.2462059265656973"
"103","1.5693332889299529"
"104","0.6657874095314452"
"105","2.8937772638188042"
"106","1.6118864819897809"
"107","1.8188096042467334"
"108","3.3258516700277116"
"109","2.2263356090635114"
"110","1.6559541949536776"
"111","0.9182453410959862"
"112","1.0348713028285415"
"113","0.3578515629341035"
