"","V1"
"variable11","-0.082316016317888915"
"variable12","-0.387123132717983653"
"variable13","-0.382012423890133512"
"variable14","-0.717829188302375742"
"variable15"," 0.374344950628085982"
"variable16"," 1.696350978150103606"
"variable17"," 1.097480580384421422"
"variable18"," 0.571205938902535126"
"variable19"," 0.876321136805142786"
"variable110"," 0.383194817879901395"
"variable111","-0.125623879228332319"
"variable112"," 0.459795724037550035"
"variable113"," 0.264041593392391638"
"variable114","-0.711284878835451884"
"variable115","-1.230286369338814190"
"variable116","-0.708431713424677478"
"variable117"," 0.546996449377981531"
"variable118"," 0.595776431827152453"
"variable119"," 1.079008195502117573"
"variable120"," 1.117341219649943262"
"variable121"," 0.728659217256386271"
"variable122"," 1.419190244534039191"
"variable123"," 0.489442151611232945"
"variable124"," 0.531896248399303495"
"variable125"," 0.989715867463302312"
"variable126"," 1.725333497018077811"
"variable127","-0.016974313429090372"
"variable128"," 0.042053373288329976"
"variable129","-0.083484767950717839"
"variable130","-0.418355163019617948"
"variable131","-0.332055247653654961"
"variable132","-0.306891381634055271"
"variable133","-1.072499507687324716"
"variable134"," 0.233983687870995105"
"variable135","-0.741602545476475972"
"variable136","-0.183367427720431991"
"variable137"," 0.430770427669039779"
"variable138","-0.530435180383114102"
"variable139"," 0.140280319509065554"
"variable140"," 0.123060747708986812"
"variable141","-0.509970605639990859"
"variable142","-1.123349855922169738"
"variable143","-1.599397717689786225"
"variable144","-0.473075823722322375"
"variable145","-0.074422010474745406"
"variable146","-0.446655084150966386"
"variable147"," 1.315551771842903950"
"variable148"," 0.296844248757674900"
"variable149"," 0.746753737275028251"
"variable150"," 0.486257320066668719"
"variable151"," 0.950869667053087619"
"variable152"," 0.615699879924090254"
"variable153","-0.532075220080475586"
"variable154"," 0.424023925766192356"
"variable155"," 0.154683742252426065"
"variable156","-0.103053635926027370"
"variable157"," 0.269329823058804485"
"variable158","-1.131802291758249313"
"variable159","-0.432243235345987464"
"variable160"," 0.728490132359031928"
"variable161"," 0.474161970366075769"
"variable162"," 0.304258002502931391"
"variable163","-0.847281692825187505"
"variable164"," 0.283448893026329529"
"variable165","-0.091536865065207085"
"variable166"," 1.388044136143085083"
"variable167"," 1.746001475755765142"
"variable168"," 0.454758464442653054"
"variable169"," 0.384099096972518261"
"variable170"," 0.519461482288821830"
"variable171","-0.665420796175734464"
"variable172","-0.267746139145598361"
"variable173","-0.255380429484268978"
"variable174"," 0.115146179464636109"
"variable175"," 0.972801750889022210"
"variable176","-1.431386242329917735"
"variable177"," 0.050170441875059583"
"variable178","-2.420432474563751324"
"variable179","-1.074000292908065424"
"variable180","-0.367238820470439264"
"variable181","-1.342612882647538974"
"variable182","-0.963992415707398576"
"variable183","-0.204280993718297693"
"variable184","-0.324976106655674668"
"variable185","-1.502068229585717951"
"variable186"," 0.420653707188686998"
"variable187"," 1.429683478150522991"
"variable188"," 1.554312864370365643"
"variable189"," 1.787535924739378945"
"variable190"," 2.480747085419021225"
"variable191","-1.005150357861812171"
"variable192","-0.179791708757726904"
"variable193"," 0.033958258387349935"
"variable194"," 0.862667827463570513"
"variable195"," 0.795516088994880022"
"variable196","-2.348153469237846735"
"variable197","-0.828885712673796959"
"variable198","-2.028961380339627141"
"variable199"," 1.036772126261762628"
"variable1100"," 0.238141346740844528"
"variable1101"," 0.650180078420419805"
"variable1102"," 0.563024831372110568"
"variable1103"," 0.087435412303780560"
"variable1104"," 0.971233602079265346"
"variable1105"," 0.154942924845999697"
"variable1106"," 0.020179387930911723"
"variable1107"," 0.609960928740189146"
"variable1108"," 1.131407461458416197"
"variable1109"," 1.838278365389462321"
"variable1110"," 0.723870296617273867"
"variable1111","-1.975899866459902121"
"variable1112","-0.070420136404960643"
