"","V1"
"variable11","-0.256487908227495121"
"variable12"," 0.131601949133289431"
"variable13"," 0.245671336327997980"
"variable14"," 1.556935111379829983"
"variable15"," 1.202227432210217994"
"variable16"," 0.641713656930030352"
"variable17"," 0.393162042588474647"
"variable18"," 0.146311490452291582"
"variable19","-2.710466227900432123"
"variable110","-0.614876538263262828"
"variable111","-1.186348163572301440"
"variable112","-1.092949435455955021"
"variable113","-1.154064660672351916"
"variable114","-1.532746903404181849"
"variable115","-1.319511031467621276"
"variable116","-1.690146454280812227"
"variable117","-1.649885195115945891"
"variable118","-1.287438320248141199"
"variable119","-1.348654538999597419"
"variable120","-1.530701816098070767"
"variable121","-0.012254751730629537"
"variable122"," 0.643691875245752110"
"variable123"," 0.625970189863004567"
"variable124"," 0.857084762493095953"
"variable125"," 1.124435357322764117"
"variable126"," 0.994507928981920641"
"variable127","-0.149705775502926186"
"variable128"," 0.044037045797503338"
"variable129","-0.179602468082782074"
"variable130","-0.917407171116044085"
"variable131","-0.643048938165845074"
"variable132","-1.150817743725916831"
"variable133","-1.513797463905564467"
"variable134","-1.368338266925414715"
"variable135","-1.682745473197892583"
"variable136","-1.316056759373889884"
"variable137","-1.909322661010535604"
"variable138","-1.468959431483975120"
"variable139","-1.706583357499706244"
"variable140","-0.731701265536318424"
"variable141"," 0.193399310347723757"
"variable142"," 0.334414949409883366"
"variable143"," 1.356522527895930308"
"variable144"," 1.996425022042574993"
"variable145"," 1.679634364776320554"
"variable146"," 1.083708531890564153"
"variable147"," 1.356825454792280450"
"variable148"," 0.485837140269313683"
"variable149"," 0.475233330568391843"
"variable150","-0.176503338620664224"
"variable151","-0.482416013399020183"
"variable152","-0.846693417442693330"
"variable153","-1.177640160823146820"
"variable154","-1.633622546018731470"
"variable155","-0.813771665150346935"
"variable156","-1.487783280974988243"
"variable157","-1.647802765391591873"
"variable158","-1.468191956724238079"
"variable159","-1.625030073666840602"
"variable160","-1.556292875963918076"
"variable161"," 0.777147850185275990"
"variable162"," 1.063155451983924582"
"variable163"," 1.336276688814272529"
"variable164"," 1.728053823186729065"
"variable165"," 1.589176815078570337"
"variable166"," 1.788151710608474998"
"variable167"," 1.064981109490023226"
"variable168"," 1.586668594673768862"
"variable169"," 0.609155140588431010"
"variable170","-0.071893662455945001"
"variable171","-0.759258975366044142"
"variable172","-0.544308905351663985"
"variable173","-0.755530995570639297"
"variable174","-1.034951304448630927"
"variable175","-1.078306510175035315"
"variable176","-1.247887471420940031"
"variable177","-1.067396226947509241"
"variable178","-1.601157980004831227"
"variable179","-1.388581759905929802"
"variable180","-1.521881617258924679"
"variable181"," 0.756643410959125906"
"variable182"," 0.501098188029483138"
"variable183"," 1.567062601226856922"
"variable184"," 2.193765508641514650"
"variable185"," 2.046979094602681126"
"variable186"," 1.829617254827870854"
"variable187"," 1.843743158398163384"
"variable188"," 0.180796440386372215"
"variable189"," 0.539438548216770952"
"variable190","-0.137521793579404750"
"variable191","-0.519387408126149586"
"variable192","-0.416545055794579677"
"variable193","-0.827761912328848437"
"variable194","-1.329283301942113305"
"variable195","-1.214849191767172876"
"variable196","-1.502063091305660736"
"variable197","-1.202329057605898255"
"variable198","-1.556912412611214158"
"variable199","-1.490816252737768632"
"variable1100","-1.267481665881898145"
"variable1101"," 0.969969082949851402"
"variable1102"," 1.066348706956939729"
"variable1103"," 2.102813059005822272"
"variable1104"," 1.514072778636960548"
"variable1105"," 2.140381671348025261"
"variable1106"," 2.354219840023864307"
"variable1107"," 1.877033568923652807"
"variable1108"," 1.405873628493265581"
"variable1109"," 0.658040981793545421"
"variable1110"," 0.232255477689925549"
"variable1111","-0.060935197779401346"
"variable1112","-0.334997057512923024"
"variable1113","-1.012993601898785512"
"variable1114","-1.264167885022751792"
"variable1115","-1.065840313126984018"
"variable1116","-1.012479662769052879"
"variable1117","-1.335372190705596429"
"variable1118","-0.172326220516627826"
"variable1119","-1.581857733804278743"
"variable1120","-1.921162049886659284"
"variable1121"," 0.861564999052576996"
"variable1122"," 1.073811658750196907"
"variable1123"," 1.833620375389285684"
"variable1124"," 2.326226085991994985"
"variable1125"," 2.218439476539829869"
"variable1126"," 2.357879102901258239"
"variable1127"," 1.566640107702193419"
"variable1128"," 1.200376667081183957"
"variable1129"," 0.662459121742160817"
"variable1130","-1.199143589170789781"
"variable1131"," 0.323072868710613303"
"variable1132","-0.562813024406804807"
"variable1133","-0.859464757844267790"
"variable1134","-0.850811347911052840"
"variable1135","-1.237741007444207231"
"variable1136","-0.516919155321046153"
"variable1137","-1.205932854839307344"
"variable1138"," 0.022854139652864758"
"variable1139","-0.964818537140439081"
"variable1140","-1.289937843362942260"
"variable1141"," 0.277724322529820489"
"variable1142"," 1.484410227878824928"
"variable1143"," 1.904972878540976744"
"variable1144"," 2.589604703835089339"
"variable1145"," 2.217490981018813478"
"variable1146"," 2.112796350242784005"
"variable1147"," 1.763354120318505913"
"variable1148"," 1.418399390758807721"
"variable1149"," 0.767457118486735923"
"variable1150","-0.992830971877778579"
"variable1151"," 0.284232782137936457"
"variable1152","-0.034535937720928889"
"variable1153","-0.367774573699434060"
"variable1154","-0.519891027745693846"
"variable1155","-0.496021488612497063"
"variable1156","-0.962036874882151172"
"variable1157","-1.096434685442206680"
"variable1158","-1.346267513459310061"
"variable1159","-1.032403035552197146"
"variable1160","-0.899227409839399305"
"variable1161"," 0.624599440423030394"
"variable1162"," 1.138798854642591563"
"variable1163"," 1.884551664962243134"
"variable1164"," 1.892084980593588872"
"variable1165"," 1.974861124059207329"
"variable1166"," 1.711888458492270226"
"variable1167"," 1.739776815956733280"
"variable1168"," 1.124674107295290160"
"variable1169"," 1.080939634795533122"
"variable1170"," 0.442730477305737113"
"variable1171","-0.279834778444077115"
"variable1172"," 0.320414269054963841"
"variable1173","-0.293439467581442348"
"variable1174"," 0.016587371724525068"
"variable1175","-1.880487307137470143"
"variable1176","-0.338351461015110155"
"variable1177","-0.625464582842625516"
"variable1178","-0.772279992688815087"
"variable1179","-1.043140503147704123"
"variable1180","-1.189973044984386608"
"variable1181"," 0.621799314476900289"
"variable1182"," 0.791322987803101285"
"variable1183"," 0.836870221087358757"
"variable1184"," 1.374226670593234667"
"variable1185"," 1.864074180087325505"
"variable1186"," 1.822638884975918083"
"variable1187"," 1.211817672841637883"
"variable1188"," 1.495594858974873764"
"variable1189"," 0.677987409269192431"
"variable1190"," 0.457036261930534815"
"variable1191"," 0.238905122742236131"
"variable1192","-0.454499149874686759"
"variable1193"," 0.092659678537116819"
"variable1194","-0.062916556803967377"
"variable1195","-0.248907414634511576"
"variable1196","-0.401098400191937932"
"variable1197","-0.429028176081894141"
"variable1198","-0.707911252486318143"
"variable1199","-1.195236029794685351"
"variable1200","-1.106886206143031126"
"variable1201"," 0.023614509226129732"
"variable1202"," 0.592909986774680431"
"variable1203"," 1.134420084595112010"
"variable1204"," 1.202276475913366172"
"variable1205"," 1.288530895204192062"
"variable1206"," 1.387676175184088478"
"variable1207"," 1.159097006597657797"
"variable1208"," 0.522501660264162449"
"variable1209"," 0.016222692149288176"
"variable1210"," 0.338100209476300761"
"variable1211"," 0.407164408387049537"
"variable1212"," 0.579618128261930599"
"variable1213"," 0.304129869563626476"
"variable1214"," 0.139008325584903475"
"variable1215"," 0.264057470635589153"
"variable1216","-0.257091581738024932"
"variable1217","-0.160313821571631820"
"variable1218"," 0.506862231408906516"
"variable1219","-0.843539950290385088"
"variable1220","-1.146861983278154806"
"variable1221","-0.572567748824126754"
"variable1222","-0.006005753116482604"
"variable1223"," 0.537347900611573448"
"variable1224"," 0.542998547988255420"
"variable1225"," 0.706375177944756572"
"variable1226"," 1.187029428255744090"
"variable1227"," 0.854585640571313476"
"variable1228"," 1.993380647299594521"
"variable1229"," 0.966439979994669240"
"variable1230"," 0.650507444201485763"
"variable1231"," 0.282774744409585110"
"variable1232"," 0.360626039779460617"
"variable1233","-0.289660250541574626"
"variable1234"," 1.397314516400423035"
"variable1235"," 0.637086140149906277"
"variable1236"," 0.147351805971916799"
"variable1237","-0.366726959224397520"
"variable1238"," 0.453297476830736956"
"variable1239","-0.713184571281375468"
"variable1240","-0.496698525203563945"
"variable1241","-1.242360492204435563"
"variable1242","-0.456793472177701276"
"variable1243"," 0.512203230632407580"
"variable1244"," 0.122718271185637773"
"variable1245","-0.049420487591258500"
"variable1246"," 0.843424876239429411"
"variable1247"," 0.524228287794085035"
"variable1248"," 0.589246090154642133"
"variable1249"," 0.483979154728182370"
"variable1250"," 0.509692815099137442"
"variable1251"," 0.912917347380394761"
"variable1252"," 1.424558608908411683"
"variable1253"," 1.052539099567743275"
"variable1254"," 0.880316667560380850"
"variable1255"," 0.355820192055806062"
"variable1256"," 0.328719314882943037"
"variable1257"," 0.065089889582534241"
"variable1258","-0.494718697875471847"
"variable1259","-0.798752063600918882"
"variable1260","-0.831901191299296294"
"variable1261","-0.450370925383627774"
"variable1262"," 0.096594713223021600"
"variable1263"," 0.248976061076143784"
"variable1264","-0.356293842420266405"
"variable1265"," 0.013990387618886657"
"variable1266"," 0.236912984297330875"
"variable1267"," 0.044857328360746351"
"variable1268","-0.193807168076096881"
"variable1269"," 0.364974028178558174"
"variable1270"," 0.021571942056632709"
"variable1271"," 0.522886287799504190"
"variable1272"," 0.527777070541576743"
"variable1273"," 1.042669899197089078"
"variable1274"," 0.554443244465832485"
"variable1275"," 0.844747824863851138"
"variable1276"," 0.225048276485243226"
"variable1277"," 0.209688241874203790"
"variable1278"," 0.064344570666283157"
"variable1279","-0.812444575795599810"
"variable1280","-0.845993650923884455"
"variable1281","-0.997807858542166359"
"variable1282","-0.383048328395455107"
"variable1283","-0.481215942956337961"
"variable1284","-0.092371175316448173"
"variable1285","-0.333549933731303039"
"variable1286","-0.341003671764649852"
"variable1287","-0.159877430899978829"
"variable1288"," 0.196973562019359172"
"variable1289","-3.009970589243669004"
"variable1290"," 0.161823384919765417"
"variable1291"," 0.551095049541275195"
"variable1292"," 0.839778212570137406"
"variable1293"," 1.065125479973171752"
"variable1294"," 1.174127189305712360"
"variable1295"," 1.046589579255838620"
"variable1296"," 0.713350142207346272"
"variable1297"," 0.420292093918644194"
"variable1298"," 1.341511668230983112"
"variable1299","-0.623361383751666609"
"variable1300","-0.686786424621830927"
"variable1301","-2.892807461730219742"
"variable1302","-1.167963404189067633"
"variable1303","-0.734103317045308734"
"variable1304","-0.870521931740063426"
"variable1305","-0.265758419695165116"
"variable1306"," 0.630619169524281431"
"variable1307","-0.341131296438791531"
"variable1308"," 0.043757817233313123"
"variable1309"," 0.106092085597749824"
"variable1310"," 0.286522045947320780"
"variable1311"," 0.653543277144599144"
"variable1312"," 0.176500217900454448"
"variable1313"," 1.197133032976321232"
"variable1314"," 1.230528983820178945"
"variable1315"," 1.051826124030882603"
"variable1316"," 1.137737992093887041"
"variable1317"," 0.218991858538222672"
"variable1318","-0.156296398158443262"
"variable1319","-0.407801828764830732"
"variable1320","-0.135715481393049342"
"variable1321","-1.450459930429937927"
"variable1322","-1.214986488871390380"
"variable1323","-1.251824634841343986"
"variable1324"," 0.418291855131971313"
"variable1325","-0.427032240833089605"
"variable1326","-0.624354837706789012"
"variable1327","-0.227906146744012106"
"variable1328","-0.375592718691051430"
"variable1329"," 0.172360717235030797"
"variable1330"," 0.382988585749237553"
"variable1331"," 0.347435009552711616"
"variable1332"," 0.733456326933508262"
"variable1333","-0.363643706188430782"
"variable1334"," 1.038459678605019310"
"variable1335"," 1.413847342992757827"
"variable1336"," 0.655900156668469236"
"variable1337"," 0.542969032078827851"
"variable1338"," 0.035127093791165839"
"variable1339","-0.440688027280404682"
"variable1340","-0.520882706400851325"
"variable1341","-1.740518009176854175"
"variable1342","-0.952701658558918751"
"variable1343","-1.624302061835229738"
"variable1344","-1.361682685405803062"
"variable1345","-0.895422921201223354"
"variable1346","-1.285938476869857183"
"variable1347","-0.964096639073995454"
"variable1348","-0.490874530996652902"
"variable1349","-0.338724817856160210"
"variable1350","-0.106212139930978430"
"variable1351"," 0.323391935548807186"
"variable1352"," 0.293180742243516979"
"variable1353"," 0.682701801508262207"
"variable1354"," 0.743151530525753112"
"variable1355"," 0.899401661764706706"
