"","x"
"1","3.653942348530920814"
"2","2.910148290586731079"
"3","0.392524717305998694"
"4","0.728082948995460444"
"5","0.276181101186647571"
"6","0.534904855732054818"
"7","1.511972252249936366"
"8","2.299288496327731135"
"9","1.187993643290299994"
"10","1.713526096521724273"
"11","2.597343824853949545"
"12","2.326891586340732232"
"13","2.171258468474682513"
"14","0.889658491588691480"
"15","1.132178608117523355"
"16","1.461119421014250408"
"17","4.403175899525002102"
"18","2.018510458214142655"
"19","0.797413949647213793"
"20","1.047150175604596445"
"21","1.179037317965183851"
"22","1.711692165561581991"
"23","2.322640302712412286"
"24","2.266230164220564447"
"25","1.193543114359862267"
"26","3.713916572771496227"
"27","0.982567232092337983"
"28","1.899506554897718580"
"29","1.559930284205400586"
"30","3.347810229991551978"
"31","2.292001901214926196"
"32","1.956052925552451027"
"33","2.096408402715281838"
"34","1.918470703714764358"
"35","0.469742197837811071"
"36","1.474334875982759696"
"37","1.556097615287765024"
"38","1.928697838261814734"
"39","0.547929283993700889"
"40","1.744579843514002304"
"41","1.509367038149744378"
"42","0.167354297665602919"
"43","0.915171113426370919"
"44","0.336869620418899729"
"45","1.403335801824195705"
"46","0.433278005334504779"
"47","1.637695022189456395"
"48","1.588273990002149638"
"49","1.554063841136769542"
"50","2.896883388442864415"
"51","2.210624079125718566"
"52","1.886176499561416753"
"53","2.505475760391224771"
"54","4.551959858157512251"
"55","2.070203516173165781"
"56","6.352960935888556371"
"57","1.596597723359062249"
"58","0.384939638474698420"
"59","1.093614429348395589"
"60","2.534861302957260865"
"61","2.264635214796191676"
"62","0.770476053523768911"
"63","0.312142577511944519"
"64","1.806959124147001994"
"65","0.775226794610602288"
"66","4.573916606641513560"
"67","2.663662984416062862"
"68","0.377765950507348014"
"69","2.299895933943818083"
"70","3.338159868560331311"
"71","1.567029651029733239"
"72","2.283624275068770082"
"73","1.097288156538127391"
"74","1.476409814019634448"
"75","0.970830106486857081"
"76","2.496016437970810298"
"77","0.816682090102023972"
"78","1.859304159531965039"
"79","3.982975110691746590"
"80","1.511042077057232147"
"81","2.109398057991395792"
"82","1.902477254524043149"
"83","1.517121480855625260"
"84","1.853122025861532629"
