"","V1"
"variable11"," 0.033984122844479978"
"variable12"," 0.888291580245165524"
"variable13","-0.027124289479680718"
"variable14","-0.551338320779611313"
"variable15"," 0.614448432619877916"
"variable16"," 0.267389549231224988"
"variable17","-0.069821805355592945"
"variable18","-0.967498761317389433"
"variable19","-3.101048537817341355"
"variable110","-1.505606969231870540"
"variable111","-0.842620001606404712"
"variable112"," 0.121161081380509239"
"variable113"," 0.608460517786962973"
"variable114","-0.950106089246843033"
"variable115","-0.262465943105687105"
"variable116","-0.639488659837073370"
"variable117"," 1.259732551108924792"
"variable118"," 0.380408594999935790"
"variable119"," 1.511890942977956565"
"variable120"," 0.436215354680578649"
"variable121"," 1.308340595929687211"
"variable122"," 0.766530098470216359"
"variable123","-0.274049398149431300"
"variable124","-0.214673188661161751"
"variable125"," 1.835393554269141969"
"variable126","-0.242092828229055979"
"variable127","-1.230827000136907490"
"variable128"," 1.133090419941877425"
"variable129"," 0.222370898320995242"
"variable130","-1.992845670166388139"
"variable131"," 0.482925677158277722"
"variable132"," 1.449513149567221548"
"variable133","-0.765945288017785941"
"variable134","-1.422899994755454811"
"variable135"," 0.840915638303974533"
"variable136"," 0.655996040373159728"
"variable137"," 1.403377041904781075"
"variable138","-0.132964077426318023"
"variable139"," 0.300908357454352904"
"variable140"," 0.612985009693123084"
"variable141"," 0.906654775335302365"
"variable142","-0.161632078877831570"
"variable143","-0.002676616652687725"
"variable144","-0.094131266991000162"
"variable145"," 1.152046114073527860"
"variable146","-1.562848601867006026"
"variable147","-1.575716718779258896"
"variable148"," 0.618993704538232881"
"variable149"," 0.830576824687265236"
"variable150","-0.951841018727558774"
"variable151"," 1.105547372182287935"
"variable152"," 0.629430851692403648"
"variable153"," 0.155916498030054973"
"variable154","-0.225218476330916850"
"variable155"," 1.259581837024531970"
"variable156"," 1.227160963982737218"
"variable157","-0.021078715083549714"
"variable158","-0.780828983965746515"
"variable159","-1.498232613204084185"
"variable160"," 0.433626357670300500"
"variable161"," 0.787380779863239844"
"variable162"," 0.221540101900763231"
"variable163","-1.421507265715510115"
"variable164","-1.505126067992274441"
"variable165","-0.311280194581240011"
"variable166","-1.506384566765152533"
"variable167","-1.139991056005054793"
"variable168"," 1.415848634524709881"
"variable169"," 1.135400762138186748"
"variable170","-1.340462968498308038"
"variable171","-1.410522873513629927"
"variable172"," 0.564820182241110746"
"variable173"," 1.273314016401216886"
"variable174","-0.011317888037607228"
"variable175"," 0.375433291230034716"
"variable176"," 0.990692785614983529"
"variable177","-2.411823517873184386"
"variable178","-0.599795465458700883"
"variable179"," 1.804693959623589139"
"variable180"," 0.400439733263689701"
"variable181"," 0.547418295422447798"
"variable182","-0.417950466209440152"
"variable183","-1.672566615831360348"
"variable184"," 0.977519330639795792"
"variable185","-0.933973859777496140"
"variable186"," 0.255938031182154746"
"variable187"," 0.103209302007256434"
"variable188","-0.265985725053357880"
"variable189"," 0.668745936360290671"
"variable190","-2.833603358555874863"
"variable191","-0.843820350565172683"
"variable192"," 1.877253199808434081"
"variable193"," 0.579253014641325725"
"variable194","-0.628173593113375728"
"variable195","-1.295785204124092704"
"variable196"," 0.565302406627531839"
"variable197","-0.236328178877771355"
"variable198"," 0.028646512328286799"
"variable199"," 0.360891778012607412"
"variable1100","-0.069849292554805237"
"variable1101"," 0.490783600582564539"
"variable1102","-1.708121126811709134"
"variable1103","-2.427069946331302575"
"variable1104","-1.501878734281379302"
"variable1105","-0.767904555065293093"
"variable1106","-0.139188696361502384"
"variable1107"," 0.592251955143094033"
"variable1108","-0.310521172133526147"
"variable1109"," 0.248252091024549565"
"variable1110","-0.265158976848603456"
"variable1111"," 0.033274638582214106"
"variable1112","-0.066128898830063620"
"variable1113"," 0.368973496170457604"
"variable1114","-0.931758277871763019"
"variable1115"," 0.531450202370730707"
"variable1116"," 1.899708465113608913"
"variable1117"," 0.983648596155025201"
"variable1118"," 1.519554680090501542"
"variable1119","-0.639859046256545438"
"variable1120","-0.614865834442851700"
"variable1121","-0.852725134279401775"
"variable1122","-2.369397603543868414"
"variable1123","-1.566260743026759661"
"variable1124"," 0.816439828557514624"
"variable1125"," 0.910271785828942637"
"variable1126"," 0.263057392344490992"
"variable1127","-1.211365733142978574"
"variable1128","-0.259484252602697696"
"variable1129","-0.998749194860331091"
"variable1130"," 0.584953883788404738"
"variable1131"," 2.357359446999618857"
"variable1132"," 0.740847955963250149"
"variable1133","-1.046081091153119758"
"variable1134","-1.863166056886598421"
"variable1135","-2.134713923481493580"
"variable1136"," 0.646476130127497384"
"variable1137"," 1.009309408232508476"
"variable1138"," 1.230462815792758846"
"variable1139"," 1.329888050712696002"
"variable1140","-1.265722571077400271"
"variable1141"," 0.988565688743756388"
"variable1142"," 1.985325202917109122"
"variable1143"," 1.165379562243525680"
"variable1144","-0.854847441430157118"
"variable1145","-0.078436455081206655"
"variable1146","-0.394847451138662431"
"variable1147","-0.124151331001927989"
"variable1148"," 0.889281957388381561"
"variable1149","-0.944024491747686656"
"variable1150","-0.463068152788942478"
"variable1151"," 0.935720720105477133"
"variable1152","-0.012703208325279528"
"variable1153","-0.320794896606439339"
"variable1154","-0.219125710584069683"
"variable1155","-1.036401236799769032"
"variable1156"," 0.265889953658923706"
"variable1157"," 1.095409467281065030"
"variable1158","-0.004619632503796611"
"variable1159"," 1.010783190401526754"
"variable1160"," 1.419097717074198295"
"variable1161"," 0.876323319342814600"
"variable1162"," 1.665093837149894895"
"variable1163","-0.426833352488358464"
"variable1164","-1.747668753168900579"
"variable1165"," 0.959020236104966672"
"variable1166"," 0.572258885580186671"
"variable1167","-0.047773870891501473"
"variable1168"," 1.132832435663688075"
"variable1169","-0.173680939528918554"
"variable1170"," 0.408277380691331848"
"variable1171","-0.660244886171812762"
"variable1172","-0.170671314080562964"
"variable1173","-0.129398659212958234"
"variable1174"," 0.964968336205628607"
"variable1175"," 0.088908624230039326"
"variable1176"," 0.526047150157285204"
"variable1177"," 1.232368869486137664"
"variable1178"," 1.079223911731463481"
