"","V1"
"variable11","-0.962760868257180213"
"variable12"," 0.352723313963527185"
"variable13"," 0.312208288684130808"
"variable14"," 0.520489968049697493"
"variable15"," 0.873619739962994801"
"variable16"," 0.142173590287235196"
"variable17"," 0.002666158535970353"
"variable18","-0.279044223927827184"
"variable19","-0.503030845438888874"
"variable110","-0.549851935422680849"
"variable111","-1.025651319460258115"
"variable112","-1.041017089305802834"
"variable113","-0.855902549808216895"
"variable114","-1.517668780232942494"
"variable115","-1.244631750295716044"
"variable116","-1.555490315786233868"
"variable117","-1.625384424552627882"
"variable118","-1.214827862568493178"
"variable119","-1.760654058616560436"
"variable120","-1.939383224957098140"
"variable121"," 0.070578454478531408"
"variable122"," 0.615800908630816601"
"variable123"," 0.751091045737349527"
"variable124"," 0.689303853888423745"
"variable125","-0.894565244059357445"
"variable126"," 0.668521983013796728"
"variable127"," 0.355829999733857094"
"variable128"," 0.272151435954421872"
"variable129","-0.045186420827438165"
"variable130","-0.665154251518822903"
"variable131","-0.634079561513823498"
"variable132","-0.924814962332807800"
"variable133","-1.109674742714547468"
"variable134","-1.368948462205204830"
"variable135","-1.400164487004339042"
"variable136","-1.538418106202681379"
"variable137","-1.764587045508869911"
"variable138","-1.582034959183219236"
"variable139","-1.474401114256845391"
"variable140","-2.218388674287262941"
"variable141"," 0.302179884745209570"
"variable142"," 0.637681800032012136"
"variable143"," 1.128506248696007130"
"variable144"," 1.663480545614228756"
"variable145"," 1.711398761746267372"
"variable146"," 1.254690363642301687"
"variable147"," 0.442849898660233388"
"variable148"," 0.660533417148451374"
"variable149"," 0.245146464568079314"
"variable150"," 0.088111457788129455"
"variable151","-0.716383283007346772"
"variable152","-0.514445478039547210"
"variable153","-1.301571625136831223"
"variable154","-2.489260663374242455"
"variable155","-1.777743895139625385"
"variable156","-1.494893498425726053"
"variable157","-1.791976769676639325"
"variable158","-1.802266592916542010"
"variable159","-1.787484221156510955"
"variable160","-1.036583016017777581"
"variable161"," 0.583035424875338659"
"variable162"," 0.933858678471849446"
"variable163"," 2.275900247733472437"
"variable164"," 1.600538697394451315"
"variable165"," 1.738747745889916541"
"variable166"," 1.693118517893478669"
"variable167"," 1.367321558079187316"
"variable168"," 0.949400053798965970"
"variable169"," 0.505349742762017162"
"variable170","-0.045233468185267862"
"variable171","-0.483911979627567268"
"variable172","-0.717901127399115935"
"variable173","-1.067534238295670512"
"variable174","-1.150662523092058187"
"variable175","-1.286654243848062151"
"variable176","-1.276147380337797621"
"variable177","-1.549192289703720693"
"variable178","-1.574384397969248450"
"variable179","-1.804518828913750816"
"variable180","-1.916039777484237483"
"variable181"," 0.698562421955301716"
"variable182"," 1.342361834433857259"
"variable183"," 2.006707677166041481"
"variable184"," 1.741748952329974287"
"variable185"," 2.129982504459129178"
