"","V1"
"variable11","-5.318550609983393e-01"
"variable12"," 2.698389237572757e-02"
"variable13","-4.227539561672779e-01"
"variable14"," 5.787499874814569e-01"
"variable15"," 6.182938881692751e-01"
"variable16"," 8.525963961893692e-01"
"variable17","-1.919038447142887e-02"
"variable18"," 3.250885616493110e-01"
"variable19","-3.146577734453425e-01"
"variable110","-6.187525826823199e-01"
"variable111","-1.206123918970085e+00"
"variable112","-1.331564765038318e+00"
"variable113","-1.588833568591586e+00"
"variable114","-1.553798859450140e+00"
"variable115","-3.909114761986943e-01"
"variable116","-1.507148597711974e+00"
"variable117","-1.584711841815488e+00"
"variable118","-1.415720001693739e+00"
"variable119","-1.880128446682523e+00"
"variable120","-1.564933480153203e+00"
"variable121","-4.016832536125091e-01"
"variable122"," 6.955439990884102e-01"
"variable123"," 7.774475106157944e-01"
"variable124"," 1.094377339149983e+00"
"variable125"," 8.969530637835608e-01"
"variable126"," 7.271076822279684e-01"
"variable127"," 7.266473417614751e-01"
"variable128"," 2.450999766325942e-01"
"variable129","-8.120744479621227e-02"
"variable130","-4.561748614849059e-01"
"variable131","-1.006149587033143e+00"
"variable132","-1.283645587218091e+00"
"variable133","-1.435340241999783e+00"
"variable134","-1.687278420646267e+00"
"variable135","-1.235482004447420e+00"
"variable136","-1.607554693146247e+00"
"variable137","-1.411504938773469e+00"
"variable138","-1.480015527801762e+00"
"variable139","-1.573898235133609e+00"
"variable140","-1.495627423033339e+00"
"variable141"," 5.061441959287560e-01"
"variable142"," 6.317988894339893e-01"
"variable143"," 6.292590846745962e-01"
"variable144"," 1.319914746809198e+00"
"variable145"," 1.697195071215626e+00"
"variable146"," 1.492594912287490e+00"
"variable147"," 1.085550548368297e+00"
"variable148"," 8.832896799366496e-01"
"variable149"," 1.311315075279632e-01"
"variable150","-7.420953415574758e-01"
"variable151","-7.940128618823580e-01"
"variable152","-7.221564609356665e-01"
"variable153","-1.012531144111443e+00"
"variable154","-1.516826454682491e+00"
"variable155","-1.508347282739437e+00"
"variable156","-1.488268686754915e+00"
"variable157"," 1.128580000187773e+01"
"variable158","-1.483277054739720e+00"
"variable159","-1.503964861544306e+00"
"variable160","-1.068941527574304e+00"
"variable161"," 4.448021670325112e-01"
"variable162"," 1.221561157903000e+00"
"variable163"," 1.528771968783276e+00"
"variable164"," 1.479004514256979e+00"
"variable165","-5.306912104614037e-01"
"variable166"," 1.941962873959689e+00"
"variable167"," 1.204006299948821e+00"
"variable168"," 7.556155418086871e-01"
"variable169"," 2.071909488488772e-01"
"variable170","-1.535039653846744e-01"
"variable171","-4.624242759089368e-01"
"variable172","-6.710415974267699e-01"
"variable173","-1.000737787919846e+00"
"variable174","-1.151764279995354e+00"
"variable175","-1.783104984704059e+00"
"variable176","-1.290611819206883e+00"
"variable177","-1.272007866515957e+00"
"variable178","-1.377759733075090e+00"
"variable179","-1.810561425615988e+00"
"variable180","-1.502072565547231e+00"
"variable181"," 9.000764345556957e-01"
"variable182"," 1.354520254474269e+00"
"variable183"," 1.699803751884985e+00"
"variable184"," 2.196163639323856e+00"
"variable185"," 2.003951954788889e+00"
"variable186"," 1.613402742451937e+00"
"variable187"," 8.797135306290330e-01"
"variable188"," 5.114595212625737e-01"
"variable189"," 4.788144236013147e-01"
"variable190"," 1.493365157827513e-01"
"variable191","-2.746400126763365e-01"
"variable192","-4.160036381221204e-01"
"variable193","-8.726825391239741e-01"
"variable194","-1.229938326317913e+00"
"variable195","-1.384123203918631e+00"
"variable196","-1.279526285891370e+00"
"variable197","-1.403323842080157e+00"
"variable198","-1.409970043851110e+00"
"variable199","-1.797387377652807e+00"
"variable1100","-1.280156613481358e+00"
"variable1101"," 8.687640256252961e-01"
"variable1102"," 1.487556669825227e+00"
"variable1103"," 1.834311952280584e+00"
"variable1104"," 1.984428535402905e+00"
"variable1105"," 2.414889436924237e+00"
"variable1106"," 2.315342829912690e+00"
"variable1107"," 1.865673345852676e+00"
"variable1108"," 1.324338981925818e+00"
"variable1109"," 9.675304401009277e-01"
"variable1110"," 5.198146928333689e-01"
"variable1111","-9.828382153694452e-02"
"variable1112","-7.584506910808703e-01"
"variable1113","-9.013390625134905e-01"
"variable1114","-6.735037060814147e-01"
"variable1115","-1.453916104227893e+00"
"variable1116","-1.072833368649099e+00"
