"","V1"
"variable11","-9.071324295974194e-01"
"variable12","-6.054814830105449e-01"
"variable13","-1.270614332394480e+01"
"variable14"," 2.494852542582814e-01"
"variable15"," 5.262202063551467e-01"
"variable16"," 3.577548624524792e-01"
"variable17"," 5.263551351570743e-01"
"variable18","-1.147889927542241e+00"
"variable19","-5.371735526273922e-01"
"variable110","-9.775515782059642e-01"
"variable111","-1.117292490670790e+00"
"variable112","-1.004655218305318e+00"
"variable113","-1.409368875693750e+00"
"variable114","-1.188460969079372e+00"
"variable115","-1.343038645634006e+00"
"variable116","-1.596022851652048e+00"
"variable117","-1.419330924116054e+00"
"variable118","-1.828947797512429e+00"
"variable119","-1.437350266695403e+00"
"variable120","-1.434711605118484e+00"
"variable121"," 4.975730585196417e-03"
"variable122"," 8.624106363863239e-01"
"variable123"," 7.797498754438331e-01"
"variable124"," 1.118935877402567e+00"
"variable125"," 1.089206103837551e+00"
"variable126"," 1.107034251761557e+00"
"variable127"," 5.067535111613013e-01"
"variable128"," 1.087746060950493e+00"
"variable129","-3.567877596485737e+00"
"variable130","-4.826909526422858e-01"
"variable131","-4.108606506051432e-01"
"variable132","-1.052177185740402e+00"
"variable133","-1.590495516462735e-01"
"variable134","-1.378345285689929e+00"
"variable135","-1.390987039240974e+00"
"variable136","-1.742719338878104e+00"
"variable137","-1.340780113649204e+00"
"variable138","-1.535141786764287e+00"
"variable139","-1.602117100145599e+00"
"variable140","-1.557423137019513e+00"
"variable141"," 3.369042738048701e-01"
"variable142"," 6.689447753240936e-01"
"variable143"," 1.144329080588905e+00"
"variable144"," 1.852800696626876e+00"
"variable145"," 1.502579067963705e+00"
"variable146"," 1.381724176259172e+00"
"variable147"," 1.096600382165879e+00"
"variable148"," 7.038986149716194e-01"
"variable149"," 2.882981243404081e-01"
"variable150","-2.343035550519038e-02"
"variable151","-7.782677708344372e-01"
"variable152","-1.054594321163451e+00"
"variable153","-9.318919496623397e-01"
"variable154","-1.321491529739633e+00"
"variable155","-1.437328547708449e+00"
"variable156","-1.591166102970979e+00"
"variable157","-1.338559974872642e+00"
"variable158","-1.523887888510042e+00"
"variable159","-1.595734236879138e+00"
"variable160","-1.836127929614153e+00"
"variable161"," 1.896139245414160e-01"
