"","V1"
"variable11","-0.5125495687047940674"
"variable12"," 0.5146707579588065684"
"variable13","-0.4496010715020659632"
"variable14"," 0.5044243826544734244"
"variable15"," 0.6832911602540298057"
"variable16"," 0.3727688343151260297"
"variable17"," 0.4424784833493960456"
"variable18","-0.1626507979801373738"
"variable19","-1.0635788956244471848"
"variable110","-0.6758563102884725948"
"variable111"," 0.6615980597069168745"
"variable112","-1.2730343403740653763"
"variable113","-0.7903780467555994171"
"variable114","-1.3874356842339052864"
"variable115","-1.3318012069729847635"
"variable116","-1.7989094985595364129"
"variable117","-2.1374997312381771586"
"variable118","-1.6929571630655066983"
"variable119","-1.6670310249995128338"
"variable120","-1.3952181791633608832"
"variable121","-0.4798453630953088411"
"variable122"," 0.3929949958539012411"
"variable123"," 1.1732168298209115775"
"variable124"," 0.7877970229294084525"
"variable125"," 1.3430754591093889694"
"variable126"," 0.9464642791460819993"
"variable127"," 0.9114091034807634273"
"variable128"," 0.2124747195711650383"
"variable129","-0.0670925493635545628"
"variable130","-0.4588434603221520636"
"variable131","-0.2470435971619166504"
"variable132","-1.3224210175809014700"
"variable133","-1.3224134652128445300"
"variable134","-1.3710409269668468735"
"variable135","-1.1957575844720649272"
"variable136","-1.3914221479637753909"
"variable137","-0.1007522992645661919"
"variable138","-1.6446607896304568097"
"variable139","-1.7217429859681925297"
"variable140","-1.4048069182296150093"
"variable141"," 0.4189811404384876647"
"variable142"," 0.6782693885023598490"
"variable143"," 1.1484272951700162935"
"variable144"," 1.3557221202204583488"
"variable145"," 1.6129017582669189501"
"variable146"," 1.8448278019864539079"
"variable147"," 2.1342760852955806605"
"variable148"," 0.7739150082855987822"
"variable149"," 0.3132896874442587798"
"variable150","-0.5660521394340207735"
"variable151","-0.5668562577532659796"
"variable152","-1.0052512390002821263"
"variable153","-0.7967553268007702139"
"variable154","-0.5953325739073068723"
"variable155","-1.2399923539573496356"
"variable156","-1.4102967912190573774"
"variable157","-1.9764391403035235228"
"variable158","-1.4573303344606933774"
"variable159","-1.6266696852515203364"
"variable160","-1.4380836337928455393"
"variable161"," 0.8634438656250581490"
"variable162"," 1.6937873828252600905"
"variable163"," 1.3507963218282856843"
"variable164"," 2.1666406938433482310"
"variable165"," 0.8714418537233394879"
"variable166"," 1.8534435652924605709"
"variable167"," 1.0899565153547474683"
"variable168"," 0.8670103082089810620"
"variable169"," 0.5424692701581647070"
"variable170","-0.0476021487014932632"
"variable171"," 1.6683383906032753785"
"variable172","-1.6554351440146333196"
"variable173","-0.9617773289213936705"
"variable174","-0.8763069684531037407"
"variable175","-0.3668415519952602510"
"variable176","-1.0536121889434177934"
"variable177","-1.3745256489867889726"
"variable178","-1.2372900716191836956"
"variable179","-1.5495470130240509565"
"variable180","-2.0729326267683378937"
"variable181"," 0.4137823958504976973"
"variable182"," 0.7530818865835601228"
"variable183"," 1.9202008230805629463"
"variable184"," 2.1097234444863381952"
"variable185"," 2.1464726683933617046"
"variable186"," 2.1056104620567097641"
"variable187"," 1.4813932927339994450"
"variable188"," 1.0922958288898823032"
"variable189"," 0.7101678917886167230"
"variable190"," 0.3315413923458077061"
"variable191","-0.3151837560941120886"
"variable192","-0.5386612044514602626"
"variable193","-0.8359004129187643795"
"variable194","-1.1251162355879060772"
