"","x"
"1","1.4974739892144679"
"2","1.7009243551039743"
"3","2.5181622934964811"
"4","1.6913331914019949"
"5","2.2710157143761811"
"6","1.4553035291077743"
"7","1.2594704762774391"
"8","2.9316404556050926"
"9","2.5760974099223075"
"10","3.1135054576311587"
"11","2.2717868104153895"
"12","2.2642473016508045"
"13","0.9905550358735259"
"14","1.2147931457525560"
"15","1.5331414847365874"
"16","1.2903377220090679"
"17","2.4121466403612439"
"18","2.0455091680335453"
"19","1.9123727019577299"
"20","2.8007555514764944"
"21","2.8125781290781515"
"22","1.0680368405592662"
"23","2.5361875506437510"
"24","0.7039999402421713"
"25","1.0495867835716690"
"26","3.7055499809137595"
"27","1.3025153737739079"
"28","0.7531437427317486"
"29","3.5693407710108396"
"30","2.8369380519116807"
"31","1.1615321745478948"
"32","1.1457815024229199"
"33","1.9573994009425164"
"34","1.7393311252703478"
"35","1.2942856655903598"
"36","2.6702481267149909"
"37","2.4127421552520225"
"38","2.3669454801361014"
"39","0.7707332480767927"
"40","1.8869490486665919"
"41","1.3750526832494523"
"42","0.2864973387569116"
"43","0.9480923677688242"
"44","1.7362988826748031"
"45","2.9135485258175344"
"46","2.7178110113028491"
"47","2.8448840392632384"
"48","2.3810715998879166"
"49","3.7793201277135631"
"50","2.0363080194417043"
"51","1.4356526624536097"
"52","1.8532899185528218"
"53","1.1790467216972513"
"54","2.5738159811712245"
"55","0.4547759939011682"
"56","1.6419221973680518"
"57","2.6424820836605010"
"58","1.1528118090166697"
"59","2.3983269620514078"
"60","1.1524876306710710"
"61","2.8252019785781846"
"62","1.5530281816075018"
"63","2.0984337892914948"
"64","2.8885898738924429"
"65","4.2235410502694073"
"66","2.9008828332391450"
"67","2.5591539304369282"
"68","2.3827122350169141"
"69","2.9149459491006851"
"70","3.2854147078728611"
"71","2.0283713835913275"
"72","0.7912079377165772"
"73","0.9778742872811509"
"74","0.7654610634985844"
"75","3.1022479490701755"
"76","1.9040355294634255"
"77","1.6643250135482308"
"78","2.0788438721010740"
"79","3.7978041280148984"
"80","2.7707911040905993"
"81","1.2972775620485921"
"82","1.0606223489187177"
"83","0.1448137705269316"
"84","3.1152531942482127"
"85","3.5305797962788366"
