"","x"
"1","1.78567259521399158"
"2","1.79421544879324202"
"3","2.51189768896395105"
"4","1.16110657252442828"
"5","0.47748553330993643"
"6","3.14027100638322443"
"7","4.11191333120367197"
"8","2.66687407473015403"
"9","1.03062921862377888"
"10","1.79588081232977559"
"11","1.44254777322732131"
"12","1.35897970001412216"
"13","0.65018720577858991"
"14","1.38172102339140301"
"15","1.08844865344783148"
"16","1.52010949297088227"
"17","1.30327416264145368"
"18","1.92832238104738019"
"19","1.68404776097835529"
"20","1.60470748447720979"
"21","1.58409084222138796"
"22","2.74916496717971048"
"23","3.19930460072190792"
"24","2.61819338858123629"
"25","2.04967601350366779"
"26","2.24499763213518033"
"27","2.33559214079695154"
"28","1.46795245514165273"
"29","2.92712988468461788"
"30","1.33631680845360279"
"31","1.65817142092317527"
"32","2.72048657862785426"
"33","1.82612988161059375"
"34","2.27889433835937139"
"35","3.52038984713791026"
"36","0.56100804760725831"
"37","1.91809370442798155"
"38","2.63276343196882490"
"39","1.57978552500952829"
"40","1.95292099818603981"
"41","2.18740414081042767"
"42","4.00391429331574678"
"43","1.35185062857324456"
"44","3.43314570421601628"
"45","0.77668616501811694"
"46","3.31986512485977991"
"47","2.39015568106622700"
"48","4.14632403682031203"
"49","1.33287029814644353"
"50","3.08808420449590759"
"51","2.02134142586185961"
"52","4.39550087604177975"
"53","2.27343220394180978"
"54","2.02466414820545948"
"55","0.39430167383245790"
"56","3.77509709294856455"
"57","0.63712354529202953"
"58","2.23207751418567302"
"59","2.31832393146215665"
"60","3.27102546411642336"
"61","4.88827577688704906"
"62","1.18519563024062791"
"63","0.78948664802854684"
"64","1.16847389717538985"
"65","2.92805833333977894"
"66","0.19410289311679813"
"67","1.43706758878552887"
"68","1.61608698894000580"
"69","3.33214271976710297"
"70","0.70260135536459722"
"71","3.50310582584542596"
"72","1.76947211383589909"
"73","2.13123911010227340"
"74","0.08652006799811111"
"75","1.47686351739750688"
"76","2.32828250943802084"
"77","2.23644742436402266"
"78","1.45604320018849887"
